MEantiquewhite4,MEbisque4,MEblack,MEblue,MEbrown,MEbrown4,MEcoral1,MEcyan,MEdarkgreen,MEdarkgrey,MEdarkmagenta,MEdarkolivegreen,MEdarkorange,MEdarkorange2,MEdarkred,MEdarkseagreen4,MEdarkslateblue,MEdarkturquoise,MEfloralwhite,MEgreen,MEgreenyellow,MEgrey,MEgrey60,MEhoneydew1,MEivory,MElavenderblush3,MElightcyan,MElightcyan1,MElightgreen,MElightpink4,MElightsteelblue1,MElightyellow,MEmagenta,MEmaroon,MEmediumpurple3,MEmidnightblue,MEnavajowhite2,MEorange,MEorangered4,MEpaleturquoise,MEpalevioletred3,MEpink,MEplum1,MEplum2,MEpurple,MEred,MEroyalblue,MEsaddlebrown,MEsalmon,MEsalmon4,MEsienna3,MEskyblue,MEskyblue3,MEsteelblue,MEtan,MEthistle1,MEthistle2,MEturquoise,MEviolet,MEwhite,MEyellow,MEyellowgreen
-0.006548112142352502,-0.14496101152986138,-0.08055638543842618,0.1484416119034217,-0.10810493518592479,-0.062101848809127946,-0.1352034311876725,0.04491265499765761,-0.05307156223204056,-0.06984306767104745,0.030124378591853112,-0.09332810913767102,-0.05989487408544063,-0.07741009820135078,-0.11536908033126299,-0.06727997310733462,-0.02653500065176801,0.018601574999977288,-0.066602931830011,-0.037176561882142314,0.006379964825216975,0.01767800208046021,-0.027331750250206833,-0.13887317934099738,0.03960895624913803,-0.07026136859206294,-0.021668180100184224,-0.042699253966901635,0.07343755877873559,-0.08862826268078751,-0.08220776718910813,-0.049086302411998996,-0.05183757104591068,0.09884932607372496,0.7258323371888569,-0.1768796734690539,0.3799212716134246,0.029781379230282474,-0.008573906825319515,0.016800420962900967,-0.019471198254224543,-0.00734624700593597,0.1704369047376805,-0.001521009114714544,0.16606904681668436,0.011964782143963047,0.04869696482602667,-0.025897739577358,0.10267716063709541,-0.04908984082710266,-0.017418972895121156,0.15858151397384682,-0.09177803999007468,-0.0034278903475196435,-0.1184194383933084,0.19543161653184188,0.027438897204412213,0.06787659651749706,-0.0612149657442286,0.16039335972109087,-0.09577433850596334,0.01535693459225234
0.02281901156438185,-0.13587910612137913,-0.022848635786222163,0.22715449032542506,0.013455637968602607,-0.017358025130695866,0.025174492470231083,0.030686792218162416,0.01375107873260742,-0.003927716315158635,-0.04408959574410871,-0.06751730165730127,-0.07660899486192518,-0.09973597389370929,-0.034027143603649355,0.07381289753738904,0.07572521908026894,0.028745452715884568,0.06995562709393986,-0.04656758301897789,-0.02119183818368257,0.02753903441906298,0.04384242543011574,-0.0847902353783446,0.001190125142235537,-0.09194484121380364,-0.048233302956875376,-0.031225955769359458,0.16174785714837395,-0.15951179363004434,-0.06002916502908552,-0.026013226103409427,-0.0249816291701424,0.028785456853280357,0.020524990947100575,-0.10908774386140195,0.041774884903021905,-0.07907324739606585,0.003982942982661905,0.10423957901556784,-0.025584410122298104,0.05517467717036883,0.05053849724909586,-0.042139961938612316,0.1192185449892505,-0.0773211901870515,0.06149254740018247,-0.007002990146312847,0.05472220516717858,-0.022375410666178586,-0.02562369468347746,0.06314641687425691,-0.008352074103518226,-0.0440708975497415,-0.03959606380008547,0.06221878462397864,-0.0071967299291907805,0.22381714150190005,-0.04564722379040048,0.1505637286982509,-0.05721106898447347,0.025951815271898573
-0.048414138114706455,0.0014907911914877508,0.004605923921679737,-0.06873208584305363,0.09405247386854262,0.1197568979189045,0.013002365371070447,-0.006352129365461321,0.054123867996999905,0.08723779812258266,0.03641236800408961,0.09090502130586592,0.11930315251597147,0.10363485851962317,0.07385865016042593,-0.07433979234736673,-0.025890454618250243,-0.046854688232857905,0.005290295292974185,0.15981582722134688,-0.07157756408296621,-0.14621880557318992,-0.06289238906530104,0.22277752165722542,0.06763818232215991,0.17744383141871398,-0.03986755986917067,0.11478242653832209,-0.026385361359460645,0.06341717265250417,0.1639835351830804,0.020475598903686144,0.14460651852879802,-0.15511060326522386,-0.0483248777199418,0.07209086928742046,-0.021329836129552006,0.0396249731028433,-0.027502984142584647,-0.16406126661625867,-0.0016084578142418898,-0.09491914584862315,0.01934158919586418,-0.22012748058945053,-0.14739412665231996,0.04787365445786524,-7.319113426204908e-4,0.07587516292745072,0.0745538235509987,0.06261071390545941,0.08371151701788317,-0.07079469278589995,-0.012863975470093901,-0.04396995989635128,-0.019207819697542,-0.041574370666639986,0.07259784556746494,-0.014678320471706306,0.0958104634917111,-0.12044064240283875,0.1002251706691404,-0.019351359974634046
-0.01597520115193313,0.14635200515835367,0.10213759026398417,-0.16323603064552702,0.0780551942165909,-0.01595521420914745,0.19216125683780358,0.014309928919448593,0.0847105843410409,-0.01719985266252678,0.06664583863379502,0.13514651014579573,-0.11831921848425175,0.09938929137306496,0.04877876759821856,-0.030980534173200337,-0.07515940061868763,-0.02814259964710614,-0.07715908621378842,0.017559522175785144,0.09707038968349235,0.06674166330233411,0.026873369738290947,-0.09139241109683177,-0.03564649379354253,0.012553058268503364,0.22405218531160037,-0.03516273037593404,-0.08028844652789727,-0.10203846193097664,0.135160782104337,0.022987475297500996,0.1599836684980711,-0.1180078782783751,-0.010146132443625703,0.08761668169059782,0.012597735753326164,-0.011732568231410804,0.019523481401428833,-0.04884712756665724,-0.049988649631660796,0.15308363827858085,0.012415619486030505,0.05496724098635842,-0.09935770063946814,0.11129772122093455,0.02889291016239079,-0.09507533607727033,0.004955347440273282,0.1344967734031939,-0.01889867351985324,0.2280698180927446,-0.03763676682294642,0.4152144860560429,0.14543546754048195,-0.07306021653946301,-0.019516476021996597,-0.09323331090988986,0.06172789799084211,-0.04380817862752904,-0.031563052259680265,-0.004023386916501675
-0.01949688486091141,-0.13968981287989282,0.014416024000444115,-0.07669853432352587,-0.12931148193187406,-0.0655242565811905,0.016428734003652447,-0.06331902757539057,-0.028683834391199967,-0.07319794071994119,-0.07033927831492226,-0.013690869329468246,-0.04919705682727963,-0.011773686809667002,0.012004694834083238,-0.05596770933824132,-0.11223863209815678,0.006879774353541789,-0.12432463085299547,-0.08281798669600174,0.11000378307669056,-0.020269775372283864,-0.041867243870898796,-0.033829079780628914,0.03494867689378807,0.047539072604191594,-0.07645757917866737,-0.07425675820031824,-0.10560858838914668,-0.05656793893923826,-0.08563544303973385,-0.086424058927015,-0.07858347089372751,0.07142495116358834,-0.054694047898431554,0.07547890177665566,-0.06970682390687702,0.018822125897666783,-0.06434567757026326,0.040302960948540564,-0.030893309360638964,-0.027280732788142803,-0.08421728080476121,0.1785834044837971,0.0460817331403412,-0.06886111590568528,-0.06181075497652248,0.060309399639267305,-0.05018553024527015,-0.14847530688832994,-0.022315365165904075,-0.06556589583888474,-0.12999228146040512,-0.06088786761164465,0.03761110605385275,-0.03398009807403516,-0.05913011336182138,-0.0649317120169041,-0.15431815697236925,-0.0804453207260915,0.013550417184270616,-0.05602586478405758
-0.051061209714411714,-0.13488594883655894,-0.02479756697211406,0.02525574965292146,-0.0359319001418662,-0.054345243301994764,0.010610955452139756,-0.05533779918007053,-0.010377809164247045,-0.026963312243077835,-0.09018777960405935,-0.053106201079538055,-0.009077764952999029,-0.004127263283981685,0.07204002984466056,0.07960851170793333,0.006321361711263404,-0.06082068800369222,-0.048055627582249696,-0.009381334966516811,-0.05526973075445372,0.003998740866436983,-0.03749945306220658,0.030466495642869657,0.07945435741271888,0.05148701726664833,-0.043429505655851505,0.012520457255661248,-3.2939770806983556e-4,0.05647501847420129,-0.0523430107062099,-0.07961324818083483,0.0164804975384484,-0.01105862820655512,-0.021395643670446676,0.05899033959808094,-0.044393092806495324,-0.03256503024643462,-0.04456432574137827,0.029183293929385228,0.04732010353822487,-0.044140223695261695,-0.04303122475000063,0.0799235816089926,0.0031686530320026276,-0.06117232427072408,-0.03420063206961438,-0.03515314026062064,-0.038657458009429047,-0.055593831242576754,0.04240565184214348,-0.05740493104607384,0.10920262903191964,-0.029645134368673862,0.06054936494061884,-0.03453736114064688,-0.02515291626353036,0.028590762910303113,-0.05147260846446406,-0.04851305947103456,0.08703172615762061,-0.03798579110473753
-0.013963071886207925,0.05884445614563985,-0.04546716069191828,-0.14241461913214953,0.09112352773236444,0.08358620153941808,0.03176920946794808,-0.06371257503067908,0.04080539229268805,0.26792561815112603,-0.01206779526285122,-0.07158660523735705,0.12118279646777719,-9.817048056980698e-4,0.17181156831090988,0.14662308569508845,0.06549657831349164,0.229924890234494,0.13504079978729552,0.014045442816229228,-0.17464731289178825,-0.010352994594943427,-0.02410253484187191,-0.03252484412916054,0.22081855434642964,0.009500391903949603,-0.08195092018381608,0.07132622852607451,0.0024831871154945727,0.13536035911579344,-0.19557203656003183,0.03938487882160961,-0.08455960565780778,-0.009987081456117685,-0.02246220450430067,0.11346355536210236,-0.02777044641852196,-0.05478690382846802,-0.04625246245207506,0.08730098508659623,0.028507399497592716,-0.05758713936103944,-0.06343617377759829,0.12776682483637664,-0.14229547382254204,-0.2886036356155733,-0.04385641774929924,0.17497804321699692,-0.0899222554347297,-0.16555112237710357,0.07961542615030386,-0.041869968729023696,0.008886352086224658,-0.0862945325626883,0.0961508627399519,-0.10088635457790825,-0.03405856223302825,-0.09417267638443899,0.004964411358192329,-0.19197898157460547,0.13953667761383848,-0.036195201568913316
0.07076619506353103,0.07470431796099752,0.1800648587567705,-0.04944161010456919,0.15958428614202105,0.01692590764560584,0.06815913067316656,0.021291366511116325,0.06456915385695433,0.036380437758690376,-0.005167080359375739,0.026633017671538504,-0.0967980367574025,-0.036188125397215595,0.1307682079680713,0.14545143570182056,0.07650860803697306,0.0070461453857299785,0.08001347023159071,-0.007796445605809883,0.008435006370822524,0.04825499204613464,0.023494797194724814,-0.0380080528769833,-0.0058857820456275824,-0.05157553904774937,-0.06626053450243885,-0.04265224816671679,0.06453143921651833,0.0056421429181131005,-0.18111870052546794,-0.034337492697313565,-0.0660270470647885,0.03638970202668117,0.27464785792360036,0.02076407030672292,-0.01847891941328629,-0.13530868649361794,-0.014488973693274673,0.10948841531887225,0.20882202898057106,-0.02560377675375009,0.017528169980924543,0.01004020543735073,-0.034907043437000566,-0.10978261984797988,-0.017810180758711863,-0.059834635445028955,-0.04914846369936748,-0.05614515888821213,0.5778244419870745,-0.02084143198885011,-0.026527324868462484,-0.056853604275007394,0.05996140780921029,-0.054468705709225795,8.341043314256604e-4,-0.0546896959547991,-0.038499001688563086,-0.05286211035898285,0.058487801372494694,-0.022110611753163995
0.14040113670643456,-0.037438608213280954,-0.1274166204738364,0.018432539980788063,-0.06999444187920802,0.09093836166188722,-0.047978261440494996,-0.03930170405693855,-0.07080795163202658,0.02736684305298764,0.1355709112877583,-0.22853218547616042,0.14596774146250405,-0.11876542277351951,-0.1830658099329458,0.20913169570872178,-0.07487256514503397,0.015402740362856179,-0.13105460198112895,-0.11889927040959944,-0.1240129449893867,0.04438309418970087,-0.060309116764264085,-0.14483902146229263,-0.02565322329324307,0.004345727614988389,-0.05098320463568064,-0.08838854681720694,-0.02273306733144031,-0.012476696042184947,-0.032297448851996556,-0.058226030130244154,-0.04301077746905421,-0.05081663931488595,-0.010764963110856549,-0.11992972000097378,-0.011828902534247936,0.16265482700708309,-0.022014650818566173,0.052528696775358756,-0.10416286980275512,0.05066488224513204,-0.016553008336095784,0.0581070269766444,0.14796616709105395,0.03473531114081118,-0.03593600401308318,0.026868053251046176,-0.01675812958074632,-0.05521919762074681,-0.03562093770733295,0.022066470546121365,0.28840732482313997,-0.015519874875886925,0.001625989909523815,0.06351154058460337,-0.05965336897317468,0.14554682377445766,0.0541821141816389,0.045661196935336754,-0.1027140540010885,-0.015428544770647524
0.016128098142671764,0.05388683751516889,-0.0868478258797077,0.06111948718388751,-0.07164947320458197,-0.15241122091610412,-0.0810923175163731,0.03138179755696155,-0.02277083359281736,-0.10979989019486942,-0.0015789874224859711,-0.08218527327863535,-0.08270411388590662,-0.10560536801495594,-0.14130584114006006,0.03866728912291428,0.11215342468442845,-0.04101471621498348,-0.02658734234128554,-0.0038594138121960902,-0.026263124930433087,0.028317725319626404,-0.06598348521222086,0.12123779071591831,-0.13274419119618744,0.04351067098961834,-0.08068220884893162,-0.05861283850085812,0.11551751115576674,-0.10359940462122533,-0.10885639407224705,0.01773494644046671,-0.06513617390251532,-0.06928627451472748,-0.012704536346575649,-0.3059817599359624,-0.03652159799413057,-0.006884395440681877,-0.022068598918900492,0.012647220294024555,-0.017899454767907226,-0.08177613075131841,0.004097167972245334,0.055082544269711035,0.1403367510479868,0.061855859924091226,0.015030727497249381,-0.16657025740072404,0.04469185544614869,0.17027641835424528,-0.06730345524860815,-0.09995653216592022,0.11477000473261513,-0.056269668477703046,-0.23073432222947418,0.15437439556958762,-0.036679984488413885,0.16511298571740923,0.015025570821917637,0.17053931029709693,-0.1212341937623553,-0.01568719155335237
-0.034037717108199556,-0.12423318463370653,0.06206273377326397,0.10316106804113198,-0.10251485571204988,-0.1755446275088343,-0.011366142481339145,0.015488003413558396,0.0540396933432302,-0.15169457305161693,0.019526877632406306,0.02908568753060254,-0.2535913447546498,-0.14071455426326812,0.0530769970086526,0.08292113763336412,0.1090904249232427,-0.0307691425340204,-0.017620067811273246,-0.10561319101804356,0.14248261638330578,0.00966877343903519,0.09437145016023725,-0.08804100292644215,-0.04101583346787046,-0.24071553789093228,-0.04223550263425398,-0.029884665840536524,0.005031330253949196,-0.07073559485616918,0.11223764703311472,-0.1906547154845772,0.11658607290434901,0.11628248004173221,0.01135344475374749,0.005524936185757917,-0.012890751774360129,-0.1467266292627444,-0.02507268260419902,0.17035498929011517,-0.09375926187159894,0.11121766476007125,0.036302236385906884,-0.2141859421541425,0.09310371868855505,-0.07092554676411612,0.038380821909371435,-0.07651253109217492,0.07475272033795678,-0.05217034215017926,-0.047441707866194026,0.014827270284158603,0.12381292378291472,0.002850678140110963,0.082722854169733,0.04752301521995481,0.022226933611226844,0.05028684874053144,-0.20212999715214935,0.08714364012780282,-0.07885291108854474,-0.018097976629110283
-0.024649422615350185,-0.14082568420670902,0.005336053091396118,0.16227030057382907,-0.1582327141140704,-0.1829963222884542,-0.09738004023812516,-0.029175491766523093,-0.016043257113220594,-0.15351417436489911,-0.13001847598903515,-0.01666353240795284,-0.12974750760372752,-0.09257684004630472,-0.0021774346255301865,0.03960972969907315,6.308565617029536e-4,-0.07494615619696274,-0.044647613503533745,-0.07398562559612042,0.0945304234738585,0.0032448230767883317,-0.01201944185022736,-0.1034142173490042,-0.01721862681553274,-0.09584710576128262,-0.07482874008323709,-0.05474353299899425,0.04674756714434947,0.018764483389977608,-0.11445382279659862,-0.1593437785513298,-0.09629722118755663,0.062098445773335065,-0.019761818838657106,0.03504157205963632,-0.025977807389806932,-0.11195520582854061,-0.051514740467978506,0.11782963613255851,-0.07237265454689548,-0.007306928270574033,-0.0022189345834411817,-0.06635189522812625,0.10839934426186115,-0.07826320283004225,0.006433259690035893,-0.07126481795952488,-0.027016076841838176,-0.12187341699330088,-0.009107577875522781,-0.02147353411025106,0.028765454161057136,-0.055284136310751394,-0.002787208816566442,0.09318327020496914,-0.02086130439902837,0.13059035722948492,-0.17922787029541543,0.07748778955308729,0.03516456610733575,-0.022192079627902473
-0.09872132523381304,0.0039489390149846084,-0.07388203883499907,-0.13429469819780382,-0.04319205546342169,0.010463978861052388,-0.04873753650292222,-0.06483652260693125,-0.013702771848141775,0.057038528400210696,-0.1405205169531551,0.02804908215789217,0.11451301403772392,-0.03419292966456077,0.08757256105982164,0.08310461346570333,0.06600463316035965,-0.033126688260047,0.06519265566235595,-0.006617586790262961,-0.023919091560442664,-0.15651027856803146,-0.034002400411447746,0.24303169895266574,-0.04608791257923805,0.01603769058018615,0.016765845980470484,-0.02954571239300516,-0.08365541978862738,0.07761190484790079,-0.026817972118280697,0.07050884102737891,0.06931044704576954,0.09769270944090867,-0.05357021720355584,0.10756124443488768,-0.05452048212816884,-0.00166452648621582,-0.049892528023968506,0.03094104382171992,-0.042029440658031166,-0.03769126142657475,-0.066023174144434,0.116935007424783,-0.15554230288349702,0.013790865435502087,-0.05732231566857722,0.0788367849938601,-0.08508563720172413,-0.0010463693621856518,-0.08032504563400378,-0.058791231137414905,0.00856450593625303,0.05471375067298763,0.08896494371744476,-0.10289195829503979,-0.05172399827705552,-0.13999077982355126,0.005896338137873256,-0.1859172075886698,0.04851096063649185,-0.046404835056638775
-0.020595399791585048,0.05342976044653472,0.0144173356840351,0.09375742866955374,-0.04961506087719078,-0.060662395530002015,-0.03610244930520464,-0.029672722063787748,0.011038453054450902,-0.049859198150834026,-0.032668122854630104,-0.04151520349732003,-0.09228586839762506,0.04224258420507718,-0.0850636284430657,0.07040824876836727,-0.0672621918688335,0.011424026018703282,-0.07455985804438624,-0.012736300285505651,0.022082019697874142,0.08065389757259159,-0.09326511180049901,0.004676302770630328,-0.015632726046063864,0.019038398024928425,-0.012202619721980716,-0.04773699216487387,0.08281959370785028,0.1395173305678219,-0.050209294041419626,-0.11733694453914513,-0.15453312084288623,-0.02127601226072466,-0.028176608803227986,-0.021593235849826597,0.019463957553021403,-0.06414546401623551,-0.0648470341295227,0.020109719115059904,-0.13242276298785066,-0.10388336245234679,0.018151393659187706,0.04763321783696559,0.07356224011312339,4.024923297453155e-4,0.02304645485071387,-5.819513166664264e-6,-0.01375503773808997,-0.09775930904729158,0.04615355663389211,-0.05811066709944837,0.09801346031544661,-0.06945819423975651,-0.12623801090868297,0.06535820830453136,-0.011755554064450405,0.23764257958070906,-0.08116288756612776,0.056734759468338385,0.02185040342806988,-0.013240736053226732
-0.08668036427851698,-0.1406767059941595,-0.06663301508781029,0.02397226936049332,0.21960029959741467,-0.016137143183549568,0.07621869180646154,0.7631896961773401,0.0011275720592361228,0.051248862643207084,0.10383526669747094,0.16878849872934532,-1.00604200855352e-4,0.17653706164473668,-0.08707154779440732,-0.287825782235902,0.0018692080781577448,-0.027764809469306886,0.1723321993019921,0.24349980683535688,-0.02240044224465557,-0.1316702286290065,-0.07657789515412758,0.022313251935126177,-0.1656858445903154,0.009735096896474027,-0.04709665056191401,0.03297975289675284,0.26269255194814106,-0.043585439684736396,0.08491619652385368,0.33762933988433785,0.0023959932533087307,-0.13216672502816587,0.024243561903760973,-0.20792706255273932,0.31462204194180765,0.0818208724175858,-0.024747938368241736,-0.4115629291438985,0.2776762559862502,-0.06578171260474087,0.2816925863526964,-0.010371421070429892,-0.12415192143628,0.19692667310895925,0.02308286376715273,-0.042377919147239256,0.17575422479931554,0.4635652292828951,0.004725681709830094,-0.053453771734678586,-0.24865660635455406,-0.08134957333852352,-0.2703757770661102,-0.07342967872039996,0.005074916275016713,-0.0976893941257579,0.3844387467612549,0.2650471964980209,-0.12378483018364787,0.09009425282931663
-0.001227391947086114,0.053125885107766245,0.1266100361014156,-0.11383852840865034,-0.05314274176513887,-0.030105587958087127,0.10343628327577203,-0.016967835630405704,0.012119113853775084,-0.16691230875238608,-0.09769482417289002,0.072252667693492,-0.119769786869657,-0.09344318613628552,-0.07119040673110603,0.022408901018328195,0.0819471871160358,-0.02763903574514497,-0.10314000202744239,-0.11047058048763297,0.2125999435438841,-0.025124435102026704,-0.03365010352956986,0.05782124049412293,-0.062064126296609456,-0.14836213803254208,0.0875974536962711,-0.04697223071805662,-0.04759984094920818,-0.19378727897090522,0.033975402082217485,-0.0780894359175564,0.204019705224303,0.018559592494138414,-0.04800079626374327,-0.01867459331843169,-0.022278427315169637,-0.0064015066577671744,0.1066705947878226,0.10203240961741294,0.02674953975477755,0.1692299054371883,-0.04119748489705535,-0.13028181475330802,0.08708784516344387,0.0970856896599134,0.005663116046062909,-0.10241739711295332,-0.02386521464213141,-0.03432627716017147,-0.06513608437168239,0.008429417034162945,0.03761806261059968,0.04557082382134587,0.051082189233179115,-0.025062094842891274,-0.022060484370920303,-0.04572540111089441,-0.078312279271084,0.023141306359303296,-0.14962523828675361,-0.037034737197942945
