original_id,final_id,mean_expr
ENSG00000249631.6,AC005699.1,3.55261464416063
ENSG00000279660.1,AC005703.5,2.695857145246181
ENSG00000262681.2,AC005722.3,3.086061632853059
ENSG00000264785.1,AC005722.4,2.374829312072987
ENSG00000264727.1,AC005725.1,2.7152612934429956
ENSG00000258472.9,AC005726.1,2.534860912153093
ENSG00000264044.1,AC005726.2,2.518792916417961
ENSG00000261033.1,AC005730.2,2.469176582986425
ENSG00000266126.1,AC005730.3,2.91296106748203
ENSG00000254099.1,AC005740.3,2.532166138020244
ENSG00000271871.1,AC005740.4,3.3194952341871473
ENSG00000287726.1,AC005740.5,2.680791767819991
ENSG00000266934.1,AC005746.1,3.068047553360768
ENSG00000267131.1,AC005746.2,3.4859164958700193
ENSG00000273982.1,AC005746.3,3.471811543427992
ENSG00000278925.1,AC005753.1,3.349892346285521
ENSG00000286736.1,AC005753.2,2.5994130562314095
ENSG00000287527.1,AC005753.3,4.447371141836551
ENSG00000267044.1,AC005757.1,2.418405434090931
ENSG00000268650.3,AC005759.1,2.8202978490770847
ENSG00000266933.2,AC005775.1,3.409644348735588
ENSG00000270802.2,AC005776.1,2.6651884435734656
ENSG00000273218.1,AC005776.2,4.607156286799951
ENSG00000268189.2,AC005785.1,4.66004504347179
ENSG00000279203.1,AC005785.2,3.843327698728256
ENSG00000274447.1,AC005790.1,3.16073611962303
ENSG00000279617.1,AC005796.1,2.3832410179708643
ENSG00000286629.1,AC005803.1,2.6067804637219463
ENSG00000265702.2,AC005821.1,3.722963881145008
ENSG00000287457.1,AC005821.2,2.4639043676686425
ENSG00000226797.2,AC005828.1,2.6267211265481794
ENSG00000263501.1,AC005828.2,2.150245990083138
ENSG00000265282.1,AC005828.4,3.200786339930579
ENSG00000271749.1,AC005828.6,2.7316731021611633
ENSG00000271919.1,AC005828.7,2.2017506966470144
ENSG00000261575.2,AC005829.1,3.666839798706967
ENSG00000262539.1,AC005829.2,3.3694212114826785
ENSG00000280202.1,AC005831.1,6.394188436520214
ENSG00000255639.3,AC005833.1,2.3236564100182253
ENSG00000256988.2,AC005833.2,2.466497850212311
ENSG00000261335.1,AC005837.1,3.530974557038293
ENSG00000274051.1,AC005837.3,2.948796222944243
ENSG00000266538.1,AC005838.2,2.6793635454695264
ENSG00000279089.1,AC005839.1,6.171122476732966
ENSG00000213942.3,AC005840.1,4.031118494560635
ENSG00000256433.3,AC005840.2,6.430159072564593
ENSG00000256913.1,AC005840.3,2.6676113118476037
ENSG00000276718.1,AC005840.4,4.743483521576037
ENSG00000255775.1,AC005845.1,2.4824153841776555
ENSG00000286997.1,AC005856.1,3.787228174025763
ENSG00000205325.3,AC005863.1,2.7598407575966992
ENSG00000250770.3,AC005865.1,3.331200614631311
ENSG00000287712.1,AC005865.2,3.030526972184305
ENSG00000274341.1,AC005899.6,3.767594160552189
ENSG00000278668.1,AC005899.7,3.101393572716452
ENSG00000279762.3,AC005899.8,2.8608394413290297
ENSG00000256654.4,AC005906.2,2.4137869721778005
ENSG00000285523.1,AC005906.3,2.21493408910923
ENSG00000265425.1,AC005909.1,1.9355213269797675
ENSG00000278356.1,AC005911.1,4.422318021219675
ENSG00000227081.5,AC005912.1,7.8644176163773025
ENSG00000287886.1,AC005914.1,3.9929623631245517
ENSG00000247011.2,AC005920.1,3.155864513244969
ENSG00000249870.1,AC005920.2,2.125423655494959
ENSG00000278963.1,AC005921.3,2.979471304009556
ENSG00000267138.1,AC005954.1,2.4962286520045116
ENSG00000278627.1,AC005962.1,3.5976958676163115
ENSG00000287337.1,AC005962.2,3.6780802561480415
ENSG00000270324.1,AC005972.1,1.8485714516854679
ENSG00000272164.1,AC005972.2,1.964159295825766
ENSG00000283538.3,AC005972.3,4.121193162845259
ENSG00000266869.2,AC005993.1,5.121792061382825
ENSG00000241456.1,AC005996.1,2.3187600062679783
ENSG00000226824.7,AC006001.2,6.6027087872469865
ENSG00000229180.7,AC006001.3,9.633225829250131
ENSG00000286912.1,AC006008.1,4.3443642840051115
ENSG00000229591.1,AC006017.1,3.4711431557922423
ENSG00000203335.5,AC006019.1,1.9982504998418462
ENSG00000273444.1,AC006023.2,2.2931988769232885
ENSG00000234286.1,AC006026.3,3.7364154160776244
ENSG00000231916.1,AC006033.1,2.848774286750978
ENSG00000272908.1,AC006033.2,3.7869939719098973
ENSG00000286130.1,AC006040.1,2.33066241918874
ENSG00000227719.1,AC006042.1,5.069194551518722
ENSG00000233264.2,AC006042.2,3.6382136219736965
ENSG00000234141.1,AC006042.3,3.0500576271141124
ENSG00000261786.1,AC006058.1,5.0325602181907785
ENSG00000272121.1,AC006058.3,3.432656812330951
ENSG00000280435.1,AC006058.4,3.3642413333993613
ENSG00000230084.6,AC006059.1,4.790089755383183
ENSG00000287629.1,AC006059.5,2.7556370634848912
ENSG00000287171.1,AC006062.1,2.8045945899304305
ENSG00000247853.2,AC006064.2,3.6250107108660363
ENSG00000255966.1,AC006064.3,3.1834199247658552
ENSG00000256732.1,AC006065.4,1.9693714887152447
ENSG00000279799.1,AC006077.2,4.601305360079386
ENSG00000263235.1,AC006111.2,4.314506649913794
ENSG00000286125.1,AC006115.2,2.9581542847652034
ENSG00000267192.1,AC006116.4,2.544016941542672
ENSG00000267298.1,AC006116.5,2.671674280489729
ENSG00000267549.6,AC006116.7,3.14575850260028
ENSG00000285996.1,AC006116.9,3.1318008873445287
ENSG00000213970.4,AC006122.1,2.99914334013043
ENSG00000279716.1,AC006128.1,5.34327303442232
ENSG00000287766.1,AC006130.3,3.616988326530405
ENSG00000264895.1,AC006141.1,2.436400061085838
ENSG00000242593.7,AC006148.1,2.4350692458052996
ENSG00000278847.1,AC006157.1,3.2254286591660084
ENSG00000249502.3,AC006160.1,3.902770232119539
ENSG00000286591.1,AC006197.2,3.029963037461552
ENSG00000256417.1,AC006206.2,5.0930414234767545
ENSG00000283138.1,AC006207.1,2.5425590135597136
ENSG00000266921.2,AC006213.1,4.261681518449674
ENSG00000267058.1,AC006213.2,3.9844002905185727
ENSG00000267191.2,AC006213.3,4.232323593172138
ENSG00000277806.1,AC006213.4,4.6651324467153445
ENSG00000278492.1,AC006213.5,3.388910779399626
ENSG00000278917.1,AC006213.6,4.0264895765305475
ENSG00000286613.1,AC006213.7,3.750114697466194
ENSG00000287778.1,AC006230.1,6.719650480098485
ENSG00000271392.1,AC006237.1,3.3098875902338767
ENSG00000272799.1,AC006238.1,3.5250145340686108
ENSG00000285653.1,AC006238.2,2.7416756568301937
ENSG00000243224.1,AC006252.1,4.4840823198361575
ENSG00000243696.5,AC006254.1,4.564943854599241
ENSG00000268460.2,AC006262.1,5.635154950279025
ENSG00000269729.1,AC006262.2,3.0098244856146064
ENSG00000269745.1,AC006262.3,2.440421912404578
ENSG00000277748.1,AC006262.4,2.8587516397686543
ENSG00000264513.1,AC006270.1,3.325277530793597
ENSG00000272383.1,AC006270.2,1.917064902785957
ENSG00000268316.1,AC006272.1,2.7706212275696536
ENSG00000272473.1,AC006273.1,2.967460946358899
ENSG00000279452.1,AC006277.1,4.985340155321265
ENSG00000287360.1,AC006296.3,1.978254939305605
ENSG00000246225.7,AC006299.1,3.2885814618211513
ENSG00000206129.4,AC006305.1,2.3214820000170495
ENSG00000280388.1,AC006330.1,3.690663744293754
ENSG00000230033.1,AC006357.1,2.6363433553983637
ENSG00000236213.2,AC006369.1,2.9334510974579038
ENSG00000223872.2,AC006372.1,2.2110774854885484
ENSG00000233191.2,AC006372.2,2.5373437918090587
ENSG00000234210.1,AC006372.3,2.4090675674874418
ENSG00000278959.1,AC006378.1,3.7093550651344884
ENSG00000263345.1,AC006435.2,5.349436788480878
ENSG00000263466.1,AC006441.1,2.6477519935111924
ENSG00000275532.1,AC006449.2,3.9789641441692067
ENSG00000275665.1,AC006449.3,2.593965990187858
ENSG00000277182.1,AC006449.5,5.794295736506642
ENSG00000277969.1,AC006449.6,7.422894101711287
ENSG00000236668.2,AC006450.3,2.0847915802078028
ENSG00000285904.1,AC006452.1,3.4291900759552325
ENSG00000228509.6,AC006460.1,5.656014773273634
ENSG00000284052.1,AC006460.2,5.141088764933124
ENSG00000228019.1,AC006480.1,2.611658557093962
ENSG00000273448.1,AC006480.2,4.400320240173644
ENSG00000228974.5,AC006483.1,3.42010830989843
ENSG00000279539.1,AC006486.2,4.9846185542336325
ENSG00000261770.1,AC006504.1,4.523885122625283
ENSG00000267264.1,AC006504.3,3.1958023855458824
ENSG00000267575.7,AC006504.5,6.985427658571534
ENSG00000281468.1,AC006504.7,5.113900873226712
ENSG00000279865.1,AC006511.3,5.353967741270545
ENSG00000288043.1,AC006511.6,2.3395386962108398
ENSG00000257078.1,AC006512.2,2.0363958867794754
ENSG00000287713.1,AC006517.2,2.5526197000760584
ENSG00000287390.1,AC006525.1,3.419317314151586
ENSG00000240579.1,AC006529.1,2.075060089542762
ENSG00000261342.1,AC006538.1,5.111207420768356
ENSG00000286460.1,AC006538.4,2.3066899153673104
ENSG00000268070.1,AC006539.2,2.858236831548691
ENSG00000236540.7,AC006547.1,5.186000886746504
ENSG00000267150.1,AC006557.1,3.290695566918949
ENSG00000270469.1,AC006557.5,2.675659456343615
ENSG00000279352.1,AC006557.6,3.471489358402243
ENSG00000273368.1,AC006566.1,3.350894198186444
ENSG00000286649.1,AC006566.2,1.9201462447813122
ENSG00000282022.1,AC006581.2,2.581085260892315
ENSG00000269194.1,AC006942.1,2.5369908788822397
ENSG00000235328.1,AC006946.1,2.448565272657677
ENSG00000273203.1,AC006946.2,3.6935406677810834
ENSG00000273442.1,AC006946.3,2.5749481049823593
ENSG00000229330.2,AC006947.1,2.3641792319621273
ENSG00000260070.1,AC006960.3,2.479402299908795
ENSG00000279587.1,AC006963.1,2.528617354544182
ENSG00000233028.1,AC006970.1,2.514141911078335
ENSG00000218586.3,AC006971.1,3.2490632213039605
ENSG00000285666.1,AC006972.1,2.2175903574954012
ENSG00000283648.1,AC006974.2,2.4983446155956566
ENSG00000235859.5,AC006978.1,8.2230379184428
ENSG00000281593.1,AC006978.2,2.606804768548076
ENSG00000279317.2,AC006994.1,2.6810289748680027
ENSG00000213542.3,AC007000.1,4.151387027279384
ENSG00000225726.1,AC007000.2,2.7589290782795794
ENSG00000262020.1,AC007014.1,2.098175301776037
ENSG00000274038.1,AC007014.2,3.7740040464844262
ENSG00000249930.1,AC007016.1,2.723367521327069
ENSG00000227017.1,AC007036.1,2.832050319720604
ENSG00000230751.1,AC007036.2,2.587474609131864
ENSG00000272807.1,AC007038.1,4.797305252936576
ENSG00000258881.6,AC007040.2,3.243675506780724
ENSG00000277764.1,AC007040.3,2.2360566665992807
ENSG00000213216.2,AC007066.1,2.4931448230590214
ENSG00000261094.2,AC007066.2,5.9302004284706955
ENSG00000286718.1,AC007066.3,2.87310011896803
ENSG00000285673.1,AC007092.1,2.09637368665083
ENSG00000231609.7,AC007098.1,4.3899417142260235
ENSG00000251410.2,AC007106.1,2.306508241998469
ENSG00000263004.2,AC007114.1,6.533920137713931
ENSG00000263089.1,AC007114.2,3.1102983842968364
ENSG00000250497.1,AC007126.1,2.024546723901794
ENSG00000229970.3,AC007128.1,5.109548747102463
ENSG00000272328.1,AC007128.2,3.3363436498436276
ENSG00000286478.1,AC007130.1,3.458878434595833
ENSG00000261146.1,AC007159.1,1.9827859906300405
ENSG00000234718.7,AC007161.1,2.397640157907126
ENSG00000270314.1,AC007161.2,2.1473263878017477
ENSG00000224721.1,AC007182.1,2.6813504811446953
ENSG00000242951.1,AC007182.2,3.9886715916630466
ENSG00000279407.1,AC007191.1,5.881266281631721
ENSG00000273791.1,AC007204.1,2.4244232664312184
ENSG00000261216.1,AC007216.2,2.9336979400918333
ENSG00000261560.1,AC007216.3,4.128575340889311
ENSG00000263307.1,AC007216.4,3.547118998208961
ENSG00000263033.2,AC007220.1,3.329166554132588
ENSG00000279357.1,AC007224.2,3.1592611195851714
ENSG00000260782.1,AC007225.1,3.1484391184963396
ENSG00000231043.3,AC007238.1,4.128190654465816
ENSG00000206647.1,AC007240.1,2.858533929872247
ENSG00000285872.1,AC007240.3,4.373617053936842
ENSG00000223813.3,AC007255.1,4.293026375567099
ENSG00000284959.2,AC007262.2,3.739327015700607
ENSG00000232719.1,AC007272.1,2.494663048544523
ENSG00000213981.8,AC007277.1,2.457574498851443
ENSG00000234389.1,AC007278.1,2.672472128976596
ENSG00000287133.1,AC007279.1,2.7985549111766335
ENSG00000231519.1,AC007285.1,3.2641466725367225
ENSG00000267980.1,AC007292.1,4.398597261585222
ENSG00000269318.1,AC007292.2,4.208587430053206
ENSG00000234818.1,AC007314.1,2.576166515518113
ENSG00000285898.1,AC007317.1,2.125237152861925
ENSG00000273763.2,AC007318.1,4.2898951698985615
ENSG00000224063.6,AC007319.1,4.317412522649752
ENSG00000260478.2,AC007333.1,2.2044137124695897
ENSG00000261997.1,AC007336.1,3.8247954892734586
ENSG00000259926.1,AC007342.1,2.303906697349315
ENSG00000260078.3,AC007342.3,3.2157606601970894
ENSG00000261804.2,AC007342.4,5.289291997361356
ENSG00000262714.1,AC007342.5,5.755315094447364
ENSG00000279344.1,AC007342.6,3.0357520679609356
ENSG00000279722.1,AC007342.7,5.587929670769044
ENSG00000279741.1,AC007342.8,4.136666940446426
ENSG00000280027.1,AC007342.9,5.682724713808404
ENSG00000261049.2,AC007347.1,2.3818353968593606
ENSG00000225216.6,AC007362.1,2.2427904617421253
ENSG00000226756.1,AC007365.1,2.929457823671664
ENSG00000255595.5,AC007368.1,2.1765087631153404
ENSG00000250371.1,AC007370.2,2.123093065424717
ENSG00000227946.1,AC007383.1,5.914694827395368
ENSG00000237513.2,AC007384.1,4.3805589223625265
ENSG00000287687.2,AC007387.2,2.4668069939943016
ENSG00000204929.13,AC007389.1,3.272978504644687
ENSG00000281920.1,AC007389.3,2.8541673651046087
ENSG00000272054.1,AC007390.1,4.746376573541527
ENSG00000285925.1,AC007391.2,2.8750717073408154
ENSG00000234350.5,AC007405.1,3.7670192142236
ENSG00000235934.2,AC007405.2,3.1514700664299777
ENSG00000239467.6,AC007405.3,5.4203377850635635
ENSG00000256540.1,AC007406.3,4.274915865595195
ENSG00000261799.1,AC007406.4,7.950048833978097
ENSG00000263499.1,AC007431.1,2.420626266955043
ENSG00000266100.1,AC007431.2,2.0103138904847753
ENSG00000280028.1,AC007431.3,2.075778674269308
ENSG00000266473.1,AC007448.4,3.580527298000123
ENSG00000285877.1,AC007448.5,3.833609601392912
ENSG00000275710.1,AC007485.1,3.0325313914404424
ENSG00000279059.1,AC007485.2,7.1584286265448105
ENSG00000260012.1,AC007494.1,2.306663291408605
ENSG00000260744.1,AC007494.2,2.3599058595603597
ENSG00000279509.1,AC007494.3,2.181424517686446
ENSG00000260194.1,AC007496.1,2.1681475812289768
ENSG00000280392.1,AC007496.3,2.530327002086459
ENSG00000275191.1,AC007497.1,3.595522433824219
ENSG00000286303.1,AC007528.1,2.554016209279325
ENSG00000283240.1,AC007529.2,3.1397058249566823
ENSG00000261369.1,AC007533.1,2.2073215746586388
ENSG00000260329.1,AC007541.1,5.100778130123658
ENSG00000277595.1,AC007546.1,3.50195876493961
ENSG00000286220.1,AC007546.3,3.002070592260843
ENSG00000256450.1,AC007552.1,2.1617257825484457
ENSG00000256564.1,AC007552.2,2.6891372036304446
ENSG00000244055.2,AC007566.1,5.927903450828138
ENSG00000257221.4,AC007569.1,3.4678812349478254
ENSG00000259866.1,AC007599.1,1.8854149153054016
ENSG00000262038.1,AC007599.2,1.974811454203339
ENSG00000175604.2,AC007601.1,2.5080167714318837
ENSG00000205414.1,AC007608.1,2.6443468356524207
ENSG00000260249.3,AC007608.3,3.9386834320198236
ENSG00000278909.1,AC007608.4,2.6899025948119126
ENSG00000279356.1,AC007610.4,3.057826388192456
ENSG00000260086.3,AC007611.1,4.330602970346818
ENSG00000262420.3,AC007613.1,3.7417742721621297
ENSG00000279249.3,AC007614.1,2.6783889782530053
ENSG00000255670.1,AC007619.1,2.8384293169227752
ENSG00000240441.1,AC007622.1,2.5524877531777967
ENSG00000258136.2,AC007622.2,3.9094672987894765
ENSG00000256139.2,AC007637.1,3.473477751490401
ENSG00000263680.2,AC007639.1,3.1069585173505243
ENSG00000257470.2,AC007656.1,2.1848701891141036
ENSG00000258131.1,AC007656.2,2.0953194486025803
ENSG00000161132.6,AC007663.1,3.8423614022616013
ENSG00000249923.1,AC007663.2,2.555869136519321
ENSG00000273139.1,AC007663.3,3.394773053347444
ENSG00000273343.1,AC007663.4,3.9232334267560014
ENSG00000236754.5,AC007666.1,2.9087985833155905
ENSG00000286195.1,AC007666.2,2.5093731773491843
ENSG00000274624.1,AC007671.1,2.6809118272872485
ENSG00000267311.1,AC007673.1,2.243514660506801
ENSG00000270571.2,AC007681.1,4.400434263877892
ENSG00000224415.1,AC007683.1,3.991448606111108
ENSG00000252473.1,AC007684.1,2.3960023227782226
ENSG00000273035.1,AC007684.2,3.3317035192462288
ENSG00000243225.2,AC007686.1,5.29190928468984
ENSG00000273729.1,AC007686.3,4.99708325607559
ENSG00000285966.1,AC007686.4,4.192759311806398
ENSG00000270178.1,AC007687.1,2.3677446211620077
ENSG00000221611.1,AC007688.1,2.53274453897129
ENSG00000241352.3,AC007688.2,3.634544670851144
ENSG00000287957.1,AC007695.1,2.803789499456847
ENSG00000261644.2,AC007728.2,4.38926796396424
ENSG00000270120.1,AC007728.3,2.714342298523916
ENSG00000215493.3,AC007731.1,4.540748047653753
ENSG00000236003.1,AC007731.3,2.288533670975209
ENSG00000287446.1,AC007731.5,2.177901467068865
ENSG00000233251.8,AC007743.1,4.256649785578873
ENSG00000236841.8,AC007750.1,3.5907924941525327
ENSG00000267213.4,AC007773.1,5.4196054215563105
ENSG00000267009.6,AC007780.1,3.0853064641655807
ENSG00000267922.1,AC007785.1,3.649704298306483
ENSG00000268401.2,AC007785.3,3.4375513542719465
ENSG00000267498.2,AC007786.1,3.819186114976917
ENSG00000276251.1,AC007786.2,2.6340506927024636
ENSG00000287272.1,AC007786.4,2.131688114857447
ENSG00000279044.1,AC007787.2,2.4034076562849833
ENSG00000260743.1,AC007823.1,3.9340706990233305
ENSG00000249094.2,AC007834.1,2.5410010111412262
ENSG00000256351.1,AC007834.2,3.0711739494682004
ENSG00000269069.1,AC007842.1,5.147999901434825
ENSG00000284837.1,AC007846.1,2.1378853412839516
ENSG00000255983.1,AC007848.1,3.7992007598303608
ENSG00000242795.2,AC007849.1,3.111130453146292
ENSG00000287255.1,AC007877.1,3.7896586633931992
ENSG00000281195.1,AC007878.1,3.8752626034331645
ENSG00000225916.1,AC007879.2,2.5096217670018
ENSG00000234902.6,AC007879.3,3.33502189596672
ENSG00000272735.1,AC007881.3,3.392917565351624
ENSG00000288065.1,AC007881.4,4.073007799077738
ENSG00000261291.1,AC007906.1,2.4422187917875497
ENSG00000277639.2,AC007906.2,6.703740203718918
ENSG00000259759.1,AC007907.1,2.360143742082502
ENSG00000224611.1,AC007919.1,2.552079144839919
ENSG00000231384.1,AC007919.2,2.053990178964975
ENSG00000283175.1,AC007920.2,3.069878492575174
ENSG00000263567.1,AC007923.1,2.233995233332514
ENSG00000259920.1,AC007938.1,2.826025301889909
ENSG00000270823.1,AC007938.2,2.5094811093312464
ENSG00000270953.1,AC007938.3,4.277229177449966
ENSG00000259268.2,AC007950.1,2.303877779350605
ENSG00000276651.1,AC007950.2,2.9616724482728873
ENSG00000262202.4,AC007952.4,2.567466345459237
ENSG00000225790.2,AC007953.1,2.8291243088816045
ENSG00000258439.1,AC007956.2,2.610776357345086
ENSG00000253838.1,AC007991.2,2.744180184702214
ENSG00000254287.1,AC007991.4,2.61660670338074
ENSG00000282199.1,AC007993.3,3.1970461120956064
ENSG00000277534.1,AC007996.1,7.087431413056765
ENSG00000267583.5,AC007998.3,3.5359048256357393
ENSG00000275512.1,AC007998.4,5.2016793427708015
ENSG00000257042.1,AC008011.2,2.686398658679444
ENSG00000226472.8,AC008013.1,3.2239810532060837
ENSG00000270926.1,AC008013.3,2.436438435579774
ENSG00000257261.6,AC008014.1,6.086439534950912
ENSG00000239246.3,AC008026.1,4.660240726427768
ENSG00000264546.1,AC008026.3,2.8914662695565685
ENSG00000273824.1,AC008033.3,2.4539948654357895
ENSG00000272369.1,AC008035.1,3.9731840624317556
ENSG00000283041.1,AC008038.1,8.809496975154085
ENSG00000239219.2,AC008040.1,2.675416977541186
ENSG00000259124.1,AC008050.1,3.0156393584407795
ENSG00000286056.1,AC008055.2,2.1444319292875282
ENSG00000259106.1,AC008056.2,2.117495105060168
ENSG00000218672.1,AC008060.1,2.1081463241485903
ENSG00000223754.1,AC008073.1,2.443008887034178
ENSG00000232642.2,AC008073.2,2.5895405741719917
ENSG00000260101.1,AC008074.2,5.381501401965831
ENSG00000280007.1,AC008079.1,4.746570815193639
ENSG00000173862.3,AC008080.1,2.5242697810101844
ENSG00000236494.2,AC008080.4,2.5960776229062286
ENSG00000257925.1,AC008083.2,3.8027377965106384
ENSG00000258181.1,AC008083.3,3.5905379487073166
ENSG00000233175.2,AC008105.1,5.031413697583086
ENSG00000233483.3,AC008105.2,4.998979497571472
ENSG00000267121.6,AC008105.3,6.27265142763239
ENSG00000255649.2,AC008114.1,3.2972104706299983
ENSG00000275560.1,AC008115.3,4.556885938083997
ENSG00000275963.1,AC008115.4,3.3828060450633326
ENSG00000287202.1,AC008119.1,3.812797034210746
ENSG00000274156.1,AC008121.2,2.7441169720014624
ENSG00000273015.2,AC008124.1,9.097554268351585
ENSG00000161103.11,AC008132.1,2.333616641932687
ENSG00000257256.1,AC008147.1,2.4127940861157535
ENSG00000257298.1,AC008147.2,4.209219795129767
ENSG00000257531.2,AC008147.3,3.008939945930596
ENSG00000278842.1,AC008147.4,2.4540719850662085
ENSG00000287454.1,AC008149.2,3.2949153108756946
ENSG00000233491.8,AC008163.1,2.4130011609086495
ENSG00000288104.1,AC008180.3,2.406408070014559
ENSG00000273489.1,AC008264.2,3.160690453894782
ENSG00000234500.1,AC008267.3,4.350803407122019
ENSG00000229321.2,AC008269.1,3.9642914765471793
ENSG00000223642.7,AC008277.1,2.3645864865041917
ENSG00000270893.1,AC008277.2,1.9482512146888389
ENSG00000272156.1,AC008280.2,4.770991429863543
ENSG00000245317.2,AC008393.1,5.297154773510611
ENSG00000284797.1,AC008397.1,2.2605509893899547
