ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
GO:0046777,protein autophosphorylation,1.250868064371614,2,0.04617801047120419,2.1606253516854065e-29,1.0984860096875096e-22,"ALK, ATR, CAD, CAMK2A, CAMK2D, DAPK1, DYRK1A, EGFR, MARK2, EPHA1, EPHA4, EPHB1, EPHB3, EPHB4, FGFR2, FGFR4, FGR, MTOR, GSK3B, HCK, INSRR, IRAK1, KIT, LYN, MAP3K9, MAP3K11, NEK2, DDR2, PAK2, PDGFRA, PIM1, PRKD1, EIF2AK2, PRKX, PTK2, SRC, STK4, AURKA, CDKL5, TXK, TYRO3, VRK1, STK24, MAP3K13, AURKB, STK17B, EIF2AK3, MELK, OXSR1, STK25, HTATIP2, NEK6, MAP4K1, CHEK2, SIK2, CDK12, STK26, MYO3A, FAM20C, WNK3, WNK2, STK33, MEX3B, MYLK2","ACVR1B, BMX, DDR1, CAMK2B, ERBB4, ERN1, FER, FGFR1, FLT3, FLT4, IGF1R, INSR, MAK, NTRK2, PAK1, PDGFRB, PDPK1, STK11, MAP3K12, ULK1, STK16, TNK1, TAOK2, ULK2, CAMKK2, RIPK3, PASK, ATP13A2, ULK3, STK39, EEF2K, RIOK2, UHMK1, MAPK15"
GO:0004713,protein tyrosine kinase activity,1.3140800559627936,4,0.08093368237347295,1.3628321088774354e-28,0.003212524129985738,"ABL2, ALK, BCR, BTK, CSK, DYRK1A, EGFR, EPHA4, EPHA7, EPHB2, ERBB2, FGR, FYN, HCK, JAK3, KIT, LCK, LTK, LYN, MATK, MET, PTK2, ROS1, RYK, SRC, SYK, TYRO3, YES1, ZAP70, DYRK2","BMX, ERBB3, ERBB4, FGFR1, FGFR3, FLT3, IGF1R, INSR, PDGFRB, TWF1, RET, SRMS, TTN, TNK1, RPS6KA5, TNK2, CAMKK2"
GO:0005874,microtubule,1.4211508922440947,3,0.33,9.223764588099645e-28,0.004133991832875987,"CCT6A, CENPE, DLG1, DYNC1H1, DNM2, DPYSL2, FGF13, KIF2A, KIF11, MAP1B, MAP4, MID1, MAP3K11, TBCC, TCP1, CCT3, TUBA4A, TUBB2A, KCNAB2, IQGAP1, ARHGEF2, BAG2, CEP57, KIF14, DNM1L, LRPPRC, KATNB1, TUBA1B, TUBB3, TUBB4A, TUBB4B, NDRG1, CCT7, CCT4, CCT2, CCT8, MAPRE1, SIRT2, CCT5, EML4, TCP11L1, CDK5RAP2, FSD1, AKNA, KATNAL2, TUBB6, TUBA1C, CAMSAP1, TUBB, TUBB2B","APC, CRHBP, DYNC1I2, GAS8, MAP6, MAPT, MID2, SARM1, CLASP2, TTLL1, SPEF1, TUBG2, SYBU, RADIL, BEX4, KIF9, DYNC2H1, CDK5RAP3, KATNAL1, DPP9, CCDC66"
GO:0010494,cytoplasmic stress granule,1.314497356710956,5,0.41361256544502617,9.825686403304013e-28,0.0011804016052629218,"DDX1, DDX3X, DDX6, EIF2S1, EIF4G1, ELAVL1, FMR1, GRB7, KPNB1, MBNL1, YBX1, TRIM21, STAU1, TIA1, VCP, TRIM25, FXR1, DYRK3, EIF3B, PABPC4, G3BP2, G3BP1, IGF2BP1, IGF2BP3, IGF2BP2, CELF1, ATXN2L, HABP4, LARP4B, LSM14A, PABPC1, YTHDF2, YTHDF1, OGFOD1, ZFAND1, DHX36, YTHDF3, NANOS3, RBPMS2","CIRBP, CTSG, PRKAA2, RBM4, ATXN2, ZFP36, DAZAP2, RBPMS, GIGYF2, HIPK2, RNF135"
GO:0046540,U4/U6 x U5 tri-snRNP complex,1.4411671019940118,5,0.24083769633507854,2.027376413220295e-27,2.5976646618197944e-18,"SNU13, SNRPA, SNRPB, SNRPD1, SNRPD2, SNRPD3, SNRPE, SNRPF, SNRPG, SART1, PRPF4, PRPF3, EFTUD2, SNRNP40, PPIH, PRPF8, USP39, TXNL4A, LSM6, SNRNP200, LSM5, LSM4, LSM3, LSM7, LSM2, RBM42",CD2BP2
GO:0031625,ubiquitin protein ligase binding,1.3652823549903108,4,0.5916666666666667,4.2808197273627624e-26,0.005711596741101226,"ACTG1, SLC25A5, ARRB2, AUP1, CALR, CASP10, CBS, CD40, CKB, DBT, DIO2, EGFR, GPI, GPR37, GSK3B, HIF1A, DNAJA1, HSPA5, HSPA8, HSP90AA1, HSP90AB1, HSPD1, LTBR, SMAD1, SMAD2, SMAD6, MID1, PA2G4, PML, POU5F1, PRKACA, PRKAR2A, PSMA3, PSMD1, RALA, RELA, RPA2, RPL5, SCN5A, SKI, HLTF, SUMO2, TCP1, TGFBR1, TNFRSF1B, TPI1, TRAF1, TRAF2, TRAF3, UBE2A, UBE2L3, UBE2N, SUMO1, UCHL1, UQCRC1, VCL, VCP, XRCC5, YWHAZ, LAPTM5, CXCR4, FZD5, BAG6, CUL5, FZD6, CUL4A, CUL2, CUL1, NAE1, BCL10, USP13, RNF8, USP2, MFHAS1, EIF4E2, BAG5, PRDX6, TRAF4, SNCAIP, IKBKE, KDM4A, RBX1, TANK, DNM1L, LRPPRC, TRIM28, TUBA1B, CCT2, NEK6, PPARGC1A, FAF1, GLMN, CHEK2, CASC3, SYT11, SMG5, GABARAPL1, FBXO7, UBXN7, PTPN22, TRIB2, UBE2T, USP25, UBE2J1, ASB4, WRAP53, FBXW7, LAPTM4B, YOD1, OTUB1, RAD18, TRIB3, DERL1, SMC6, HM13, MAP1LC3B, FATE1, UBE2J2, PYHIN1, CCDC50, ZNF675, TUBB, LOC102724560","ACVR1B, APBB1, APC, ARRB1, ATP6V0C, BAG1, BCL2, CAMLG, CDKN1A, CDKN1B, CLU, EGR2, ERBB3, FHIT, UBE2K, HSPA1A, HSPA1L, JUN, SMAD3, SMAD5, MDM2, NGFR, SLC22A18, PCBP2, PER1, ABCB1, POLR2A, PRKACB, PRKAR1A, PRKAR2B, RB1, TMBIM6, TRAF5, TSG101, UBE2B, WFS1, AXIN2, SPOP, CUL3, BLZF1, BECN1, TNFRSF14, BAG4, DAZAP2, RNF40, TNK2, STUB1, TXNIP, ERLIN2, GABARAPL2, UBOX5, FAF2, PATZ1, SNX9, JKAMP, NLK, DET1, RNF31, AMBRA1, RNF20, RTN4, ANKRA2, MOAP1, PINK1, MUL1, RNF34, MAP1LC3A, NKD2, ARRDC1, MAP1LC3C"
GO:0006974,DNA damage response,1.3409057270304643,4,0.3107460732984293,6.784478723638454e-26,0.0014150579327760731,"PARP1, ATR, BLM, CHEK1, CSNK2A1, CTLA4, DDB1, DDIT3, DDX11, GFI1, GNL1, HUS1, IRF3, LYN, MCL1, MCM7, MEN1, MNDA, MRE11, MYC, NPAS2, PRKDC, RAD1, RAD51, RBBP6, RPA1, SUV39H1, TOP2A, UBA1, UBE2E2, VCP, VRK1, XRCC3, XRCC5, YY1, DYRK2, CUL4B, CUL4A, CCNK, TIMELESS, RNF8, BAZ1B, USP10, AIM2, CHD1L, MDC1, RBX1, TANK, PARP2, TRAIP, YAP1, USP16, RAD51AP1, POLQ, CBX1, TLK2, TOPBP1, CHEK2, CBX3, MORC2, KIN, NCOA6, SMC5, PSME4, CBX5, SAMHD1, FBXO5, UBE2T, UHRF1, SMARCAL1, WAC, UBR5, DTL, SIRT7, DGCR8, GNB1L, NSMCE4A, HPF1, RFWD3, MSL2, RIF1, MCM10, OTUB1, RAD18, UBQLN4, HMCES, USP28, NABP1, SMC6, WDR76, VCPIP1, SPRTN, ZRANB3, DCUN1D5, MCM8, MASTL, SLFN11, HELB, ANKLE1, RNF168, APLF, FBXO45, SPDYA","APBB1, APC, XIAP, CCND1, BCL2, CASP9, CDKN1A, ERCC8, DDB2, MAPT, NEDD4, NKX3-1, PAK1, PRKCD, PSEN1, RAD17, NEK4, STK11, TP53BP1, TP73, UBE2B, BTG2, IER3, ASH2L, MAPKAPK2, TAOK2, SUSD6, ZBTB40, RAD50, VAV3, CIB1, KAT5, BATF, ZBTB1, SIRT1, ZNF385A, FOXP1, TFDP3, POLK, ETAA1, USP47, NRDE2, PIDD1, CDKN2AIP, METTL3, FMN2, WDR48, ZBTB4, INTS3, FLYWCH1, ALKBH7, ZDHHC16, BRSK1, ALKBH8, TTC5, SPATA18, MACROD2, CCDC13, NSMCE1, OARD1, RBM24, BRAT1, MAPK15, STXBP4, BOD1L1, ACER2"
GO:0000785,chromatin,1.3746033927080135,5,0.4816753926701571,5.693047698716525e-25,0.04045667080381561,"PARP1, RUNX3, CCND2, CDK4, RCC1, CHEK1, CSNK2B, DDX11, DFFA, DFFB, DLX5, DVL3, E2F1, E2F4, EZH2, FANCA, FANCC, FANCE, FANCB, FANCG, HDAC1, HIF1A, HLCS, HMGB2, HNRNPL, IRF1, IRF3, LOXL2, MXD1, SMAD1, SMAD2, MCM2, MCM7, MEF2A, MEN1, MYC, NASP, ORC5, PAX6, PCNA, POLA1, PPARD, PPP1R10, PRKDC, RAD51, RAN, RBBP4, RELA, RELB, UPF1, DPF2, RPA2, SFPQ, SNAI2, SMARCA4, SPI1, SRPK1, STAT1, TAF4, TAF5, TBP, TCF3, TCF7L2, TGM2, TMPO, HIRA, UBE2A, ZNF711, NELFE, CDK2AP1, NCOA3, CHAF1B, BANF1, BUD31, TIMELESS, MBD2, SMC3, HAND2, MAGED1, HDAC4, CHAF1A, STAG1, NPM2, RAD51AP1, KLF1, EHMT2, CBX1, COPS5, CBX3, OIP5, KDM1A, KDM4C, WDR43, PLCB1, PRAME, ORC3, ASF1A, AHCTF1, ANKRD17, FOXD3, MTBP, HTRA2, UHRF1, SIRT7, APTX, TIPIN, HPF1, PARPBP, MSL2, RIF1, SETD5, ASF1B, HIF3A, NUCKS1, DSCC1, SUV39H2, WDR82, RHNO1, SPRTN, USP44, CDCA5, ESCO1, ZNF618, KLHDC3, ESCO2, LEMD2","AR, ARRB1, CREBBP, DDB2, EGR1, ESR1, FANCF, FER, GATA3, HIC1, NR4A1, HSF4, JUN, SMAD3, SMAD4, MAX, MUC1, NEDD4, RARA, RXRA, SMARCA2, SMARCD3, SP1, STAT3, TAL1, TCF12, TRPS1, UBE2B, XPC, XRCC1, ZFX, NRIP1, TP63, NCOA1, LDB1, KLF4, NR1D1, NCOR1, NCOR2, TOX4, KLF2, CITED2, KAT5, PARK7, CAMTA2, POGZ, MAU2, SIRT1, CBX7, WBP2, ZNF385A, L3MBTL1, AKAP8L, CHMP2A, MLXIPL, SOX18, CASZ1, KMT2E, EBF4, CCAR2, PINK1, THAP7, SLX4, GLYR1, FIZ1, CREB3L1, CHMP7, FANK1, SMCR8, ZNF827, THAP5, ANKRD31, FAM47E"
GO:0019901,protein kinase binding,1.3536364098400344,3,0.355,1.5425530297001934e-24,1.4564448096826095e-10,"ACTB, ADD2, PARP1, AP1B1, ATF4, BICD1, CALM1, CALM2, CCNA2, CCNB1, CCND2, CCND3, CD4, CDC25A, CDC25B, CDC25C, CDKN2A, CDKN2B, CDKN2C, CDKN2D, CSPG4, CYLD, DCX, DVL1, ELAVL1, EPHA1, FGR, FOXM1, FOXO3, GATA6, GRB7, GSK3B, HCLS1, HIF1A, HSF1, IFNAR2, IL15RA, IRAK1, IRF5, ITGB2, KCNA5, KIF11, LCK, LIMS1, LLGL1, SMAD1, MSN, MTCP1, NPM1, PAK2, PAX6, PFKFB2, PGAM1, PLCG1, PLCG2, PLK1, POLA1, PPP1CB, PPP1CC, PRKACA, MAPK4, MAP2K3, MAP2K6, PTK2, PTPN2, PTPN11, PTPRC, PTPRK, PTPRR, RAC1, RBBP6, RELA, RELB, RPS6, RPS7, RPS19, SCN5A, SKI, AURKA, TCF7L2, TFRC, TRAF2, TUBA4A, VDAC1, VRK1, WAS, YWHAZ, FZD5, SOCS1, CCNK, IQGAP1, CDK5R1, ARHGEF7, PRC1, MAP3K13, BAG5, RB1CC1, SNAP91, KIF14, OXSR1, KIF20A, TRAP1, SPRY2, TRIM22, CD226, SLC12A7, MAP3K2, NEK6, FERMT2, CIT, FAF1, CHEK2, CNKSR2, MAPRE1, TPX2, CEP152, FBXO7, STAP1, FBXO5, TBL2, RGCC, RACGAP1, TPRKB, PRKAG2, RNF138, ZC3HC1, GPRC5B, ERRFI1, CNTLN, LAX1, CDK5RAP2, CENPJ, RCC2, TRIB3, TRPV4, TSKS, NOD2, WNK1, MAPKAP1, BCL2L14, BORA, SIKE1, FAM83D, FRMD5, FAM83A, TRIM5, AGAP2, CACUL1, DAB2IP, FAM83B, SPDYA, FAM83H, CD24","ACVRL1, ADCY6, ADRA2A, AP2A2, APC, BAD, CCND1, BCL2L1, CASP9, CAV1, CDKN1A, CDKN1B, DUSP3, EEF1A2, EEF2, EMP2, ESR1, ACSL3, GHR, GOLGA2, GRB2, NR3C1, HSPB1, IKBKB, ILK, SMAD3, MAPT, MAP3K1, NSF, PEBP1, PARN, PDGFRB, PKD1, PRKAG1, PRKCD, PTPN1, SLC12A2, STAT3, SYN1, TNNI3, TP73, TTN, ZFP36, MAP3K12, CADPS, SKAP1, UNC5C, BECN1, CIR1, GDF3, TELO2, MVP, TOM1L1, PRDX3, HNRNPA0, RAB11FIP2, MAPRE3, CEP68, KIF13B, ZFYVE26, PTPN23, IBTK, BLNK, ADIPOR1, IRAK4, HDAC7, EXOC2, KIZ, TEX14, MAVS, TBC1D14, ZBTB4, ANKRA2, TNIP2, SPG11, CDK5RAP3, PRAM1, NEK9, STX1B, TRIM6, SMCR8, TOM1L2, SPRED2, GCSAM, DOK7, ERCC6L2"
GO:0006281,DNA repair,1.4267554309740715,3,0.08333333333333333,1.6345390457355875e-24,0.01220996839343211,"PARP1, ATR, BACH1, CDK1, CHEK1, CSNK1E, ERCC3, FANCA, FANCC, FANCG, FEN1, FMR1, MSH6, HUS1, LIG1, MRE11, MSH2, MUTYH, NPM1, POLA1, POLD1, POLE2, POLH, RAD51, RAD51B, RECQL, UPF1, RPA1, RRM1, UBE2A, SUMO1, XRCC2, XRCC3, SMC1A, RAD54L, SMARCA5, MBD4, EXO1, RECQL4, CHD1L, PARP2, TRIM28, POLQ, PSME4, ASF1A, HINFP, FBXO6, UBE2T, HPF1, TDP1, REXO4, NABP1, MUS81, ZRANB3, USP45, TICRR, APLF","ERCC4, MSH3, NME3, RAD51D, RBBP8, UBE2B, UVRAG, XPA, XPC, BTG2, ALKBH1, RECQL5, RAD50, POLI, PNKP, PARK7, ZBTB1, FAN1, RRM2B, POLK, INTS3, ZNF668, SLX4, ENDOV"
GO:0005694,chromosome,1.2996933088101335,3,0.17801047120418848,1.4377889588034643e-23,1.571361354697219e-11,"ATR, BYSL, CENPE, RCC1, ETV4, FANCE, FMR1, GTF2B, HOXA13, MKI67, MYCL, NCL, PIN4, RAD1, RAD21, SURF6, ZNF202, SMC1A, RRP1, DDX18, SMC3, DDX21, CDYL, MDC1, BMS1, MPHOSPH10, STAG1, EMG1, RAD51AP1, EBNA1BP2, TOPBP1, HSF2BP, DMC1, EXOSC8, SIRT2, RBM34, RRP1B, BOP1, PES1, POLR1A, INTS7, NOC2L, GNL3, DNTTIP2, NOL7, BRIX1, DDX27, UTP6, TEX11, CENPH, CCDC86, RHNO1, HORMAD1, RPF2, POLR1B, NIFK, CDCA5, ESCO1, DNTTIP1, FTSJ3, C1orf131, CDCA2, ESCO2, PRR19, CCDC137","ANG, EMX1, MLH1, RBL2, DYRK1B, KRR1, TP53TG5, UVSSA, CNTD1, SYCE3, MEI4"
GO:0045892,negative regulation of DNA-templated transcription,1.2731102122125317,3,0.3333333333333333,4.821174418482761e-23,1.1347406534300733e-9,"PARP1, BIRC5, BMP2, BMP7, CALR, CD38, CDKN2A, CENPF, FOXN3, CRY1, CRYAB, NKX2-5, DAP, DDIT3, E2F1, ELF3, ENO1, EREG, EZH2, FOXD1, FOXM1, XRCC6, GATA6, GFI1, HDAC1, HMGB2, HMGA1, HNRNPL, PRMT2, HSPA8, ID1, ID2, ID4, IFI16, IFNG, FOXK2, ILF3, IRF1, LIMS1, LOXL2, SMAD2, MEN1, CIITA, NFIL3, NONO, NOTCH1, PA2G4, PML, POU3F3, PPARD, PROX1, PTPRK, RELA, XCL1, SET, SFPQ, SFRP1, SIX3, SMARCA4, SOX9, SPI1, SUV39H1, TCF7L2, TFAP4, TFDP2, KLF10, TLE1, TNF, TNFRSF4, SUMO1, VDR, XRCC5, ZIC2, HMGA2, KDM5C, CDK5R1, NR1I2, TIMELESS, BTAF1, PPM1F, KDM4A, VGLL4, HDAC9, ZBTB33, TRIM28, ZNF256, IKZF1, MYBBP1A, KHDRBS1, YWHAQ, WWP2, ZHX1, PHB2, CBX3, ATF5, SIRT2, SPEN, KDM1A, RCOR1, PLCB1, CBX5, HEY2, PRAME, RBFOX2, ZNF318, CBY1, HINFP, ZNF777, BRD7, CNOT7, MDFIC, TBX21, SOX8, FOXP3, MTERF3, GMNN, ZNF706, ING4, ZNF639, UIMC1, GATAD2A, PSPC1, DEPDC1, ATF7IP, LANCL2, NKRF, TBX20, TRIB3, RBAK, SNX6, PRDM16, RBM15, SUV39H2, EPC1, LBH, PCGF6, L3MBTL3, ZC3H8, LOXL3, FOXP2, NACC1, DMBX1, PRICKLE1, CIART, COMMD7, DAB2IP, FOXK1, KCTD1","ASCL1, BMP4, CAPN3, CBFA2T3, CDKN1B, CRY2, CTBP1, DACH1, ELK3, FOXS1, GAS6, GATA3, GLI3, NR3C1, HHEX, HOXA7, JUN, SMAD4, MDM2, MDM4, MECP2, MSX2, MYB, NKX3-1, NPAS1, PAX2, PER1, PFDN5, ATP8B1, PPARG, RARA, RB1, ARID4A, RORB, SFRP2, SMARCA2, SMARCC2, SMARCE1, TAF7, TBX3, ZEB1, TFAP2A, NR2F2, TGFB1, TLE2, UBE2I, ZBTB14, ZNF24, ZBTB16, ZNF174, ZMYM2, ZNF217, ZNF224, KAT6A, BAP1, CBX4, BHLHE40, TP63, LDB1, PER2, BTRC, LIMD1, RPS6KA5, KLF4, ADIPOQ, CIR1, NR1D1, SOX13, NCOR1, NCOR2, HDAC5, CITED2, BASP1, ZBTB18, DEAF1, KAT5, HEXIM1, ZMYND11, ARID5A, WWP1, PRDM5, BAHD1, ZHX3, ZNF423, CIC, FBXW11, RRP8, SIRT1, KAT6B, ZNF281, PATZ1, EID1, SIN3A, L3MBTL1, ZNF658, HEYL, FOXP1, DKK3, PDCD4, MLXIPL, LEF1, ZNF219, ZBTB7A, SFMBT1, INPP5K, SIX4, SOX18, WNT4, MAGEL2, BCOR, USP47, TCEAL7, PBXIP1, MTA3, TSHZ3, PHF12, ZBTB4, CHD8, CCAR2, IKZF4, SUDS3, HMBOX1, BEND5, EHMT1, KDM8, ZNF703, ZKSCAN3, THAP7, SETDB2, HDAC10, KAT8, ZGPAT, GLIS2, ATOH8, CIPC, CREB3L1, HEXIM2, EID2B, ZNF827, ZNF425, ZNF540, TMPRSS6, ZNF568, ZBED6"
GO:0005741,mitochondrial outer membrane,1.3077257036612326,3,0.05759162303664921,2.135994194991616e-22,1.736873300599007e-7,"BAK1, BID, BNIP3, TSPO, CYP27B1, CYB5R3, ACSL1, ACSL4, FOXO3, HMOX1, IFI27, KRAS, MCL1, MGST3, OPA1, PPP2R2B, RAC2, RAF1, RPS27A, UBA52, VDAC1, VDAC2, KMO, ABCB6, DNM1L, TOMM40, HAX1, PGRMC1, TOMM34, RAB32, PHB2, MTCH2, SAMM50, MTERF3, MIEF1, MSTO1, AGPAT5, MFN1, AGK, SPIRE1, STARD7, MFF, TOMM22, SLC44A2, MYO19, CYB5B, RTN4IP1, AIFM2, FATE1, BMF, RSAD2, FAM210B, PGAM5, TOMM5","ACACB, BAD, BCL2, BCL2L1, BNIP1, BNIP3L, BPHL, CPT1B, CYB5A, DMPK, ACSL3, MAOA, MAOB, NME3, PDE2A, PMAIP1, ULK1, SLC44A1, RAB11FIP5, RHOD, FIS1, GDAP1, VPS13C, RMDN3, EXD2, RHOT1, SLC29A3, SYNJ2BP, MAVS, GPAM, MOAP1, PINK1, MUL1, DCAKD, COASY, QTRT1, MGARP, USP30, ATAD1, RHOT2, SLC25A46, SFXN2, MIEF2, SPATA18"
GO:0006338,chromatin remodeling,1.2285579496923742,3,0.185,2.3086921202681695e-22,3.620087419539059e-14,"ACTL6A, CHEK1, HDAC1, HDAC2, MYC, NFRKB, RBBP4, RBBP7, SFPQ, SMARCA4, SMARCB1, SMARCC1, SMARCD1, SOX9, TOP1, UBE2A, YY1, BRPF1, SMARCA5, RUVBL1, MBD2, BAZ1B, MTA2, CHD1L, HDAC4, NPM2, RUVBL2, NUDT5, BAZ1A, MORC2, JMJD6, CHD5, WAC, UCHL5, POLE3, CHRAC1, GATAD2A, IWS1, GATAD2B, SUV39H2, ACTR5, TET1, PCGF6, KDM2B, PCGF1, SLFN11, INO80C","BMI1, BRDT, CHD1, CHD3, EZH1, FOXA1, PAK1, PER1, RB1, RNF2, SKP1, SMARCA1, SMARCA2, SMARCC2, SMARCD3, SMARCE1, PER2, ZBTB1, PAXIP1, KDM6B, RYBP, BAZ2B, ZBTB7A, INO80, BCOR, MTA3, CHD8, GATAD1, SUDS3, INO80B, ACTR8, MYSM1, PWWP2A, ZNF827, PWWP2B, INO80E"
GO:0005762,mitochondrial large ribosomal subunit,1.3210698434945107,2,0.0818848167539267,2.419629902946022e-22,5.2974632310215165e-20,"MRPL12, MRPL33, MRPL19, MRPL3, MRPL42, MRPL13, MRPL18, MRPL15, MRPL2, MRPL4, MRPL37, MRPL51, MRPL30, MRPL48, MRPL39, MRPL16, MRPL20, MRPS18A, MRPL47, MRPL17, MRPL14, MRPL36, MRPL11, MRPL9, MRPL44, MRPL45, MPV17L2, NSUN4","MRPL28, MRPS30, MRPL46, MRPL41, MRPL38, MRPL57, MRPL24, MRPL43, MRPL54, MRPL10, MTERF4"
GO:0003682,chromatin binding,1.3667899291527907,3,0.4869109947643979,2.7055421159445987e-22,1.5001491983784824e-4,"PARP1, POLR3D, CENPA, RCC1, CSNK2B, NKX2-5, DDX1, DDX11, EGFR, ELK4, ERCC6, EZH2, FMR1, HCFC1, HDAC2, HMGA1, HNRNPU, JARID2, SMAD6, MEF2A, MPO, MSH2, NONO, PCNA, POLA1, POLD1, POLE, POLG, MED1, PRKAA1, PRKCB, RAD51, RAN, RELA, UPF1, SFPQ, SHMT2, SOX9, SPI1, SSBP1, SUV39H1, TFAM, TOP1, TOP2A, TPR, NELFE, MLLT10, CHAF1B, SMC1A, UXT, URI1, TRIM24, RNF8, CDYL, SETDB1, CHAF1A, PARP2, TRIM28, POLR3G, POLQ, ATF5, MORC2, SIRT2, KDM1A, NCOA6, BRD4, POLR1A, ANKRD17, NOC2L, DNAJC2, RBMX, UBE2T, GMNN, WAC, SIRT7, APTX, HPF1, CHD7, ACSS2, NSD1, NUCKS1, MCMBP, CDT1, L3MBTL3, MCM8, SAMD1, TICRR, CDCA5, KLHDC3, PHF13, RNF168, LRWD1, MEIOB, ZFP57","APBB1, AR, CCNT2, CDK9, CREBBP, EGR2, ESR1, NR5A2, FUS, GATA2, KAT2A, GPER1, ING2, MLH1, MLLT3, PPARG, PRKAA2, RARA, RNF2, SMARCE1, STAT5B, TAL1, TFAP2A, UBTF, BAP1, CITED2, KAT5, BAHD1, DHX30, CAMTA2, L3MBTL1, TOX3, MPHOSPH8, BCAS3, MBD5, TSHZ3, CHD8, IKZF5, KDM8, ZKSCAN3, TDRD3, GLYR1, CREB3L1, MBD6, PWWP2A, ZNF354B, PRIMPOL, MAPK15"
GO:0005763,mitochondrial small ribosomal subunit,1.6880336889096526,3,0.08333333333333333,3.472808596462771e-21,4.577259378330101e-18,"MRPS12, DAP3, MRPS18B, MRPL42, MRPS16, MRPS18C, MRPS7, MRPS2, MRPS17, MRPS21, MRPS18A, MRPS10, MRPS22, MRPS35, MRPS24, MRPS15, MRPS11, MRPS9, MRPS6, MRPS5","MRPS27, MRPS14, MRPS34"
GO:0000781,"chromosome, telomeric region",1.4447655217243338,5,0.387434554973822,8.935734764576285e-21,6.764932850794304e-7,"BLM, BRCA2, CHEK1, DNA2, EZH2, FEN1, HDAC2, HNRNPA2B1, MEN1, MRE11, NBN, ORC1, PML, POLD1, POLR2B, PPP1CA, PPP1CB, PPP1CC, PPP1R10, RAD51, RBBP4, RBBP7, UPF1, RPA2, TERF1, TERF2, TERT, XRCC5, THOC5, RNF8, MTA2, RECQL4, THOC1, ALYREF, CBX1, CHEK2, KDM1A, SMC5, SMCHD1, GAR1, PINX1, NLRP2, LRIF1, WRNIP1, THOC2, GATAD2B, DCLRE1B, NABP1, ACD, ZBTB10, SMC6, PIF1, THOC7, WDR82, THOC3, DHX36, LRWD1, NSMCE2","ERCC4, EZH1, ZBTB48, RAD17, RAD51D, TP53BP1, TNKS, TOX4, RAD50, TINF2, TERF2IP, HMBOX1, CTC1, SLX4, ZNF827"
GO:0005684,U2-type spliceosomal complex,1.5097941068508691,5,0.2617801047120419,8.959025298558057e-21,7.384071010880325e-7,"SNRPA1, SNRPB, SNRPB2, SNRPD1, SNRPD2, SNRPD3, SNRPE, SNRPF, SNRPG, SF3A2, SF3B4, SF3A3, SF3B2, SF3B3, HTATSF1, SF3B6, SF3B5, PHF5A",
GO:0061629,RNA polymerase II-specific DNA-binding transcription factor binding,1.2727726664205177,3,0.135,6.636303878875585e-20,0.009859832585737874,"PARP1, ATF4, CRKL, CSNK2B, NKX2-5, DDIT3, DHX9, DNMT3A, ELK1, ETS1, ETS2, FOXC1, GSK3B, HCLS1, HDAC1, HDAC2, HIF1A, HMGB1, ID2, IFI27, ISL1, MEF2A, PITX1, PITX2, PPARA, PRKDC, SPI1, STK4, TCF3, TCF7L2, TEAD3, HIRA, HMGA2, GFI1B, PIAS2, MTA2, HAND2, HDAC9, HDAC4, RBX1, MAD2L2, PPARGC1A, TCERG1, WWP2, SPEN, KDM1A, HEY2, UBXN7, ANKRD1, TRIB2, BBS7, HES6, TBX20, NIF3L1, MTDH, UHRF2","ADD1, AR, ARNT, BBS1, BBS2, BBS4, CD34, CREBBP, E4F1, EGR2, ESRRB, FBP1, FOS, GATA1, GATA2, GATA3, GTF2I, HSPB1, JUN, LMO2, SMAD3, MEF2D, NHLH2, RBBP8, SMARCA1, SP1, STAT3, TAL1, TBX6, TBX3, TP53BP1, TP73, BHLHE40, LDB1, KLF4, NCOR1, HDAC5, SIN3A, ANKRD2, HIPK2, MLXIPL, TFDP3, BEX1, DMAP1, SOX17, DDRGK1, DUSP26, BBS10, KAT8, FIZ1, MYOCD, TTC8, BBS5, GSC, TCF23, ZFPM1"
