ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000101955,SRPX,ENSG00000101955.15,2.0948804200103814,2.98864723199098,330.8921986796664,4.14141182316419e-58,6.610137985133609e-56,Cluster2_vs_Cluster1,1,2
ENSG00000183036,PCP4,ENSG00000183036.11,4.332612379226447,1.9643032593671619,331.2010478622647,4.678883788737233e-58,7.418214284249925e-56,Cluster2_vs_Cluster1,1,2
ENSG00000213185,FAM24B,ENSG00000213185.7,2.4909715302909206,1.4005954313666191,328.7099156632178,1.0055617708016364e-57,1.5837264922651997e-55,Cluster2_vs_Cluster1,1,2
ENSG00000137648,TMPRSS4,ENSG00000137648.19,3.495533008630256,1.1787618113715828,327.21835881774336,1.5838235142031818e-57,2.478058606235531e-55,Cluster2_vs_Cluster1,1,2
ENSG00000091128,LAMB4,ENSG00000091128.13,2.540509859741271,0.7417390251253356,326.6954255419742,1.9934195017696093e-57,3.098529581116657e-55,Cluster2_vs_Cluster1,1,2
ENSG00000213918,DNASE1,ENSG00000213918.10,2.2576598630415163,4.1493967835908885,324.7010530050401,2.801924293178077e-57,4.326971658465002e-55,Cluster2_vs_Cluster1,1,2
ENSG00000149150,SLC43A1,ENSG00000149150.9,1.5200085381703985,2.9438077426662757,322.47599307759776,5.734380484919399e-57,8.798389464022783e-55,Cluster2_vs_Cluster1,1,2
ENSG00000233101,HOXB-AS3,ENSG00000233101.10,2.3464248182766974,0.8530882062875851,322.8370849853759,6.682360458182975e-57,1.0187172847212019e-54,Cluster2_vs_Cluster1,1,2
ENSG00000283828,AL137002.2,ENSG00000283828.1,2.3193459191102996,-0.7754155487079966,315.90853852338824,1.1785831238900286e-56,1.7852906912326537e-54,Cluster2_vs_Cluster1,1,2
ENSG00000137766,UNC13C,ENSG00000137766.17,3.8750297508871188,0.9305604112382263,318.7283633613091,1.4649175802676306e-56,2.2049791072104297e-54,Cluster2_vs_Cluster1,1,2
ENSG00000083720,OXCT1,ENSG00000083720.13,2.3033190477715473,5.81038269546075,318.8913603995825,1.733577960214889e-56,2.5929528962157537e-54,Cluster2_vs_Cluster1,1,2
ENSG00000004939,SLC4A1,ENSG00000004939.15,5.075043003500448,4.880033703868069,318.292534146713,2.227820235045572e-56,3.311376301865862e-54,Cluster2_vs_Cluster1,1,2
ENSG00000113889,KNG1,ENSG00000113889.14,4.978762089669884,3.3321115792962135,318.50769688377846,2.4832176830668617e-56,3.6680672632730503e-54,Cluster2_vs_Cluster1,1,2
ENSG00000253105,AP003548.1,ENSG00000253105.6,1.925232062902695,-1.7180269837713678,304.2393486612117,2.8342903237511427e-56,4.160808177743808e-54,Cluster2_vs_Cluster1,1,2
ENSG00000147697,GSDMC,ENSG00000147697.9,2.9772441290873664,-1.0886306137740325,302.6777965128438,2.858687444392345e-56,4.170877595247776e-54,Cluster2_vs_Cluster1,1,2
ENSG00000118596,SLC16A7,ENSG00000118596.12,2.4868502022672954,5.1573010667653785,316.728176050398,3.448507629999746e-56,5.0007566132106065e-54,Cluster2_vs_Cluster1,1,2
ENSG00000136881,BAAT,ENSG00000136881.12,4.398512704349283,3.9175945403956347,316.33878634098187,4.257536463936698e-56,6.136529223354093e-54,Cluster2_vs_Cluster1,1,2
ENSG00000286289,AL133482.1,ENSG00000286289.1,1.8606049362606791,-1.467612041022094,305.3473703136499,8.364068583399478e-56,1.1982787894602796e-53,Cluster2_vs_Cluster1,1,2
ENSG00000118271,TTR,ENSG00000118271.12,5.198947434540326,2.9631854423464397,314.68340219073906,8.582579778392322e-56,1.2222210316750074e-53,Cluster2_vs_Cluster1,1,2
ENSG00000100867,DHRS2,ENSG00000100867.15,4.106600044349689,2.350769877385711,314.1372592180805,1.0148943586842301e-55,1.4366796213231166e-53,Cluster2_vs_Cluster1,1,2
ENSG00000139044,B4GALNT3,ENSG00000139044.12,2.35807398160548,2.898900509506854,313.16347565661204,1.11733932363912e-55,1.5723410529458907e-53,Cluster2_vs_Cluster1,1,2
ENSG00000171724,VAT1L,ENSG00000171724.3,3.1030851920929314,2.35456324073604,311.4491355671892,2.1307971346572846e-55,2.98085985037762e-53,Cluster2_vs_Cluster1,1,2
ENSG00000091583,APOH,ENSG00000091583.11,4.999850227527421,4.3040202667775596,311.27146072489734,2.1658472191545537e-55,3.0121741851423155e-53,Cluster2_vs_Cluster1,1,2
ENSG00000109182,CWH43,ENSG00000109182.12,4.047821315485326,2.090239227406331,309.3984837589063,4.6252543778889685e-55,6.395220907846246e-53,Cluster2_vs_Cluster1,1,2
ENSG00000175985,PLEKHD1,ENSG00000175985.10,2.6069008104765254,-0.456835041698638,305.42239736266527,4.7272694446980335e-55,6.498492597329979e-53,Cluster2_vs_Cluster1,1,2
ENSG00000049283,EPN3,ENSG00000049283.18,3.3094386694016977,0.6371603435312194,306.5276436434811,8.473436746972691e-55,1.158133751244279e-52,Cluster2_vs_Cluster1,1,2
ENSG00000146374,RSPO3,ENSG00000146374.14,2.1072015261507357,1.373418347331859,306.74996002657485,9.999924321340342e-55,1.3589611440578057e-52,Cluster2_vs_Cluster1,1,2
ENSG00000237289,CKMT1B,ENSG00000237289.10,3.540274400101229,0.055562542048005266,301.0413615988898,1.2799960470918288e-54,1.7295946586328336e-52,Cluster2_vs_Cluster1,1,2
ENSG00000125355,TMEM255A,ENSG00000125355.16,3.2473736262510955,4.333188158091519,303.1113030018464,2.7158950652678524e-54,3.649119573005653e-52,Cluster2_vs_Cluster1,1,2
ENSG00000287906,AC127526.5,ENSG00000287906.1,3.049860435694133,-0.22589027908747447,299.1665049715056,2.930075956151192e-54,3.914779010628519e-52,Cluster2_vs_Cluster1,1,2
ENSG00000166923,GREM1,ENSG00000166923.12,3.027778620654329,2.420849764932839,302.6262396327231,3.537086767326992e-54,4.699385335227403e-52,Cluster2_vs_Cluster1,1,2
ENSG00000261399,AL031710.1,ENSG00000261399.1,3.0606086763744034,0.05429252216891433,298.7996942659693,6.140451748162895e-54,8.11290130415611e-52,Cluster2_vs_Cluster1,1,2
ENSG00000130222,GADD45G,ENSG00000130222.11,2.2608584791277404,3.2149517049256566,298.3403430981083,1.2826572736286412e-53,1.6853124464881962e-51,Cluster2_vs_Cluster1,1,2
ENSG00000130176,CNN1,ENSG00000130176.8,1.944267965485276,5.010349418110754,296.86862688421996,2.0165254591192518e-53,2.6350004653172552e-51,Cluster2_vs_Cluster1,1,2
ENSG00000141433,ADCYAP1,ENSG00000141433.13,3.010717085677803,1.5505877581328618,294.9489787299959,4.725946939594859e-53,6.14166503374016e-51,Cluster2_vs_Cluster1,1,2
ENSG00000100473,COCH,ENSG00000100473.18,3.048327132734712,0.5213680479703885,294.0757296255638,5.252280091510858e-53,6.788572018277785e-51,Cluster2_vs_Cluster1,1,2
ENSG00000204936,CD177,ENSG00000204936.10,4.021517366910389,1.8595774601501198,293.07166734065083,8.789091658570031e-53,1.1298496098600675e-50,Cluster2_vs_Cluster1,1,2
ENSG00000118402,ELOVL4,ENSG00000118402.6,1.854632001833927,1.228185995119287,291.10868700289296,1.5675880561682757e-52,2.0043214597738673e-50,Cluster2_vs_Cluster1,1,2
ENSG00000236466,AL035670.1,ENSG00000236466.2,2.19512805694347,-1.7574094129610152,274.4558703901382,2.388934107985361e-52,3.0381620832143235e-50,Cluster2_vs_Cluster1,1,2
ENSG00000163812,ZDHHC3,ENSG00000163812.15,1.0594273905211908,5.870416326337142,288.4663469201657,3.1242479989092563e-52,3.9521737186202094e-50,Cluster2_vs_Cluster1,1,2
ENSG00000123560,PLP1,ENSG00000123560.14,2.609586245654436,-1.7509756991826462,269.89210851600745,4.02146472277246e-52,5.06023672153305e-50,Cluster2_vs_Cluster1,1,2
ENSG00000129596,CDO1,ENSG00000129596.5,2.389369270875925,0.5313593964405914,288.28407892641997,4.207980463550694e-52,5.267062704429611e-50,Cluster2_vs_Cluster1,1,2
ENSG00000118520,ARG1,ENSG00000118520.15,2.916951764908267,-0.3263564682933984,282.99126687537483,6.759163375348067e-52,8.416043109556426e-50,Cluster2_vs_Cluster1,1,2
ENSG00000165646,SLC18A2,ENSG00000165646.14,2.503360986451061,0.9926627720979412,286.68100375634157,7.134706186686286e-52,8.837374090196525e-50,Cluster2_vs_Cluster1,1,2
ENSG00000159176,CSRP1,ENSG00000159176.14,0.9280073414049467,7.654601170078607,285.89228007708846,7.277121782902036e-52,8.967073069480633e-50,Cluster2_vs_Cluster1,1,2
ENSG00000172935,MRGPRF,ENSG00000172935.9,1.9708076307723432,1.1519506347083825,286.3179827299128,7.63917498431681e-52,9.36468347819703e-50,Cluster2_vs_Cluster1,1,2
ENSG00000168032,ENTPD3,ENSG00000168032.10,2.0379596802901925,-1.3405681789365116,278.0034192835689,9.61330869477598e-52,1.1724292686110892e-49,Cluster2_vs_Cluster1,1,2
ENSG00000197721,CR1L,ENSG00000197721.17,2.835148709828504,-0.0037729962792150064,283.3951355167727,1.1975493133823583e-51,1.4530672332071044e-49,Cluster2_vs_Cluster1,1,2
ENSG00000226496,LINC00323,ENSG00000226496.3,2.933241170881185,0.4089491038210375,284.1173204095094,1.3258428316392491e-51,1.6005682346215543e-49,Cluster2_vs_Cluster1,1,2
ENSG00000104332,SFRP1,ENSG00000104332.12,2.7533639605502644,3.6746909485113908,283.32540419283833,1.7311803809988063e-51,2.079339990955233e-49,Cluster2_vs_Cluster1,1,2
ENSG00000164188,RANBP3L,ENSG00000164188.9,2.5619286726267347,1.394654051628629,282.9850620655006,2.3139892691502953e-51,2.7653915979362976e-49,Cluster2_vs_Cluster1,1,2
ENSG00000120471,TP53AIP1,ENSG00000120471.15,2.7561227373711854,-1.146781325022311,272.35930801610255,2.3382714835693067e-51,2.7804386211122626e-49,Cluster2_vs_Cluster1,1,2
ENSG00000110169,HPX,ENSG00000110169.11,3.3652068665791566,2.0635422972727424,282.7990004401992,2.4322891699539076e-51,2.8778458228778027e-49,Cluster2_vs_Cluster1,1,2
ENSG00000100678,SLC8A3,ENSG00000100678.19,2.8087924566667932,-0.22387436113883605,279.15743611594723,3.704772667438573e-51,4.3617278998526805e-49,Cluster2_vs_Cluster1,1,2
ENSG00000065882,TBC1D1,ENSG00000065882.16,1.1025930519397775,6.987905510371357,280.5557206091152,4.236453278656164e-51,4.963119796699551e-49,Cluster2_vs_Cluster1,1,2
ENSG00000152642,GPD1L,ENSG00000152642.11,1.4798409605670497,5.071837031622512,280.2967499592759,4.618785593047516e-51,5.3813488731779524e-49,Cluster2_vs_Cluster1,1,2
ENSG00000108576,SLC6A4,ENSG00000108576.10,1.9806316315360029,-0.8446394415540145,278.0125623095932,4.638703721308049e-51,5.3813488731779524e-49,Cluster2_vs_Cluster1,1,2
ENSG00000181690,PLAG1,ENSG00000181690.8,1.9699386916568467,0.9960665370683068,278.55609159547475,1.0063553027663457e-50,1.1618030005043317e-48,Cluster2_vs_Cluster1,1,2
ENSG00000172482,AGXT,ENSG00000172482.5,3.3551971169358112,2.477653026960131,277.4182868663466,1.3662576201778962e-50,1.5696781991821606e-48,Cluster2_vs_Cluster1,1,2
ENSG00000175832,ETV4,ENSG00000175832.13,2.3814347699454004,0.5971744592195752,275.994678145895,2.42522514166931e-50,2.7729184768836315e-48,Cluster2_vs_Cluster1,1,2
ENSG00000135063,FAM189A2,ENSG00000135063.19,2.0092217202391223,2.737666919669599,275.355994678866,2.470081516750694e-50,2.8106927574815786e-48,Cluster2_vs_Cluster1,1,2
ENSG00000101470,TNNC2,ENSG00000101470.10,1.8710728308561222,-1.3049909753183189,269.57673406032586,2.490889338512939e-50,2.8208728689768913e-48,Cluster2_vs_Cluster1,1,2
ENSG00000011347,SYT7,ENSG00000011347.10,2.6708382912978283,2.0747592312953778,275.10229039530213,2.920124156684207e-50,3.291298231955631e-48,Cluster2_vs_Cluster1,1,2
ENSG00000103888,CEMIP,ENSG00000103888.17,2.1441386043836963,2.309971437636052,273.72146121498616,4.38325644377009e-50,4.91710399744058e-48,Cluster2_vs_Cluster1,1,2
ENSG00000140093,SERPINA10,ENSG00000140093.10,3.407975876376165,-0.38891996390393246,266.8313931346014,4.654065571223252e-50,5.1963843856728347e-48,Cluster2_vs_Cluster1,1,2
ENSG00000106809,OGN,ENSG00000106809.11,3.0286832070801575,2.484366712294067,271.9226567578216,8.281852319312093e-50,9.203692142891597e-48,Cluster2_vs_Cluster1,1,2
ENSG00000198003,CCDC151,ENSG00000198003.12,2.024875319876844,1.4488273593631285,271.71539583498935,9.271753096242225e-50,1.0255852657434074e-47,Cluster2_vs_Cluster1,1,2
ENSG00000082175,PGR,ENSG00000082175.15,1.8917146055663185,2.6511186020518998,271.0647879571245,1.0364581353027402e-49,1.1411596006374892e-47,Cluster2_vs_Cluster1,1,2
ENSG00000060709,RIMBP2,ENSG00000060709.15,2.546625128877028,-0.1052432101963777,270.2005005879948,1.1349711515044197e-49,1.243865618667194e-47,Cluster2_vs_Cluster1,1,2
ENSG00000177238,TRIM72,ENSG00000177238.14,3.394597349755067,-0.3876338577630269,263.5650336769393,1.3064092860098887e-49,1.4251846623801456e-47,Cluster2_vs_Cluster1,1,2
ENSG00000157680,DGKI,ENSG00000157680.15,2.416015355159083,4.176249763344721,270.1552300722415,1.367133309456565e-49,1.48461937741991e-47,Cluster2_vs_Cluster1,1,2
ENSG00000261625,AP003071.4,ENSG00000261625.1,1.8775214368445552,-1.9670601343405123,256.63038760997506,1.658314542318837e-49,1.7926380202466628e-47,Cluster2_vs_Cluster1,1,2
ENSG00000167741,GGT6,ENSG00000167741.11,3.526612351897969,1.859658727188771,269.58437757988645,2.020244162569423e-49,2.174002111955928e-47,Cluster2_vs_Cluster1,1,2
ENSG00000169851,PCDH7,ENSG00000169851.15,1.9655993486457888,2.466497531565564,268.4546692604723,2.514151282723358e-49,2.693312874131842e-47,Cluster2_vs_Cluster1,1,2
ENSG00000185274,GALNT17,ENSG00000185274.12,4.122457570307042,3.3187546050835586,267.25446264948147,3.97852550110553e-49,4.242927958174517e-47,Cluster2_vs_Cluster1,1,2
ENSG00000272502,AC104958.2,ENSG00000272502.1,1.8990445402872937,-0.8043812265497404,265.2378846156632,4.116990751163574e-49,4.3709943769719696e-47,Cluster2_vs_Cluster1,1,2
ENSG00000232021,LEF1-AS1,ENSG00000232021.7,2.610710304658924,-0.4162870098203236,263.40446465250835,6.261425855362392e-49,6.618187986321262e-47,Cluster2_vs_Cluster1,1,2
ENSG00000188001,TPRG1,ENSG00000188001.10,2.0000463911622215,1.8306826329502481,265.86978314034525,6.29818586232975e-49,6.627586556545403e-47,Cluster2_vs_Cluster1,1,2
ENSG00000139547,RDH16,ENSG00000139547.7,2.4852348957903145,0.02093859491775309,265.07896366037477,7.390340883299705e-49,7.742602946547735e-47,Cluster2_vs_Cluster1,1,2
ENSG00000254337,AC083967.1,ENSG00000254337.2,2.5031491255290486,-1.4076551663772567,255.31175050320144,7.541884976838568e-49,7.86671528592872e-47,Cluster2_vs_Cluster1,1,2
ENSG00000110245,APOC3,ENSG00000110245.12,5.317921472586839,3.8960406748252745,264.8307079388521,9.493301332756228e-49,9.858938528192517e-47,Cluster2_vs_Cluster1,1,2
ENSG00000126460,PRRG2,ENSG00000126460.11,1.9187404227731941,0.8642400653473972,264.4234628552286,1.1414949777020594e-48,1.1803058069439296e-46,Cluster2_vs_Cluster1,1,2
ENSG00000077157,PPP1R12B,ENSG00000077157.22,1.1624926796095845,6.261007155584761,263.38668414673543,1.3264261053340765e-48,1.3655872570153683e-46,Cluster2_vs_Cluster1,1,2
ENSG00000047662,FAM184B,ENSG00000047662.5,2.0647069494727543,-0.28725730693496304,262.6374105379119,1.6239448491499064e-48,1.6646834656242706e-46,Cluster2_vs_Cluster1,1,2
ENSG00000197361,FBXL22,ENSG00000197361.8,1.1619404505964948,-0.39882660175092977,262.64226850177204,2.0768175896602185e-48,2.1197800822875246e-46,Cluster2_vs_Cluster1,1,2
ENSG00000196917,HCAR1,ENSG00000196917.6,2.4736528659877477,1.1777370437304882,262.59669849975364,2.1046004574652917e-48,2.13895761023246e-46,Cluster2_vs_Cluster1,1,2
ENSG00000187123,LYPD6,ENSG00000187123.15,2.4420651188455893,-0.05464461587305893,260.2958862387817,3.568300165609937e-48,3.6111197675972566e-46,Cluster2_vs_Cluster1,1,2
ENSG00000168481,LGI3,ENSG00000168481.9,3.4307095822271543,0.07537262688540845,257.03148258575044,4.810087514875726e-48,4.847182257575191e-46,Cluster2_vs_Cluster1,1,2
ENSG00000139173,TMEM117,ENSG00000139173.10,1.2404618121212034,2.312891203583837,259.67014306509196,4.8410672306206126e-48,4.85781691470968e-46,Cluster2_vs_Cluster1,1,2
ENSG00000110203,FOLR3,ENSG00000110203.9,2.918266511676396,-0.6319373480093201,254.44998304638955,5.1917931987472804e-48,5.187866632462514e-46,Cluster2_vs_Cluster1,1,2
ENSG00000171033,PKIA,ENSG00000171033.13,2.5971607227688036,3.6588849752515844,259.31981706837314,5.353019861471225e-48,5.326590725753501e-46,Cluster2_vs_Cluster1,1,2
ENSG00000197106,SLC6A17,ENSG00000197106.7,2.0154196780390268,0.42440849985044676,259.81367702310524,5.547192702404725e-48,5.496805702024549e-46,Cluster2_vs_Cluster1,1,2
ENSG00000165617,DACT1,ENSG00000165617.15,1.5280267789217703,3.211441349383193,259.1076723986605,5.737113319920487e-48,5.6614119906368886e-46,Cluster2_vs_Cluster1,1,2
ENSG00000196420,S100A5,ENSG00000196420.7,2.1956734813675705,-1.5231370722863222,248.41490976876943,7.439228395278316e-48,7.310732632087145e-46,Cluster2_vs_Cluster1,1,2
ENSG00000185052,SLC24A3,ENSG00000185052.12,1.9382751211830902,2.0037316267550276,258.0482657048058,8.724969799478583e-48,8.53898073132509e-46,Cluster2_vs_Cluster1,1,2
ENSG00000107105,ELAVL2,ENSG00000107105.15,2.3914795045862016,0.9695058231175449,257.1230371757771,1.3623468328774297e-47,1.3278414909627472e-45,Cluster2_vs_Cluster1,1,2
ENSG00000117643,MAN1C1,ENSG00000117643.14,1.731912381313956,4.011245711544057,256.3829453968754,1.4409731556280835e-47,1.3987438198835544e-45,Cluster2_vs_Cluster1,1,2
ENSG00000149591,TAGLN,ENSG00000149591.17,1.4702728162024543,7.658420529085296,255.98364792989108,1.6419343271181502e-47,1.587336673476579e-45,Cluster2_vs_Cluster1,1,2
ENSG00000159251,ACTC1,ENSG00000159251.8,2.4501882578728544,1.8723298732455171,256.2682013199551,1.6630557890405315e-47,1.6012466710510898e-45,Cluster2_vs_Cluster1,1,2
ENSG00000114853,ZBTB47,ENSG00000114853.14,1.0438171688888795,4.083803298270309,254.4892302336671,2.746113233942004e-47,2.6333897149035782e-45,Cluster2_vs_Cluster1,1,2
ENSG00000041515,MYO16,ENSG00000041515.16,2.3524752301696803,-0.7900878867702581,251.0721329489504,2.877192234199884e-47,2.7480074583831987e-45,Cluster2_vs_Cluster1,1,2
ENSG00000270112,AC090241.2,ENSG00000270112.4,2.632781584445718,-0.21380827819219075,253.14439876124584,2.970629479854134e-47,2.825900411595641e-45,Cluster2_vs_Cluster1,1,2
ENSG00000129009,ISLR,ENSG00000129009.13,2.5025488464406145,4.888753797927933,253.32469559952702,4.091457840088534e-47,3.876615551911774e-45,Cluster2_vs_Cluster1,1,2
ENSG00000154027,AK5,ENSG00000154027.19,2.5351023758611606,1.0615365966910508,253.81125512817226,4.199179891498862e-47,3.962892705540712e-45,Cluster2_vs_Cluster1,1,2
ENSG00000233098,CCDC144NL-AS1,ENSG00000233098.9,1.6749533670087542,0.9701762756692284,253.5346627609294,4.461139801572819e-47,4.19347141347845e-45,Cluster2_vs_Cluster1,1,2
ENSG00000198691,ABCA4,ENSG00000198691.13,2.3107220228761194,0.8542435293515694,252.91947327475992,5.727036487456075e-47,5.362219753727574e-45,Cluster2_vs_Cluster1,1,2
ENSG00000261502,AC040174.1,ENSG00000261502.4,2.684518887830626,-0.36206256169091516,249.1706166633643,9.102679747326889e-47,8.489409009840317e-45,Cluster2_vs_Cluster1,1,2
ENSG00000156011,PSD3,ENSG00000156011.17,1.6377492405456702,3.4868554528603517,249.84202429889854,1.3604099428522547e-46,1.2637995805043875e-44,Cluster2_vs_Cluster1,1,2
ENSG00000140285,FGF7,ENSG00000140285.12,2.7251533524200404,2.5493619721243426,249.9420286319516,1.389242498661963e-46,1.2855628444816657e-44,Cluster2_vs_Cluster1,1,2
ENSG00000146197,SCUBE3,ENSG00000146197.9,1.643360089051136,2.5604306024345385,249.0063083831508,1.8515488821061946e-46,1.7067261827228496e-44,Cluster2_vs_Cluster1,1,2
ENSG00000152822,GRM1,ENSG00000152822.14,2.6638624748464967,-0.3989383064226116,246.31617415301628,2.324430988004322e-46,2.134348175935088e-44,Cluster2_vs_Cluster1,1,2
ENSG00000091137,SLC26A4,ENSG00000091137.14,1.8672009431485734,0.9946146253042604,247.9371720010141,3.059467886847472e-46,2.7984717417310224e-44,Cluster2_vs_Cluster1,1,2
ENSG00000196632,WNK3,ENSG00000196632.10,1.9157695590524029,1.7005109852127533,247.44486664530078,3.373094042165087e-46,3.066249040537666e-44,Cluster2_vs_Cluster1,1,2
ENSG00000162614,NEXN,ENSG00000162614.19,1.3307674649754109,3.631673084493741,247.19519559736744,3.3780054184714005e-46,3.066249040537666e-44,Cluster2_vs_Cluster1,1,2
ENSG00000229647,MYOSLID,ENSG00000229647.2,2.0498843119512737,-1.1834983005516677,242.70434174772507,3.971350875250048e-46,3.5911280043801e-44,Cluster2_vs_Cluster1,1,2
ENSG00000163431,LMOD1,ENSG00000163431.13,1.4869221701391424,4.649378303569889,246.21777090754009,4.71223258811247e-46,4.2449361897913164e-44,Cluster2_vs_Cluster1,1,2
ENSG00000174326,SLC16A11,ENSG00000174326.14,2.390181868061566,1.411005817622154,245.99471699677514,5.893283041355501e-46,5.288832350547794e-44,Cluster2_vs_Cluster1,1,2
ENSG00000203805,PLPP4,ENSG00000203805.11,2.539579277576088,0.5311307190836592,245.71780303885967,6.629056174238385e-46,5.926774959990124e-44,Cluster2_vs_Cluster1,1,2
ENSG00000180730,SHISA2,ENSG00000180730.5,2.3595947584935497,1.3239442804161063,245.440849583983,7.179734821258754e-46,6.395073165512197e-44,Cluster2_vs_Cluster1,1,2
ENSG00000287627,AL359704.2,ENSG00000287627.1,3.7967482909558607,2.0262174936848694,245.1837511379192,8.059992317721425e-46,7.152340944031752e-44,Cluster2_vs_Cluster1,1,2
ENSG00000142611,PRDM16,ENSG00000142611.17,1.8828903505412609,1.8362078841208613,244.328464537764,9.764196096076617e-46,8.632420503973759e-44,Cluster2_vs_Cluster1,1,2
