ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000198788,MUC2,ENSG00000198788.9,5.860774550370884,8.694086193855998,75.78550329386229,1.9911483236168574e-15,3.021163969941902e-13,Cluster2_vs_Cluster1,1,2
ENSG00000179242,CDH4,ENSG00000179242.16,2.707966824549336,2.5580384104687175,75.79327481787924,2.015600631097256e-15,3.0377401189208043e-13,Cluster2_vs_Cluster1,1,2
ENSG00000139567,ACVRL1,ENSG00000139567.13,-0.7095458962343085,5.320022943232876,75.68078866306418,2.0667123181090436e-15,3.0940061210304456e-13,Cluster2_vs_Cluster1,1,2
ENSG00000127920,GNG11,ENSG00000127920.6,-0.9491278350877953,5.136590072273653,75.31192782452118,2.357390822123009e-15,3.5057992252711454e-13,Cluster2_vs_Cluster1,1,2
ENSG00000260285,AL133367.1,ENSG00000260285.1,1.1761047660636008,1.8405265037912777,75.28404352088846,2.4101237023128226e-15,3.5606406486274173e-13,Cluster2_vs_Cluster1,1,2
ENSG00000171115,GIMAP8,ENSG00000171115.4,-1.2288978444937644,3.8860368536690997,75.03657849775747,2.603053780245517e-15,3.8205343587708056e-13,Cluster2_vs_Cluster1,1,2
ENSG00000188070,C11orf95,ENSG00000188070.9,-0.6248430083014883,4.443467775709054,75.00963370844893,2.6265428237726134e-15,3.8223241419835993e-13,Cluster2_vs_Cluster1,1,2
ENSG00000174348,PODN,ENSG00000174348.14,-1.3315870687148827,6.0990747571772355,74.99665713853967,2.63831600466449e-15,3.8223241419835993e-13,Cluster2_vs_Cluster1,1,2
ENSG00000171860,C3AR1,ENSG00000171860.5,-1.434239645702426,4.3249227268791985,74.92308547579705,2.71030328927726e-15,3.885008898439754e-13,Cluster2_vs_Cluster1,1,2
ENSG00000115232,ITGA4,ENSG00000115232.14,-1.4087861615692294,4.203271916718685,74.91714829041766,2.716184525539016e-15,3.885008898439754e-13,Cluster2_vs_Cluster1,1,2
ENSG00000182287,AP1S2,ENSG00000182287.15,-0.8237571423853106,4.387334748654767,74.85968802742825,2.771478204881021e-15,3.9390072511903927e-13,Cluster2_vs_Cluster1,1,2
ENSG00000153071,DAB2,ENSG00000153071.15,-0.9073109393233989,6.458370308473971,74.7139682401391,2.9190017548621505e-15,4.122585119948708e-13,Cluster2_vs_Cluster1,1,2
ENSG00000150637,CD226,ENSG00000150637.9,-1.4750565257525785,1.645001148456825,74.37985203884239,3.3493398222669194e-15,4.700798440551622e-13,Cluster2_vs_Cluster1,1,2
ENSG00000150764,DIXDC1,ENSG00000150764.14,-0.9048234592422875,4.444086696589961,74.08526931264754,3.657425702958632e-15,5.101313763083171e-13,Cluster2_vs_Cluster1,1,2
ENSG00000146122,DAAM2,ENSG00000146122.17,-1.4795018691184656,4.0979451919313,73.97727494640704,3.8038194413521475e-15,5.2727511959878905e-13,Cluster2_vs_Cluster1,1,2
ENSG00000198771,RCSD1,ENSG00000198771.11,-1.6311730608564823,4.751340085638593,73.81973410489609,4.023952622225966e-15,5.543673624828606e-13,Cluster2_vs_Cluster1,1,2
ENSG00000213983,AP1G2,ENSG00000213983.12,0.6889941538551094,5.178395618734078,73.761401155571,4.107473141833937e-15,5.624232736159933e-13,Cluster2_vs_Cluster1,1,2
ENSG00000131042,LILRB2,ENSG00000131042.15,-1.3807838847370641,3.1543546903617505,73.63247186052203,4.313782223311057e-15,5.866034989165085e-13,Cluster2_vs_Cluster1,1,2
ENSG00000258636,AL121821.2,ENSG00000258636.2,-1.4274781478371288,-0.861073392188154,73.52328892687021,4.33631015408534e-15,5.866034989165085e-13,Cluster2_vs_Cluster1,1,2
ENSG00000184811,TRARG1,ENSG00000184811.4,-4.495154300793794,0.9882215911974221,72.37149465893206,4.386903696314799e-15,5.898940682900906e-13,Cluster2_vs_Cluster1,1,2
ENSG00000131471,AOC3,ENSG00000131471.7,-1.3281458453154926,5.901162209471838,73.31667251621985,4.8197055447806134e-15,6.436763063924815e-13,Cluster2_vs_Cluster1,1,2
ENSG00000090659,CD209,ENSG00000090659.18,-1.8089979640086757,2.1439697631786108,73.33774022570118,4.844197353951254e-15,6.436763063924815e-13,Cluster2_vs_Cluster1,1,2
ENSG00000165424,ZCCHC24,ENSG00000165424.7,-1.1453025417991827,5.727676060178914,73.15517298750723,5.108255754514926e-15,6.747705366081599e-13,Cluster2_vs_Cluster1,1,2
ENSG00000178033,CALHM5,ENSG00000178033.6,-1.2029508577533057,3.304994409649307,73.06367533308729,5.289727542392711e-15,6.946556824091855e-13,Cluster2_vs_Cluster1,1,2
ENSG00000134121,CHL1,ENSG00000134121.10,-2.017144806517393,3.121188382003997,72.95893563250479,5.508547707924356e-15,7.191857402857519e-13,Cluster2_vs_Cluster1,1,2
ENSG00000183439,TRIM61,ENSG00000183439.9,-1.3257644942292113,0.3280313798870192,72.96023861921093,5.759950536284001e-15,7.466867771545298e-13,Cluster2_vs_Cluster1,1,2
ENSG00000116774,OLFML3,ENSG00000116774.12,-1.3253076152524956,5.979810519473874,72.80964607698844,5.785691985433211e-15,7.466867771545298e-13,Cluster2_vs_Cluster1,1,2
ENSG00000176194,CIDEA,ENSG00000176194.18,-4.314097122175404,-0.058396864762648715,69.98348098235181,5.8663118941259975e-15,7.52765142254248e-13,Cluster2_vs_Cluster1,1,2
ENSG00000237702,TRBV3-1,ENSG00000237702.2,-2.227717193677992,-1.7706559743464183,70.12413105577339,5.961986534751645e-15,7.606952819567212e-13,Cluster2_vs_Cluster1,1,2
ENSG00000226197,AL583785.1,ENSG00000226197.3,-2.822618925949786,-0.10615450919502165,72.01601668108191,6.4237627106525e-15,8.149831380249296e-13,Cluster2_vs_Cluster1,1,2
ENSG00000182578,CSF1R,ENSG00000182578.14,-1.2867443457451373,6.166496980149595,72.49517394326473,6.480979729746879e-15,8.17622925905595e-13,Cluster2_vs_Cluster1,1,2
ENSG00000106809,OGN,ENSG00000106809.11,-2.4568041354444143,4.550995466804001,72.27491091462603,7.025341732828903e-15,8.813467818570159e-13,Cluster2_vs_Cluster1,1,2
ENSG00000165124,SVEP1,ENSG00000165124.18,-1.5722390861250417,5.426800069365999,72.20517761130559,7.197385940280105e-15,8.979138815273891e-13,Cluster2_vs_Cluster1,1,2
ENSG00000121898,CPXM2,ENSG00000121898.13,-1.4054508463764703,5.475083756423064,72.17514084080426,7.275727958559309e-15,9.026726355657891e-13,Cluster2_vs_Cluster1,1,2
ENSG00000124126,PREX1,ENSG00000124126.14,-1.0384069932357192,5.625813801931421,72.14223609720543,7.362745415939418e-15,9.084495113205251e-13,Cluster2_vs_Cluster1,1,2
ENSG00000100448,CTSG,ENSG00000100448.4,-2.603155378767867,1.3394543017967606,72.16190791984975,7.539500650540758e-15,9.251750087898539e-13,Cluster2_vs_Cluster1,1,2
ENSG00000115956,PLEK,ENSG00000115956.10,-1.5503198630755066,4.370675956505547,72.04267613887883,7.637131973627294e-15,9.298567811777655e-13,Cluster2_vs_Cluster1,1,2
ENSG00000118526,TCF21,ENSG00000118526.7,-1.1865958969661012,1.6374492211535103,72.07343247733661,7.66046956349691e-15,9.298567811777655e-13,Cluster2_vs_Cluster1,1,2
ENSG00000120820,GLT8D2,ENSG00000120820.12,-1.2111232425787521,4.599192141071086,72.01414899992159,7.714319205267902e-15,9.3135888211557e-13,Cluster2_vs_Cluster1,1,2
ENSG00000154721,JAM2,ENSG00000154721.15,-1.1209444849453758,4.0945463915255145,71.84441901038704,8.205594342454083e-15,9.853734040328817e-13,Cluster2_vs_Cluster1,1,2
ENSG00000120156,TEK,ENSG00000120156.22,-1.217095855151103,4.037617602537489,71.71668986410656,8.594413743552952e-15,1.0265752926873675e-12,Cluster2_vs_Cluster1,1,2
ENSG00000111249,CUX2,ENSG00000111249.14,2.6357987835037444,-0.24973439548611528,71.52531152609144,8.766424697113497e-15,1.041581126975559e-12,Cluster2_vs_Cluster1,1,2
ENSG00000102802,MEDAG,ENSG00000102802.10,-2.2888627136815494,4.771319075395343,71.63473279798005,8.853683513445398e-15,1.0464121946206836e-12,Cluster2_vs_Cluster1,1,2
ENSG00000139352,ASCL1,ENSG00000139352.4,3.6065869367819903,1.5430919230390217,71.69990344902304,9.079602053073497e-15,1.065386311618408e-12,Cluster2_vs_Cluster1,1,2
ENSG00000112078,KCTD20,ENSG00000112078.14,-0.6174494137392054,6.267276342094068,71.55441416469804,9.109109896274241e-15,1.065386311618408e-12,Cluster2_vs_Cluster1,1,2
ENSG00000115935,WIPF1,ENSG00000115935.18,-1.0260767346294262,6.293664639561804,71.49387791339119,9.311267159200866e-15,1.0833876441814231e-12,Cluster2_vs_Cluster1,1,2
ENSG00000123338,NCKAP1L,ENSG00000123338.13,-1.4417214279733856,5.208157286462169,71.4658884198029,9.406953409112674e-15,1.0888791018300733e-12,Cluster2_vs_Cluster1,1,2
ENSG00000017427,IGF1,ENSG00000017427.17,-2.700012367264852,2.0889006425140506,71.32768093250179,1.0117249401130504e-14,1.1650920643681365e-12,Cluster2_vs_Cluster1,1,2
ENSG00000197380,DACT3,ENSG00000197380.11,-1.24519742832749,3.5910339305283117,71.22657054081422,1.027192297703789e-14,1.1768688896549125e-12,Cluster2_vs_Cluster1,1,2
ENSG00000163431,LMOD1,ENSG00000163431.13,-1.7246933648812663,5.387177697269696,71.15545982673898,1.0528817128418574e-14,1.1997559071600418e-12,Cluster2_vs_Cluster1,1,2
ENSG00000173706,HEG1,ENSG00000173706.14,-1.0498234466683014,6.650089817310226,71.14226183180638,1.0578538903530828e-14,1.1997559071600418e-12,Cluster2_vs_Cluster1,1,2
ENSG00000172403,SYNPO2,ENSG00000172403.11,-2.487009566893679,6.345193429985276,70.99207072154698,1.1172173996295914e-14,1.2580840709384395e-12,Cluster2_vs_Cluster1,1,2
ENSG00000149591,TAGLN,ENSG00000149591.17,-1.4372835781285478,8.827253585906515,70.98392235026145,1.1204881287303522e-14,1.2580840709384395e-12,Cluster2_vs_Cluster1,1,2
ENSG00000005243,COPZ2,ENSG00000005243.10,-1.0747693213012983,4.337033285440042,70.95302094078794,1.1336265161773676e-14,1.2615738131716295e-12,Cluster2_vs_Cluster1,1,2
ENSG00000105609,LILRB5,ENSG00000105609.17,-1.7178400258337876,2.1876898121817057,70.96668898357784,1.1396869895032235e-14,1.2615738131716295e-12,Cluster2_vs_Cluster1,1,2
ENSG00000144642,RBMS3,ENSG00000144642.22,-1.0512044473752788,4.177806293504286,70.93665778669224,1.140450142829715e-14,1.2615738131716295e-12,Cluster2_vs_Cluster1,1,2
ENSG00000166265,CYYR1,ENSG00000166265.13,-1.0679005492833222,4.2045414366459335,70.91143061944948,1.1509551650684816e-14,1.264169799249494e-12,Cluster2_vs_Cluster1,1,2
ENSG00000185274,GALNT17,ENSG00000185274.12,-1.3459581010633794,2.150574823863448,70.92664284951333,1.1540559709928139e-14,1.264169799249494e-12,Cluster2_vs_Cluster1,1,2
ENSG00000140030,GPR65,ENSG00000140030.6,-1.3092079602794704,2.0215601623119452,70.87274131676696,1.1782478627310011e-14,1.2844045633731728e-12,Cluster2_vs_Cluster1,1,2
ENSG00000226824,AC006001.2,ENSG00000226824.7,0.8856732136464766,0.9347366986208901,70.885683596118,1.193648241984453e-14,1.2949065179711535e-12,Cluster2_vs_Cluster1,1,2
ENSG00000110324,IL10RA,ENSG00000110324.11,-1.264474986539214,5.075841691577862,70.76093876133434,1.2152018560308082e-14,1.3119506191840303e-12,Cluster2_vs_Cluster1,1,2
ENSG00000198590,C3orf35,ENSG00000198590.12,1.1629683063717406,0.4845340619824674,70.83763791258728,1.2349833656140988e-14,1.3269275817335025e-12,Cluster2_vs_Cluster1,1,2
ENSG00000165633,VSTM4,ENSG00000165633.13,-1.0493984160686445,4.710068904319411,70.54583007211095,1.3142534777856445e-14,1.4053750522454492e-12,Cluster2_vs_Cluster1,1,2
ENSG00000176438,SYNE3,ENSG00000176438.12,-1.1391674280237662,3.565842875423062,70.48069265709971,1.3472422507248568e-14,1.4323044401049935e-12,Cluster2_vs_Cluster1,1,2
ENSG00000164116,GUCY1A1,ENSG00000164116.17,-1.2923318521747467,5.198521107142773,70.4674098727983,1.352193361695131e-14,1.4323044401049935e-12,Cluster2_vs_Cluster1,1,2
ENSG00000081237,PTPRC,ENSG00000081237.20,-1.8905350520617659,5.996824118232822,70.34591456472792,1.4133339091322939e-14,1.4900387917124315e-12,Cluster2_vs_Cluster1,1,2
ENSG00000279369,AC046185.3,ENSG00000279369.1,-1.1818114590458337,1.162924815012512,70.29954992693082,1.4720524348900727e-14,1.5446920316771715e-12,Cluster2_vs_Cluster1,1,2
ENSG00000172935,MRGPRF,ENSG00000172935.9,-1.5476200999428154,3.216062611591515,70.16243488841025,1.5150985455271968e-14,1.582467578528313e-12,Cluster2_vs_Cluster1,1,2
ENSG00000185811,IKZF1,ENSG00000185811.19,-1.8223680720167617,4.3035725319684826,69.96700060666834,1.623880112239292e-14,1.6882338796502567e-12,Cluster2_vs_Cluster1,1,2
ENSG00000064989,CALCRL,ENSG00000064989.13,-1.2280356380200637,5.101906490450972,69.9314719655642,1.6440128019960768e-14,1.7012880867107788e-12,Cluster2_vs_Cluster1,1,2
ENSG00000115252,PDE1A,ENSG00000115252.18,-1.1165472253752946,3.9117618456436913,69.86330177107682,1.6864759766478462e-14,1.7372249785139464e-12,Cluster2_vs_Cluster1,1,2
ENSG00000169083,AR,ENSG00000169083.18,-1.1851769867873116,3.557178123690888,69.8060282417597,1.7230897092855466e-14,1.763970370938567e-12,Cluster2_vs_Cluster1,1,2
ENSG00000248409,AP000344.2,ENSG00000248409.2,1.9953723883485426,-1.1361108157986204,69.18923347156117,1.7289852514888537e-14,1.763970370938567e-12,Cluster2_vs_Cluster1,1,2
ENSG00000119729,RHOQ,ENSG00000119729.12,-0.5910809838652741,5.536097586189095,69.7821867473839,1.736005753372922e-14,1.763970370938567e-12,Cluster2_vs_Cluster1,1,2
ENSG00000168546,GFRA2,ENSG00000168546.11,-1.5217079601211823,0.76417672152266225,69.78543328221508,1.798392370128387e-14,1.8144926651583781e-12,Cluster2_vs_Cluster1,1,2
ENSG00000152661,GJA1,ENSG00000152661.9,-1.1124631825219569,6.753023988640355,69.68022051301982,1.801887532643028e-14,1.8144926651583781e-12,Cluster2_vs_Cluster1,1,2
ENSG00000180900,SCRIB,ENSG00000180900.20,0.8437179071703564,6.609004439698792,69.5123533347373,1.9159132889667306e-14,1.9207030721891476e-12,Cluster2_vs_Cluster1,1,2
ENSG00000010810,FYN,ENSG00000010810.17,-0.7375135051751877,5.70239539298763,69.46073014046331,1.952429439341991e-14,1.9440460414970414e-12,Cluster2_vs_Cluster1,1,2
ENSG00000198523,PLN,ENSG00000198523.6,-2.2032361028829746,3.6839833629143315,69.46147820245028,1.9565123146523485e-14,1.9440460414970414e-12,Cluster2_vs_Cluster1,1,2
ENSG00000144339,TMEFF2,ENSG00000144339.12,2.7700528048439557,0.4914722878326039,69.5057901434494,1.9993793134796264e-14,1.975085952614532e-12,Cluster2_vs_Cluster1,1,2
ENSG00000183578,TNFAIP8L3,ENSG00000183578.8,-1.3306890020655935,2.3918346246999325,69.40468841035259,2.0053419896513774e-14,1.975085952614532e-12,Cluster2_vs_Cluster1,1,2
ENSG00000143882,ATP6V1C2,ENSG00000143882.12,1.5041158130442442,1.164394009168376,69.31342920342252,2.1156116568251943e-14,2.0745928107277974e-12,Cluster2_vs_Cluster1,1,2
ENSG00000165066,NKX6-3,ENSG00000165066.13,3.68551391738653,2.790169051065916,69.14786462986933,2.2397871190705464e-14,2.183569329506657e-12,Cluster2_vs_Cluster1,1,2
ENSG00000124491,F13A1,ENSG00000124491.16,-1.6960873152589793,6.206831788197429,69.0778265669733,2.246190395066075e-14,2.183569329506657e-12,Cluster2_vs_Cluster1,1,2
ENSG00000136235,GPNMB,ENSG00000136235.17,-1.4539400159194347,7.95285080725223,69.06144724321337,2.2596857822874307e-14,2.1872199968554544e-12,Cluster2_vs_Cluster1,1,2
ENSG00000162618,ADGRL4,ENSG00000162618.15,-0.9618759104923836,4.626001426032229,69.02053277468801,2.2941891043423844e-14,2.2110862887172786e-12,Cluster2_vs_Cluster1,1,2
ENSG00000143119,CD53,ENSG00000143119.14,-1.488061699827107,5.79819563760239,68.99586905394473,2.314682793859852e-14,2.2213041375605488e-12,Cluster2_vs_Cluster1,1,2
ENSG00000110079,MS4A4A,ENSG00000110079.18,-1.4974512955476909,4.317879456819267,68.872688539794,2.422908957020819e-14,2.315269937823809e-12,Cluster2_vs_Cluster1,1,2
ENSG00000004846,ABCB5,ENSG00000004846.16,-1.787574301135834,-0.8869499660826364,68.54507114844108,2.4337136445861336e-14,2.315740406899416e-12,Cluster2_vs_Cluster1,1,2
ENSG00000134516,DOCK2,ENSG00000134516.18,-1.5025582146240637,4.897092650801166,68.7718492221091,2.513292181138193e-14,2.375112162323392e-12,Cluster2_vs_Cluster1,1,2
ENSG00000173208,ABCD2,ENSG00000173208.4,-1.8112166354037198,0.07981142714450089,68.85475166479112,2.517263513684393e-14,2.375112162323392e-12,Cluster2_vs_Cluster1,1,2
ENSG00000130032,PRRG3,ENSG00000130032.17,-1.6355525286485564,0.04275739758012625,68.77499248399982,2.6111430919912234e-14,2.4533819779813768e-12,Cluster2_vs_Cluster1,1,2
ENSG00000169515,CCDC8,ENSG00000169515.8,-1.0680741197286179,4.473205108693706,68.61069558650598,2.6666637822524226e-14,2.49510841226085e-12,Cluster2_vs_Cluster1,1,2
ENSG00000164530,PI16,ENSG00000164530.15,-3.2274974596420707,3.3683223424296345,68.52059617828971,2.7838341291567768e-14,2.58431446862037e-12,Cluster2_vs_Cluster1,1,2
ENSG00000120279,MYCT1,ENSG00000120279.6,-1.0555320163337416,3.187694785204826,68.49231756587596,2.7896136209406707e-14,2.58431446862037e-12,Cluster2_vs_Cluster1,1,2
ENSG00000215148,PRSS41,ENSG00000215148.11,2.82887292237647,-0.37353282402068905,68.13877164455344,2.7965283927447005e-14,2.58431446862037e-12,Cluster2_vs_Cluster1,1,2
ENSG00000255642,PABPC1P4,ENSG00000255642.1,-0.9485844736446412,0.7971344161104431,68.5434281643653,2.817179453541491e-14,2.5886704121935792e-12,Cluster2_vs_Cluster1,1,2
ENSG00000137491,SLCO2B1,ENSG00000137491.15,-1.3132814215380872,6.181929754344176,68.45342800958363,2.8242975195378823e-14,2.5886704121935792e-12,Cluster2_vs_Cluster1,1,2
ENSG00000019991,HGF,ENSG00000019991.18,-1.3966853186926662,3.3091046192355327,68.44260388982494,2.8412169901597585e-14,2.5935922248385178e-12,Cluster2_vs_Cluster1,1,2
ENSG00000141338,ABCA8,ENSG00000141338.14,-1.865067744054194,4.055251742953393,68.38392862880303,2.900242958580388e-14,2.6367552986996437e-12,Cluster2_vs_Cluster1,1,2
ENSG00000134042,MRO,ENSG00000134042.14,-1.5208582295381101,0.4484377088342336,68.37752706672649,3.028037604694007e-14,2.7418392117342185e-12,Cluster2_vs_Cluster1,1,2
ENSG00000126860,EVI2A,ENSG00000126860.12,-1.3275408794425518,2.793451606721747,68.13647400858804,3.184676123107521e-14,2.872091848212951e-12,Cluster2_vs_Cluster1,1,2
ENSG00000168079,SCARA5,ENSG00000168079.17,-3.179807719408374,3.0022277025756985,68.08106007026633,3.284135587027461e-14,2.9499419496915466e-12,Cluster2_vs_Cluster1,1,2
ENSG00000268355,AC243960.3,ENSG00000268355.1,-1.3195578492124271,-1.8255613585030046,66.77517863086284,3.330148168908166e-14,2.979354871753059e-12,Cluster2_vs_Cluster1,1,2
ENSG00000165757,JCAD,ENSG00000165757.9,-0.93906813751537,5.82436004849646,67.82966133944919,3.55254702294848e-14,3.1657141248940904e-12,Cluster2_vs_Cluster1,1,2
ENSG00000238278,ALG1L6P,ENSG00000238278.3,0.9060018306829704,-0.142265343945942,67.95441162843025,3.592639717012671e-14,3.188787252380891e-12,Cluster2_vs_Cluster1,1,2
ENSG00000113273,ARSB,ENSG00000113273.17,-0.7981074794701445,4.319732974203856,67.72167608604666,3.697662944821981e-14,3.269083428697733e-12,Cluster2_vs_Cluster1,1,2
ENSG00000261625,AP003071.4,ENSG00000261625.1,-1.7383647805147167,-0.2477497683433757,67.69862576439361,3.790563136417021e-14,3.338073952603162e-12,Cluster2_vs_Cluster1,1,2
ENSG00000198053,SIRPA,ENSG00000198053.12,-0.8914680185614084,6.142574194880036,67.63549986530012,3.815970757513093e-14,3.347321848856016e-12,Cluster2_vs_Cluster1,1,2
ENSG00000178562,CD28,ENSG00000178562.18,-1.8738291683260422,2.0933736189685708,67.43541287842449,4.15861146495896e-14,3.6336879010551913e-12,Cluster2_vs_Cluster1,1,2
ENSG00000169413,RNASE6,ENSG00000169413.3,-1.3444617544717048,4.220763274523607,67.3772804507338,4.199505901453047e-14,3.655197849729831e-12,Cluster2_vs_Cluster1,1,2
ENSG00000142449,FBN3,ENSG00000142449.13,2.96898854412483,0.01083430847012653,67.11281420247678,4.4177559896770317e-14,3.830313841860518e-12,Cluster2_vs_Cluster1,1,2
ENSG00000181092,ADIPOQ,ENSG00000181092.10,-5.323747185666703,2.9428324299413275,67.1194642166326,4.448318342484623e-14,3.841978334570566e-12,Cluster2_vs_Cluster1,1,2
ENSG00000114013,CD86,ENSG00000114013.16,-1.289525049052737,3.913690433631532,67.19225365486852,4.497031495263386e-14,3.869170086499409e-12,Cluster2_vs_Cluster1,1,2
ENSG00000163219,ARHGAP25,ENSG00000163219.12,-1.2476063557801385,3.9330623171308594,67.04653414839004,4.745510010697882e-14,4.067373007642429e-12,Cluster2_vs_Cluster1,1,2
ENSG00000100055,CYTH4,ENSG00000100055.21,-1.1088367980744354,4.237328614947233,67.01409170372125,4.8016597546524104e-14,4.099850625493328e-12,Cluster2_vs_Cluster1,1,2
ENSG00000131378,RFTN1,ENSG00000131378.14,-0.9093030140394688,5.572759288586624,66.95753704881523,4.9009828877866734e-14,4.1688057472779375e-12,Cluster2_vs_Cluster1,1,2
ENSG00000149927,DOC2A,ENSG00000149927.18,1.6520093355675514,0.6179606453552237,67.03398325913524,4.964679621463338e-14,4.207050776587951e-12,Cluster2_vs_Cluster1,1,2
ENSG00000061918,GUCY1B1,ENSG00000061918.14,-0.9708749034817207,4.614155926923543,66.85183139085282,5.097122437168575e-14,4.303044415378102e-12,Cluster2_vs_Cluster1,1,2
ENSG00000133874,RNF122,ENSG00000133874.2,-0.8875194816030215,3.570037688498471,66.68474260648215,5.426740564349844e-14,4.5641530379415765e-12,Cluster2_vs_Cluster1,1,2
ENSG00000094963,FMO2,ENSG00000094963.14,-1.679686343071665,3.4695856717729456,66.6704590533466,5.460140136744082e-14,4.575108466818101e-12,Cluster2_vs_Cluster1,1,2
ENSG00000169291,SHE,ENSG00000169291.10,-1.120035738739112,2.920016738759005,66.53171664769555,5.75230033388092e-14,4.801994657904459e-12,Cluster2_vs_Cluster1,1,2
