ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000172985,SH3RF3,ENSG00000172985.11,1.7629363972655756,2.791510750573388,117.59536691426254,5.196243096518687e-24,6.584232863239785e-22,Cluster2_vs_Cluster1,1,2
ENSG00000169604,ANTXR1,ENSG00000169604.20,1.622729490093359,4.138317581380978,117.19215446183034,5.9881018425841715e-24,7.537024185865943e-22,Cluster2_vs_Cluster1,1,2
ENSG00000172201,ID4,ENSG00000172201.12,1.6812269344269835,2.1823770107049705,117.00650432792385,6.56859307554413e-24,8.212916375249879e-22,Cluster2_vs_Cluster1,1,2
ENSG00000166503,HDGFL3,ENSG00000166503.9,1.2209345899912216,2.22474881826132,116.95246836588365,6.679167382401725e-24,8.296228959193722e-22,Cluster2_vs_Cluster1,1,2
ENSG00000254615,AC027031.2,ENSG00000254615.3,1.945361431351906,-0.7214192651704769,115.66301522909632,6.807712057746557e-24,8.40062768955915e-22,Cluster2_vs_Cluster1,1,2
ENSG00000136193,SCRN1,ENSG00000136193.17,1.8133968294354743,3.5445479160192406,116.83615378847293,6.892547571575135e-24,8.450084295541464e-22,Cluster2_vs_Cluster1,1,2
ENSG00000137507,LRRC32,ENSG00000137507.11,1.1843618094720665,4.730592111118799,116.78322077415173,6.98619282035254e-24,8.509633577306836e-22,Cluster2_vs_Cluster1,1,2
ENSG00000237125,HAND2-AS1,ENSG00000237125.11,2.5769715539054663,0.5210386678993266,116.40150783630276,7.083318923197681e-24,8.572632132690526e-22,Cluster2_vs_Cluster1,1,2
ENSG00000145824,CXCL14,ENSG00000145824.13,3.1937091551170056,2.052646065848787,116.40690463286977,8.129672591918655e-24,9.776319651937846e-22,Cluster2_vs_Cluster1,1,2
ENSG00000122176,FMOD,ENSG00000122176.12,1.97789838811729,3.842078554204472,116.3677969405226,8.243196307787407e-24,9.850097866520649e-22,Cluster2_vs_Cluster1,1,2
ENSG00000145861,C1QTNF2,ENSG00000145861.9,1.5319402972415181,-0.526198143832381,115.49434008283258,9.430175969761654e-24,1.1197592598056607e-21,Cluster2_vs_Cluster1,1,2
ENSG00000185664,PMEL,ENSG00000185664.14,3.1220933616450623,5.0756235270314205,115.86247064679769,9.997347713328679e-24,1.177468516084123e-21,Cluster2_vs_Cluster1,1,2
ENSG00000179772,FOXS1,ENSG00000179772.8,1.5533197481944125,1.4108176886445787,115.92885940481229,1.004091266364109e-23,1.177468516084123e-21,Cluster2_vs_Cluster1,1,2
ENSG00000162591,MEGF6,ENSG00000162591.16,1.7169700458643165,4.0553074610456035,115.76499612656231,1.0372844809013896e-23,1.2088846295937184e-21,Cluster2_vs_Cluster1,1,2
ENSG00000100897,DCAF11,ENSG00000100897.18,-0.7871365124100499,6.92456095976135,115.49989276298996,1.1439095583488128e-23,1.3249700896702815e-21,Cluster2_vs_Cluster1,1,2
ENSG00000187955,COL14A1,ENSG00000187955.12,2.0079173114036792,4.828566489226776,115.44440611796306,1.1717039153034467e-23,1.3488884098127484e-21,Cluster2_vs_Cluster1,1,2
ENSG00000035862,TIMP2,ENSG00000035862.12,1.4793631716746987,6.419806548718915,115.26126857864425,1.2541875881300855e-23,1.4350946462967282e-21,Cluster2_vs_Cluster1,1,2
ENSG00000167535,CACNB3,ENSG00000167535.8,1.1664574429011731,1.6700811937862552,115.15408335740604,1.347380582484454e-23,1.5324424938136441e-21,Cluster2_vs_Cluster1,1,2
ENSG00000106571,GLI3,ENSG00000106571.15,1.6445622436285035,0.4439958787227428,114.76431413311046,1.5260018189101972e-23,1.725204451558355e-21,Cluster2_vs_Cluster1,1,2
ENSG00000164294,GPX8,ENSG00000164294.14,1.3665887566530701,2.338475287619405,114.626747363306,1.6339553536997165e-23,1.8362545879673002e-21,Cluster2_vs_Cluster1,1,2
ENSG00000121297,TSHZ3,ENSG00000121297.8,1.2153572886432544,1.1774439611424907,114.48991501076347,1.754610953761201e-23,1.9601807578113298e-21,Cluster2_vs_Cluster1,1,2
ENSG00000185904,LINC00839,ENSG00000185904.12,2.025626413893802,-0.21667524723328618,113.77908439357797,1.8064132467703838e-23,1.998578409364074e-21,Cluster2_vs_Cluster1,1,2
ENSG00000123096,SSPN,ENSG00000123096.12,1.7892260452216482,1.0358995303418834,114.38384947861789,1.8101531144134356e-23,1.998578409364074e-21,Cluster2_vs_Cluster1,1,2
ENSG00000167100,SAMD14,ENSG00000167100.15,0.9408584661837349,0.17096525963572967,114.32561487417381,1.85313374001901e-23,2.0341375006720293e-21,Cluster2_vs_Cluster1,1,2
ENSG00000271447,MMP28,ENSG00000271447.6,1.7011912713809345,0.37116135242198656,113.97545525912474,2.0414532899924657e-23,2.2278981569397542e-21,Cluster2_vs_Cluster1,1,2
ENSG00000166963,MAP1A,ENSG00000166963.13,1.8382263661692657,2.0783697880453014,113.85381460373041,2.2187401076348537e-23,2.407460530583106e-21,Cluster2_vs_Cluster1,1,2
ENSG00000181652,ATG9B,ENSG00000181652.19,1.180066384965002,-0.3218446246570274,113.5587999387615,2.2864004760620377e-23,2.4554879719447735e-21,Cluster2_vs_Cluster1,1,2
ENSG00000006118,TMEM132A,ENSG00000006118.15,1.9620875986686948,3.889439323464671,113.71980794943413,2.2890142111349583e-23,2.4554879719447735e-21,Cluster2_vs_Cluster1,1,2
ENSG00000102802,MEDAG,ENSG00000102802.10,1.8228215371418102,-0.05146012195724081,113.3546117969696,2.3616949301230176e-23,2.5191412587978856e-21,Cluster2_vs_Cluster1,1,2
ENSG00000140545,MFGE8,ENSG00000140545.15,1.055412121575639,4.768271363699988,113.59082270260272,2.3940185445927996e-23,2.5311846562889732e-21,Cluster2_vs_Cluster1,1,2
ENSG00000137747,TMPRSS13,ENSG00000137747.16,2.538144372504755,-0.11676385411299257,112.64333422403685,2.408278207557782e-23,2.5311846562889732e-21,Cluster2_vs_Cluster1,1,2
ENSG00000180730,SHISA2,ENSG00000180730.5,1.9864582602075567,-0.9415171746576722,112.00215736405494,2.4132057104449957e-23,2.5311846562889732e-21,Cluster2_vs_Cluster1,1,2
ENSG00000159713,TPPP3,ENSG00000159713.11,1.4542781541732708,2.7025740249353825,113.39076937477617,2.623610642927424e-23,2.7366723170425285e-21,Cluster2_vs_Cluster1,1,2
ENSG00000150687,PRSS23,ENSG00000150687.12,1.2264072239757446,4.851924640975848,113.24367805394195,2.738604037416125e-23,2.8409255069459585e-21,Cluster2_vs_Cluster1,1,2
ENSG00000157765,SLC34A2,ENSG00000157765.13,4.524937259544758,4.248546141031499,113.20114397606666,2.843442307166792e-23,2.9335623365742642e-21,Cluster2_vs_Cluster1,1,2
ENSG00000162493,PDPN,ENSG00000162493.16,2.4971306004578837,0.6799465949014623,112.81048033052382,3.013307878143757e-23,3.091915909747507e-21,Cluster2_vs_Cluster1,1,2
ENSG00000107317,PTGDS,ENSG00000107317.13,3.894653017702253,3.295599199674961,113.01059210121967,3.0599989828268287e-23,3.11250273217168e-21,Cluster2_vs_Cluster1,1,2
ENSG00000198523,PLN,ENSG00000198523.6,2.419864960971499,1.0300000229750543,112.92069268821791,3.066342734025066e-23,3.11250273217168e-21,Cluster2_vs_Cluster1,1,2
ENSG00000151388,ADAMTS12,ENSG00000151388.11,1.5116642648307879,2.1711642122929637,112.72617733382543,3.421031797089942e-23,3.453961514922894e-21,Cluster2_vs_Cluster1,1,2
ENSG00000204851,PNMA8B,ENSG00000204851.7,1.3329226545535244,-0.32479345957013017,112.4311102615036,3.454240931668324e-23,3.468939829249891e-21,Cluster2_vs_Cluster1,1,2
ENSG00000136830,NIBAN2,ENSG00000136830.12,1.111949659207677,5.869034386826492,112.47532913135217,3.685658735208299e-23,3.681758567234534e-21,Cluster2_vs_Cluster1,1,2
ENSG00000272379,AL008729.2,ENSG00000272379.1,1.2837926258101926,0.08772781035943268,112.41971681080415,3.7575494223308516e-23,3.7274340220447094e-21,Cluster2_vs_Cluster1,1,2
ENSG00000119699,TGFB3,ENSG00000119699.8,1.3046573742345338,3.396702057193114,112.43344021636057,3.7708681049287054e-23,3.7274340220447094e-21,Cluster2_vs_Cluster1,1,2
ENSG00000215246,AC116351.1,ENSG00000215246.5,2.677408866146464,0.007092144520123168,110.96838302336961,4.700306436682666e-23,4.621967996071288e-21,Cluster2_vs_Cluster1,1,2
ENSG00000166448,TMEM130,ENSG00000166448.15,3.2494793248735148,0.8328460823262277,111.27209224668435,4.743872001444494e-23,4.6406374812058055e-21,Cluster2_vs_Cluster1,1,2
ENSG00000196924,FLNA,ENSG00000196924.19,1.3006050580245851,7.705388025895219,111.76509423797177,4.856197838091241e-23,4.726031710472301e-21,Cluster2_vs_Cluster1,1,2
ENSG00000163909,HEYL,ENSG00000163909.8,1.4417295608425855,3.9425036571647993,111.58960656536921,5.21968248503858e-23,5.053723349616841e-21,Cluster2_vs_Cluster1,1,2
ENSG00000183853,KIRREL1,ENSG00000183853.18,1.3440019296990007,3.4187758958809638,111.57425892610995,5.2642133729598166e-23,5.070834106198027e-21,Cluster2_vs_Cluster1,1,2
ENSG00000148344,PTGES,ENSG00000148344.11,2.7243054118037793,2.5159598075864786,111.14694555417341,6.332093435095335e-23,6.068524063685275e-21,Cluster2_vs_Cluster1,1,2
ENSG00000249669,CARMN,ENSG00000249669.10,1.5308356667368899,1.4240607019414515,111.13895866463504,6.400372309431995e-23,6.087784861060456e-21,Cluster2_vs_Cluster1,1,2
ENSG00000164949,GEM,ENSG00000164949.8,1.7222907485450485,3.0971573490448394,111.07852403280188,6.416680017749102e-23,6.087784861060456e-21,Cluster2_vs_Cluster1,1,2
ENSG00000143369,ECM1,ENSG00000143369.15,1.3992065917407348,3.09368447941712,110.89961639689216,6.866932119816286e-23,6.482383921106574e-21,Cluster2_vs_Cluster1,1,2
ENSG00000161381,PLXDC1,ENSG00000161381.14,1.41942706828352,2.8263429962900295,110.62070563563194,7.678289406736926e-23,7.212243980059362e-21,Cluster2_vs_Cluster1,1,2
ENSG00000072952,IRAG1,ENSG00000072952.19,1.3657703239417278,2.53470169630342,110.60277846484054,7.756476455933372e-23,7.249617598416934e-21,Cluster2_vs_Cluster1,1,2
ENSG00000138119,MYOF,ENSG00000138119.17,1.418782885473179,3.9709773822298575,110.24963008671378,8.793217539174457e-23,8.178125474857819e-21,Cluster2_vs_Cluster1,1,2
ENSG00000078053,AMPH,ENSG00000078053.17,1.9417012340362914,-0.9969270251815023,108.6674264222624,8.982395404078828e-23,8.313118883774916e-21,Cluster2_vs_Cluster1,1,2
ENSG00000183914,DNAH2,ENSG00000183914.14,1.5295899736187801,-0.6898470231776248,109.35260689269633,9.759862547662802e-23,8.988595360969448e-21,Cluster2_vs_Cluster1,1,2
ENSG00000183114,FAM43B,ENSG00000183114.8,2.1017085985989628,-0.5531416409087418,108.75310124027911,1.0681067245407292e-22,9.789249980256781e-21,Cluster2_vs_Cluster1,1,2
ENSG00000103241,FOXF1,ENSG00000103241.7,1.4218031386843362,0.9764370726636529,109.17007086283223,1.3805882757578519e-22,1.2592032196284175e-20,Cluster2_vs_Cluster1,1,2
ENSG00000134668,SPOCD1,ENSG00000134668.12,1.9770523597451533,-0.45721329903109376,108.07987621185016,1.5541949958188815e-22,1.410730842358677e-20,Cluster2_vs_Cluster1,1,2
ENSG00000230630,DNM3OS,ENSG00000230630.5,1.5358275573229925,-0.5511128969628534,108.28061884527658,1.571548465929386e-22,1.419657178791713e-20,Cluster2_vs_Cluster1,1,2
ENSG00000188783,PRELP,ENSG00000188783.6,2.109299180276149,4.3355562248120005,108.43728879737507,1.7850664459140646e-22,1.604859738040835e-20,Cluster2_vs_Cluster1,1,2
ENSG00000100097,LGALS1,ENSG00000100097.12,1.1581436772328342,6.937589743824175,108.27522194207548,1.8947538207433459e-22,1.6954005751485482e-20,Cluster2_vs_Cluster1,1,2
ENSG00000079931,MOXD1,ENSG00000079931.15,2.1401548313494168,2.2807440712114526,108.21212030315276,1.9886969589027407e-22,1.7710659709473466e-20,Cluster2_vs_Cluster1,1,2
ENSG00000122861,PLAU,ENSG00000122861.16,1.3430169334855975,3.0518582952128286,108.03893816280224,2.098504956095344e-22,1.8600832662478917e-20,Cluster2_vs_Cluster1,1,2
ENSG00000099282,TSPAN15,ENSG00000099282.10,1.4716481588946844,4.164318867942715,107.92095388405153,2.183606629982751e-22,1.9264716436483337e-20,Cluster2_vs_Cluster1,1,2
ENSG00000131389,SLC6A6,ENSG00000131389.17,1.8272832323487147,3.464245273110016,107.71787809563867,2.3752760387172025e-22,2.0858237958595714e-20,Cluster2_vs_Cluster1,1,2
ENSG00000101000,PROCR,ENSG00000101000.6,1.2700739939112213,2.1306956410180047,107.65839470223649,2.4622598235269827e-22,2.1521974753791402e-20,Cluster2_vs_Cluster1,1,2
ENSG00000108823,SGCA,ENSG00000108823.16,1.8913996764170056,0.6451801661787138,107.25508039150189,2.8274346292191265e-22,2.459998423947332e-20,Cluster2_vs_Cluster1,1,2
ENSG00000174370,C11orf45,ENSG00000174370.11,1.397110673257703,0.005184539956799867,106.94035687820872,3.1296547169249706e-22,2.702347452329032e-20,Cluster2_vs_Cluster1,1,2
ENSG00000206432,TMEM200C,ENSG00000206432.4,2.0211034583684935,0.030920528579384772,106.70494244260428,3.1346085384536973e-22,2.702347452329032e-20,Cluster2_vs_Cluster1,1,2
ENSG00000153956,CACNA2D1,ENSG00000153956.16,1.5348135746735563,0.9946861185462447,107.04732095048844,3.1616291776386913e-22,2.713252676082659e-20,Cluster2_vs_Cluster1,1,2
ENSG00000173641,HSPB7,ENSG00000173641.18,2.201535516426435,0.6606665702784712,106.84681008381477,3.2298305382041074e-22,2.759239844402423e-20,Cluster2_vs_Cluster1,1,2
ENSG00000149451,ADAM33,ENSG00000149451.18,1.850743833914987,0.16958699825949722,106.73889290744911,3.2811085235507323e-22,2.7904202218305326e-20,Cluster2_vs_Cluster1,1,2
ENSG00000244486,SCARF2,ENSG00000244486.9,1.116269607733514,1.7326437138970154,106.90840290379043,3.3221297147691517e-22,2.8126371755534346e-20,Cluster2_vs_Cluster1,1,2
ENSG00000148948,LRRC4C,ENSG00000148948.8,1.769222180041491,-1.2581482300749918,105.0541320374425,3.388402016103283e-22,2.8559388421441956e-20,Cluster2_vs_Cluster1,1,2
ENSG00000184867,ARMCX2,ENSG00000184867.14,1.426143420486824,1.7936340249629596,106.83347731214975,3.422400567377287e-22,2.871774342759252e-20,Cluster2_vs_Cluster1,1,2
ENSG00000185052,SLC24A3,ENSG00000185052.12,2.215683353063866,0.4278521192809138,106.3255424040298,3.8232322416089743e-22,3.1939214478574087e-20,Cluster2_vs_Cluster1,1,2
ENSG00000148053,NTRK2,ENSG00000148053.17,2.9087385196615116,2.058746935162368,106.4714197977111,3.9137021132056835e-22,3.2550967355649037e-20,Cluster2_vs_Cluster1,1,2
ENSG00000138944,SHISAL1,ENSG00000138944.8,2.3067732388838396,-0.9335508801279206,104.52447282508774,4.01910478392284e-22,3.328100803529088e-20,Cluster2_vs_Cluster1,1,2
ENSG00000120820,GLT8D2,ENSG00000120820.12,1.364923361153319,0.8444213110654144,106.40973208332099,4.067623813883832e-22,3.353569327778461e-20,Cluster2_vs_Cluster1,1,2
ENSG00000155974,GRIP1,ENSG00000155974.12,1.3544639168842976,-0.753631095301829,105.28818312172045,4.984790354886946e-22,4.091862691315893e-20,Cluster2_vs_Cluster1,1,2
ENSG00000137573,SULF1,ENSG00000137573.14,1.9994434549248814,4.204930911290914,105.67079590148482,5.289088173686114e-22,4.322856481350382e-20,Cluster2_vs_Cluster1,1,2
ENSG00000144057,ST6GAL2,ENSG00000144057.15,2.236365729638787,0.1921507516902595,105.2743560854727,5.482560084758397e-22,4.461669586217178e-20,Cluster2_vs_Cluster1,1,2
ENSG00000090020,SLC9A1,ENSG00000090020.11,0.8936066368817588,3.3208154186244636,105.53015384257228,5.599808235842005e-22,4.537527016853951e-20,Cluster2_vs_Cluster1,1,2
ENSG00000105137,SYDE1,ENSG00000105137.13,0.9932638117311049,2.9618363192227366,105.4708443044798,5.750517118407024e-22,4.6397334698942145e-20,Cluster2_vs_Cluster1,1,2
ENSG00000231246,LINC02884,ENSG00000231246.2,1.8869215815106422,-1.5443452372622282,102.78490100156073,5.921466404627348e-22,4.757331307206992e-20,Cluster2_vs_Cluster1,1,2
ENSG00000150636,CCDC102B,ENSG00000150636.17,1.123266634134463,1.764689142399061,105.37276367962446,6.071110654077765e-22,4.8568885232622124e-20,Cluster2_vs_Cluster1,1,2
ENSG00000142733,MAP3K6,ENSG00000142733.17,0.8768896122465729,3.1540586123962027,105.27786285838445,6.193644042380611e-22,4.934008418571558e-20,Cluster2_vs_Cluster1,1,2
ENSG00000160013,PTGIR,ENSG00000160013.9,1.336577051683398,1.49875299291078,105.17717857937522,6.588851485283541e-22,5.226786388325767e-20,Cluster2_vs_Cluster1,1,2
ENSG00000184584,STING1,ENSG00000184584.13,1.055989977250381,3.8574249378621897,104.78983219006548,7.479480330863157e-22,5.908476512414076e-20,Cluster2_vs_Cluster1,1,2
ENSG00000131435,PDLIM4,ENSG00000131435.13,1.6215788734967287,0.2498590474870633,104.52920085462996,8.152200296676907e-22,6.413064233385833e-20,Cluster2_vs_Cluster1,1,2
ENSG00000132470,ITGB4,ENSG00000132470.14,1.6206011778364033,4.3790197242249596,104.45164654616194,8.542197123903858e-22,6.691978493747089e-20,Cluster2_vs_Cluster1,1,2
ENSG00000154917,RAB6B,ENSG00000154917.11,1.0901388273910984,1.9748558950664037,104.47439157213248,8.619597816942152e-22,6.72471102412677e-20,Cluster2_vs_Cluster1,1,2
ENSG00000110811,P3H3,ENSG00000110811.20,1.7251633650036196,2.4240241036589576,103.91059669944367,1.0741771990860733e-21,8.345870583845705e-20,Cluster2_vs_Cluster1,1,2
ENSG00000113739,STC2,ENSG00000113739.10,1.5757087984519167,3.519069766685954,103.84500440942627,1.089263459570243e-21,8.428399228150077e-20,Cluster2_vs_Cluster1,1,2
ENSG00000001626,CFTR,ENSG00000001626.16,4.109657850978413,3.7388184289764546,103.81270624946005,1.1181535867086925e-21,8.616628455942904e-20,Cluster2_vs_Cluster1,1,2
ENSG00000163040,CCDC74A,ENSG00000163040.15,1.6009004340339223,0.12477989316364363,103.56114906993781,1.181233453645665e-21,9.065726668630144e-20,Cluster2_vs_Cluster1,1,2
ENSG00000163359,COL6A3,ENSG00000163359.16,1.499946101950666,6.355279992606919,103.46977696557491,1.2560129214846812e-21,9.600616986895053e-20,Cluster2_vs_Cluster1,1,2
ENSG00000064205,CCN5,ENSG00000064205.10,2.50397830796954,1.1708657749576714,103.3202434109511,1.3254695762607154e-21,1.009067161282351e-19,Cluster2_vs_Cluster1,1,2
ENSG00000115221,ITGB6,ENSG00000115221.12,2.6645891950602087,0.29800473599658084,102.76137809502201,1.3815643519258498e-21,1.0475475889301223e-19,Cluster2_vs_Cluster1,1,2
ENSG00000163629,PTPN13,ENSG00000163629.13,2.055041205679605,1.2869578687294925,102.93511554076231,1.5860650936876836e-21,1.1977963587529387e-19,Cluster2_vs_Cluster1,1,2
ENSG00000011201,ANOS1,ENSG00000011201.12,1.6422036509172833,0.5530923104513735,102.88345771954577,1.6017839244130104e-21,1.2048478284030932e-19,Cluster2_vs_Cluster1,1,2
ENSG00000175147,TMEM51-AS1,ENSG00000175147.13,2.0568287297154604,-0.814277940492515,101.6670186347547,1.6193233293394734e-21,1.2132073197590975e-19,Cluster2_vs_Cluster1,1,2
ENSG00000166250,CLMP,ENSG00000166250.12,2.3449095187320905,0.024401816893501363,102.33479449773984,1.6354372049923049e-21,1.218788032371306e-19,Cluster2_vs_Cluster1,1,2
ENSG00000108947,EFNB3,ENSG00000108947.5,1.7333170165333769,-0.33159220624949665,102.44081900713448,1.6396830520249562e-21,1.218788032371306e-19,Cluster2_vs_Cluster1,1,2
ENSG00000189129,PLAC9,ENSG00000189129.14,1.9188815719147492,2.4683338434678337,102.56324757034804,1.8319530166637026e-21,1.3563636452788514e-19,Cluster2_vs_Cluster1,1,2
ENSG00000152049,KCNE4,ENSG00000152049.6,1.7833386091215329,2.376114018824554,102.4943451467631,1.882971335663547e-21,1.3886913600518658e-19,Cluster2_vs_Cluster1,1,2
ENSG00000144730,IL17RD,ENSG00000144730.19,1.6358413241298455,0.1869252882819126,102.35626362957572,1.912453223014453e-21,1.404946180953808e-19,Cluster2_vs_Cluster1,1,2
ENSG00000133110,POSTN,ENSG00000133110.15,2.3081377857865224,4.438142117532921,102.21482766567696,2.072599028605381e-21,1.5166926224833175e-19,Cluster2_vs_Cluster1,1,2
ENSG00000181291,TMEM132E,ENSG00000181291.8,1.767194191100652,-0.5122028275517078,101.06391439053161,2.6430048646244913e-21,1.9266382951393976e-19,Cluster2_vs_Cluster1,1,2
ENSG00000175084,DES,ENSG00000175084.12,2.921528860771568,1.1590574410366548,101.3488095477157,2.776043507037644e-21,2.0158346697257967e-19,Cluster2_vs_Cluster1,1,2
ENSG00000042980,ADAM28,ENSG00000042980.13,1.8011137615642694,1.353558766781394,101.34690342362285,2.992353983993037e-21,2.1645840313328943e-19,Cluster2_vs_Cluster1,1,2
ENSG00000134198,TSPAN2,ENSG00000134198.10,1.4415243074907056,-0.38936077947532755,100.48773746540402,3.724029541156436e-21,2.683575486146317e-19,Cluster2_vs_Cluster1,1,2
ENSG00000157827,FMNL2,ENSG00000157827.20,1.39892582467472,3.6429574648163485,100.13930621647754,4.7336034130502116e-21,3.3981153018398475e-19,Cluster2_vs_Cluster1,1,2
ENSG00000011028,MRC2,ENSG00000011028.14,1.6429472870408823,4.043905445930407,100.00976190296123,4.98016815976989e-21,3.56157480516877e-19,Cluster2_vs_Cluster1,1,2
ENSG00000177374,HIC1,ENSG00000177374.13,1.0033500942642959,2.3442775152303876,100.01749086359924,5.016911766293858e-21,3.574312986702945e-19,Cluster2_vs_Cluster1,1,2
ENSG00000175857,GAPT,ENSG00000175857.8,1.567028293094417,-0.9173044312345348,99.02644743462365,5.3536786525849515e-21,3.799904246646763e-19,Cluster2_vs_Cluster1,1,2
ENSG00000237118,CYP2F2P,ENSG00000237118.3,-1.5360427415860987,-0.7820144065080037,99.08506202983725,5.892013049900448e-21,4.1663373176824143e-19,Cluster2_vs_Cluster1,1,2
ENSG00000177469,CAVIN1,ENSG00000177469.13,0.8857783915059592,6.393633355558723,99.50589642459761,6.068357212599145e-21,4.2708823257288733e-19,Cluster2_vs_Cluster1,1,2
ENSG00000140682,TGFB1I1,ENSG00000140682.19,0.8290285495156955,3.1182677838537707,99.51532143992122,6.085102466213278e-21,4.2708823257288733e-19,Cluster2_vs_Cluster1,1,2
