ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000260186,LINC02137,ENSG00000260186.5,1.4111134847556819,-1.6394263414494525,56.71038009768766,3.878181074272471e-13,5.6331239658412114e-11,Cluster2_vs_Cluster1,1,2
ENSG00000172572,PDE3A,ENSG00000172572.7,-2.161877603491067,3.613205233165695,57.4921601986483,4.0667706853686176e-13,5.867141059053427e-11,Cluster2_vs_Cluster1,1,2
ENSG00000132744,ACY3,ENSG00000132744.8,-2.0804866607826,2.918534501396565,57.40429878087203,4.236377258730521e-13,6.063981207890365e-11,Cluster2_vs_Cluster1,1,2
ENSG00000134755,DSC2,ENSG00000134755.17,1.2689965142442974,8.279663100481578,57.37479434809114,4.2600092786790686e-13,6.063981207890365e-11,Cluster2_vs_Cluster1,1,2
ENSG00000229009,TMPRSS11GP,ENSG00000229009.7,1.8798633155365823,-0.502632738065331,57.03588764037045,4.4738155824592406e-13,6.326153001103954e-11,Cluster2_vs_Cluster1,1,2
ENSG00000228037,AL139246.3,ENSG00000228037.1,-1.8923326563694765,-0.32150799439171823,56.86267101987666,4.852124396118467e-13,6.815957901705363e-11,Cluster2_vs_Cluster1,1,2
ENSG00000103740,ACSBG1,ENSG00000103740.10,1.3432968305880761,-0.2456483696600222,56.90490764300133,5.147355276758687e-13,7.183420252898789e-11,Cluster2_vs_Cluster1,1,2
ENSG00000089199,CHGB,ENSG00000089199.10,-2.698978518533731,1.250963065451012,56.68651546693851,5.681970070376326e-13,7.878014606667227e-11,Cluster2_vs_Cluster1,1,2
ENSG00000170689,HOXB9,ENSG00000170689.10,-2.0655460793788962,4.353360025364012,56.53897756105806,6.105666819838494e-13,8.410851479818808e-11,Cluster2_vs_Cluster1,1,2
ENSG00000185156,MFSD6L,ENSG00000185156.6,-2.1703076611963716,1.1728638746698297,56.5201854098336,6.198982178082174e-13,8.484658170923755e-11,Cluster2_vs_Cluster1,1,2
ENSG00000105509,HAS1,ENSG00000105509.11,-2.927190068549554,1.1526280033616212,56.22203562300419,6.80515899139885e-13,9.255016228302437e-11,Cluster2_vs_Cluster1,1,2
ENSG00000241735,FABP5P3,ENSG00000241735.2,1.1045940292379404,-2.021513364974515,54.93287667426488,7.375300814101031e-13,9.966925505233241e-11,Cluster2_vs_Cluster1,1,2
ENSG00000166143,PPP1R14D,ENSG00000166143.10,-2.5254071590434553,0.9243432641282736,55.98423310015839,7.61330497843931e-13,1.0223854584882778e-10,Cluster2_vs_Cluster1,1,2
ENSG00000259630,FABP5P9,ENSG00000259630.2,1.199423344680727,-0.4484930122574114,55.87177692911411,7.931665986068626e-13,1.058480825840858e-10,Cluster2_vs_Cluster1,1,2
ENSG00000207864,MIR27B,ENSG00000207864.3,1.6018363705233376,-1.6327887817511988,54.814359721331044,8.464185955872684e-13,1.1225298045328792e-10,Cluster2_vs_Cluster1,1,2
ENSG00000157399,ARSL,ENSG00000157399.16,-2.5701606715259424,2.245826278776081,55.776307837712274,8.560298378274024e-13,1.1282684627957221e-10,Cluster2_vs_Cluster1,1,2
ENSG00000118997,DNAH7,ENSG00000118997.14,-1.685830969437884,0.8820154357154972,55.74850890213063,8.68174890274589e-13,1.1372558439965044e-10,Cluster2_vs_Cluster1,1,2
ENSG00000015520,NPC1L1,ENSG00000015520.15,-2.3052423979228167,0.44570923266905355,55.040861304346564,1.122314074392423e-12,1.4611981778309155e-10,Cluster2_vs_Cluster1,1,2
ENSG00000120262,CCDC170,ENSG00000120262.10,-1.6058481624944236,1.2970389616226,54.87458432054024,1.2673608239580986e-12,1.6355172567059137e-10,Cluster2_vs_Cluster1,1,2
ENSG00000104059,FAM189A1,ENSG00000104059.4,-2.599465854597167,1.3551792675502004,54.83469600559072,1.2715242816278647e-12,1.6355172567059137e-10,Cluster2_vs_Cluster1,1,2
ENSG00000250365,AL139353.2,ENSG00000250365.7,0.8863013079332632,-1.1365311326523795,54.53608351846843,1.2916911744917272e-12,1.6515083807034346e-10,Cluster2_vs_Cluster1,1,2
ENSG00000149403,GRIK4,ENSG00000149403.13,-1.9368508964658955,-0.7581222638384298,54.32576558801741,1.3198441994713946e-12,1.6774591278043582e-10,Cluster2_vs_Cluster1,1,2
ENSG00000180875,GREM2,ENSG00000180875.5,-1.9413544980180752,-0.0047972557775672175,54.50754396442894,1.4006275319588914e-12,1.7695975776559912e-10,Cluster2_vs_Cluster1,1,2
ENSG00000112378,PERP,ENSG00000112378.12,0.9617308779489263,10.674397153106925,54.487042028633155,1.4758370862313637e-12,1.8536513803065927e-10,Cluster2_vs_Cluster1,1,2
ENSG00000178623,GPR35,ENSG00000178623.12,-1.7848842371923705,3.0315128945240724,54.48451866203334,1.4847221828195078e-12,1.853905733775563e-10,Cluster2_vs_Cluster1,1,2
ENSG00000086159,AQP6,ENSG00000086159.13,-2.0695167357075075,0.3751384136655478,54.400942670887126,1.5006786265938325e-12,1.8629354671529947e-10,Cluster2_vs_Cluster1,1,2
ENSG00000100739,BDKRB1,ENSG00000100739.11,1.2555496413384615,2.2334145313773712,54.35357876192532,1.575536963480514e-12,1.9445586846379152e-10,Cluster2_vs_Cluster1,1,2
ENSG00000257594,GALNT4,ENSG00000257594.4,-1.4040362995994677,-2.1181564314736905,52.96340731136796,1.5959110007089828e-12,1.9583845797205863e-10,Cluster2_vs_Cluster1,1,2
ENSG00000116833,NR5A2,ENSG00000116833.14,-1.4660692111716773,1.7178757069862907,54.26562907560669,1.6441497897843965e-12,1.9956853198656578e-10,Cluster2_vs_Cluster1,1,2
ENSG00000197183,NOL4L,ENSG00000197183.14,-1.1104151841167613,4.516569278659587,54.237309194456266,1.6450010130027902e-12,1.9956853198656578e-10,Cluster2_vs_Cluster1,1,2
ENSG00000204248,COL11A2,ENSG00000204248.11,-1.6460038009279514,2.1003187966360817,54.170648883576185,1.7091141670992282e-12,2.0617517342317922e-10,Cluster2_vs_Cluster1,1,2
ENSG00000181291,TMEM132E,ENSG00000181291.8,-1.8943816434817684,-0.3320026477037258,53.921620118510404,1.7375788378296229e-12,2.0843136710864107e-10,Cluster2_vs_Cluster1,1,2
ENSG00000171658,NMRAL2P,ENSG00000171658.8,2.2637016176709746,3.4687728843119303,54.06962938740815,1.7745836684194662e-12,2.1168106417928737e-10,Cluster2_vs_Cluster1,1,2
ENSG00000095596,CYP26A1,ENSG00000095596.12,2.133318512342297,0.09966921973219577,53.705426236011625,2.0127207677415705e-12,2.387534101823223e-10,Cluster2_vs_Cluster1,1,2
ENSG00000188488,SERPINA5,ENSG00000188488.14,-2.2499186844781507,1.0320762114754194,53.66665181381803,2.1100090356463117e-12,2.489111211553594e-10,Cluster2_vs_Cluster1,1,2
ENSG00000075891,PAX2,ENSG00000075891.22,-3.0769254571400926,1.038872214900899,53.505357343881144,2.1544644739982506e-12,2.5275893103742113e-10,Cluster2_vs_Cluster1,1,2
ENSG00000163687,DNASE1L3,ENSG00000163687.14,1.8626370116723912,2.7644699904421577,53.57291552789412,2.2054869867545855e-12,2.5733091880428364e-10,Cluster2_vs_Cluster1,1,2
ENSG00000174844,DNAH12,ENSG00000174844.14,-1.7586970738676553,-0.8412331206795522,53.16039740842704,2.230695877826824e-12,2.588577086052084e-10,Cluster2_vs_Cluster1,1,2
ENSG00000133116,KL,ENSG00000133116.8,-1.5921551773653253,0.2996589337859995,53.40943680438498,2.355606061644772e-12,2.7187513853102257e-10,Cluster2_vs_Cluster1,1,2
ENSG00000111837,MAK,ENSG00000111837.12,-1.502162018417358,0.8974207349985932,53.41981585250001,2.3778418265596524e-12,2.7296601441237474e-10,Cluster2_vs_Cluster1,1,2
ENSG00000105479,CCDC114,ENSG00000105479.16,-2.024096137341453,2.783107129935399,53.37113886689111,2.4085723742455708e-12,2.750151729138579e-10,Cluster2_vs_Cluster1,1,2
ENSG00000069764,PLA2G10,ENSG00000069764.10,-1.874800657972469,0.06583267147014138,53.203455854514665,2.4852978752424705e-12,2.8226638421370866e-10,Cluster2_vs_Cluster1,1,2
ENSG00000149260,CAPN5,ENSG00000149260.18,-1.6920665480617025,5.147042689268105,52.98027961704603,2.8358485706806138e-12,3.2037586603794956e-10,Cluster2_vs_Cluster1,1,2
ENSG00000108379,WNT3,ENSG00000108379.10,1.4386991140934335,3.16468044050372,52.74555065429948,3.148694951031498e-12,3.538470241811818e-10,Cluster2_vs_Cluster1,1,2
ENSG00000123999,INHA,ENSG00000123999.5,-2.6729772046669398,1.8766258376666238,52.632724185793,3.325165792560059e-12,3.7172219896723757e-10,Cluster2_vs_Cluster1,1,2
ENSG00000124602,UNC5CL,ENSG00000124602.10,-1.3583679214170068,1.9040796086116782,52.38836531345139,3.7030361642779126e-12,4.118084801024062e-10,Cluster2_vs_Cluster1,1,2
ENSG00000103460,TOX3,ENSG00000103460.17,-3.1761269585318463,3.008663784198064,52.34062245036404,3.7772372695616496e-12,4.178837833144059e-10,Cluster2_vs_Cluster1,1,2
ENSG00000197249,SERPINA1,ENSG00000197249.14,-1.8145247508966473,7.192308892104154,52.3073928912031,3.797719358530927e-12,4.179840399141874e-10,Cluster2_vs_Cluster1,1,2
ENSG00000241294,IGKV2-24,ENSG00000241294.1,-3.211938540706377,4.64297141257358,52.20741030137067,3.977093646509326e-12,4.3548155661675447e-10,Cluster2_vs_Cluster1,1,2
ENSG00000139988,RDH12,ENSG00000139988.10,1.939859979869872,1.3729039807171846,52.17954391958679,4.077691702005547e-12,4.442187409246043e-10,Cluster2_vs_Cluster1,1,2
ENSG00000159788,RGS12,ENSG00000159788.19,0.6702221555140897,6.2897592780567715,52.012875847740844,4.317190828337673e-12,4.679221247038883e-10,Cluster2_vs_Cluster1,1,2
ENSG00000092850,TEKT2,ENSG00000092850.12,-2.2696951303020816,2.0436345222796666,51.99935299599844,4.389229289298876e-12,4.733273928540888e-10,Cluster2_vs_Cluster1,1,2
ENSG00000244617,ASPRV1,ENSG00000244617.2,1.894794784720691,2.9544291869400134,51.82838319410472,4.701055630066787e-12,5.044067327295781e-10,Cluster2_vs_Cluster1,1,2
ENSG00000006611,USH1C,ENSG00000006611.17,-3.342625435108691,3.366438429953065,51.6881904209208,5.013738956438778e-12,5.352667709894039e-10,Cluster2_vs_Cluster1,1,2
ENSG00000248599,FLJ42969,ENSG00000248599.2,1.1961780171207017,-2.0958837296605517,50.53618772101998,5.074920698777614e-12,5.391030187079583e-10,Cluster2_vs_Cluster1,1,2
ENSG00000163618,CADPS,ENSG00000163618.18,-1.6407122190978698,-0.06844222939630495,51.50833976459742,5.254585039753056e-12,5.55425246380234e-10,Cluster2_vs_Cluster1,1,2
ENSG00000157613,CREB3L1,ENSG00000157613.11,-1.8740856458543587,5.4338270367170285,51.41617501749692,5.601519270724999e-12,5.876278916682167e-10,Cluster2_vs_Cluster1,1,2
ENSG00000173947,PIFO,ENSG00000173947.14,-2.3852295319809045,2.1898706943407107,51.4332425401832,5.614279219760032e-12,5.876278916682167e-10,Cluster2_vs_Cluster1,1,2
ENSG00000203876,ADD3-AS1,ENSG00000203876.10,-1.1710570385696708,-1.5638910151217755,50.476770527097614,6.451450219729556e-12,6.719578784959292e-10,Cluster2_vs_Cluster1,1,2
ENSG00000171714,ANO5,ENSG00000171714.12,-2.007760381185281,0.5353794829478491,51.0332030082123,6.577408728276973e-12,6.817516076027667e-10,Cluster2_vs_Cluster1,1,2
ENSG00000183833,CFAP91,ENSG00000183833.16,-2.303164584471434,1.1122323576470496,51.03789813949002,6.624993425572115e-12,6.833664716078057e-10,Cluster2_vs_Cluster1,1,2
ENSG00000224079,AC091729.1,ENSG00000224079.1,1.4808035061805438,-1.1890916969753342,50.58953898726304,6.7320058091139165e-12,6.910662886355786e-10,Cluster2_vs_Cluster1,1,2
ENSG00000146147,MLIP,ENSG00000146147.15,1.486437204889211,0.38810475130826455,50.969984871764986,6.891884783359957e-12,7.040934157622096e-10,Cluster2_vs_Cluster1,1,2
ENSG00000185269,NOTUM,ENSG00000185269.12,-3.1983179647385254,4.414244378272165,50.65090006150491,7.846916993525983e-12,7.978446268846038e-10,Cluster2_vs_Cluster1,1,2
ENSG00000118137,APOA1,ENSG00000118137.10,-2.0060070679040285,-0.5862054010933613,50.28600265515273,7.982372364261464e-12,8.077706858848852e-10,Cluster2_vs_Cluster1,1,2
ENSG00000187699,C2orf88,ENSG00000187699.10,-2.13330131690589,3.917787990151193,50.567570326746896,8.129527930550603e-12,8.187815111939457e-10,Cluster2_vs_Cluster1,1,2
ENSG00000165637,VDAC2,ENSG00000165637.13,0.4904016909930734,6.695994569695369,50.35800616310769,8.892200782622032e-12,8.913909441809654e-10,Cluster2_vs_Cluster1,1,2
ENSG00000127324,TSPAN8,ENSG00000127324.9,-3.35142303247303,5.336424887509121,50.33879504062917,8.979451406265196e-12,8.959310580681049e-10,Cluster2_vs_Cluster1,1,2
ENSG00000114854,TNNC1,ENSG00000114854.8,-2.3517286434771356,2.622317531381166,50.30916208418979,9.156741484459656e-12,9.093709031450352e-10,Cluster2_vs_Cluster1,1,2
ENSG00000179603,GRM8,ENSG00000179603.18,-1.949439370546742,0.9493245503163567,50.15114298315075,9.810667525706052e-12,9.698026528188685e-10,Cluster2_vs_Cluster1,1,2
ENSG00000149599,DUSP15,ENSG00000149599.15,-1.6777266858459463,0.3949818708736856,49.91581383605911,1.0803896396526217e-11,1.0630635753853815e-9,Cluster2_vs_Cluster1,1,2
ENSG00000001626,CFTR,ENSG00000001626.16,-2.808205390350247,3.2612992553694,49.78176197566366,1.1519326605835798e-11,1.12825991599911e-9,Cluster2_vs_Cluster1,1,2
ENSG00000166578,IQCD,ENSG00000166578.10,-1.2273175168751953,1.9201097412085086,49.69615125099732,1.1987893611086342e-11,1.1687922574608018e-9,Cluster2_vs_Cluster1,1,2
ENSG00000214822,KRT16P3,ENSG00000214822.8,1.8716907843743027,1.0385280244044792,49.63455344823965,1.2389241429215588e-11,1.2024321954391418e-9,Cluster2_vs_Cluster1,1,2
ENSG00000135052,GOLM1,ENSG00000135052.16,-0.9179312519403999,7.097270615063448,49.5681321686692,1.2570950770944277e-11,1.2145472437158471e-9,Cluster2_vs_Cluster1,1,2
ENSG00000101049,SGK2,ENSG00000101049.17,-1.9210349123648254,1.1373816653402582,49.54251786352847,1.2841561899738255e-11,1.2349979602525678e-9,Cluster2_vs_Cluster1,1,2
ENSG00000174827,PDZK1,ENSG00000174827.14,-1.9397692648890814,0.9386397057130629,49.526812285978394,1.2898302038981015e-11,1.2349979602525678e-9,Cluster2_vs_Cluster1,1,2
ENSG00000240694,PNMA2,ENSG00000240694.9,-2.2135057234391704,1.5530379085281307,49.36370153618444,1.388522368462697e-11,1.323559357652478e-9,Cluster2_vs_Cluster1,1,2
ENSG00000099834,CDHR5,ENSG00000099834.19,-3.02684738984711,2.637309082119322,49.312706309162046,1.4183633803538831e-11,1.345995328769605e-9,Cluster2_vs_Cluster1,1,2
ENSG00000171303,KCNK3,ENSG00000171303.7,-1.9232658263909495,1.6812617082070638,49.26508036684781,1.4516740456120044e-11,1.3715108062790937e-9,Cluster2_vs_Cluster1,1,2
ENSG00000127831,VIL1,ENSG00000127831.11,-3.5228595710147554,3.5643378997912856,49.23978861074766,1.462549762639028e-11,1.3756987899501554e-9,Cluster2_vs_Cluster1,1,2
ENSG00000235621,LINC00494,ENSG00000235621.9,-1.9457305903189048,-0.8198319438339056,48.81646599334847,1.4801601671765247e-11,1.3861570126996998e-9,Cluster2_vs_Cluster1,1,2
ENSG00000179902,C1orf194,ENSG00000179902.13,-2.5625095988578424,0.8444195132003224,49.11660910242285,1.5055819245647966e-11,1.4038072163016392e-9,Cluster2_vs_Cluster1,1,2
ENSG00000164284,GRPEL2,ENSG00000164284.15,0.42756920685198707,4.821161952768648,49.11292033306102,1.535419575988455e-11,1.4254034255002388e-9,Cluster2_vs_Cluster1,1,2
ENSG00000234685,NUS1P2,ENSG00000234685.1,-2.222168914035163,-0.695247347406419,48.63031688984734,1.5820159279769952e-11,1.462303207539602e-9,Cluster2_vs_Cluster1,1,2
ENSG00000184925,LCN12,ENSG00000184925.12,-1.5524757836368355,1.3357661944392702,49.03828087360774,1.6062711324862793e-11,1.478323328484786e-9,Cluster2_vs_Cluster1,1,2
ENSG00000106541,AGR2,ENSG00000106541.12,-2.4179687238748286,8.370629781642174,48.996927141778805,1.6156094994085882e-11,1.4805362245224111e-9,Cluster2_vs_Cluster1,1,2
ENSG00000232310,AL078590.2,ENSG00000232310.8,1.1165118945047248,-1.3780499966768138,48.553772879134954,1.6619130694765177e-11,1.5164601649342995e-9,Cluster2_vs_Cluster1,1,2
ENSG00000154640,BTG3,ENSG00000154640.15,0.5856392625902714,6.1001417615993425,48.865896588325896,1.7114381901323856e-11,1.5550054568385827e-9,Cluster2_vs_Cluster1,1,2
ENSG00000227879,PSPC1P1,ENSG00000227879.2,1.3501163974156303,-0.5143359576599003,48.72193546051018,1.7654917520835633e-11,1.5973211818003492e-9,Cluster2_vs_Cluster1,1,2
ENSG00000131044,TTLL9,ENSG00000131044.17,-1.6548676884788969,-0.18769551508874793,48.62929885714768,1.841550089918899e-11,1.6591045367066808e-9,Cluster2_vs_Cluster1,1,2
ENSG00000206113,CFAP99,ENSG00000206113.11,-1.6327610459820596,-1.0101098121555792,48.31138203244703,1.8667223110260343e-11,1.6747165876062136e-9,Cluster2_vs_Cluster1,1,2
ENSG00000138696,BMPR1B,ENSG00000138696.11,-1.858399868835675,3.1964707454042873,48.59425435336398,1.9356611575561812e-11,1.7224671095354584e-9,Cluster2_vs_Cluster1,1,2
ENSG00000180264,ADGRD2,ENSG00000180264.11,1.6208862943763804,1.4000594069899235,48.6154660492176,1.9360814269787842e-11,1.7224671095354584e-9,Cluster2_vs_Cluster1,1,2
ENSG00000273199,AP000692.2,ENSG00000273199.1,1.0454479882846268,-1.62936620897984,48.02503695132821,1.9539892723501203e-11,1.7311858482663804e-9,Cluster2_vs_Cluster1,1,2
ENSG00000187091,PLCD1,ENSG00000187091.14,0.8209313055904529,4.746839550749824,48.5024386679832,2.00864306399684e-11,1.7722539959694433e-9,Cluster2_vs_Cluster1,1,2
ENSG00000149716,LTO1,ENSG00000149716.13,0.5762915866663042,4.3751453497555906,48.49085270245471,2.0193614385941793e-11,1.77437882456226e-9,Cluster2_vs_Cluster1,1,2
ENSG00000229425,AJ009632.2,ENSG00000229425.3,1.5673728257489061,-1.0692809999725044,48.167669863797904,2.034613938440852e-11,1.7804539677700442e-9,Cluster2_vs_Cluster1,1,2
ENSG00000104435,STMN2,ENSG00000104435.14,-1.99650240842483,1.2260884186101122,48.429135805889295,2.0938768657409195e-11,1.8174338152733455e-9,Cluster2_vs_Cluster1,1,2
ENSG00000102678,FGF9,ENSG00000102678.7,-2.4884356860435064,1.1594514738833392,48.40481417472134,2.093896209054154e-11,1.8174338152733455e-9,Cluster2_vs_Cluster1,1,2
ENSG00000197748,CFAP43,ENSG00000197748.13,-1.5979696696248125,1.0144053757514375,48.31855908383145,2.204252117633856e-11,1.905473328571583e-9,Cluster2_vs_Cluster1,1,2
ENSG00000243069,ARHGEF26-AS1,ENSG00000243069.8,1.5086576868612616,-0.5362972000161293,48.13361298298656,2.2625467704074664e-11,1.947979783941138e-9,Cluster2_vs_Cluster1,1,2
ENSG00000118849,RARRES1,ENSG00000118849.10,-2.2452487008674327,6.908400228899229,48.05131809837618,2.450020734240644e-11,2.100917378213102e-9,Cluster2_vs_Cluster1,1,2
ENSG00000214491,SEC14L6,ENSG00000214491.8,-1.7879720594570423,0.21086803349099298,47.83445371069372,2.6666294892163372e-11,2.277514914149889e-9,Cluster2_vs_Cluster1,1,2
ENSG00000104321,TRPA1,ENSG00000104321.11,2.317985311866227,1.743185745271139,47.87101834083886,2.6857719188761585e-11,2.2847251797547305e-9,Cluster2_vs_Cluster1,1,2
ENSG00000131351,HAUS8,ENSG00000131351.15,0.7618647879490856,4.730669524366363,47.825105270599614,2.7075044756196532e-11,2.294072839818684e-9,Cluster2_vs_Cluster1,1,2
ENSG00000118094,TREH,ENSG00000118094.12,-2.055540733856051,-0.7447446083184333,47.227240610124205,2.993552719503777e-11,2.5264165085709342e-9,Cluster2_vs_Cluster1,1,2
ENSG00000168658,VWA3B,ENSG00000168658.19,-1.5922559889565822,0.0010879208403756237,47.48796070135747,3.1004351840430463e-11,2.6063185846333513e-9,Cluster2_vs_Cluster1,1,2
ENSG00000187634,SAMD11,ENSG00000187634.12,-1.8221027007539472,1.444281375485113,47.498096026029494,3.1615512451345315e-11,2.6472722425926477e-9,Cluster2_vs_Cluster1,1,2
ENSG00000006534,ALDH3B1,ENSG00000006534.16,-1.266948200830222,5.119655541195488,47.35346331071072,3.334585338172272e-11,2.7812525836193106e-9,Cluster2_vs_Cluster1,1,2
ENSG00000271882,AP001330.4,ENSG00000271882.1,0.7370991067595678,-1.03559006712012,47.196009644109026,3.3524355107460976e-11,2.785260818110921e-9,Cluster2_vs_Cluster1,1,2
ENSG00000154479,CCDC173,ENSG00000154479.13,-1.594221662765084,-0.1630271221176837,47.27533054465803,3.3709423263429595e-11,2.785328643923522e-9,Cluster2_vs_Cluster1,1,2
ENSG00000211459,MT-RNR1,ENSG00000211459.2,0.8499696011291664,9.814763267297643,47.32341285844136,3.378606775834546e-11,2.785328643923522e-9,Cluster2_vs_Cluster1,1,2
ENSG00000064651,SLC12A2,ENSG00000064651.14,-1.0843063076281936,5.45238645460459,47.298496953570734,3.4161716721553794e-11,2.8054652901485254e-9,Cluster2_vs_Cluster1,1,2
ENSG00000126467,TSKS,ENSG00000126467.11,1.7596587555314829,-0.104676731703769,47.20611705200076,3.5000153333204894e-11,2.863307563105712e-9,Cluster2_vs_Cluster1,1,2
ENSG00000266995,AP001542.1,ENSG00000266995.1,1.1159787582606393,-2.0907208839318017,46.34114034423774,3.555205929368565e-11,2.89735713755258e-9,Cluster2_vs_Cluster1,1,2
ENSG00000019991,HGF,ENSG00000019991.18,-1.757770180998153,1.8520266758682737,47.20420288501723,3.5948436418162804e-11,2.918520967302708e-9,Cluster2_vs_Cluster1,1,2
ENSG00000115423,DNAH6,ENSG00000115423.19,-1.7873804849669808,0.9344919108181234,47.17368651982115,3.6432558254808116e-11,2.9466211509722076e-9,Cluster2_vs_Cluster1,1,2
ENSG00000262198,AL157931.1,ENSG00000262198.1,-2.560546312796597,0.7971435803138902,47.03769897311805,3.7621337024181234e-11,3.0312859929823314e-9,Cluster2_vs_Cluster1,1,2
ENSG00000155011,DKK2,ENSG00000155011.9,-1.8824622982346455,0.6869080082290129,46.919669527768235,4.053437458687495e-11,3.2537216773644883e-9,Cluster2_vs_Cluster1,1,2
ENSG00000188517,COL25A1,ENSG00000188517.16,-2.2272352783261207,0.1454723419201588,46.647374775114756,4.365338742824582e-11,3.4909630275951487e-9,Cluster2_vs_Cluster1,1,2
ENSG00000172915,NBEA,ENSG00000172915.18,-1.7657887408034236,2.764853066465778,46.68743830460087,4.4976793984112284e-11,3.5822226000221578e-9,Cluster2_vs_Cluster1,1,2
