ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000091986,CCDC80,ENSG00000091986.16,1.9047448421232651,6.067271750371181,180.84793221597278,2.0837703340699374e-32,2.705405175341137e-30,Cluster3_vs_Cluster2,2,3
ENSG00000137726,FXYD6,ENSG00000137726.17,1.4996794186705324,2.6108721229017355,180.47205648205588,2.4869486286151146e-32,3.2073347480372926e-30,Cluster3_vs_Cluster2,2,3
ENSG00000108797,CNTNAP1,ENSG00000108797.12,1.4448391876906492,3.3162044777164237,180.29785972967403,2.57081909624474e-32,3.293542742838046e-30,Cluster3_vs_Cluster2,2,3
ENSG00000162733,DDR2,ENSG00000162733.19,1.7578132320220394,4.99641923805971,179.96576564830306,2.7596102626188214e-32,3.5121487191027035e-30,Cluster3_vs_Cluster2,2,3
ENSG00000183722,LHFPL6,ENSG00000183722.9,1.1509442579534976,4.240392430968318,179.7436336649521,2.973075134232666e-32,3.759094017760191e-30,Cluster3_vs_Cluster2,2,3
ENSG00000120156,TEK,ENSG00000120156.22,1.239882461171189,2.873114362870281,179.59374924649893,3.234056476118867e-32,4.062520943540226e-30,Cluster3_vs_Cluster2,2,3
ENSG00000102383,ZDHHC15,ENSG00000102383.14,1.5398360532699482,-0.6337271681336173,168.95456985774157,4.3050879128934555e-32,5.373027462898316e-30,Cluster3_vs_Cluster2,2,3
ENSG00000122786,CALD1,ENSG00000122786.20,1.4516229705734678,7.936360047832022,178.32427213793179,4.5553297377049767e-32,5.648900883070691e-30,Cluster3_vs_Cluster2,2,3
ENSG00000166482,MFAP4,ENSG00000166482.12,1.5572117565988295,5.696060447591091,178.20611857106744,4.744636845148613e-32,5.846178329261141e-30,Cluster3_vs_Cluster2,2,3
ENSG00000172346,CSDC2,ENSG00000172346.15,1.6401978450337116,1.2174083469498782,177.1585693230889,5.522168314093807e-32,6.761161141528146e-30,Cluster3_vs_Cluster2,2,3
ENSG00000121898,CPXM2,ENSG00000121898.13,1.84510488419065,3.7156984414861216,176.7313085511408,7.766598343747443e-32,9.449361318226056e-30,Cluster3_vs_Cluster2,2,3
ENSG00000168386,FILIP1L,ENSG00000168386.18,1.1907811327166822,5.8889197793710455,175.307360376617,1.1741969226310477e-31,1.419677466768601e-29,Cluster3_vs_Cluster2,2,3
ENSG00000171533,MAP6,ENSG00000171533.11,1.554520680035116,0.9516528133040207,174.18309819061346,1.2595957818739474e-31,1.5134708323199698e-29,Cluster3_vs_Cluster2,2,3
ENSG00000058668,ATP2B4,ENSG00000058668.15,1.280046470616074,6.127939850924096,174.98390468837383,1.299056273091714e-31,1.547204636265091e-29,Cluster3_vs_Cluster2,2,3
ENSG00000221866,PLXNA4,ENSG00000221866.9,1.7512433839618602,2.3410075728543767,175.14420806426187,1.3036668684994047e-31,1.547204636265091e-29,Cluster3_vs_Cluster2,2,3
ENSG00000166770,ZNF667-AS1,ENSG00000166770.11,1.2233347469785696,0.6508676212841206,173.63305741033767,1.3739611330471117e-31,1.6206876901705106e-29,Cluster3_vs_Cluster2,2,3
ENSG00000169218,RSPO1,ENSG00000169218.14,1.9416025199859759,-1.2807128618351025,158.27257938934045,1.4087772521196524e-31,1.6516846025608896e-29,Cluster3_vs_Cluster2,2,3
ENSG00000081818,PCDHB4,ENSG00000081818.4,1.636715420256192,0.6819702359090203,172.95401882353403,1.4255794462964925e-31,1.661315324614798e-29,Cluster3_vs_Cluster2,2,3
ENSG00000145147,SLIT2,ENSG00000145147.20,1.8953344435851742,2.983452667047233,174.0684848116178,1.82829100250245e-31,2.117861643317958e-29,Cluster3_vs_Cluster2,2,3
ENSG00000104112,SCG3,ENSG00000104112.9,2.8121097668091433,-0.003025541767684858,162.54138151211066,2.193330339912361e-31,2.5255937753336085e-29,Cluster3_vs_Cluster2,2,3
ENSG00000108001,EBF3,ENSG00000108001.15,1.6750163695220022,0.267927212729134,168.69354068662838,3.237774015068569e-31,3.7061975338166553e-29,Cluster3_vs_Cluster2,2,3
ENSG00000117020,AKT3,ENSG00000117020.18,1.422542438771368,3.9260878666688557,171.29663259853717,4.246954172554466e-31,4.832784027533302e-29,Cluster3_vs_Cluster2,2,3
ENSG00000107796,ACTA2,ENSG00000107796.13,1.317185601179579,7.140987156967789,171.0996730848989,4.419462954368708e-31,4.999678997208343e-29,Cluster3_vs_Cluster2,2,3
ENSG00000168309,FAM107A,ENSG00000168309.18,1.5921435295703656,1.78387984851456,170.98994666193775,4.65121533038872e-31,5.231265149207546e-29,Cluster3_vs_Cluster2,2,3
ENSG00000107186,MPDZ,ENSG00000107186.17,1.5461615455118056,3.038029377389967,170.7342738856691,5.207279722728908e-31,5.822822325791372e-29,Cluster3_vs_Cluster2,2,3
ENSG00000018236,CNTN1,ENSG00000018236.15,2.128100180092251,0.7067724831955576,167.37423900560492,5.991420872972351e-31,6.661151539520123e-29,Cluster3_vs_Cluster2,2,3
ENSG00000143995,MEIS1,ENSG00000143995.20,1.3542696050866925,3.2994455758166867,170.1899086276047,6.125704133495846e-31,6.771528369284409e-29,Cluster3_vs_Cluster2,2,3
ENSG00000075073,TACR2,ENSG00000075073.15,2.31250729231628,2.4516503075482556,169.61777538577252,7.279344925865324e-31,8.001075431299131e-29,Cluster3_vs_Cluster2,2,3
ENSG00000111341,MGP,ENSG00000111341.10,1.7847288820384701,5.766433976805499,169.2689109187829,7.934175038264338e-31,8.671560232498509e-29,Cluster3_vs_Cluster2,2,3
ENSG00000122824,NUDT10,ENSG00000122824.11,1.561360683811485,-1.0627849553114679,156.47040287834437,1.0210624297207232e-30,1.109688354098168e-28,Cluster3_vs_Cluster2,2,3
ENSG00000017427,IGF1,ENSG00000017427.17,1.9992277249877493,0.09048242890373487,162.7385882593699,1.1111699987487656e-30,1.2008705936198252e-28,Cluster3_vs_Cluster2,2,3
ENSG00000145536,ADAMTS16,ENSG00000145536.15,2.0707799235631827,1.4608130471982754,167.4540363416456,1.1755861780839028e-30,1.2634285897240612e-28,Cluster3_vs_Cluster2,2,3
ENSG00000197321,SVIL,ENSG00000197321.15,0.9828657124252971,6.235607458496076,167.5566041174934,1.3656199755676987e-30,1.4595535042738746e-28,Cluster3_vs_Cluster2,2,3
ENSG00000010319,SEMA3G,ENSG00000010319.7,1.594295319565161,2.839855022023268,167.40123801103718,1.5111670031047028e-30,1.6062376744538722e-28,Cluster3_vs_Cluster2,2,3
ENSG00000162614,NEXN,ENSG00000162614.19,1.739217843126165,3.558818767743613,167.19963263130455,1.5841516549117793e-30,1.674612774003736e-28,Cluster3_vs_Cluster2,2,3
ENSG00000180155,LYNX1,ENSG00000180155.20,1.5347886215508602,1.5001374465303003,166.25885290809873,2.0008064698825643e-30,2.1035652804281635e-28,Cluster3_vs_Cluster2,2,3
ENSG00000170323,FABP4,ENSG00000170323.9,3.67613908727037,3.1205180355959055,166.13053468202432,2.0490272167002607e-30,2.142617919300894e-28,Cluster3_vs_Cluster2,2,3
ENSG00000198046,ZNF667,ENSG00000198046.12,1.3222827395733248,-0.3858184891140676,160.19925216367082,2.2925639071180543e-30,2.384389719526815e-28,Cluster3_vs_Cluster2,2,3
ENSG00000240771,ARHGEF25,ENSG00000240771.8,1.2258368492547447,0.9637354299878769,164.44526618096265,3.197681349593628e-30,3.30797570630421e-28,Cluster3_vs_Cluster2,2,3
ENSG00000139174,PRICKLE1,ENSG00000139174.12,1.483687032661394,0.9874958406207804,163.8507159414759,3.630511691378232e-30,3.735757907963399e-28,Cluster3_vs_Cluster2,2,3
ENSG00000172935,MRGPRF,ENSG00000172935.9,1.4166971487259732,3.1784636112023237,164.51664881809492,3.764066441651514e-30,3.8526912864417215e-28,Cluster3_vs_Cluster2,2,3
ENSG00000166405,RIC3,ENSG00000166405.15,2.0017908265439797,-0.9065084445765821,152.04426801271458,3.8062701716121395e-30,3.8753840247282544e-28,Cluster3_vs_Cluster2,2,3
ENSG00000070193,FGF10,ENSG00000070193.5,1.6439214619073448,0.8910971751553772,163.0227167682954,4.2215560549591506e-30,4.275706904878783e-28,Cluster3_vs_Cluster2,2,3
ENSG00000242732,RTL5,ENSG00000242732.4,1.3537170385920723,1.5511424360890593,163.98937002959687,4.3092447167665885e-30,4.341788491971336e-28,Cluster3_vs_Cluster2,2,3
ENSG00000135842,NIBAN1,ENSG00000135842.17,1.5515431139386946,4.1849163409728,163.68608236408875,4.807794751103077e-30,4.819004635237773e-28,Cluster3_vs_Cluster2,2,3
ENSG00000118762,PKD2,ENSG00000118762.8,1.0988359490824777,4.303495204039408,162.9818465279517,6.000850684399324e-30,5.983837963386852e-28,Cluster3_vs_Cluster2,2,3
ENSG00000248334,WHAMMP2,ENSG00000248334.6,1.5450040673892007,-1.1345627958722797,150.98997204357156,6.366961347227411e-30,6.316352167287911e-28,Cluster3_vs_Cluster2,2,3
ENSG00000198932,GPRASP1,ENSG00000198932.13,1.4372716458715071,2.1884069745180565,162.90412971845507,6.41490200205413e-30,6.331442817843732e-28,Cluster3_vs_Cluster2,2,3
ENSG00000137094,DNAJB5,ENSG00000137094.15,1.3061456279416193,2.7752559454916117,162.5325484693607,7.198116078083624e-30,7.06840383403694e-28,Cluster3_vs_Cluster2,2,3
ENSG00000156804,FBXO32,ENSG00000156804.7,1.2477446175802556,5.57108823372308,162.34104078201077,7.31233234236736e-30,7.144296422378616e-28,Cluster3_vs_Cluster2,2,3
ENSG00000153956,CACNA2D1,ENSG00000153956.16,1.6214879185696596,2.5594238478645717,162.47244085472892,7.377102417419393e-30,7.1713591087928725e-28,Cluster3_vs_Cluster2,2,3
ENSG00000141338,ABCA8,ENSG00000141338.14,2.1972760660338126,1.2953797578132356,160.12401244874727,1.0869043371763992e-29,1.0513082201338721e-27,Cluster3_vs_Cluster2,2,3
ENSG00000139549,DHH,ENSG00000139549.4,1.290683533207412,-0.7672461986648399,152.73145092004242,1.1662743358736345e-29,1.1224665187798737e-27,Cluster3_vs_Cluster2,2,3
ENSG00000213088,ACKR1,ENSG00000213088.12,2.058866086377084,3.26916762037843,160.94022703007704,1.2010734817095397e-29,1.1502359655282695e-27,Cluster3_vs_Cluster2,2,3
ENSG00000170624,SGCD,ENSG00000170624.13,1.5526122086319922,3.3246132553820233,159.91174667142946,1.6611940321495446e-29,1.5830442636420168e-27,Cluster3_vs_Cluster2,2,3
ENSG00000130224,LRCH2,ENSG00000130224.15,1.5138505218128613,0.8321924884287515,157.8838476572306,2.3011200159127934e-29,2.1821160150898523e-27,Cluster3_vs_Cluster2,2,3
ENSG00000175899,A2M,ENSG00000175899.15,1.1491410491728358,8.213443631475807,158.39790286179772,2.621699548103381e-29,2.4739891589297512e-27,Cluster3_vs_Cluster2,2,3
ENSG00000069431,ABCC9,ENSG00000069431.11,1.6651416096073146,2.3360605225101847,158.23854552363633,2.9030646457389626e-29,2.7262031830980696e-27,Cluster3_vs_Cluster2,2,3
ENSG00000061455,PRDM6,ENSG00000061455.11,1.4336592984010426,1.0470098864006998,157.2393380103894,3.2918148471850423e-29,3.0763361458354897e-27,Cluster3_vs_Cluster2,2,3
ENSG00000115380,EFEMP1,ENSG00000115380.20,1.506761316663563,5.3469158461837605,157.59890900671442,3.418684338166347e-29,3.179540794318653e-27,Cluster3_vs_Cluster2,2,3
ENSG00000105737,GRIK5,ENSG00000105737.9,1.8380156761501671,0.6450848038427861,154.74396991618707,4.449835815983213e-29,4.118759514841878e-27,Cluster3_vs_Cluster2,2,3
ENSG00000204131,NHSL2,ENSG00000204131.9,1.5577147806193894,2.662893806632866,156.47331025577722,5.170966065818546e-29,4.7634446925361794e-27,Cluster3_vs_Cluster2,2,3
ENSG00000198795,ZNF521,ENSG00000198795.11,1.2925983890588297,2.603794430329493,156.41485644029606,5.270737851078556e-29,4.8323423568300785e-27,Cluster3_vs_Cluster2,2,3
ENSG00000169291,SHE,ENSG00000169291.10,1.2835185171507135,1.8410541273615126,155.86945667385905,6.25479901529339e-29,5.692968200483307e-27,Cluster3_vs_Cluster2,2,3
ENSG00000107562,CXCL12,ENSG00000107562.16,1.4816270422824376,4.806591781267968,155.75821797518316,6.26829788939232e-29,5.692968200483307e-27,Cluster3_vs_Cluster2,2,3
ENSG00000156113,KCNMA1,ENSG00000156113.24,1.923826544715536,4.190816306796186,155.33617536945906,7.288717953000393e-29,6.588796672934234e-27,Cluster3_vs_Cluster2,2,3
ENSG00000180543,TSPYL5,ENSG00000180543.5,1.2110326908789297,2.200031191322059,154.5779006302121,9.668421585438677e-29,8.69933095675866e-27,Cluster3_vs_Cluster2,2,3
ENSG00000154721,JAM2,ENSG00000154721.15,1.420542521434822,2.6221048576642536,153.6280135060188,1.3153952117558097e-28,1.178070387565562e-26,Cluster3_vs_Cluster2,2,3
ENSG00000170989,S1PR1,ENSG00000170989.10,1.103540933134571,3.792211735892079,153.494591038362,1.3337745902719844e-28,1.189026241880716e-26,Cluster3_vs_Cluster2,2,3
ENSG00000173320,STOX2,ENSG00000173320.12,1.499538894068632,0.09149040780043645,150.1367074750424,1.4086543752502638e-28,1.2500192151016675e-26,Cluster3_vs_Cluster2,2,3
ENSG00000243244,STON1,ENSG00000243244.7,1.4286335157103638,2.6928818896520292,153.0446470234568,1.592032525898943e-28,1.4062953978773996e-26,Cluster3_vs_Cluster2,2,3
ENSG00000165757,JCAD,ENSG00000165757.9,1.4167517168325143,4.566327062385391,152.77465733439126,1.6767674689832561e-28,1.4744121221582314e-26,Cluster3_vs_Cluster2,2,3
ENSG00000095713,CRTAC1,ENSG00000095713.14,2.0918918296251756,-0.09306407861225346,145.87942034792547,2.2060937140342657e-28,1.9310806741173245e-26,Cluster3_vs_Cluster2,2,3
ENSG00000050628,PTGER3,ENSG00000050628.20,1.5090299277083798,2.4747824264584786,151.88469454461696,2.341440720592e-28,2.0403230062996506e-26,Cluster3_vs_Cluster2,2,3
ENSG00000066382,MPPED2,ENSG00000066382.16,1.5139577722215587,-0.5391925577066787,145.25457233421034,2.3775472073255553e-28,2.062495548238245e-26,Cluster3_vs_Cluster2,2,3
ENSG00000253250,C8orf88,ENSG00000253250.3,1.6488709174934542,-1.1691733148687777,140.23694395506732,2.5604697211978273e-28,2.211262801632677e-26,Cluster3_vs_Cluster2,2,3
ENSG00000253304,TMEM200B,ENSG00000253304.2,1.271310338393221,1.5944358835273835,151.4503857195051,2.6189195642703747e-28,2.2516888431471287e-26,Cluster3_vs_Cluster2,2,3
ENSG00000129244,ATP1B2,ENSG00000129244.9,1.4587747286779211,0.09052711587262495,147.70505112937462,3.3996986162042275e-28,2.9100517579854323e-26,Cluster3_vs_Cluster2,2,3
ENSG00000179954,SSC5D,ENSG00000179954.16,1.6876759692210912,4.161657607577513,150.24663021747534,3.9011304324120914e-28,3.3245536658595554e-26,Cluster3_vs_Cluster2,2,3
ENSG00000173068,BNC2,ENSG00000173068.18,1.710640862433125,2.855922032083824,150.1522692798645,4.139385541945993e-28,3.512123390743212e-26,Cluster3_vs_Cluster2,2,3
ENSG00000150764,DIXDC1,ENSG00000150764.14,0.992000059763032,3.990601351439589,150.03690926919205,4.169205572346424e-28,3.521977371049851e-26,Cluster3_vs_Cluster2,2,3
ENSG00000164694,FNDC1,ENSG00000164694.17,1.823450137523153,5.741395030750496,149.8771322374532,4.35023489951255e-28,3.658925831785664e-26,Cluster3_vs_Cluster2,2,3
ENSG00000164326,CARTPT,ENSG00000164326.5,2.3212702043262023,-0.9449033294338632,138.1044827092961,4.606133045079992e-28,3.857387175630841e-26,Cluster3_vs_Cluster2,2,3
ENSG00000261616,AC036108.3,ENSG00000261616.1,1.7869804364445567,-0.8062633314829949,140.40350557257565,5.517288960725658e-28,4.6005152993637003e-26,Cluster3_vs_Cluster2,2,3
ENSG00000124019,FAM124B,ENSG00000124019.10,1.356491558646424,0.13252809376093744,146.52309579964972,6.005576137394191e-28,4.98617469433007e-26,Cluster3_vs_Cluster2,2,3
ENSG00000129116,PALLD,ENSG00000129116.19,0.9813761297311941,7.11838625075118,148.8574727201664,6.087661238418306e-28,5.032726780222313e-26,Cluster3_vs_Cluster2,2,3
ENSG00000173706,HEG1,ENSG00000173706.14,1.3090189724806733,5.474665086072925,148.84915111172472,6.123773188338995e-28,5.041037971422036e-26,Cluster3_vs_Cluster2,2,3
ENSG00000141639,MAPK4,ENSG00000141639.12,2.191613593509676,-0.6793965871669214,138.73691411660977,6.558980865693891e-28,5.376418849442725e-26,Cluster3_vs_Cluster2,2,3
ENSG00000115461,IGFBP5,ENSG00000115461.5,1.3935848057277842,8.50952885451541,148.09184875621423,7.857349039048387e-28,6.413519711408905e-26,Cluster3_vs_Cluster2,2,3
ENSG00000104332,SFRP1,ENSG00000104332.12,2.539996456793569,2.154545635201821,147.8793983552783,8.040181353989002e-28,6.535181020710808e-26,Cluster3_vs_Cluster2,2,3
ENSG00000173269,MMRN2,ENSG00000173269.14,1.0948633700922936,4.115510520253003,147.9784868026253,8.265985131906697e-28,6.690605957185567e-26,Cluster3_vs_Cluster2,2,3
ENSG00000169184,MN1,ENSG00000169184.6,1.4180855342517888,2.8551347915050536,147.29003404352684,1.0709392778188661e-27,8.632216803919153e-26,Cluster3_vs_Cluster2,2,3
ENSG00000188171,ZNF626,ENSG00000188171.16,1.4326743737996133,0.05772117109617166,143.90581912675617,1.23266041617476e-27,9.894529357220222e-26,Cluster3_vs_Cluster2,2,3
ENSG00000254122,PCDHGB7,ENSG00000254122.3,1.7128143055031055,1.5056909753751113,146.26234105743242,1.3725393967740584e-27,1.0971807698592626e-25,Cluster3_vs_Cluster2,2,3
ENSG00000123119,NECAB1,ENSG00000123119.12,1.8551134036715375,-0.022981781848721895,141.80852914831567,1.4852721855982695e-27,1.1824111288229844e-25,Cluster3_vs_Cluster2,2,3
ENSG00000121297,TSHZ3,ENSG00000121297.8,1.2080868414998345,2.9452824565723184,146.2313002606671,1.519473098062224e-27,1.2046806181153165e-25,Cluster3_vs_Cluster2,2,3
ENSG00000159176,CSRP1,ENSG00000159176.14,0.8052353566080395,8.113839446377748,145.99469034332358,1.5851831167836655e-27,1.2516476487420411e-25,Cluster3_vs_Cluster2,2,3
ENSG00000151320,AKAP6,ENSG00000151320.11,1.4483264657397459,1.8275668221238623,145.5744322660983,1.8788606070861167e-27,1.4775023757756475e-25,Cluster3_vs_Cluster2,2,3
ENSG00000134121,CHL1,ENSG00000134121.10,1.737127171819919,1.814850694461641,145.37361808330948,1.960081316198143e-27,1.5351325126256306e-25,Cluster3_vs_Cluster2,2,3
ENSG00000112769,LAMA4,ENSG00000112769.20,1.0177320834461616,6.234324419181092,145.2626882137994,2.0285890783602493e-27,1.5823812790677024e-25,Cluster3_vs_Cluster2,2,3
ENSG00000205795,CYS1,ENSG00000205795.4,1.3047039336850657,1.4922189059453759,145.1160830441247,2.133895442375603e-27,1.6578396519179135e-25,Cluster3_vs_Cluster2,2,3
ENSG00000166448,TMEM130,ENSG00000166448.15,1.5540653232084252,-0.24874227611148056,140.33797702392727,2.3682792340644096e-27,1.83257447131904e-25,Cluster3_vs_Cluster2,2,3
ENSG00000162520,SYNC,ENSG00000162520.15,1.472027199748603,1.157784245614548,144.43895683646264,2.412128049854763e-27,1.8590684113322866e-25,Cluster3_vs_Cluster2,2,3
ENSG00000143341,HMCN1,ENSG00000143341.12,1.654057439260404,3.5479950442350265,144.77103284529866,2.4584482017476612e-27,1.8872492247146232e-25,Cluster3_vs_Cluster2,2,3
ENSG00000149380,P4HA3,ENSG00000149380.12,1.4014258387897636,1.9388577692048603,144.23176362551192,2.9780586210363644e-27,2.2770966017370936e-25,Cluster3_vs_Cluster2,2,3
ENSG00000183580,FBXL7,ENSG00000183580.10,1.1503985842994555,2.723948812936686,144.1703992152585,3.0501881991148247e-27,2.3230665634596963e-25,Cluster3_vs_Cluster2,2,3
ENSG00000198300,PEG3,ENSG00000198300.14,1.7530755751309577,-0.6016651073183906,136.69177980789578,3.257324903497548e-27,2.4710960885552964e-25,Cluster3_vs_Cluster2,2,3
ENSG00000147113,DIPK2B,ENSG00000147113.17,1.1099236161812536,3.236094760831519,143.6559133668411,3.581435209476189e-27,2.7063618799733157e-25,Cluster3_vs_Cluster2,2,3
ENSG00000115263,GCG,ENSG00000115263.15,4.303808987981178,2.8762387040205826,142.36252569187704,3.6464590189800964e-27,2.7447762537809325e-25,Cluster3_vs_Cluster2,2,3
ENSG00000131018,SYNE1,ENSG00000131018.24,1.462600971843811,4.501545327401913,143.14389576498,4.1808002272634995e-27,3.134789937845442e-25,Cluster3_vs_Cluster2,2,3
ENSG00000196924,FLNA,ENSG00000196924.19,1.3163948122383264,9.95793475824546,142.53443362402962,5.08455428394208e-27,3.7977105259791326e-25,Cluster3_vs_Cluster2,2,3
ENSG00000173482,PTPRM,ENSG00000173482.17,1.0554427890447546,4.412538814624401,142.47668641999186,5.231133393128283e-27,3.8921644419256404e-25,Cluster3_vs_Cluster2,2,3
ENSG00000171649,ZIK1,ENSG00000171649.12,1.0576722937612069,0.05169649516345441,140.29197723737127,5.606259772583687e-27,4.155291007687027e-25,Cluster3_vs_Cluster2,2,3
ENSG00000126947,ARMCX1,ENSG00000126947.13,1.1282208086956769,2.2664982731473056,141.6289224579549,7.246863336383697e-27,5.350785161921474e-25,Cluster3_vs_Cluster2,2,3
ENSG00000127903,ZNF835,ENSG00000127903.14,1.2709315787727817,-1.2045323923384212,132.1200735758199,7.640876842188362e-27,5.620257129738929e-25,Cluster3_vs_Cluster2,2,3
ENSG00000150672,DLG2,ENSG00000150672.17,1.4140780566999562,0.14986084164016175,139.1286791406277,7.758086204454242e-27,5.684855213074519e-25,Cluster3_vs_Cluster2,2,3
ENSG00000165410,CFL2,ENSG00000165410.15,1.2124199140964145,3.751780144102532,140.7459198787283,9.494490161032302e-27,6.930977817553581e-25,Cluster3_vs_Cluster2,2,3
ENSG00000187239,FNBP1,ENSG00000187239.17,0.8835274633758534,5.196471898687825,140.57833450680354,9.900687269340186e-27,7.200330647570899e-25,Cluster3_vs_Cluster2,2,3
ENSG00000143515,ATP8B2,ENSG00000143515.19,1.1323902335063196,4.199236400047849,140.3374273807302,1.0830243634027616e-26,7.846856295890046e-25,Cluster3_vs_Cluster2,2,3
ENSG00000135406,PRPH,ENSG00000135406.14,1.8840369155973193,-0.6782259366145444,132.42989723536692,1.1591175368176936e-26,8.36683908572324e-25,Cluster3_vs_Cluster2,2,3
ENSG00000154553,PDLIM3,ENSG00000154553.16,1.2753025672497358,4.42131009271358,139.98349784138043,1.2197837635553641e-26,8.772013719694615e-25,Cluster3_vs_Cluster2,2,3
ENSG00000100285,NEFH,ENSG00000100285.10,1.3539695371751017,-0.46199434170954184,134.68994382486346,1.5418827584872575e-26,1.1047304430717036e-24,Cluster3_vs_Cluster2,2,3
