ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000164934,DCAF13,ENSG00000164934.14,0.7874661197766054,5.944298865496012,203.1047089092724,2.1825562825288665e-39,3.3526234232456057e-37,Cluster2_vs_Cluster1,1,2
ENSG00000125835,SNRPB,ENSG00000125835.19,0.9772431169758615,6.900530613022412,203.0867024886845,2.1968674575164313e-39,3.3526234232456057e-37,Cluster2_vs_Cluster1,1,2
ENSG00000196636,SDHAF3,ENSG00000196636.8,0.9225616574940317,4.129517429955745,202.5934582419859,2.6481441850179417e-39,4.0147259604969375e-37,Cluster2_vs_Cluster1,1,2
ENSG00000164104,HMGB2,ENSG00000164104.12,0.96745810864081,6.541248903282369,202.50161277293765,2.7214833545888146e-39,4.0989452564146825e-37,Cluster2_vs_Cluster1,1,2
ENSG00000145293,ENOPH1,ENSG00000145293.16,0.5928553503006257,5.678022883415308,202.1299388712109,3.1185132747086455e-39,4.666429863791301e-37,Cluster2_vs_Cluster1,1,2
ENSG00000100479,POLE2,ENSG00000100479.13,1.1393758867659682,2.819913968469163,202.0818327554985,3.2726976854998316e-39,4.865551320300524e-37,Cluster2_vs_Cluster1,1,2
ENSG00000112312,GMNN,ENSG00000112312.10,0.9347915397420411,4.354152899650599,201.64520354917528,3.742307828997235e-39,5.528060359705916e-37,Cluster2_vs_Cluster1,1,2
ENSG00000203760,CENPW,ENSG00000203760.9,1.3054778633619453,2.9889791329442144,201.372637991446,4.227537410141795e-39,6.205055546452708e-37,Cluster2_vs_Cluster1,1,2
ENSG00000115484,CCT4,ENSG00000115484.15,0.7487731367367931,6.96028916887559,201.25409752590002,4.298605076832259e-39,6.269433885476112e-37,Cluster2_vs_Cluster1,1,2
ENSG00000154518,ATP5MC3,ENSG00000154518.10,0.7938008270769055,7.288064322109208,201.09575122484654,4.5556507878222045e-39,6.6025419342499925e-37,Cluster2_vs_Cluster1,1,2
ENSG00000183763,TRAIP,ENSG00000183763.9,0.9304798346947367,2.504431503844313,201.10207820404875,4.726161073689884e-39,6.806853486381856e-37,Cluster2_vs_Cluster1,1,2
ENSG00000187840,EIF4EBP1,ENSG00000187840.5,1.4224175188736072,5.61789282430136,200.44142991207258,5.796061582625747e-39,8.295928143479981e-37,Cluster2_vs_Cluster1,1,2
ENSG00000174442,ZWILCH,ENSG00000174442.12,0.7849212878794257,3.822691765592645,200.37114043275577,5.996346645680227e-39,8.529618031052787e-37,Cluster2_vs_Cluster1,1,2
ENSG00000153132,CLGN,ENSG00000153132.13,2.2671268991276676,2.9004652724723305,200.4152947077752,6.13866568023918e-39,8.678491529781084e-37,Cluster2_vs_Cluster1,1,2
ENSG00000154473,BUB3,ENSG00000154473.18,0.5631956829171062,6.517242546799133,200.2370366219795,6.243583292508186e-39,8.772995938570649e-37,Cluster2_vs_Cluster1,1,2
ENSG00000197345,MRPL21,ENSG00000197345.13,0.8332402208955947,5.0598727486892345,200.04055284138417,6.719599011972232e-39,9.384632704962916e-37,Cluster2_vs_Cluster1,1,2
ENSG00000171320,ESCO2,ENSG00000171320.15,1.238719591541068,2.5635531440792296,200.05812679465512,6.944153154204186e-39,9.639823209968751e-37,Cluster2_vs_Cluster1,1,2
ENSG00000136546,SCN7A,ENSG00000136546.16,-1.9625948314634434,4.1813251466368415,199.86276210963672,7.249365236674786e-39,1.000325583915771e-36,Cluster2_vs_Cluster1,1,2
ENSG00000085840,ORC1,ENSG00000085840.13,1.2942869323830744,3.028859225206052,199.77413082101563,7.589794053338281e-39,1.0410667509829008e-36,Cluster2_vs_Cluster1,1,2
ENSG00000182481,KPNA2,ENSG00000182481.10,1.0898482623977301,6.89326508649987,199.53008668743104,8.095508967530494e-39,1.10386336477972e-36,Cluster2_vs_Cluster1,1,2
ENSG00000111786,SRSF9,ENSG00000111786.9,0.616133103015042,5.612996444876215,199.46053736291128,8.30608246471332e-39,1.1259139077461985e-36,Cluster2_vs_Cluster1,1,2
ENSG00000111665,CDCA3,ENSG00000111665.12,1.3593522062096515,3.570597842841085,199.04684944551965,9.80827545394827e-39,1.3217654945075084e-36,Cluster2_vs_Cluster1,1,2
ENSG00000144034,TPRKB,ENSG00000144034.16,0.6573478102392376,4.143224225705223,198.85136998233887,1.0450382481573336e-38,1.4001082203800929e-36,Cluster2_vs_Cluster1,1,2
ENSG00000120526,NUDCD1,ENSG00000120526.12,0.8214072160125867,4.946844524022803,198.7361698022621,1.0858309480592253e-38,1.4463519287327624e-36,Cluster2_vs_Cluster1,1,2
ENSG00000049541,RFC2,ENSG00000049541.11,0.7903520199063454,5.151631915798099,198.63329037744637,1.1270338230139747e-38,1.4896463527969498e-36,Cluster2_vs_Cluster1,1,2
ENSG00000149488,TMC2,ENSG00000149488.13,2.475806080723618,-0.3524495702468531,195.77166937968786,1.131262418588206e-38,1.4896463527969498e-36,Cluster2_vs_Cluster1,1,2
ENSG00000080986,NDC80,ENSG00000080986.13,1.3590472211563813,3.727508288484654,198.36119514228173,1.259444212117605e-38,1.6490132059112554e-36,Cluster2_vs_Cluster1,1,2
ENSG00000256001,AC079949.1,ENSG00000256001.2,2.518346496975844,-0.7096162384008614,192.9427872353406,1.4506249847585412e-38,1.888598991456261e-36,Cluster2_vs_Cluster1,1,2
ENSG00000174547,MRPL11,ENSG00000174547.13,0.8316382004881829,5.466148320724726,197.80327424421316,1.529079508124962e-38,1.979556639619754e-36,Cluster2_vs_Cluster1,1,2
ENSG00000072571,HMMR,ENSG00000072571.20,1.3256279290801574,3.9171111443894033,197.76218758125896,1.5666928270811075e-38,2.0151321191850672e-36,Cluster2_vs_Cluster1,1,2
ENSG00000102098,SCML2,ENSG00000102098.19,1.6114353791682858,1.156907538409996,198.04185556933757,1.5740486957703182e-38,2.0151321191850672e-36,Cluster2_vs_Cluster1,1,2
ENSG00000158402,CDC25C,ENSG00000158402.20,1.3224623079645372,2.3224743972648407,197.68045009732754,1.6845471745118307e-38,2.144679839196167e-36,Cluster2_vs_Cluster1,1,2
ENSG00000172336,POP7,ENSG00000172336.5,0.9189592606445746,4.889956023155462,197.15192356923174,1.9471771983177886e-38,2.4637027430088672e-36,Cluster2_vs_Cluster1,1,2
ENSG00000127423,AUNIP,ENSG00000127423.11,1.3168208969000468,1.6200296060779926,197.38401811111217,1.9565075593240006e-38,2.4637027430088672e-36,Cluster2_vs_Cluster1,1,2
ENSG00000232065,LINC01063,ENSG00000232065.1,1.279121504661444,-2.038962788802997,187.0065178520773,2.1643652799172974e-38,2.710632256000772e-36,Cluster2_vs_Cluster1,1,2
ENSG00000130713,EXOSC2,ENSG00000130713.16,0.5812650379172134,4.568833489745422,196.7906680746479,2.2269081516238137e-38,2.773884943028063e-36,Cluster2_vs_Cluster1,1,2
ENSG00000106028,SSBP1,ENSG00000106028.11,0.6685065178141408,6.0538128307793695,196.52068011315828,2.453054826060785e-38,3.0391502909540173e-36,Cluster2_vs_Cluster1,1,2
ENSG00000111845,PAK1IP1,ENSG00000111845.5,0.7944318890522409,4.571484998833222,196.49175466494577,2.4871150652069043e-38,3.064870564846412e-36,Cluster2_vs_Cluster1,1,2
ENSG00000124802,EEF1E1,ENSG00000124802.12,0.7886756120753758,2.6700848064842875,196.3879244938362,2.6554791560199327e-38,3.2549394506023046e-36,Cluster2_vs_Cluster1,1,2
ENSG00000106355,LSM5,ENSG00000106355.10,0.693319452371824,5.275077202603219,196.1689658953629,2.7950100340883926e-38,3.40784186378481e-36,Cluster2_vs_Cluster1,1,2
ENSG00000126261,UBA2,ENSG00000126261.13,0.7405063358291953,6.9112422944752625,196.1348232346541,2.828567740174406e-38,3.4306060528725795e-36,Cluster2_vs_Cluster1,1,2
ENSG00000105185,PDCD5,ENSG00000105185.12,0.8217625319745882,5.682603694166877,195.92125240007047,3.061118609056977e-38,3.693215561628743e-36,Cluster2_vs_Cluster1,1,2
ENSG00000112742,TTK,ENSG00000112742.10,1.4136545086256627,3.5475656133346147,195.76064924863175,3.2954547089562266e-38,3.9552322038118375e-36,Cluster2_vs_Cluster1,1,2
ENSG00000078319,PMS2P1,ENSG00000078319.10,0.760647490621703,3.5183228339500907,195.64750247540107,3.4264568187961137e-38,4.091153934318013e-36,Cluster2_vs_Cluster1,1,2
ENSG00000120539,MASTL,ENSG00000120539.15,0.7722670821343991,3.9857449419472166,195.10291375129378,4.170527875881116e-38,4.953899194422909e-36,Cluster2_vs_Cluster1,1,2
ENSG00000139180,NDUFA9,ENSG00000139180.11,0.7533262234319393,3.4959168062508192,194.88425218880207,4.5447931389840933e-38,5.3707801587051e-36,Cluster2_vs_Cluster1,1,2
ENSG00000101255,TRIB3,ENSG00000101255.11,1.2064687017964102,5.321059218456187,194.7485801332132,4.726680621025538e-38,5.557225930148597e-36,Cluster2_vs_Cluster1,1,2
ENSG00000257218,GATC,ENSG00000257218.6,0.5431690725055236,4.253301713776747,194.6121702244419,4.989786277432817e-38,5.833402572227102e-36,Cluster2_vs_Cluster1,1,2
ENSG00000138095,LRPPRC,ENSG00000138095.19,0.6253276366074754,7.3861476300044195,194.58742439492994,5.012210160132643e-38,5.833402572227102e-36,Cluster2_vs_Cluster1,1,2
ENSG00000264350,SNRPGP2,ENSG00000264350.1,0.9954364636444426,1.271972557815651,194.82731828154107,5.106350247288398e-38,5.9131022662569777e-36,Cluster2_vs_Cluster1,1,2
ENSG00000023734,STRAP,ENSG00000023734.11,0.8056368322665709,6.9201752262256395,194.47138541097306,5.232190996562457e-38,6.028530466239263e-36,Cluster2_vs_Cluster1,1,2
ENSG00000114346,ECT2,ENSG00000114346.14,1.105169030909855,5.859306159235487,194.11197999139333,5.977469834797492e-38,6.852975864332012e-36,Cluster2_vs_Cluster1,1,2
ENSG00000125977,EIF2S2,ENSG00000125977.7,0.5534577063587681,6.640832257565609,193.70388989607582,6.952424880047752e-38,7.920229365715465e-36,Cluster2_vs_Cluster1,1,2
ENSG00000133392,MYH11,ENSG00000133392.18,-1.7826238608717777,6.474244848386565,193.69521523936677,6.977115783892725e-38,7.920229365715465e-36,Cluster2_vs_Cluster1,1,2
ENSG00000174371,EXO1,ENSG00000174371.17,1.4023376246683885,3.4178156519902343,193.41332933048434,7.871766317351027e-38,8.892008971423385e-36,Cluster2_vs_Cluster1,1,2
ENSG00000111196,MAGOHB,ENSG00000111196.10,0.720532557815436,4.161453963945288,192.92786642688787,9.319761443432242e-38,1.0476321107436711e-35,Cluster2_vs_Cluster1,1,2
ENSG00000134917,ADAMTS8,ENSG00000134917.10,-2.274551606273462,2.3591923178976386,193.02904420976967,9.468693957425873e-38,1.0592067162860283e-35,Cluster2_vs_Cluster1,1,2
ENSG00000160563,MED27,ENSG00000160563.14,0.7672037469151496,4.194641115835658,192.62123581508516,1.0441068066807933e-37,1.1623380315532465e-35,Cluster2_vs_Cluster1,1,2
ENSG00000093009,CDC45,ENSG00000093009.11,1.351190758925079,3.5388510208753394,192.61164088447842,1.0570074545731585e-37,1.171042297268455e-35,Cluster2_vs_Cluster1,1,2
ENSG00000215784,FAM72D,ENSG00000215784.6,1.4181951449106167,-0.3798752528121209,191.3306594514419,1.2551591160170975e-37,1.383918022464019e-35,Cluster2_vs_Cluster1,1,2
ENSG00000101182,PSMA7,ENSG00000101182.15,0.761584700156568,7.502866748138808,192.03643398794037,1.2906196989997446e-37,1.4162400163690532e-35,Cluster2_vs_Cluster1,1,2
ENSG00000170515,PA2G4,ENSG00000170515.14,0.7070614430232772,6.482336901734765,191.6536151878147,1.4878809014668623e-37,1.6249633883129087e-35,Cluster2_vs_Cluster1,1,2
ENSG00000136108,CKAP2,ENSG00000136108.15,0.9085836508333404,4.874746243450901,191.5273598133577,1.5624031481507371e-37,1.6983027427351691e-35,Cluster2_vs_Cluster1,1,2
ENSG00000184374,COLEC10,ENSG00000184374.3,2.1990251663244313,0.0021514517681374477,190.5266648027732,1.5699943498174452e-37,1.698542243999681e-35,Cluster2_vs_Cluster1,1,2
ENSG00000182199,SHMT2,ENSG00000182199.11,0.9494106158067138,6.8242225445350595,191.36707199728232,1.6550941635108162e-37,1.7822425188758527e-35,Cluster2_vs_Cluster1,1,2
ENSG00000127922,SEM1,ENSG00000127922.9,0.7929271249482519,6.602392160846519,191.27926385018813,1.710020474623711e-37,1.8328238054525022e-35,Cluster2_vs_Cluster1,1,2
ENSG00000089225,TBX5,ENSG00000089225.20,-1.1786387464612673,3.165650412366618,191.1242419808615,1.8499966566153431e-37,1.9736723590298134e-35,Cluster2_vs_Cluster1,1,2
ENSG00000162972,MAIP1,ENSG00000162972.10,0.6014721714358896,3.823489551688314,190.94373658140103,1.952460785597533e-37,2.0733873890926057e-35,Cluster2_vs_Cluster1,1,2
ENSG00000168275,COA6,ENSG00000168275.16,0.9546558215016044,4.396898038940352,190.58499787356143,2.2232211704316126e-37,2.35008755281771e-35,Cluster2_vs_Cluster1,1,2
ENSG00000136522,MRPL47,ENSG00000136522.14,0.7406782536850319,5.045697866117961,190.5370820398516,2.256282772419888e-37,2.3741452149609084e-35,Cluster2_vs_Cluster1,1,2
ENSG00000140538,NTRK3,ENSG00000140538.16,-1.7966076896221925,0.858355946470743,190.33495614430555,2.4818358210786308e-37,2.5996102118607256e-35,Cluster2_vs_Cluster1,1,2
ENSG00000166482,MFAP4,ENSG00000166482.12,-1.7234329493946345,6.422719582877792,190.22871519553803,2.528736993392821e-37,2.6367518224318626e-35,Cluster2_vs_Cluster1,1,2
ENSG00000111602,TIMELESS,ENSG00000111602.12,0.9406085907908871,5.6588974820340745,189.85286582292753,2.908282697441683e-37,3.018849841434511e-35,Cluster2_vs_Cluster1,1,2
ENSG00000139372,TDG,ENSG00000139372.15,0.7252067948814181,4.774282219331304,189.75194474089267,3.0254503628280633e-37,3.126389155202237e-35,Cluster2_vs_Cluster1,1,2
ENSG00000126749,EMG1,ENSG00000126749.16,0.8851167759123699,5.446208377697472,189.68953761994078,3.0917069812135675e-37,3.180593556923458e-35,Cluster2_vs_Cluster1,1,2
ENSG00000108106,UBE2S,ENSG00000108106.14,1.257521955075297,4.428127082291406,189.60933950263868,3.1984170947991753e-37,3.275747712557875e-35,Cluster2_vs_Cluster1,1,2
ENSG00000136518,ACTL6A,ENSG00000136518.17,0.7621016084500136,5.574440670768009,189.46002749513488,3.3667757163864564e-37,3.4329194516995355e-35,Cluster2_vs_Cluster1,1,2
ENSG00000064102,INTS13,ENSG00000064102.15,0.8114979675502639,4.807025238839673,189.4349574868176,3.4046877800995726e-37,3.456283048661434e-35,Cluster2_vs_Cluster1,1,2
ENSG00000196550,FAM72A,ENSG00000196550.10,1.2808354384400942,0.21251271129794094,189.21899559662802,3.869866312026321e-37,3.9112806708041467e-35,Cluster2_vs_Cluster1,1,2
ENSG00000213551,DNAJC9,ENSG00000213551.7,0.713885812788234,3.456223061073465,188.88219265110322,4.224894454001542e-37,4.2514614758957e-35,Cluster2_vs_Cluster1,1,2
ENSG00000121621,KIF18A,ENSG00000121621.7,1.064906308779227,3.016862484581102,188.74584780370284,4.488081823111577e-37,4.4966677187731817e-35,Cluster2_vs_Cluster1,1,2
ENSG00000137288,UQCC2,ENSG00000137288.10,0.9592208440829726,5.52087000280704,188.27805110866174,5.233560076865276e-37,5.220872658497118e-35,Cluster2_vs_Cluster1,1,2
ENSG00000171863,RPS7,ENSG00000171863.15,1.0442527638402208,9.149914143286614,188.18349308388662,5.41965231638498e-37,5.383209826671358e-35,Cluster2_vs_Cluster1,1,2
ENSG00000143942,CHAC2,ENSG00000143942.5,0.979953946690076,2.144857604127052,188.0943006768857,5.896467110641302e-37,5.831681892601637e-35,Cluster2_vs_Cluster1,1,2
ENSG00000151287,TEX30,ENSG00000151287.17,0.9094236331587917,2.0931600217671944,187.68035052426305,6.89117046743856e-37,6.786330438104879e-35,Cluster2_vs_Cluster1,1,2
ENSG00000204899,MZT1,ENSG00000204899.6,0.8410756170692858,4.65798900940406,187.49555523076614,7.02617551408899e-37,6.889837810496454e-35,Cluster2_vs_Cluster1,1,2
ENSG00000160917,CPSF4,ENSG00000160917.15,0.7466235110921595,4.902238413781898,187.2747222716441,7.6225678505348e-37,7.442985319818812e-35,Cluster2_vs_Cluster1,1,2
ENSG00000058804,NDC1,ENSG00000058804.12,0.784976640763332,5.302568842218742,186.95544146461856,8.581768479552105e-37,8.344230921637075e-35,Cluster2_vs_Cluster1,1,2
ENSG00000169021,UQCRFS1,ENSG00000169021.6,0.8047801729448106,5.833722665757966,186.76889940575998,9.196752631857906e-37,8.904620489434184e-35,Cluster2_vs_Cluster1,1,2
ENSG00000101146,RAE1,ENSG00000101146.13,0.6523995034565049,5.224979387318236,186.7130551720665,9.396473560351913e-37,9.059930406893283e-35,Cluster2_vs_Cluster1,1,2
ENSG00000166268,MYRFL,ENSG00000166268.11,2.3644511819868583,0.2858801931506406,185.3925798663251,1.2224520774284924e-36,1.1737577363442575e-34,Cluster2_vs_Cluster1,1,2
ENSG00000123485,HJURP,ENSG00000123485.12,1.4103017680919634,4.123941045269612,185.9949365915016,1.23730492022961e-36,1.183089401733242e-34,Cluster2_vs_Cluster1,1,2
ENSG00000119203,CPSF3,ENSG00000119203.14,0.5684328988564192,5.673792495091526,185.85920043668594,1.2928543364956731e-36,1.2310965012481938e-34,Cluster2_vs_Cluster1,1,2
ENSG00000141052,MYOCD,ENSG00000141052.18,-2.2048142552018217,1.1536258068847196,185.79382818002043,1.31190489441074e-36,1.2440961476049834e-34,Cluster2_vs_Cluster1,1,2
ENSG00000091732,ZC3HC1,ENSG00000091732.17,0.5837774576480343,4.084636626652257,185.57425418314105,1.4461551734384039e-36,1.365786877734204e-34,Cluster2_vs_Cluster1,1,2
ENSG00000084674,APOB,ENSG00000084674.15,3.350386136810396,2.1054613930775643,185.67936543060716,1.510200045033667e-36,1.4204510137859521e-34,Cluster2_vs_Cluster1,1,2
ENSG00000114686,MRPL3,ENSG00000114686.9,0.6310038646243968,6.461780234064756,185.21643430605866,1.6449377382556017e-36,1.5408920829415482e-34,Cluster2_vs_Cluster1,1,2
ENSG00000086475,SEPHS1,ENSG00000086475.15,0.5429710677483636,5.76335493774095,185.14790666369734,1.6878505762252577e-36,1.5746894201835968e-34,Cluster2_vs_Cluster1,1,2
ENSG00000138092,CENPO,ENSG00000138092.11,0.83291628475507,3.2968742444067654,185.04529073969658,1.7786615351805797e-36,1.6527208232540838e-34,Cluster2_vs_Cluster1,1,2
ENSG00000111231,GPN3,ENSG00000111231.9,0.6742619405957474,4.630265639644427,184.91161777206548,1.8488150387706968e-36,1.711007781262327e-34,Cluster2_vs_Cluster1,1,2
ENSG00000032389,EIPR1,ENSG00000032389.13,0.6403178528323296,5.000029273852557,184.82773953978182,1.9052048324512888e-36,1.7561416063603e-34,Cluster2_vs_Cluster1,1,2
ENSG00000183814,LIN9,ENSG00000183814.15,0.7551952078317948,3.37445842748614,184.74914426555839,1.9845996640508507e-36,1.8220364405732192e-34,Cluster2_vs_Cluster1,1,2
ENSG00000135245,HILPDA,ENSG00000135245.10,1.5101026368887565,4.718962383063496,184.52534057203385,2.1391193012278854e-36,1.9561057610117217e-34,Cluster2_vs_Cluster1,1,2
ENSG00000163808,KIF15,ENSG00000163808.17,1.2092731908885777,3.185140092334496,184.5188171827241,2.1758962744308764e-36,1.9818716896436803e-34,Cluster2_vs_Cluster1,1,2
ENSG00000164815,ORC5,ENSG00000164815.11,0.6695036270952116,4.36091058413724,184.44448261266993,2.2054890708230173e-36,2.0009169349624257e-34,Cluster2_vs_Cluster1,1,2
ENSG00000139726,DENR,ENSG00000139726.11,0.5452171002111978,6.315337725062038,184.400256305221,2.2343081859467453e-36,2.019113640664973e-34,Cluster2_vs_Cluster1,1,2
ENSG00000146410,MTFR2,ENSG00000146410.12,1.2119477251888027,2.099963747092345,184.3751530685939,2.3826575484894848e-36,2.144764083882488e-34,Cluster2_vs_Cluster1,1,2
ENSG00000263513,FAM72C,ENSG00000263513.5,1.5301921558266551,-0.9558180067858765,181.0815931244061,2.778309229319532e-36,2.491181240484019e-34,Cluster2_vs_Cluster1,1,2
ENSG00000111237,VPS29,ENSG00000111237.19,0.6387309545190338,5.974945957584096,183.5647124064046,3.058132185795112e-36,2.731457290289247e-34,Cluster2_vs_Cluster1,1,2
ENSG00000138430,OLA1,ENSG00000138430.16,0.6987513833721003,6.52959405093329,183.24779406096764,3.444916869334881e-36,3.0583188448164027e-34,Cluster2_vs_Cluster1,1,2
ENSG00000104112,SCG3,ENSG00000104112.9,3.18925703906705,2.0503870551464756,183.48121934250693,3.450628795574834e-36,3.0583188448164027e-34,Cluster2_vs_Cluster1,1,2
ENSG00000182004,SNRPE,ENSG00000182004.13,0.7199306394884252,5.809112363049619,183.17413299806933,3.541866397219083e-36,3.127155910249676e-34,Cluster2_vs_Cluster1,1,2
ENSG00000146918,NCAPG2,ENSG00000146918.20,0.9902726746133024,5.080708878949599,183.0100447542544,3.7717770722778434e-36,3.3174362921210164e-34,Cluster2_vs_Cluster1,1,2
ENSG00000147669,POLR2K,ENSG00000147669.11,0.740991756010159,5.813558888622294,182.5432081879327,4.490725040350218e-36,3.92440906873647e-34,Cluster2_vs_Cluster1,1,2
ENSG00000104738,MCM4,ENSG00000104738.18,1.0553617460655673,6.622321782432781,182.54000987613387,4.4959381797709954e-36,3.92440906873647e-34,Cluster2_vs_Cluster1,1,2
ENSG00000107937,GTPBP4,ENSG00000107937.19,0.732740858111453,6.063732538619593,182.39858423155312,4.741841066887191e-36,4.123433416805601e-34,Cluster2_vs_Cluster1,1,2
ENSG00000174348,PODN,ENSG00000174348.14,-1.2932543004589931,5.239531415901552,182.32107868971153,4.8887744209854e-36,4.23522247207472e-34,Cluster2_vs_Cluster1,1,2
ENSG00000100804,PSMB5,ENSG00000100804.19,0.8002073384237862,6.981491932283461,182.20047510863313,5.108902761773066e-36,4.409346638288335e-34,Cluster2_vs_Cluster1,1,2
ENSG00000172590,MRPL52,ENSG00000172590.18,0.794794184686297,5.4329119683913705,182.10686878279515,5.294231059892754e-36,4.552248527767486e-34,Cluster2_vs_Cluster1,1,2
ENSG00000139131,YARS2,ENSG00000139131.13,0.7228479048456329,3.9696836244132845,182.08234348984564,5.374511571707949e-36,4.604098314440073e-34,Cluster2_vs_Cluster1,1,2
ENSG00000136045,PWP1,ENSG00000136045.12,0.5182394933634166,5.580712404930213,181.9097941249827,5.700477448643999e-36,4.865251938020457e-34,Cluster2_vs_Cluster1,1,2
