ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000079393,DUSP13,ENSG00000079393.20,1.9363157400947504,-0.19858385508856766,211.3876489889753,5.026568353161757e-44,7.985790654587325e-42,Cluster2_vs_Cluster1,1,2
ENSG00000109061,MYH1,ENSG00000109061.10,-2.7470393738394465,0.2641497290372236,209.59136845861653,8.725844644193577e-44,1.3769851350263327e-41,Cluster2_vs_Cluster1,1,2
ENSG00000103365,GGA2,ENSG00000103365.15,0.49697258024990437,7.058846862647433,209.95703848325334,9.67169544526297e-44,1.5160705000297881e-41,Cluster2_vs_Cluster1,1,2
ENSG00000113013,HSPA9,ENSG00000113013.16,0.49056739001855054,8.519363663395389,209.53335432671417,1.157099106998973e-43,1.8017795564812486e-41,Cluster2_vs_Cluster1,1,2
ENSG00000145063,AC062028.1,ENSG00000145063.15,1.696774802248635,-0.17775826162188946,209.4621928235502,1.1899502993692413e-43,1.840743512438748e-41,Cluster2_vs_Cluster1,1,2
ENSG00000140403,DNAJA4,ENSG00000140403.12,0.8830131731858069,6.125685297850761,209.10910105249334,1.3847471380782358e-43,2.128075781544677e-41,Cluster2_vs_Cluster1,1,2
ENSG00000184384,MAML2,ENSG00000184384.14,-1.0834848413537217,4.664518159521912,208.84863078852698,1.5477031517308818e-43,2.3630613121200146e-41,Cluster2_vs_Cluster1,1,2
ENSG00000166685,COG1,ENSG00000166685.12,0.5045005818904668,5.22237487757423,207.86897301198022,2.3417329275226725e-43,3.5523333112800384e-41,Cluster2_vs_Cluster1,1,2
ENSG00000188763,FZD9,ENSG00000188763.5,-2.7431455928047375,0.8921134740911056,207.57373668626553,2.5154479264258602e-43,3.791392762439183e-41,Cluster2_vs_Cluster1,1,2
ENSG00000144597,EAF1,ENSG00000144597.14,0.5290807862694978,5.051610352936574,207.25667007672985,3.0358597858947492e-43,4.5466351048244097e-41,Cluster2_vs_Cluster1,1,2
ENSG00000101019,UQCC1,ENSG00000101019.22,0.5321518012768316,5.477541494634541,207.15444002302164,3.170090343117773e-43,4.717616090995455e-41,Cluster2_vs_Cluster1,1,2
ENSG00000164485,IL22RA2,ENSG00000164485.15,-2.759185977075514,0.08085854623295029,206.00931319712504,3.618478641397325e-43,5.351024421080208e-41,Cluster2_vs_Cluster1,1,2
ENSG00000246228,CASC8,ENSG00000246228.6,-2.81496488758471,0.5861971227582372,205.85480819374172,4.734875000067987e-43,6.958194742287412e-41,Cluster2_vs_Cluster1,1,2
ENSG00000139874,SSTR1,ENSG00000139874.6,1.8982445775648766,0.14905942254020657,205.90221117725306,5.592023709330294e-43,8.166785930278459e-41,Cluster2_vs_Cluster1,1,2
ENSG00000144191,CNGA3,ENSG00000144191.12,2.055012588877887,0.27616517835879417,205.73646431440227,6.024174100712807e-43,8.743605285806188e-41,Cluster2_vs_Cluster1,1,2
ENSG00000248538,AC022784.1,ENSG00000248538.8,-2.9381592915214436,1.2612535772163522,205.39128932480554,6.5240728923492135e-43,9.411075209681415e-41,Cluster2_vs_Cluster1,1,2
ENSG00000225889,AC012368.1,ENSG00000225889.9,-1.291102140133312,-0.13787983360460423,205.4825995441951,6.625501323503758e-43,9.499110525581942e-41,Cluster2_vs_Cluster1,1,2
ENSG00000164466,SFXN1,ENSG00000164466.13,0.6450948647065491,5.693548767784475,205.39001099980703,6.702276100406178e-43,9.550946542354573e-41,Cluster2_vs_Cluster1,1,2
ENSG00000143452,HORMAD1,ENSG00000143452.16,-3.719771412797269,2.0339782860752202,204.44875300021332,9.651833146163535e-43,1.367129835938212e-40,Cluster2_vs_Cluster1,1,2
ENSG00000266010,GATA6-AS1,ENSG00000266010.2,-1.8176201490626827,-1.3278410569912353,202.1917896146364,1.0714937581119072e-42,1.5086247146398367e-40,Cluster2_vs_Cluster1,1,2
ENSG00000256124,LINC01152,ENSG00000256124.6,-2.6571911660504615,1.2878565682259873,203.965662707695,1.2419047349781028e-42,1.7381491686631033e-40,Cluster2_vs_Cluster1,1,2
ENSG00000236882,LINC01554,ENSG00000236882.8,-2.5103669467219007,0.14319772325190716,202.69141032302537,1.7296747852545474e-42,2.406499599153265e-40,Cluster2_vs_Cluster1,1,2
ENSG00000164776,PHKG1,ENSG00000164776.10,-2.0769896616596806,1.685274210194011,203.2425150611234,1.740900004580879e-42,2.4078695181006005e-40,Cluster2_vs_Cluster1,1,2
ENSG00000103356,EARS2,ENSG00000103356.18,0.5151825349259959,5.736362123366038,203.08553056630961,1.7847208366229066e-42,2.4540433351762805e-40,Cluster2_vs_Cluster1,1,2
ENSG00000182601,HS3ST4,ENSG00000182601.7,-2.9268171552948608,-0.5019601403339714,200.85058222025896,1.8818017474671762e-42,2.572488633034635e-40,Cluster2_vs_Cluster1,1,2
ENSG00000225746,MEG8,ENSG00000225746.13,-2.830785611660778,-0.3655179597074613,200.2991909563783,2.763377288589632e-42,3.75579712061318e-40,Cluster2_vs_Cluster1,1,2
ENSG00000198729,PPP1R14C,ENSG00000198729.5,-2.816030630731992,3.426906902701981,201.64765904965267,3.350079051353123e-42,4.527034984739424e-40,Cluster2_vs_Cluster1,1,2
ENSG00000149231,CCDC82,ENSG00000149231.15,-0.8682362784613005,3.7445329709459148,200.97939812070334,4.391023901403048e-42,5.899779713925137e-40,Cluster2_vs_Cluster1,1,2
ENSG00000144481,TRPM8,ENSG00000144481.17,-3.2526042045935313,0.7947236483203105,200.08882142160454,5.1086537274661906e-42,6.82498722124503e-40,Cluster2_vs_Cluster1,1,2
ENSG00000109205,ODAM,ENSG00000109205.16,-3.615886541611033,0.9178843414201223,199.80601676730222,5.160566220142917e-42,6.855389465210192e-40,Cluster2_vs_Cluster1,1,2
ENSG00000138131,LOXL4,ENSG00000138131.4,-1.9497914347529846,3.2975190835262436,200.12012362960948,6.381587166301984e-42,8.42978983377857e-40,Cluster2_vs_Cluster1,1,2
ENSG00000258545,RHOXF1-AS1,ENSG00000258545.6,-2.000151012593045,0.24399751026366526,199.91815729228975,6.725538198420886e-42,8.834501656953647e-40,Cluster2_vs_Cluster1,1,2
ENSG00000134287,ARF3,ENSG00000134287.10,0.47244268498180664,8.004253451404836,199.83044546384068,7.139688410241612e-42,9.286195860179021e-40,Cluster2_vs_Cluster1,1,2
ENSG00000230490,AL139383.1,ENSG00000230490.3,1.3484559562736993,0.46003027731042917,200.00679113160461,7.148392168980575e-42,9.286195860179021e-40,Cluster2_vs_Cluster1,1,2
ENSG00000178343,SHISA3,ENSG00000178343.5,-2.8528515028414354,-0.10878189449535759,198.31427718394116,8.329499311589117e-42,1.0761072379856862e-39,Cluster2_vs_Cluster1,1,2
ENSG00000154548,SRSF12,ENSG00000154548.9,-1.9170728000290584,0.735876689662183,198.68079995027452,1.2118986563251645e-41,1.557124213452109e-39,Cluster2_vs_Cluster1,1,2
ENSG00000074696,HACD3,ENSG00000074696.13,0.6567293248912937,7.992206480412258,198.37748204755417,1.3272000284124624e-41,1.6960029493512082e-39,Cluster2_vs_Cluster1,1,2
ENSG00000197872,CYRIA,ENSG00000197872.11,-0.8575809703762056,3.7442955739876314,198.26106467352358,1.3998225238463904e-41,1.7791365947675772e-39,Cluster2_vs_Cluster1,1,2
ENSG00000135960,EDAR,ENSG00000135960.10,-2.392345193013231,-0.8681171255630764,195.70229079364069,1.9342145963573303e-41,2.445117623879027e-39,Cluster2_vs_Cluster1,1,2
ENSG00000253746,AC091182.2,ENSG00000253746.1,1.2361934058160946,-1.665114302445717,195.20235681369522,2.1200710194077984e-41,2.6657342181462867e-39,Cluster2_vs_Cluster1,1,2
ENSG00000170088,TMEM192,ENSG00000170088.14,0.5510257500036198,5.219157930055113,197.2128821782941,2.1827366598826802e-41,2.7299301640330564e-39,Cluster2_vs_Cluster1,1,2
ENSG00000102886,GDPD3,ENSG00000102886.15,1.5180847980059344,2.414565772376577,197.23720241626978,2.204998974890693e-41,2.7431820580214212e-39,Cluster2_vs_Cluster1,1,2
ENSG00000116711,PLA2G4A,ENSG00000116711.10,-1.6940042564000344,2.870997921468859,197.12222543898577,2.3015004722791386e-41,2.8481674002473362e-39,Cluster2_vs_Cluster1,1,2
ENSG00000254080,AC115837.1,ENSG00000254080.1,2.373013093081672,-0.044301692133240575,196.69502714949616,2.506368337754951e-41,3.085457524902208e-39,Cluster2_vs_Cluster1,1,2
ENSG00000159648,TEPP,ENSG00000159648.11,-1.7338696339174846,-2.0558024886168824,192.56700258345458,2.719118993476069e-41,3.329929421541813e-39,Cluster2_vs_Cluster1,1,2
ENSG00000094755,GABRP,ENSG00000094755.17,-3.431760211217588,7.347304971712614,196.33700764692693,3.174503579607445e-41,3.8674664594461064e-39,Cluster2_vs_Cluster1,1,2
ENSG00000187689,AMTN,ENSG00000187689.10,-3.432056488852815,0.24759137857440197,194.72199109984254,3.4264423762575975e-41,4.152883484172417e-39,Cluster2_vs_Cluster1,1,2
ENSG00000071553,ATP6AP1,ENSG00000071553.18,0.5783089137952436,8.345903214752527,196.0688186554614,3.5595789090441763e-41,4.292121994274652e-39,Cluster2_vs_Cluster1,1,2
ENSG00000123838,C4BPA,ENSG00000123838.11,-3.317612738378509,1.3713153567829302,195.80497955430698,3.708478155150181e-41,4.4488493296962345e-39,Cluster2_vs_Cluster1,1,2
ENSG00000181656,GPR88,ENSG00000181656.7,2.132158269054201,0.9733380953409296,195.76669485403664,4.3323750690529274e-41,5.1709205583066744e-39,Cluster2_vs_Cluster1,1,2
ENSG00000166292,TMEM100,ENSG00000166292.12,-1.921332512231048,1.4298668312021148,195.5810912416483,4.580294173750635e-41,5.439214995323165e-39,Cluster2_vs_Cluster1,1,2
ENSG00000204850,AC011484.1,ENSG00000204850.4,-1.1952470731439044,-0.5298588537188293,194.9936169330379,5.41890230505886e-41,6.402746226072813e-39,Cluster2_vs_Cluster1,1,2
ENSG00000168309,FAM107A,ENSG00000168309.18,-1.9294080924590657,3.4057486885740227,194.84669853456842,6.062026815400191e-41,7.126821825525235e-39,Cluster2_vs_Cluster1,1,2
ENSG00000197408,CYP2B6,ENSG00000197408.10,1.9829693775543797,-1.2979348206878116,192.81707242447126,6.101176889097764e-41,7.13716279568934e-39,Cluster2_vs_Cluster1,1,2
ENSG00000121380,BCL2L14,ENSG00000121380.12,-2.0541375846476524,1.5753172785981184,194.67896241713672,6.718402637767541e-41,7.820287189199416e-39,Cluster2_vs_Cluster1,1,2
ENSG00000203876,ADD3-AS1,ENSG00000203876.10,-2.362271557613773,-0.9594223508926384,192.20803753489204,7.975358264786635e-41,9.23766496945459e-39,Cluster2_vs_Cluster1,1,2
ENSG00000231764,DLX6-AS1,ENSG00000231764.10,-2.731755613127418,-0.566959718083131,192.32619187612846,8.411608765966438e-41,9.695203770302396e-39,Cluster2_vs_Cluster1,1,2
ENSG00000186897,C1QL4,ENSG00000186897.5,-2.574965023028085,-0.14512057643187964,193.13074731063816,8.928745237567239e-41,1.0241053013215538e-38,Cluster2_vs_Cluster1,1,2
ENSG00000147862,NFIB,ENSG00000147862.17,-1.2943574893064405,6.936327268439147,193.30629616564494,1.1617526384654167e-40,1.3260334848658906e-38,Cluster2_vs_Cluster1,1,2
ENSG00000149633,KIAA1755,ENSG00000149633.12,-1.2170816264313613,3.4941888908662597,193.12308907251975,1.2637255365388448e-40,1.4354579005139062e-38,Cluster2_vs_Cluster1,1,2
ENSG00000154928,EPHB1,ENSG00000154928.18,-1.6232027055425435,2.2153557097901797,192.94381907305905,1.3907401594805535e-40,1.5721381427820314e-38,Cluster2_vs_Cluster1,1,2
ENSG00000215386,MIR99AHG,ENSG00000215386.13,-1.3726241152081975,2.6288621353946633,192.66213886254303,1.5539336559516773e-40,1.7482125383919516e-38,Cluster2_vs_Cluster1,1,2
ENSG00000253348,AC008514.1,ENSG00000253348.1,-2.3521581471950688,-0.72657304252348,190.54278663912993,2.1012524127876e-40,2.3527022848511826e-38,Cluster2_vs_Cluster1,1,2
ENSG00000198643,FAM3D,ENSG00000198643.7,-2.9167820337368586,0.968770388352699,191.48171640804068,2.3746088512474024e-40,2.646169569638871e-38,Cluster2_vs_Cluster1,1,2
ENSG00000277829,AL031651.2,ENSG00000277829.1,-1.4289533562338328,-1.4534961913031446,189.92136258537425,2.467490271649681e-40,2.736702771570705e-38,Cluster2_vs_Cluster1,1,2
ENSG00000254615,AC027031.2,ENSG00000254615.3,-1.659567766911854,0.5026770711308448,191.6109618290464,2.5101423439436792e-40,2.7709378841853395e-38,Cluster2_vs_Cluster1,1,2
ENSG00000227591,HSD11B1-AS1,ENSG00000227591.5,-1.7057825324217626,-1.5475512746204134,188.92501192747838,2.904284519524954e-40,3.191048687270572e-38,Cluster2_vs_Cluster1,1,2
ENSG00000267466,AC021683.1,ENSG00000267466.1,-2.0994981907500474,-1.3903667783610083,188.31790976222393,3.49940602739487e-40,3.8270480894016546e-38,Cluster2_vs_Cluster1,1,2
ENSG00000154678,PDE1C,ENSG00000154678.18,-1.5590522538979141,2.145268178748651,190.76455429080656,3.544309341237424e-40,3.858210441690535e-38,Cluster2_vs_Cluster1,1,2
ENSG00000144031,ANKRD53,ENSG00000144031.12,-0.9433468381112193,-0.3130226404366532,190.76038656689687,3.5926476422911365e-40,3.89280755821159e-38,Cluster2_vs_Cluster1,1,2
ENSG00000158806,NPM2,ENSG00000158806.14,-1.6692737571658944,-0.13332325564080574,190.5457969636822,3.678021504976817e-40,3.95699434951e-38,Cluster2_vs_Cluster1,1,2
ENSG00000134760,DSG1,ENSG00000134760.6,-4.0235587511387845,3.5915178899795825,190.6718953942836,3.685543157158551e-40,3.95699434951e-38,Cluster2_vs_Cluster1,1,2
ENSG00000248309,MEF2C-AS1,ENSG00000248309.7,-1.1062113321350384,-1.3515376391326228,189.2935561306782,4.117720423310344e-40,4.4009072869680053e-38,Cluster2_vs_Cluster1,1,2
ENSG00000158186,MRAS,ENSG00000158186.13,-0.9984687399717275,5.250508310151044,190.3063638659005,4.2101753016404585e-40,4.479359813007787e-38,Cluster2_vs_Cluster1,1,2
ENSG00000211891,IGHE,ENSG00000211891.6,2.050730551526596,1.2265157362419887,190.35102669815015,4.385257837819428e-40,4.644620159488658e-38,Cluster2_vs_Cluster1,1,2
ENSG00000173597,SULT1B1,ENSG00000173597.9,-2.359945441605952,0.7280772761892754,190.1495585102309,4.466128021440901e-40,4.709061352831387e-38,Cluster2_vs_Cluster1,1,2
ENSG00000229124,VIM-AS1,ENSG00000229124.7,-1.6185941225982126,1.795717266301023,189.91749875164913,5.143769659828548e-40,5.399350714801279e-38,Cluster2_vs_Cluster1,1,2
ENSG00000137673,MMP7,ENSG00000137673.9,-2.467442003050065,6.702318617078713,189.42589727549176,6.146448863485432e-40,6.423175650094798e-38,Cluster2_vs_Cluster1,1,2
ENSG00000274021,AC024909.1,ENSG00000274021.1,-1.0704187636107148,-0.882765682226994,188.94769384421159,6.560450653345359e-40,6.825481248323426e-38,Cluster2_vs_Cluster1,1,2
ENSG00000165186,PTCHD1,ENSG00000165186.12,-2.6574659491320327,2.1910497233758686,188.94017389595734,7.806283336177421e-40,8.085865201918049e-38,Cluster2_vs_Cluster1,1,2
ENSG00000236264,RPL26P30,ENSG00000236264.5,-2.403367083164379,0.03877510152341628,188.29514933324637,8.459354450231566e-40,8.723894788960299e-38,Cluster2_vs_Cluster1,1,2
ENSG00000164961,WASHC5,ENSG00000164961.16,0.6619217395196169,6.697178950167316,188.63655480168944,8.630511854754051e-40,8.861538220123669e-38,Cluster2_vs_Cluster1,1,2
ENSG00000122733,PHF24,ENSG00000122733.12,-2.168299053556683,0.19722121222727684,187.56590750705783,1.290535853428851e-39,1.319320413985764e-37,Cluster2_vs_Cluster1,1,2
ENSG00000257743,MGAM2,ENSG00000257743.8,-2.983472694906564,2.05461976732075,187.64364548832862,1.3559706034577177e-39,1.3802137142468102e-37,Cluster2_vs_Cluster1,1,2
ENSG00000234810,AL603840.1,ENSG00000234810.4,-1.971830828167752,-2.2370800813400575,182.57176128557253,1.5278646740017756e-39,1.5484776758536098e-37,Cluster2_vs_Cluster1,1,2
ENSG00000136732,GYPC,ENSG00000136732.16,-0.8573891109085428,4.361334049370899,186.8578470389279,1.8582845251543105e-39,1.8752722763928456e-37,Cluster2_vs_Cluster1,1,2
ENSG00000118495,PLAGL1,ENSG00000118495.20,-1.1035438743357235,3.8154331626613196,186.82352754405528,1.889663536536162e-39,1.898788834810888e-37,Cluster2_vs_Cluster1,1,2
ENSG00000178719,GRINA,ENSG00000178719.17,0.6738301936743536,8.52965809820055,186.78302324007032,1.9169811576972918e-39,1.9180416153589965e-37,Cluster2_vs_Cluster1,1,2
ENSG00000261616,AC036108.3,ENSG00000261616.1,-1.668272620881112,0.055519501324180445,186.70943208001611,1.9856904329765973e-39,1.9783703029906242e-37,Cluster2_vs_Cluster1,1,2
ENSG00000261786,AC006058.1,ENSG00000261786.1,-2.1380341318889533,-0.932840080778946,185.18983799975396,2.108098675235005e-39,2.0914651540422225e-37,Cluster2_vs_Cluster1,1,2
ENSG00000276649,AL117335.1,ENSG00000276649.1,-1.5645943880137154,-1.282411966503979,185.0674728100132,2.26859712173502e-39,2.241240509384686e-37,Cluster2_vs_Cluster1,1,2
ENSG00000129455,KLK8,ENSG00000129455.15,-2.855858226475388,0.2568579995926994,185.50013774819848,2.5859317147623004e-39,2.5440590966194968e-37,Cluster2_vs_Cluster1,1,2
ENSG00000169895,SYAP1,ENSG00000169895.6,0.59929719016048,7.344230792807529,185.89919835234704,2.8058139732283442e-39,2.748879331354919e-37,Cluster2_vs_Cluster1,1,2
ENSG00000121274,TENT4B,ENSG00000121274.14,0.6604331846814524,4.638025004310501,185.86787603132785,2.8451613701004125e-39,2.7758622114178837e-37,Cluster2_vs_Cluster1,1,2
ENSG00000166002,SMCO4,ENSG00000166002.7,-0.9690938932683472,3.8399085377231925,185.85393743691145,2.8692366894091375e-39,2.7877835652097953e-37,Cluster2_vs_Cluster1,1,2
ENSG00000172201,ID4,ENSG00000172201.12,-1.790248774098786,5.084142092714481,185.80776912008184,2.9214712973379763e-39,2.8268540993542318e-37,Cluster2_vs_Cluster1,1,2
ENSG00000183837,PNMA3,ENSG00000183837.9,-2.2308037697503162,0.4456901707933642,185.52721683420938,3.2060627522275236e-39,3.0895144874231867e-37,Cluster2_vs_Cluster1,1,2
ENSG00000165507,DEPP1,ENSG00000165507.9,-1.0745720023536711,6.293753060427491,185.481897719374,3.3590269917696824e-39,3.2237061901012466e-37,Cluster2_vs_Cluster1,1,2
ENSG00000141279,NPEPPS,ENSG00000141279.17,0.5702304344094405,6.727298610927185,185.05853460288597,4.032073578590052e-39,3.853908376153979e-37,Cluster2_vs_Cluster1,1,2
ENSG00000234899,SOX9-AS1,ENSG00000234899.11,-1.614188565552516,0.9349573364465554,184.91965256090523,4.494074280235546e-39,4.27810398992625e-37,Cluster2_vs_Cluster1,1,2
ENSG00000119866,BCL11A,ENSG00000119866.22,-2.2586573696104963,3.5471657015411484,184.81404100407758,4.521257470250754e-39,4.286626084597015e-37,Cluster2_vs_Cluster1,1,2
ENSG00000181617,FDCSP,ENSG00000181617.6,-5.022175086087108,7.588452131796826,184.70158915021295,4.7114903264694186e-39,4.449047070131544e-37,Cluster2_vs_Cluster1,1,2
ENSG00000145936,KCNMB1,ENSG00000145936.9,-1.3044064938658728,2.933304463672685,184.30335533491726,5.6406739658132853e-39,5.305166678326712e-37,Cluster2_vs_Cluster1,1,2
ENSG00000164690,SHH,ENSG00000164690.8,1.9029811930239422,-1.061708805001712,183.17134908588343,5.665800270476807e-39,5.3075681975984525e-37,Cluster2_vs_Cluster1,1,2
ENSG00000122863,CHST3,ENSG00000122863.6,-1.107965055293364,4.857278203604541,183.80254735814592,6.937720834603698e-39,6.473278967620506e-37,Cluster2_vs_Cluster1,1,2
ENSG00000155592,ZKSCAN2,ENSG00000155592.16,0.5412389216276692,3.63338976989943,183.62833742964133,7.503115621058513e-39,6.973152474227225e-37,Cluster2_vs_Cluster1,1,2
ENSG00000174206,C12orf66,ENSG00000174206.13,0.562715106265167,3.833675854209518,183.5261887294519,7.835095481883972e-39,7.253015750611726e-37,Cluster2_vs_Cluster1,1,2
ENSG00000167754,KLK5,ENSG00000167754.13,-3.299446497097139,4.709735814953502,183.52058889198176,7.880296127478273e-39,7.266251091976339e-37,Cluster2_vs_Cluster1,1,2
ENSG00000115596,WNT6,ENSG00000115596.4,-2.498763127175959,1.0176373447961573,183.42852177045756,8.17999778792497e-39,7.513136249510931e-37,Cluster2_vs_Cluster1,1,2
ENSG00000229891,LINC01315,ENSG00000229891.2,-1.5447377742830914,1.2789618127509077,183.47918755085703,8.32503310277294e-39,7.616595460914403e-37,Cluster2_vs_Cluster1,1,2
ENSG00000047936,ROS1,ENSG00000047936.11,-3.305703718143917,0.6978525641852046,182.75981950312575,8.514189538266296e-39,7.759462736947885e-37,Cluster2_vs_Cluster1,1,2
ENSG00000046653,GPM6B,ENSG00000046653.15,-1.230227342698261,4.119941453574242,183.22057273028253,8.933897821245575e-39,8.110530481503753e-37,Cluster2_vs_Cluster1,1,2
ENSG00000160191,PDE9A,ENSG00000160191.18,-1.339957589835171,3.33378342889764,183.03787789493572,9.711611602033332e-39,8.782658599946528e-37,Cluster2_vs_Cluster1,1,2
ENSG00000156504,FAM122B,ENSG00000156504.16,0.5055884722150706,5.460661606401995,182.93092059322998,1.010510210689434e-38,9.10349677545619e-37,Cluster2_vs_Cluster1,1,2
ENSG00000154655,L3MBTL4,ENSG00000154655.16,-1.5451000371283576,2.397554986664462,182.33449584292816,1.3315198830162448e-38,1.1949628629527085e-36,Cluster2_vs_Cluster1,1,2
ENSG00000267272,LINC01140,ENSG00000267272.5,-1.0896465533412159,0.33072231134924834,182.42564838792086,1.3370908325928053e-38,1.1953998763024575e-36,Cluster2_vs_Cluster1,1,2
ENSG00000152284,TCF7L1,ENSG00000152284.5,-1.2745521507676656,5.179196518315001,182.11234861656288,1.4399988011526657e-38,1.2825262049811602e-36,Cluster2_vs_Cluster1,1,2
ENSG00000261121,LINC02473,ENSG00000261121.2,-2.204146006012694,-0.8779378470892245,180.40393736787405,1.7293128097768134e-38,1.534389890425744e-36,Cluster2_vs_Cluster1,1,2
ENSG00000279369,AC046185.3,ENSG00000279369.1,-1.019525575817296,1.0164226074123408,181.5799946487952,1.9042014319395279e-38,1.6832138447065457e-36,Cluster2_vs_Cluster1,1,2
ENSG00000109610,SOD3,ENSG00000109610.6,-1.4982501492758737,4.270531031832058,181.13440117329134,2.201805527854038e-38,1.938990763162247e-36,Cluster2_vs_Cluster1,1,2
