ensembl_base,gene_name,gene_ensembl,logFC,logCPM,F,PValue,FDR,comparison,cluster1,cluster2
ENSG00000133636,NTS,ENSG00000133636.11,-3.3041466724751056,3.6609601984905957,77.0274694591449,4.995423409629354e-17,6.383150888229654e-15,Cluster2_vs_Cluster1,1,2
ENSG00000115808,STRN,ENSG00000115808.12,-0.5258020003727684,5.891497427866583,77.01413462566835,5.019252638050158e-17,6.383150888229654e-15,Cluster2_vs_Cluster1,1,2
ENSG00000152082,MZT2B,ENSG00000152082.15,0.8290209010375115,5.280600150609951,76.99316231243604,5.065323649597722e-17,6.399080393359347e-15,Cluster2_vs_Cluster1,1,2
ENSG00000068001,HYAL2,ENSG00000068001.14,0.6078231908875575,5.815600353986122,76.93511665510587,5.189962654879781e-17,6.468550796100747e-15,Cluster2_vs_Cluster1,1,2
ENSG00000110651,CD81,ENSG00000110651.12,0.5228958429446975,8.752185335694014,76.92686554986716,5.206797081198053e-17,6.468550796100747e-15,Cluster2_vs_Cluster1,1,2
ENSG00000185591,SP1,ENSG00000185591.10,-0.38274854171339723,6.999504106720216,76.92009474829935,5.222042475359169e-17,6.468550796100747e-15,Cluster2_vs_Cluster1,1,2
ENSG00000119844,AFTPH,ENSG00000119844.15,-0.3775615159736593,6.169239573287061,76.89170872470613,5.286029904035079e-17,6.5055681580240755e-15,Cluster2_vs_Cluster1,1,2
ENSG00000169230,PRELID1,ENSG00000169230.10,0.7971721413607671,6.174555323967313,76.68016561436758,5.782567970898632e-17,7.071042731593738e-15,Cluster2_vs_Cluster1,1,2
ENSG00000105393,BABAM1,ENSG00000105393.16,0.5410701495026927,4.716074307878391,76.60086214818563,5.987153701146213e-17,7.274582420577399e-15,Cluster2_vs_Cluster1,1,2
ENSG00000198087,CD2AP,ENSG00000198087.7,-0.5964892540573014,6.860337114182501,76.56525459432261,6.071428793655101e-17,7.290775736071292e-15,Cluster2_vs_Cluster1,1,2
ENSG00000179965,ZNF771,ENSG00000179965.12,0.7371939143293353,2.6358605866591143,76.59457158641493,6.076920434238496e-17,7.290775736071292e-15,Cluster2_vs_Cluster1,1,2
ENSG00000120137,PANK3,ENSG00000120137.7,-0.6785372205867198,6.499480958689315,76.47870231835957,6.299183593147627e-17,7.510201638930258e-15,Cluster2_vs_Cluster1,1,2
ENSG00000224114,AL591846.1,ENSG00000224114.1,2.222987322441793,2.58566526490979,76.478825364363,6.445035236737144e-17,7.614768159681748e-15,Cluster2_vs_Cluster1,1,2
ENSG00000277791,PSMB3,ENSG00000277791.5,0.6505928399193552,7.3865286872646845,76.41663841073635,6.46672489970876e-17,7.614768159681748e-15,Cluster2_vs_Cluster1,1,2
ENSG00000130731,METTL26,ENSG00000130731.16,0.752821032891255,6.276899318471464,76.3754354695627,6.58154364087973e-17,7.659531269726273e-15,Cluster2_vs_Cluster1,1,2
ENSG00000117523,PRRC2C,ENSG00000117523.16,-0.5597228089298253,7.672001825336653,76.37398832682173,6.585044706621455e-17,7.659531269726273e-15,Cluster2_vs_Cluster1,1,2
ENSG00000075568,TMEM131,ENSG00000075568.17,-0.37575641332297494,6.353276025857693,76.30006605828187,6.79599325765358e-17,7.856991962606043e-15,Cluster2_vs_Cluster1,1,2
ENSG00000287117,AC105916.1,ENSG00000287117.1,-1.6598620960649497,-0.07136349054137829,75.2638852113655,6.861610389687455e-17,7.882751951833619e-15,Cluster2_vs_Cluster1,1,2
ENSG00000164190,NIPBL,ENSG00000164190.19,-0.5868135119080072,6.1290884502214915,76.26428150582657,6.900920402370593e-17,7.882751951833619e-15,Cluster2_vs_Cluster1,1,2
ENSG00000135720,DYNC1LI2,ENSG00000135720.13,-0.4136094099860675,6.4868293898650755,76.10379464314899,7.387264260415971e-17,8.350519844915487e-15,Cluster2_vs_Cluster1,1,2
ENSG00000128524,ATP6V1F,ENSG00000128524.5,0.6600888060880548,6.209469809290583,76.10040927211993,7.397975748535947e-17,8.350519844915487e-15,Cluster2_vs_Cluster1,1,2
ENSG00000054267,ARID4B,ENSG00000054267.22,-0.5244283608706933,5.144262494721632,76.08207928865134,7.461667924341413e-17,8.372869254396283e-15,Cluster2_vs_Cluster1,1,2
ENSG00000132466,ANKRD17,ENSG00000132466.19,-0.4159107442680445,6.869449096688652,75.92048626970872,7.985908768642548e-17,8.90872489301902e-15,Cluster2_vs_Cluster1,1,2
ENSG00000119397,CNTRL,ENSG00000119397.17,-0.5724413177449248,4.355450218371905,75.89269304408587,8.098907808083161e-17,8.982253799243859e-15,Cluster2_vs_Cluster1,1,2
ENSG00000166595,CIAO2B,ENSG00000166595.12,0.7264774547450077,6.789638935903312,75.84318142634757,8.252704786589763e-17,9.099918873351811e-15,Cluster2_vs_Cluster1,1,2
ENSG00000116984,MTR,ENSG00000116984.14,-0.4929704046721924,5.439373073629601,75.7851299631673,8.463891125769157e-17,9.279148684780025e-15,Cluster2_vs_Cluster1,1,2
ENSG00000115904,SOS1,ENSG00000115904.14,-0.49164275300808197,5.6847260894062,75.74721649058085,8.600288611114796e-17,9.374806031178621e-15,Cluster2_vs_Cluster1,1,2
ENSG00000181450,ZNF678,ENSG00000181450.18,-0.7532089858264718,3.2378511419924667,75.71124116050903,8.793276793935307e-17,9.5307129614267e-15,Cluster2_vs_Cluster1,1,2
ENSG00000120733,KDM3B,ENSG00000120733.14,-0.3408219515964347,6.819094273907028,75.61456858874665,9.096328521921959e-17,9.796984616478754e-15,Cluster2_vs_Cluster1,1,2
ENSG00000154277,UCHL1,ENSG00000154277.13,1.65654319992657,2.478939658482678,75.64958602232187,9.141661049136182e-17,9.796984616478754e-15,Cluster2_vs_Cluster1,1,2
ENSG00000149925,ALDOA,ENSG00000149925.22,1.2126831847870874,5.351307587537561,75.51117060475241,9.510649903649113e-17,1.013548366268215e-14,Cluster2_vs_Cluster1,1,2
ENSG00000149357,LAMTOR1,ENSG00000149357.10,0.48657510380901503,6.605198030367012,75.35952029961955,1.0139800723829684e-16,1.0732334480504579e-14,Cluster2_vs_Cluster1,1,2
ENSG00000145241,CENPC,ENSG00000145241.11,-0.5653061775953555,4.041356817351648,75.35682067195268,1.0183227830631835e-16,1.0732334480504579e-14,Cluster2_vs_Cluster1,1,2
ENSG00000117036,ETV3,ENSG00000117036.12,-0.3944975915420855,5.229844358557475,75.32225220586169,1.030932638370382e-16,1.0805533521732641e-14,Cluster2_vs_Cluster1,1,2
ENSG00000032219,ARID4A,ENSG00000032219.19,-0.5125022519498874,4.283945683917919,75.30200551171805,1.0415726824855889e-16,1.08573991754618e-14,Cluster2_vs_Cluster1,1,2
ENSG00000131495,NDUFA2,ENSG00000131495.9,0.6975421722630685,5.142276994702135,75.26115363197708,1.0580453217492607e-16,1.0950502797259094e-14,Cluster2_vs_Cluster1,1,2
ENSG00000163960,UBXN7,ENSG00000163960.12,-0.6257461251104421,5.397504296832842,75.24304458208492,1.0662248306220908e-16,1.0950502797259094e-14,Cluster2_vs_Cluster1,1,2
ENSG00000112282,MED23,ENSG00000112282.18,-0.403630750840335,5.150016950886941,75.24010267100151,1.067725686878901e-16,1.0950502797259094e-14,Cluster2_vs_Cluster1,1,2
ENSG00000155903,RASA2,ENSG00000155903.13,-0.6980930679528391,4.6678998440025845,75.20147819468565,1.0863813672102361e-16,1.1082251850749981e-14,Cluster2_vs_Cluster1,1,2
ENSG00000006015,REX1BD,ENSG00000006015.18,0.8133364618860945,5.628167566506911,75.16191661793793,1.1033542107765143e-16,1.1187562322361305e-14,Cluster2_vs_Cluster1,1,2
ENSG00000127774,EMC6,ENSG00000127774.7,1.0418550647922418,0.18141532411027228,74.91069264130327,1.1084343043228593e-16,1.1187562322361305e-14,Cluster2_vs_Cluster1,1,2
ENSG00000161016,RPL8,ENSG00000161016.18,0.8161638230714342,11.650948489016784,75.08980402105183,1.1374140417353643e-16,1.1419636979023058e-14,Cluster2_vs_Cluster1,1,2
ENSG00000111678,C12orf57,ENSG00000111678.11,1.0645779007923046,4.665802224689361,75.06972168462033,1.1488182269489772e-16,1.1473746857213973e-14,Cluster2_vs_Cluster1,1,2
ENSG00000267680,ZNF224,ENSG00000267680.5,-0.5374352898950518,3.1690517786950907,75.02317896291014,1.1787560365234277e-16,1.1711432371208807e-14,Cluster2_vs_Cluster1,1,2
ENSG00000146247,PHIP,ENSG00000146247.14,-0.7341325408730064,5.614885108950774,74.96098503168771,1.2022597397474008e-16,1.1883060515762392e-14,Cluster2_vs_Cluster1,1,2
ENSG00000206560,ANKRD28,ENSG00000206560.11,-0.45086542639358484,5.610475543487159,74.91838679770808,1.2242403937488476e-16,1.2037943170697431e-14,Cluster2_vs_Cluster1,1,2
ENSG00000262814,MRPL12,ENSG00000262814.8,1.041194466392442,4.5778063240884,74.88485560339687,1.243178173547174e-16,1.2161470173633789e-14,Cluster2_vs_Cluster1,1,2
ENSG00000105518,TMEM205,ENSG00000105518.14,0.7489674017211582,4.7230148957155045,74.84848379106313,1.2621998823263108e-16,1.228455354860036e-14,Cluster2_vs_Cluster1,1,2
ENSG00000075292,ZNF638,ENSG00000075292.19,-0.5615941953939015,6.2643556785369,74.70174507517834,1.3423396566808466e-16,1.2998208777078088e-14,Cluster2_vs_Cluster1,1,2
ENSG00000215301,DDX3X,ENSG00000215301.11,-0.412823738581843,8.274604077014661,74.59473539674255,1.4047990313431794e-16,1.3534316324193175e-14,Cluster2_vs_Cluster1,1,2
ENSG00000015475,BID,ENSG00000015475.19,0.5481359243422085,6.097723018668454,74.5714952103568,1.4189937285359094e-16,1.3602374053040707e-14,Cluster2_vs_Cluster1,1,2
ENSG00000253352,TUG1,ENSG00000253352.10,-0.45580801537212967,6.524946965723211,74.47038579328691,1.4815126753119575e-16,1.413066789712545e-14,Cluster2_vs_Cluster1,1,2
ENSG00000108774,RAB5C,ENSG00000108774.15,0.5052516829826839,5.9422933196982175,74.44753277500212,1.496158051521216e-16,1.4199358701899857e-14,Cluster2_vs_Cluster1,1,2
ENSG00000110711,AIP,ENSG00000110711.10,0.6632295048247321,5.922424924788797,74.36488576715368,1.5499187310702961e-16,1.463675728410741e-14,Cluster2_vs_Cluster1,1,2
ENSG00000179950,PUF60,ENSG00000179950.14,0.6908848966373787,7.796585247682379,74.30472106462189,1.589926321010803e-16,1.4940608127882798e-14,Cluster2_vs_Cluster1,1,2
ENSG00000116406,EDEM3,ENSG00000116406.19,-0.6290211948360317,6.1221400086282625,74.243773947088755,1.6322384451952567e-16,1.5219488037246157e-14,Cluster2_vs_Cluster1,1,2
ENSG00000178295,GEN1,ENSG00000178295.15,-0.5481767816283855,4.650671124842174,74.24212578753725,1.6355604149902824e-16,1.5219488037246157e-14,Cluster2_vs_Cluster1,1,2
ENSG00000196914,ARHGEF12,ENSG00000196914.9,-0.4882210195768576,7.174976248925468,74.18316982326276,1.674689227280676e-16,1.550794742699329e-14,Cluster2_vs_Cluster1,1,2
ENSG00000038219,BOD1L1,ENSG00000038219.13,-0.5767545573963329,5.459358739995374,74.12122361807816,1.7205410432113602e-16,1.5855575333478215e-14,Cluster2_vs_Cluster1,1,2
ENSG00000108510,MED13,ENSG00000108510.10,-0.6224481487394211,6.5591697966258895,74.06605765657841,1.7607297063531347e-16,1.6102747218946773e-14,Cluster2_vs_Cluster1,1,2
ENSG00000153207,AHCTF1,ENSG00000153207.16,-0.5477440492132627,5.5078491572634745,74.06241072900005,1.7642452132312202e-16,1.6102747218946773e-14,Cluster2_vs_Cluster1,1,2
ENSG00000144674,GOLGA4,ENSG00000144674.16,-0.6554208507174656,6.687045127510628,73.91072943670098,1.8815352696386547e-16,1.709150800172713e-14,Cluster2_vs_Cluster1,1,2
ENSG00000284753,EEF1AKMT4,ENSG00000284753.2,0.7094701375611556,3.4212766804859256,73.84395394469556,1.9462615187415468e-16,1.759567996754206e-14,Cluster2_vs_Cluster1,1,2
ENSG00000162576,MXRA8,ENSG00000162576.17,0.8125928572505532,5.343877596583116,73.79712795113537,1.9759261771521035e-16,1.777960743177053e-14,Cluster2_vs_Cluster1,1,2
ENSG00000101439,CST3,ENSG00000101439.9,0.8677737029998744,8.98310531606171,73.72892814936655,2.0333891639395436e-16,1.8172247460685522e-14,Cluster2_vs_Cluster1,1,2
ENSG00000171634,BPTF,ENSG00000171634.18,-0.5886567506861471,6.089627124604073,73.7234994443861,2.038614466652706e-16,1.8172247460685522e-14,Cluster2_vs_Cluster1,1,2
ENSG00000145833,DDX46,ENSG00000145833.16,-0.35774252006326074,6.2311001136980355,73.6541670311649,2.099743436248835e-16,1.8630095716224547e-14,Cluster2_vs_Cluster1,1,2
ENSG00000175602,CCDC85B,ENSG00000175602.4,1.1079477058866225,5.460215827149925,73.47695112249184,2.265740232508288e-16,2.000984290524449e-14,Cluster2_vs_Cluster1,1,2
ENSG00000220583,RPL35P2,ENSG00000220583.1,2.3984218851917656,1.0768774382958295,73.23041585432046,2.3105991975142615e-16,2.023554244643382e-14,Cluster2_vs_Cluster1,1,2
ENSG00000152443,ZNF776,ENSG00000152443.13,-0.4650320127964022,3.5856344424334345,73.43904760634771,2.3125121898315015e-16,2.023554244643382e-14,Cluster2_vs_Cluster1,1,2
ENSG00000230508,RPL19P21,ENSG00000230508.1,1.2609944266796107,-0.6153229915035997,72.29109687395935,2.3627963648336274e-16,2.058114313039556e-14,Cluster2_vs_Cluster1,1,2
ENSG00000236060,HSPB1P1,ENSG00000236060.2,1.1198308422408079,0.23293130658443245,73.13986508908306,2.4160045778220586e-16,2.0948956057515265e-14,Cluster2_vs_Cluster1,1,2
ENSG00000110717,NDUFS8,ENSG00000110717.13,0.7263091862393664,6.7021146013894395,73.30152493277929,2.4413932470491714e-16,2.097962079806387e-14,Cluster2_vs_Cluster1,1,2
ENSG00000103254,ANTKMT,ENSG00000103254.10,0.9831397253004068,4.480152307170765,73.30513898356544,2.4415369140124654e-16,2.097962079806387e-14,Cluster2_vs_Cluster1,1,2
ENSG00000167232,ZNF91,ENSG00000167232.14,-0.8173487521684711,4.872069097345824,73.21179972426198,2.5403844466228817e-16,2.1731109284205422e-14,Cluster2_vs_Cluster1,1,2
ENSG00000082269,FAM135A,ENSG00000082269.17,-0.6492041198335904,5.356205798795019,73.1425839728072,2.6149693041954307e-16,2.2269265378050017e-14,Cluster2_vs_Cluster1,1,2
ENSG00000186010,NDUFA13,ENSG00000186010.19,1.1980381130888138,2.4163026185816006,73.13345120817412,2.6700873206527794e-16,2.2637593657232186e-14,Cluster2_vs_Cluster1,1,2
ENSG00000182154,MRPL41,ENSG00000182154.8,0.8792866184781709,5.97802613144229,73.08066889860609,2.6839349758049287e-16,2.265431132674992e-14,Cluster2_vs_Cluster1,1,2
ENSG00000160813,PPP1R35,ENSG00000160813.7,0.8755259062787898,3.9248623230264856,72.97672083616592,2.814285994888929e-16,2.3649920545595246e-14,Cluster2_vs_Cluster1,1,2
ENSG00000173267,SNCG,ENSG00000173267.14,1.0735984401314798,0.8202040847531095,72.94254847124964,2.8631259306975852e-16,2.3954820286836466e-14,Cluster2_vs_Cluster1,1,2
ENSG00000135945,REV1,ENSG00000135945.10,-0.3645396003974932,4.8247076655508305,72.73207437549353,3.119054133674763e-16,2.598212954322261e-14,Cluster2_vs_Cluster1,1,2
ENSG00000127540,UQCR11,ENSG00000127540.12,0.8470024247390918,5.047221826505768,72.70985208040611,3.1477490221774507e-16,2.61071566726335e-14,Cluster2_vs_Cluster1,1,2
ENSG00000183011,NAA38,ENSG00000183011.13,0.7838151904488935,5.322030991855427,72.69420400597508,3.16806382235901e-16,2.616189847416471e-14,Cluster2_vs_Cluster1,1,2
ENSG00000185838,GNB1L,ENSG00000185838.14,0.7365226419087665,3.5135309631603437,72.65437907473714,3.2364000213528423e-16,2.6604805555426892e-14,Cluster2_vs_Cluster1,1,2
ENSG00000267795,SMIM22,ENSG00000267795.6,0.9537880024304568,5.221182603766914,72.63519239457989,3.2495909490535047e-16,2.6604805555426892e-14,Cluster2_vs_Cluster1,1,2
ENSG00000198265,HELZ,ENSG00000198265.12,-0.670956321541236,5.709884062434741,72.5180975978865,3.416320099701357e-16,2.7850308641838927e-14,Cluster2_vs_Cluster1,1,2
ENSG00000092841,MYL6,ENSG00000092841.19,0.5704713109932226,9.226677531985903,72.47965929677738,3.471547661465159e-16,2.811814306331368e-14,Cluster2_vs_Cluster1,1,2
ENSG00000165644,COMTD1,ENSG00000165644.11,0.9226528473359956,5.4410761164499295,72.47585166538727,3.4786547299968693e-16,2.811814306331368e-14,Cluster2_vs_Cluster1,1,2
ENSG00000141933,TPGS1,ENSG00000141933.9,1.1003917154638148,2.724826862809211,72.43890436331357,3.5777553327331717e-16,2.879715642498649e-14,Cluster2_vs_Cluster1,1,2
ENSG00000103152,MPG,ENSG00000103152.12,0.7490011913697909,5.034555471849912,72.32580721542638,3.7111306329264913e-16,2.974517981248141e-14,Cluster2_vs_Cluster1,1,2
ENSG00000131634,TMEM204,ENSG00000131634.14,0.676732534745357,3.5478948942667894,72.30254961577191,3.7623329814563547e-16,3.0022876497884676e-14,Cluster2_vs_Cluster1,1,2
ENSG00000239672,NME1,ENSG00000239672.8,0.703575649610292,5.589169445134703,72.28363030162316,3.7772543297820936e-16,3.0022876497884676e-14,Cluster2_vs_Cluster1,1,2
ENSG00000165813,CCDC186,ENSG00000165813.20,-0.6475635799136488,5.435330982807702,72.15150616619646,3.9987110995760753e-16,3.152697112771276e-14,Cluster2_vs_Cluster1,1,2
ENSG00000100739,BDKRB1,ENSG00000100739.11,1.1523437576187499,0.804932140628376,72.16084534414487,4.001252199348721e-16,3.152697112771276e-14,Cluster2_vs_Cluster1,1,2
ENSG00000119778,ATAD2B,ENSG00000119778.15,-0.6850578595043253,4.132676199143364,72.14653743544467,4.016069398214615e-16,3.152697112771276e-14,Cluster2_vs_Cluster1,1,2
ENSG00000167468,GPX4,ENSG00000167468.18,0.6972885482584057,7.601986496931475,72.13003815230223,4.0332830369725094e-16,3.1532339021839173e-14,Cluster2_vs_Cluster1,1,2
ENSG00000170325,PRDM10,ENSG00000170325.15,-0.36651286743289085,3.709850255678839,72.06808107200523,4.1578531511741056e-16,3.237355375991724e-14,Cluster2_vs_Cluster1,1,2
ENSG00000181555,SETD2,ENSG00000181555.21,-0.41979390515518394,6.224217070621034,71.93095293356893,4.3937372260329576e-16,3.407111029422955e-14,Cluster2_vs_Cluster1,1,2
ENSG00000131023,LATS1,ENSG00000131023.13,-0.4778176607435963,5.0784627164251575,71.8636022000523,4.525797220582402e-16,3.495308007280562e-14,Cluster2_vs_Cluster1,1,2
ENSG00000255737,AGAP2-AS1,ENSG00000255737.2,1.1552633458948856,0.7059265481922095,71.75514832718906,4.68843512155498e-16,3.6063140475315645e-14,Cluster2_vs_Cluster1,1,2
ENSG00000167397,VKORC1,ENSG00000167397.15,0.5822823037596316,3.064048297500047,71.7661879721103,4.750326780678547e-16,3.635379742562778e-14,Cluster2_vs_Cluster1,1,2
ENSG00000151461,UPF2,ENSG00000151461.20,-0.4055857560058879,5.475332764574978,71.73868878309901,4.773549617994169e-16,3.635379742562778e-14,Cluster2_vs_Cluster1,1,2
ENSG00000134825,TMEM258,ENSG00000134825.16,0.562215949753921,5.955873166031554,71.73118835115739,4.787361674597039e-16,3.635379742562778e-14,Cluster2_vs_Cluster1,1,2
ENSG00000128228,SDF2L1,ENSG00000128228.5,0.8825408185021114,5.615311379421662,71.71993548309813,4.811191900461734e-16,3.635379742562778e-14,Cluster2_vs_Cluster1,1,2
ENSG00000113649,TCERG1,ENSG00000113649.11,-0.42420074407850494,6.027786991424417,71.71475673343868,4.821509094508193e-16,3.635379742562778e-14,Cluster2_vs_Cluster1,1,2
ENSG00000122257,RBBP6,ENSG00000122257.20,-0.43340755816107657,5.8762584964939055,71.65419385874839,4.948964893406162e-16,3.7139813797669814e-14,Cluster2_vs_Cluster1,1,2
ENSG00000166747,AP1G1,ENSG00000166747.13,-0.3462514912692917,6.738382899412165,71.64627395357402,4.964695176350284e-16,3.7139813797669814e-14,Cluster2_vs_Cluster1,1,2
ENSG00000129003,VPS13C,ENSG00000129003.19,-0.8127298741095016,6.310280126597459,71.61104819272828,5.041065410066013e-16,3.756381396969502e-14,Cluster2_vs_Cluster1,1,2
ENSG00000149923,PPP4C,ENSG00000149923.14,0.640105708416602,7.2854326419269295,71.53567922785513,5.206025026309497e-16,3.864207525364979e-14,Cluster2_vs_Cluster1,1,2
ENSG00000005483,KMT2E,ENSG00000005483.21,-0.49298284548025995,6.3764560606370315,71.51711135767675,5.248302733035783e-16,3.8804892610616514e-14,Cluster2_vs_Cluster1,1,2
ENSG00000123395,ATG101,ENSG00000123395.14,0.650214449934725,4.676699528974465,71.4914427641921,5.312021055139275e-16,3.9124368203797997e-14,Cluster2_vs_Cluster1,1,2
ENSG00000132424,PNISR,ENSG00000132424.16,-0.5847945982509096,6.081358153714482,71.44670049189415,5.410145946287009e-16,3.969382464283499e-14,Cluster2_vs_Cluster1,1,2
ENSG00000115760,BIRC6,ENSG00000115760.14,-0.6572184937366097,6.863344937020873,71.42082510012698,5.469771599569554e-16,3.997753372926774e-14,Cluster2_vs_Cluster1,1,2
ENSG00000203883,SOX18,ENSG00000203883.7,0.9180355776238746,2.6792546845500893,71.33419028285442,5.744964578192939e-16,4.182860469221699e-14,Cluster2_vs_Cluster1,1,2
ENSG00000259933,AC009065.2,ENSG00000259933.6,0.8706630390108865,2.053866832787068,71.33841195962528,5.781004097797229e-16,4.1897312926004223e-14,Cluster2_vs_Cluster1,1,2
ENSG00000112701,SENP6,ENSG00000112701.18,-0.4726190594226686,6.096749687746097,71.28542518457519,5.798328062730717e-16,4.1897312926004223e-14,Cluster2_vs_Cluster1,1,2
ENSG00000213293,AC012618.1,ENSG00000213293.4,2.0769524816108897,1.6858113730879294,71.19345664340054,6.119438103300812e-16,4.4050717456062757e-14,Cluster2_vs_Cluster1,1,2
ENSG00000214719,AC005562.1,ENSG00000214719.13,1.3143285674019414,-0.7572015136897172,69.98141392327499,6.231140454186742e-16,4.46861786857392e-14,Cluster2_vs_Cluster1,1,2
ENSG00000065060,UHRF1BP1,ENSG00000065060.17,-0.42119190392141,4.780497784857788,71.10675849898186,6.267462073560794e-16,4.477831704690851e-14,Cluster2_vs_Cluster1,1,2
ENSG00000145734,BDP1,ENSG00000145734.19,-0.7340756936709807,5.1682827940483635,71.08400847415493,6.327294916318933e-16,4.5037118590932824e-14,Cluster2_vs_Cluster1,1,2
ENSG00000168813,ZNF507,ENSG00000168813.17,-0.47372177778363933,4.83476360521065,71.02030913035954,6.504564655043848e-16,4.612679381398381e-14,Cluster2_vs_Cluster1,1,2
ENSG00000172493,AFF1,ENSG00000172493.22,-0.5739264073430206,6.1584265251698005,71.0048066031553,6.542120192908323e-16,4.622129066663672e-14,Cluster2_vs_Cluster1,1,2
