gene_id,module
AC009878.1,brown
AC009879.3,grey
AC009879.4,pink
AC009884.1,turquoise
AC009899.1,darkslateblue
AC009902.2,yellow
AC009902.3,blue
AC009927.1,turquoise
AC009948.1,grey
AC009948.2,grey
AC009948.3,turquoise
AC009949.1,floralwhite
AC009950.1,green
AC009951.4,brown
AC009951.5,brown
AC009951.6,brown
AC009955.2,blue
AC009955.3,turquoise
AC009961.2,salmon
AC009961.3,yellow
AC009962.1,grey
AC009970.1,turquoise
AC009974.1,brown
AC009974.2,brown
AC009977.1,bisque4
AC009988.1,grey
AC009994.1,turquoise
AC009996.1,salmon
AC010086.1,yellowgreen
AC010086.3,darkgreen
AC010092.1,yellow
AC010096.1,yellow
AC010099.1,midnightblue
AC010148.1,grey
AC010168.1,purple
AC010168.2,royalblue
AC010173.1,yellow
AC010175.1,green
AC010182.1,palevioletred3
AC010184.1,blue
AC010186.2,purple
AC010186.3,purple
AC010198.1,skyblue
AC010198.2,blue
AC010201.1,turquoise
AC010201.2,turquoise
AC010203.1,lightgreen
AC010203.2,blue
AC010207.1,plum1
AC010210.1,yellow
AC010226.1,darkred
AC010240.3,yellow
AC010247.1,grey
AC010247.2,green
AC010255.1,lightcyan
AC010255.2,lightcyan
AC010260.1,lavenderblush3
AC010261.1,plum2
AC010261.2,grey
AC010266.2,grey
AC010267.1,yellow
AC010271.1,turquoise
AC010273.3,red
AC010275.1,purple
AC010280.1,red
AC010280.2,red
AC010280.3,red
AC010285.1,turquoise
AC010285.3,turquoise
AC010287.1,turquoise
AC010300.1,darkmagenta
AC010307.2,red
AC010307.3,red
AC010307.4,red
AC010319.1,green
AC010319.3,green
AC010320.2,turquoise
AC010320.3,salmon
AC010320.4,turquoise
AC010325.1,orangered4
AC010325.2,orangered4
AC010326.3,blue
AC010326.4,blue
AC010327.4,lightpink4
AC010327.5,yellow
AC010327.6,greenyellow
AC010327.7,lavenderblush3
AC010327.8,turquoise
AC010328.1,blue
AC010328.2,sienna3
AC010329.1,darkmagenta
AC010329.5,pink
AC010331.1,greenyellow
AC010332.1,brown
AC010332.3,pink
AC010333.1,turquoise
AC010333.2,turquoise
AC010336.1,turquoise
AC010336.7,darkolivegreen
AC010343.2,turquoise
AC010343.3,grey
AC010359.3,salmon
AC010378.1,bisque4
AC010385.2,darkgreen
AC010395.1,blue
AC010422.1,purple
AC010422.2,grey60
AC010422.4,turquoise
AC010422.8,lightgreen
AC010424.1,brown
AC010435.1,salmon
AC010457.1,darkgrey
AC010460.2,pink
AC010460.3,sienna3
AC010463.2,pink
AC010463.3,turquoise
AC010468.1,turquoise
AC010469.1,black
AC010469.2,black
AC010476.2,magenta
AC010478.1,grey
AC010480.1,turquoise
AC010486.2,violet
AC010486.3,violet
AC010487.1,grey
AC010491.1,midnightblue
AC010491.2,blue
AC010494.1,grey
AC010501.2,red
AC010503.4,yellow
AC010504.1,lightcyan
AC010519.1,steelblue
AC010524.1,turquoise
AC010525.1,salmon
AC010531.3,turquoise
AC010531.4,turquoise
AC010531.5,turquoise
AC010531.6,green
AC010533.1,yellow
AC010536.1,blue
AC010536.2,orangered4
AC010538.1,grey
AC010542.1,grey
AC010542.5,plum1
AC010547.2,blue
AC010547.6,midnightblue
AC010591.1,steelblue
AC010595.1,purple
AC010601.1,darkgreen
AC010608.2,red
AC010609.1,green
AC010615.1,darkmagenta
AC010615.2,darkmagenta
AC010618.2,darkolivegreen
AC010618.3,turquoise
AC010619.2,darkgreen
AC010623.1,brown
AC010624.1,orange
AC010624.2,greenyellow
AC010624.3,turquoise
AC010624.5,steelblue
AC010627.1,blue
AC010632.2,salmon
AC010641.2,yellow
AC010642.1,turquoise
AC010643.1,grey
AC010653.1,turquoise
AC010654.1,royalblue
AC010677.1,floralwhite
AC010680.2,grey
AC010680.5,turquoise
AC010719.1,grey
AC010727.1,skyblue3
AC010729.2,greenyellow
AC010731.1,red
AC010735.1,turquoise
AC010735.2,skyblue
AC010745.2,darkorange
AC010746.1,turquoise
AC010754.1,grey
AC010761.3,turquoise
AC010761.4,turquoise
AC010768.2,salmon
AC010789.1,blue
AC010789.2,blue
AC010809.1,turquoise
AC010809.2,turquoise
AC010834.2,purple
AC010834.3,paleturquoise
AC010878.1,sienna3
AC010883.2,grey
AC010889.1,bisque4
AC010889.2,bisque4
AC010894.2,darkslateblue
AC010894.3,turquoise
AC010894.4,brown4
AC010896.1,grey
AC010904.2,grey
AC010913.1,green
AC010931.1,darkturquoise
AC010947.1,yellow
AC010967.1,blue
AC010969.1,turquoise
AC010970.1,sienna3
AC010973.1,turquoise
AC010973.2,blue
AC010974.2,turquoise
AC010976.1,turquoise
AC010976.2,blue
AC010978.1,turquoise
AC010980.1,blue
AC010996.1,blue
AC010997.3,brown4
AC010997.4,darkorange2
AC010997.6,turquoise
AC010998.2,turquoise
AC010998.3,royalblue
AC010999.1,turquoise
AC011005.4,darkturquoise
AC011008.2,brown
AC011029.1,purple
AC011092.3,yellow
AC011120.1,salmon
AC011124.2,cyan
AC011131.1,turquoise
AC011199.1,darkturquoise
AC011228.2,turquoise
AC011239.1,white
AC011239.2,brown
AC011242.1,brown
AC011246.1,white
AC011247.1,grey
AC011284.1,steelblue
AC011287.1,salmon
AC011287.2,salmon
AC011290.2,darkseagreen4
AC011294.1,grey
AC011297.1,bisque4
AC011298.1,orange
AC011306.1,bisque4
AC011322.1,darkorange
AC011330.1,grey
AC011330.2,grey
AC011337.1,yellow
AC011346.1,purple
AC011352.1,blue
AC011352.3,grey
AC011363.1,turquoise
AC011369.1,yellow
AC011369.2,yellow
AC011370.1,purple
AC011374.1,yellow
AC011374.3,steelblue
AC011375.1,turquoise
AC011379.1,turquoise
AC011379.2,grey
AC011388.1,grey
AC011389.1,orange
AC011407.1,brown
AC011411.1,turquoise
AC011416.2,black
AC011416.3,yellow
AC011416.4,yellow
AC011442.1,turquoise
AC011443.1,turquoise
AC011444.2,turquoise
AC011444.3,brown
AC011445.1,brown
AC011447.2,pink
AC011447.3,yellowgreen
AC011447.6,darkmagenta
AC011447.7,darkmagenta
AC011448.1,grey60
AC011450.1,yellow
AC011451.2,paleturquoise
AC011451.3,tan
AC011451.4,grey
AC011453.1,darkorange
AC011455.1,blue
AC011455.8,darkorange2
AC011458.1,lightgreen
AC011461.1,turquoise
AC011462.3,pink
AC011462.4,orangered4
AC011465.1,turquoise
AC011466.3,turquoise
AC011466.4,yellow
AC011467.1,pink
AC011468.1,blue
AC011468.5,grey
AC011471.2,turquoise
AC011472.1,navajowhite2
AC011472.2,pink
AC011472.4,navajowhite2
AC011472.5,salmon
AC011473.3,magenta
AC011476.2,turquoise
AC011476.3,turquoise
AC011477.1,lightgreen
AC011477.2,darkmagenta
AC011477.6,brown
AC011479.2,turquoise
AC011479.3,turquoise
AC011481.1,yellow
AC011481.2,blue
AC011481.3,pink
AC011483.1,white
AC011483.2,magenta
AC011483.3,magenta
AC011484.1,greenyellow
AC011487.1,blue
AC011487.2,grey60
AC011491.2,turquoise
AC011498.3,turquoise
AC011498.4,yellow
AC011503.1,darkmagenta
AC011503.2,darkmagenta
AC011503.3,darkmagenta
AC011503.4,darkorange
AC011504.1,pink
AC011506.1,midnightblue
AC011510.1,brown
AC011511.5,blue
AC011523.1,grey60
AC011586.2,turquoise
AC011592.1,pink
AC011595.1,purple
AC011595.2,steelblue
AC011601.1,lightcyan
AC011611.2,grey
AC011611.5,turquoise
AC011632.1,purple
AC011676.1,brown
AC011676.2,blue
AC011676.3,turquoise
AC011676.5,blue
AC011700.1,turquoise
AC011726.1,turquoise
AC011726.2,salmon
AC011751.1,bisque4
AC011753.2,turquoise
AC011755.1,turquoise
AC011767.1,brown
AC011773.1,yellow
AC011773.3,blue
AC011773.4,yellow
AC011815.1,black
AC011815.2,lightgreen
AC011815.3,black
AC011816.1,grey
AC011816.2,turquoise
AC011824.1,darkgreen
AC011825.2,turquoise
AC011899.1,blue
AC011899.2,grey
AC011912.1,brown
AC011921.1,green
AC011933.1,midnightblue
AC011933.2,turquoise
AC011933.4,salmon
AC011939.1,turquoise
AC011939.2,turquoise
AC011944.1,blue
AC011944.2,turquoise
AC011995.2,white
AC011997.1,purple
AC011997.2,darkolivegreen
AC012020.1,red
AC012063.1,blue
AC012065.2,darkorange2
AC012066.1,turquoise
AC012073.1,tan
AC012076.1,turquoise
AC012081.2,magenta
AC012085.1,yellow
AC012085.2,purple
AC012100.2,salmon
AC012100.3,turquoise
AC012101.2,brown
AC012103.1,darkorange
AC012123.1,thistle2
AC012146.1,pink
AC012146.2,lightcyan
AC012150.1,turquoise
AC012150.2,blue
AC012158.1,blue
AC012174.1,magenta
AC012178.1,darkgreen
AC012181.1,blue
AC012181.2,grey
AC012183.1,red
AC012184.3,darkolivegreen
AC012186.3,turquoise
AC012213.1,blue
AC012213.2,pink
AC012213.3,grey
AC012213.4,blue
AC012236.1,orange
AC012254.1,turquoise
AC012254.3,orangered4
AC012254.5,orangered4
AC012291.3,darkolivegreen
AC012313.10,grey
AC012313.2,grey
AC012313.3,salmon
AC012313.4,darkorange2
AC012313.5,brown
AC012313.6,lightgreen
AC012313.8,turquoise
AC012313.9,yellow
AC012317.1,blue
AC012317.2,midnightblue
AC012339.1,cyan
AC012349.1,brown
AC012354.1,pink
AC012354.2,yellow
AC012354.4,yellow
AC012354.7,blue
AC012358.1,turquoise
AC012358.2,magenta
AC012360.1,yellow
AC012360.2,yellowgreen
AC012360.3,yellow
AC012363.1,blue
AC012363.2,darkturquoise
AC012368.1,white
AC012368.2,turquoise
AC012368.3,blue
AC012370.2,pink
AC012378.2,brown
AC012400.1,pink
AC012404.2,brown
AC012409.1,tan
AC012409.3,brown
AC012409.5,brown
AC012414.4,purple
AC012441.1,blue
AC012441.2,grey
AC012443.2,turquoise
AC012447.1,grey
AC012459.1,blue
AC012464.1,brown
AC012464.2,darkgrey
AC012464.3,midnightblue
AC012467.1,blue
AC012467.2,yellow
AC012485.1,turquoise
AC012485.2,blue
AC012485.3,grey
AC012486.1,turquoise
AC012494.1,purple
AC012494.2,turquoise
AC012501.2,red
AC012508.1,blue
AC012511.1,yellow
AC012513.2,turquoise
AC012513.3,lightcyan1
AC012531.1,turquoise
AC012531.4,turquoise
AC012557.2,turquoise
AC012568.1,turquoise
AC012569.1,turquoise
AC012588.1,grey60
AC012613.1,blue
AC012613.2,turquoise
AC012615.1,saddlebrown
AC012615.4,turquoise
AC012615.6,turquoise
AC012618.2,turquoise
AC012618.3,lightgreen
AC012625.1,purple
AC012640.1,brown
AC012640.2,paleturquoise
AC012640.3,black
AC012640.4,salmon
AC012645.2,darkorange
AC012645.3,green
AC012645.4,turquoise
AC012651.1,turquoise
AC012668.3,black
AC012676.1,lightsteelblue1
AC012676.2,turquoise
AC012676.3,salmon
AC012676.5,turquoise
AC013267.1,grey60
AC013268.3,grey60
AC013268.4,yellowgreen
AC013287.1,grey
AC013356.3,turquoise
AC013391.2,turquoise
AC013391.3,magenta
AC013394.1,turquoise
AC013400.1,grey
AC013410.1,blue
AC013410.2,midnightblue
AC013437.1,green
AC013451.2,blue
AC013452.1,turquoise
AC013452.2,turquoise
AC013457.1,grey
AC013460.1,green
AC013467.1,turquoise
AC013468.1,yellow
AC013470.1,pink
AC013470.2,brown4
AC013474.1,green
AC013477.1,yellow
AC013486.1,green
AC013549.1,salmon
AC013553.3,darkred
AC013553.4,white
AC013565.1,blue
AC013643.2,brown
AC013643.3,brown
AC013652.1,grey
AC013652.2,steelblue
AC013701.2,yellow
AC013714.1,turquoise
AC013724.1,greenyellow
AC013726.1,yellow
AC013731.1,skyblue
AC013762.1,yellow
AC015540.1,yellow
AC015574.1,grey60
AC015631.1,darkorange
AC015656.1,brown
AC015660.1,yellow
AC015660.2,magenta
AC015660.3,magenta
AC015660.5,yellow
AC015687.1,purple
AC015712.1,midnightblue
AC015712.2,grey
AC015712.6,lightcyan
AC015712.7,skyblue
AC015722.2,white
AC015726.1,skyblue
AC015727.1,turquoise
AC015799.1,turquoise
AC015802.1,yellow
AC015802.2,purple
AC015802.4,turquoise
AC015802.5,midnightblue
AC015802.6,yellow
AC015802.7,orange
AC015813.1,turquoise
AC015813.5,red
AC015813.6,thistle1
AC015818.2,grey
AC015818.3,grey
AC015819.1,paleturquoise
AC015819.2,grey
AC015845.1,turquoise
AC015849.1,turquoise
AC015849.3,turquoise
AC015849.4,turquoise
AC015849.5,grey60
AC015853.2,grey
AC015871.4,turquoise
AC015871.6,turquoise
AC015883.1,salmon
AC015908.2,yellow
AC015908.3,orange
AC015909.1,greenyellow
AC015910.1,grey60
AC015911.1,black
AC015911.3,green
AC015911.7,green
AC015912.2,blue
AC015912.3,midnightblue
AC015914.1,turquoise
AC015920.1,turquoise
AC015921.1,blue
AC015922.2,brown
AC015922.3,brown
AC015923.1,turquoise
AC015959.1,darkturquoise
AC015961.1,lightgreen
AC015961.2,grey
AC015967.1,lightgreen
AC015971.1,turquoise
AC015982.1,turquoise
AC015983.2,purple
AC015987.1,turquoise
AC016026.1,turquoise
AC016026.2,turquoise
AC016027.2,blue
AC016027.3,turquoise
AC016042.1,brown
AC016044.1,darkgrey
AC016065.1,blue
AC016065.2,turquoise
AC016074.2,blue
AC016144.1,yellow
AC016168.3,salmon4
AC016182.1,yellow
AC016229.2,red
AC016245.1,salmon
AC016245.2,grey
AC016251.1,pink
AC016252.1,lightsteelblue1
AC016292.1,blue
AC016292.2,turquoise
AC016355.1,black
AC016394.1,grey
AC016394.2,paleturquoise
AC016397.2,cyan
AC016405.1,brown
AC016405.2,grey
AC016405.3,grey
AC016526.2,grey
AC016526.3,grey
AC016542.1,grey
AC016542.2,salmon
AC016542.3,turquoise
AC016546.1,black
AC016549.1,turquoise
AC016550.2,cyan
AC016559.3,grey
AC016571.1,cyan
AC016573.1,blue
AC016575.1,grey
AC016582.1,darkmagenta
AC016582.3,brown
AC016583.1,blue
AC016583.2,blue
AC016586.1,turquoise
AC016590.1,blue
AC016590.2,turquoise
AC016590.3,violet
AC016590.4,brown
AC016596.2,black
AC016597.1,turquoise
AC016629.2,brown4
AC016642.1,darkorange
AC016644.1,turquoise
AC016682.1,grey
AC016683.1,turquoise
AC016687.1,black
AC016687.2,darkorange
AC016687.3,darkorange
AC016705.1,grey
AC016705.2,brown
AC016710.1,brown4
AC016716.1,pink
AC016717.2,turquoise
AC016727.3,salmon
AC016730.1,purple
AC016734.1,pink
AC016735.1,blue
AC016737.1,darkolivegreen
AC016738.1,blue
AC016739.1,black
AC016745.1,yellow
AC016745.2,turquoise
AC016747.1,purple
AC016747.2,darkslateblue
AC016747.3,turquoise
AC016747.4,turquoise
AC016769.2,blue
AC016769.5,blue
AC016773.1,darkolivegreen
AC016813.1,pink
AC016821.1,blue
AC016831.1,blue
AC016831.3,grey
AC016831.4,turquoise
AC016831.6,blue
AC016866.1,grey
AC016866.3,turquoise
AC016876.1,lightcyan1
AC016876.2,lightgreen
AC016876.3,red
AC016877.3,grey
AC016885.3,yellowgreen
AC016907.2,pink
AC016910.1,turquoise
AC016924.1,yellow
AC016925.3,darkgrey
AC016949.1,salmon
AC016954.1,turquoise
AC016957.2,turquoise
AC016995.1,grey60
AC016999.2,paleturquoise
AC017000.1,turquoise
AC017002.3,grey
AC017006.1,palevioletred3
AC017006.2,grey
AC017007.2,blue
AC017028.1,turquoise
AC017028.2,turquoise
AC017033.1,ivory
AC017037.3,brown4
AC017048.3,grey
AC017067.1,grey
AC017071.1,grey
AC017074.1,blue
AC017076.1,violet
AC017083.1,darkolivegreen
AC017100.1,yellow
AC017101.1,turquoise
AC017104.1,mediumpurple3
AC017104.2,turquoise
AC017104.3,magenta
AC017104.4,magenta
AC017104.5,brown
AC018362.1,turquoise
AC018398.2,salmon
AC018410.1,turquoise
AC018442.1,turquoise
AC018445.1,grey
AC018445.2,grey
AC018445.3,turquoise
AC018445.4,salmon
AC018445.5,turquoise
AC018445.6,darkturquoise
AC018450.1,magenta
AC018462.2,tan
AC018470.1,blue
AC018475.1,midnightblue
AC018521.6,brown
AC018529.2,blue
AC018529.3,turquoise
AC018545.1,yellow
AC018552.2,plum1
AC018552.3,greenyellow
AC018553.1,purple
AC018553.2,purple
AC018557.2,salmon
AC018557.3,turquoise
AC018607.1,turquoise
AC018616.1,purple
AC018620.1,turquoise
AC018628.2,salmon
AC018629.1,yellow
AC018638.3,turquoise
AC018638.6,turquoise
AC018638.7,turquoise
AC018641.1,purple
AC018644.1,green
AC018645.3,grey
AC018647.2,green
AC018647.3,turquoise
AC018648.1,salmon
AC018653.3,turquoise
AC018653.4,turquoise
AC018665.1,turquoise
AC018678.1,grey
AC018685.2,midnightblue
AC018688.1,saddlebrown
AC018695.1,black
AC018695.2,magenta
AC018695.6,yellow
AC018695.7,pink
AC018695.9,yellow
AC018697.1,grey
AC018714.1,midnightblue
AC018714.2,floralwhite
AC018716.2,grey
AC018752.1,brown
AC018755.3,grey
AC018755.4,green
AC018761.3,turquoise
AC018766.1,skyblue
AC018767.2,darkgrey
AC018797.2,turquoise
AC018797.3,salmon
AC018804.1,darkgrey
AC018809.1,blue
AC018816.1,yellow
AC018816.2,white
AC018845.3,steelblue
AC018865.2,cyan
AC018868.1,midnightblue
AC018878.1,grey
AC018892.3,violet
AC018904.1,grey
AC018904.2,brown4
AC018926.2,blue
AC018926.3,darkolivegreen
AC018953.2,grey
AC018978.1,lightcyan
AC018992.1,pink
AC019068.1,blue
AC019069.1,grey
AC019080.1,red
AC019080.3,red
AC019080.4,red
AC019080.5,blue
AC019117.1,blue
AC019117.2,grey
AC019118.1,yellow
AC019118.2,darkgrey
AC019127.1,turquoise
AC019131.2,white
AC019131.3,steelblue
AC019171.1,grey60
AC019181.1,magenta
AC019183.1,yellowgreen
AC019185.1,cyan
AC019186.1,lightcyan
AC019197.1,darkgrey
AC019205.1,purple
AC019206.1,paleturquoise
AC019211.1,purple
AC019226.2,turquoise
AC019254.1,greenyellow
AC019257.1,blue
AC019257.2,blue
AC019270.1,brown
AC019294.2,grey
AC019330.1,grey60
AC020550.1,salmon
AC020550.2,darkmagenta
AC020551.1,magenta
AC020558.5,pink
AC020558.6,turquoise
AC020604.1,yellow
AC020611.1,turquoise
AC020611.2,grey
AC020629.1,royalblue
AC020633.1,lightcyan
AC020634.2,grey
AC020651.2,pink
AC020656.2,blue
AC020658.3,turquoise
AC020658.4,grey
AC020658.5,royalblue
AC020658.6,magenta
AC020658.7,turquoise
AC020659.1,darkgrey
AC020661.1,turquoise
AC020661.3,turquoise
AC020661.4,turquoise
AC020663.2,lightyellow
AC020663.4,grey
AC020687.1,darkslateblue
AC020703.1,blue
AC020728.1,turquoise
AC020743.1,pink
AC020763.3,turquoise
AC020763.4,turquoise
AC020765.2,midnightblue
AC020765.3,turquoise
AC020765.5,turquoise
AC020765.6,pink
AC020891.2,yellow
AC020891.3,turquoise
AC020899.1,black
AC020904.2,grey60
AC020907.1,skyblue
AC020907.3,yellow
AC020907.4,yellow
AC020907.5,grey60
AC020910.2,turquoise
AC020910.4,turquoise
AC020910.6,midnightblue
AC020910.7,turquoise
AC020912.1,grey
AC020913.1,salmon
AC020913.3,turquoise
AC020915.1,turquoise
AC020915.4,turquoise
AC020916.1,turquoise
AC020916.2,turquoise
AC020917.2,turquoise
AC020917.3,pink
AC020917.4,turquoise
AC020923.1,salmon
AC020928.1,blue
AC020930.1,brown4
AC020951.1,lightgreen
AC020978.1,salmon
AC020978.2,turquoise
AC020978.4,black
AC020983.1,black
AC021028.1,grey
AC021037.1,turquoise
AC021055.1,yellow
AC021066.2,yellow
AC021074.1,black
AC021078.1,turquoise
AC021086.1,blue
AC021087.2,turquoise
AC021087.3,grey
AC021087.5,grey
AC021092.1,green
AC021106.1,violet
AC021106.2,grey
AC021127.1,blue
AC021134.1,darkgrey
AC021146.11,brown4
AC021146.12,grey
AC021188.1,green
AC021205.3,brown
AC021218.1,blue
AC021231.1,turquoise
AC021231.3,grey
AC021236.1,turquoise
AC021242.2,darkgreen
AC021242.3,yellow
AC021269.3,darkolivegreen
AC021321.2,floralwhite
AC021393.1,pink
AC021491.2,turquoise
AC021491.4,darkgreen
AC021549.1,grey
AC021573.1,darkturquoise
AC021683.1,brown
AC021683.2,brown
AC021683.3,grey
AC021683.5,pink
AC021683.6,brown
AC021701.1,black
AC021723.1,midnightblue
AC021723.2,grey
AC021733.4,brown
AC021739.1,salmon4
AC021739.2,salmon4
AC021739.3,turquoise
AC021739.4,salmon4
AC021752.1,pink
AC021766.1,grey
AC021785.1,purple
AC021851.1,turquoise
AC021851.2,red
AC021876.1,turquoise
AC021945.1,turquoise
AC022001.1,turquoise
AC022001.3,grey
AC022007.1,darkolivegreen
AC022022.1,turquoise
AC022022.2,turquoise
AC022028.2,blue
AC022031.1,purple
AC022031.2,purple
AC022034.1,brown
AC022034.2,black
AC022034.3,white
AC022068.1,red
AC022079.1,yellow
AC022079.2,magenta
AC022080.1,turquoise
AC022080.2,blue
AC022107.1,grey
AC022126.1,green
AC022133.2,blue
AC022137.3,turquoise
AC022140.1,cyan
AC022144.1,turquoise
AC022146.2,turquoise
AC022148.1,lightgreen
AC022150.2,darkmagenta
AC022150.4,darkmagenta
AC022164.1,greenyellow
AC022165.1,skyblue
AC022167.2,yellow
AC022167.3,magenta
AC022167.4,greenyellow
AC022168.1,pink
AC022182.1,orange
AC022182.2,green
AC022201.1,red
AC022210.1,turquoise
AC022211.1,turquoise
AC022211.2,blue
AC022211.3,turquoise
AC022211.4,ivory
AC022215.2,paleturquoise
AC022217.3,brown
AC022239.1,thistle2
AC022239.2,grey
AC022267.1,blue
AC022272.1,turquoise
AC022306.1,purple
AC022306.3,midnightblue
AC022336.1,turquoise
AC022336.3,turquoise
AC022364.1,purple
AC022364.2,lightcyan
AC022382.2,turquoise
AC022387.2,red
AC022395.1,turquoise
AC022400.1,yellow
AC022400.2,grey60
AC022400.3,turquoise
AC022400.6,ivory
AC022413.1,grey
AC022415.1,brown
AC022415.2,brown
AC022432.1,turquoise
AC022463.1,yellow
AC022467.1,greenyellow
AC022494.1,plum1
AC022497.1,lightgreen
AC022506.2,black
AC022509.1,white
AC022509.2,white
AC022509.3,brown
AC022517.1,salmon
AC022532.1,orangered4
AC022558.2,turquoise
AC022558.3,turquoise
AC022559.1,grey
AC022596.2,red
AC022613.1,blue
AC022613.2,brown
AC022613.3,turquoise
AC022706.1,green
AC022726.2,brown
AC022730.4,darkgrey
AC022733.1,green
AC022748.2,grey
AC022762.1,darkmagenta
AC022762.2,turquoise
AC022784.1,yellow
AC022784.5,red
AC022784.6,yellow
AC022816.1,pink
AC022819.1,turquoise
AC022826.1,turquoise
AC022872.1,turquoise
AC022874.1,bisque4
AC022893.1,thistle1
AC022893.2,brown
AC022893.3,turquoise
AC022898.1,steelblue
AC022898.2,brown
AC022905.1,red
AC022915.2,purple
AC022916.1,royalblue
AC022929.2,steelblue
AC022960.1,turquoise
AC022960.2,darkgrey
AC022966.2,green
AC022973.1,turquoise
AC022973.2,turquoise
AC022973.3,turquoise
AC022973.4,turquoise
AC022973.5,turquoise
AC023024.2,blue
AC023034.1,purple
AC023043.1,grey
AC023043.2,tan
AC023043.3,tan
AC023043.4,grey
AC023049.1,darkorange
AC023050.5,turquoise
AC023051.1,grey
AC023090.1,blue
AC023154.1,turquoise
AC023157.2,tan
AC023158.1,grey
AC023202.1,white
AC023232.1,black
AC023245.2,cyan
AC023282.1,pink
AC023283.1,red
AC023296.1,pink
AC023300.2,white
AC023300.3,skyblue3
AC023302.1,turquoise
AC023302.2,yellow
AC023310.4,darkgrey
AC023347.1,brown4
AC023355.1,turquoise
AC023389.2,turquoise
AC023421.1,blue
AC023421.2,mediumpurple3
AC023424.2,turquoise
AC023480.1,orangered4
AC023481.1,grey
AC023503.1,midnightblue
AC023509.2,turquoise
AC023509.3,violet
AC023509.5,brown
AC023510.1,brown
AC023510.2,brown
AC023511.1,grey
AC023590.1,turquoise
AC023593.1,turquoise
AC023632.1,brown
AC023632.2,tan
AC023632.5,salmon
AC023644.1,yellow
AC023781.1,brown
AC023787.2,grey
AC023787.3,yellow
AC023790.2,blue
AC023794.1,darkslateblue
AC023794.2,green
AC023794.3,green
AC023794.4,orangered4
AC023794.5,turquoise
AC023796.2,magenta
AC023813.2,turquoise
AC023813.3,lightcyan
AC023824.1,darkgreen
AC023824.3,cyan
AC023824.5,darkgreen
AC023825.1,darkseagreen4
AC023825.2,thistle1
AC023830.1,turquoise
AC023830.3,turquoise
AC023906.1,midnightblue
AC023906.2,yellow
AC023906.4,turquoise
AC023906.5,turquoise
AC023908.3,darkolivegreen
AC023983.1,darkturquoise
AC023983.2,darkturquoise
AC024028.1,pink
AC024060.2,yellow
AC024075.1,brown
AC024075.2,darkturquoise
AC024075.3,brown
AC024084.1,yellow
AC024145.1,turquoise
AC024230.1,midnightblue
AC024236.1,salmon4
AC024257.2,grey
AC024257.3,violet
AC024257.4,purple
AC024267.3,turquoise
AC024267.5,turquoise
AC024270.1,turquoise
AC024270.3,turquoise
AC024270.4,darkgrey
AC024337.1,blue
AC024337.2,brown
AC024361.1,darkolivegreen
AC024361.2,grey
AC024382.1,orange
AC024558.1,turquoise
AC024559.1,grey
AC024560.1,royalblue
