original_id,final_id,mean_expr
ENSG00000279716.1,AC006128.1,5.3429945646383885
ENSG00000287766.1,AC006130.3,3.0594862918525947
ENSG00000242593.7,AC006148.1,2.167305733766535
ENSG00000249502.3,AC006160.1,4.118867834719881
ENSG00000286591.1,AC006197.2,2.6231011706631824
ENSG00000256417.1,AC006206.2,4.710577479126854
ENSG00000266921.2,AC006213.1,3.7685958148334255
ENSG00000267058.1,AC006213.2,2.395862119791011
ENSG00000267191.2,AC006213.3,2.771446911016024
ENSG00000277806.1,AC006213.4,3.927251708804594
ENSG00000278492.1,AC006213.5,2.615735848507087
ENSG00000278917.1,AC006213.6,3.359307500270558
ENSG00000286613.1,AC006213.7,2.5021550698727513
ENSG00000287778.1,AC006230.1,6.365249866404742
ENSG00000271392.1,AC006237.1,3.218640000003065
ENSG00000272799.1,AC006238.1,3.3284656694988466
ENSG00000285653.1,AC006238.2,2.6669722885265204
ENSG00000243224.1,AC006252.1,3.9988072643831094
ENSG00000243696.5,AC006254.1,4.535595770948499
ENSG00000268460.2,AC006262.1,5.172725265263785
ENSG00000269729.1,AC006262.2,2.7494791836260135
ENSG00000269745.1,AC006262.3,2.1643427518477223
ENSG00000277748.1,AC006262.4,3.0476004570084627
ENSG00000264513.1,AC006270.1,2.7316371903304253
ENSG00000268316.1,AC006272.1,2.6486473764485923
ENSG00000272473.1,AC006273.1,2.9821736033416193
ENSG00000279452.1,AC006277.1,5.098572709299743
ENSG00000246225.7,AC006299.1,3.3285913123820965
ENSG00000280388.1,AC006330.1,3.6757149546327232
ENSG00000230033.1,AC006357.1,3.2937883733061777
ENSG00000236213.2,AC006369.1,3.481801528341449
ENSG00000223872.2,AC006372.1,1.968530681703656
ENSG00000233191.2,AC006372.2,2.3725261107972684
ENSG00000278959.1,AC006378.1,3.825919341434531
ENSG00000263345.1,AC006435.2,5.381319650871031
ENSG00000275532.1,AC006449.2,3.72708909392285
ENSG00000275665.1,AC006449.3,2.4426869120767516
ENSG00000277182.1,AC006449.5,5.335118942136217
ENSG00000277969.1,AC006449.6,7.658420801648339
ENSG00000234921.1,AC006450.2,2.416336959779316
ENSG00000236668.2,AC006450.3,2.3478726366288845
ENSG00000285904.1,AC006452.1,2.677596934064367
ENSG00000228509.6,AC006460.1,5.482349385366402
ENSG00000284052.1,AC006460.2,5.5737004536383505
ENSG00000273448.1,AC006480.2,4.406118538116849
ENSG00000228974.5,AC006483.1,3.6711948092514
ENSG00000279539.1,AC006486.2,4.5434263037233205
ENSG00000249906.1,AC006487.1,2.500358312577771
ENSG00000261770.1,AC006504.1,3.7513209192420445
ENSG00000267264.1,AC006504.3,2.466905635272096
ENSG00000267575.7,AC006504.5,5.865127121247773
ENSG00000281468.1,AC006504.7,4.163565870147497
ENSG00000279865.1,AC006511.3,5.385801253352996
ENSG00000287390.1,AC006525.1,2.6012623907852905
ENSG00000261342.1,AC006538.1,5.335969214686151
ENSG00000286460.1,AC006538.4,2.145319329156464
ENSG00000236540.7,AC006547.1,5.312105066081759
ENSG00000267150.1,AC006557.1,3.7347141145159113
ENSG00000270469.1,AC006557.5,3.015566654110749
ENSG00000279352.1,AC006557.6,3.1728551408627825
ENSG00000273368.1,AC006566.1,2.4208255564051093
ENSG00000273203.1,AC006946.2,6.064628944509894
ENSG00000273442.1,AC006946.3,3.8137568666449693
ENSG00000260070.1,AC006960.3,2.456136038020504
ENSG00000279587.1,AC006963.1,2.8861644343086015
ENSG00000218586.3,AC006971.1,3.538473884639584
ENSG00000283648.1,AC006974.2,2.414886100459341
ENSG00000235859.5,AC006978.1,8.66234925297408
ENSG00000279317.2,AC006994.1,2.500848878654016
ENSG00000213542.3,AC007000.1,3.9581825304861753
ENSG00000225726.1,AC007000.2,2.661058318983803
ENSG00000274038.1,AC007014.2,4.07008091381433
ENSG00000227017.1,AC007036.1,2.7825660557856096
ENSG00000272807.1,AC007038.1,5.362182289251224
ENSG00000258881.6,AC007040.2,3.0980691308913655
ENSG00000277764.1,AC007040.3,2.0754252802909687
ENSG00000261094.2,AC007066.2,6.225509337196793
ENSG00000286718.1,AC007066.3,2.5319152050169857
ENSG00000231609.7,AC007098.1,5.134237885936176
ENSG00000251410.2,AC007106.1,2.1445749136479635
ENSG00000263004.2,AC007114.1,6.687829202058743
ENSG00000263089.1,AC007114.2,2.9763458164252854
ENSG00000229970.3,AC007128.1,3.3246013437339994
ENSG00000272328.1,AC007128.2,2.402028754409875
ENSG00000224721.1,AC007182.1,2.679932038642947
ENSG00000242951.1,AC007182.2,4.034062003677642
ENSG00000279407.1,AC007191.1,6.178710188195995
ENSG00000261216.1,AC007216.2,3.0352601409234383
ENSG00000261560.1,AC007216.3,4.089561310216504
ENSG00000263307.1,AC007216.4,3.4306901613761385
ENSG00000263033.2,AC007220.1,3.658527251701119
ENSG00000279357.1,AC007224.2,3.6638661630124894
ENSG00000231043.3,AC007238.1,4.3744217585997784
ENSG00000206647.1,AC007240.1,3.1113394143197306
ENSG00000285872.1,AC007240.3,4.421415385829027
ENSG00000273063.1,AC007250.1,2.4660770906243177
ENSG00000223813.3,AC007255.1,3.898036923447011
ENSG00000284959.2,AC007262.2,3.432273221551759
ENSG00000234389.1,AC007278.1,2.8040455846573877
ENSG00000287133.1,AC007279.1,2.527808245055865
ENSG00000231519.1,AC007285.1,3.0456265619062712
ENSG00000267980.1,AC007292.1,4.45644764910755
ENSG00000269318.1,AC007292.2,4.146790884120098
ENSG00000273763.2,AC007318.1,4.511499442037886
ENSG00000224063.6,AC007319.1,3.9627968549878028
ENSG00000261997.1,AC007336.1,4.100307000054554
ENSG00000274508.1,AC007336.2,2.5776725539706558
ENSG00000260078.3,AC007342.3,3.1231481677917916
ENSG00000261804.2,AC007342.4,6.863920262680906
ENSG00000262714.1,AC007342.5,7.315447549657337
ENSG00000279344.1,AC007342.6,2.882201224765209
ENSG00000279722.1,AC007342.7,5.715830867564315
ENSG00000279741.1,AC007342.8,5.266439889056395
ENSG00000280027.1,AC007342.9,7.2649271299290366
ENSG00000225216.6,AC007362.1,2.3917781997309775
ENSG00000226756.1,AC007365.1,3.1170946081047366
ENSG00000255595.5,AC007368.1,1.9510896434951044
ENSG00000227946.1,AC007383.1,5.853111646307782
ENSG00000237513.2,AC007384.1,4.245679612463979
ENSG00000287687.2,AC007387.2,2.9203776637625505
ENSG00000204929.13,AC007389.1,2.8276532055633807
ENSG00000235725.1,AC007389.2,2.8496282486519764
ENSG00000281920.1,AC007389.3,2.912601227474937
ENSG00000272054.1,AC007390.1,4.998842276744775
ENSG00000285925.1,AC007391.2,2.224886311142184
ENSG00000234350.5,AC007405.1,3.6009704286264794
ENSG00000235934.2,AC007405.2,3.6406971365469567
ENSG00000239467.6,AC007405.3,4.94687594706596
ENSG00000286611.1,AC007405.4,2.4952710943141883
ENSG00000256540.1,AC007406.3,3.6389108303491615
ENSG00000261799.1,AC007406.4,8.0486808328965
ENSG00000266473.1,AC007448.4,3.125624313192341
ENSG00000285877.1,AC007448.5,3.925058427299747
ENSG00000275710.1,AC007485.1,3.2588033014581077
ENSG00000279059.1,AC007485.2,7.251441495463304
ENSG00000275191.1,AC007497.1,3.6141165763743373
ENSG00000283240.1,AC007529.2,2.5289678780605054
ENSG00000242405.2,AC007537.1,2.661628081201177
ENSG00000260329.1,AC007541.1,4.81173744296911
ENSG00000277595.1,AC007546.1,3.192853800519882
ENSG00000286220.1,AC007546.3,2.9532564208390735
ENSG00000256564.1,AC007552.2,2.1860117093903693
ENSG00000244055.2,AC007566.1,6.128998535314211
ENSG00000257221.4,AC007569.1,3.4724234773262443
ENSG00000260249.3,AC007608.3,3.5170593432225834
ENSG00000279356.1,AC007610.4,3.0076927080611346
ENSG00000260086.3,AC007611.1,4.571186296456862
ENSG00000262420.3,AC007613.1,4.062940484069352
ENSG00000279249.3,AC007614.1,3.4565753147233402
ENSG00000272699.1,AC007620.3,2.957345726972703
ENSG00000258136.2,AC007622.2,3.9698131015473828
ENSG00000256139.2,AC007637.1,3.232172446347067
ENSG00000263680.2,AC007639.1,3.097425650455185
ENSG00000161132.6,AC007663.1,4.5973296332680675
ENSG00000249923.1,AC007663.2,2.7458461907777654
ENSG00000273139.1,AC007663.3,3.2014148554946664
ENSG00000273343.1,AC007663.4,4.063191332381476
ENSG00000236754.5,AC007666.1,2.826927037522382
ENSG00000270571.2,AC007681.1,4.654371179277697
ENSG00000224415.1,AC007683.1,3.935793789456087
ENSG00000273035.1,AC007684.2,3.0008310974210857
ENSG00000243225.2,AC007686.1,3.9478484868727968
ENSG00000273729.1,AC007686.3,5.077330918451051
ENSG00000285966.1,AC007686.4,3.3516982165739013
ENSG00000270178.1,AC007687.1,2.527191719038675
ENSG00000241352.3,AC007688.2,3.6949874335219213
ENSG00000287957.1,AC007695.1,2.8068680161807564
ENSG00000261644.2,AC007728.2,4.792660021488587
ENSG00000270120.1,AC007728.3,2.9095440241105655
ENSG00000215493.3,AC007731.1,4.758932940059188
ENSG00000233251.8,AC007743.1,3.9557198153531137
ENSG00000236841.8,AC007750.1,3.340227420578712
ENSG00000267213.4,AC007773.1,4.498592619087762
ENSG00000267009.6,AC007780.1,3.047780646805422
ENSG00000267922.1,AC007785.1,3.2681386623804816
ENSG00000268401.2,AC007785.3,3.402128675045744
ENSG00000267498.2,AC007786.1,3.462230561169893
ENSG00000279044.1,AC007787.2,2.6601816487238725
ENSG00000260743.1,AC007823.1,4.088629270881275
ENSG00000249094.2,AC007834.1,2.555862025169328
ENSG00000256351.1,AC007834.2,2.5858317919930722
ENSG00000269069.1,AC007842.1,4.695069411999259
ENSG00000284837.1,AC007846.1,2.421957896306867
ENSG00000255983.1,AC007848.1,3.5441422241619414
ENSG00000242795.2,AC007849.1,2.7473842813416263
ENSG00000287255.1,AC007877.1,3.494327775661671
ENSG00000281195.1,AC007878.1,3.7075053937112257
ENSG00000234902.6,AC007879.3,3.1289962812446626
ENSG00000272735.1,AC007881.3,3.115678579204395
ENSG00000288065.1,AC007881.4,4.378685398128358
ENSG00000277639.2,AC007906.2,7.705719321062821
ENSG00000224611.1,AC007919.1,2.800938782335081
ENSG00000283175.1,AC007920.2,4.289115542881793
ENSG00000259920.1,AC007938.1,3.171006225503312
ENSG00000270953.1,AC007938.3,4.107608101447113
ENSG00000228157.4,AC007952.2,2.4337938529756364
ENSG00000262202.4,AC007952.4,2.5548785045634275
ENSG00000253838.1,AC007991.2,3.4999339080204823
ENSG00000253939.1,AC007991.3,2.133492386173358
ENSG00000254287.1,AC007991.4,3.36555444256773
ENSG00000282199.1,AC007993.3,2.5135840672751466
ENSG00000277534.1,AC007996.1,8.177530002154434
ENSG00000267583.5,AC007998.3,3.024301679580382
ENSG00000275512.1,AC007998.4,2.444696598451411
ENSG00000257042.1,AC008011.2,2.8399013539218205
ENSG00000226472.8,AC008013.1,3.22182305978587
ENSG00000270926.1,AC008013.3,2.4658589900039423
ENSG00000257261.6,AC008014.1,5.601540544383117
ENSG00000239246.3,AC008026.1,5.097584758733039
ENSG00000273824.1,AC008033.3,2.4704683719763354
ENSG00000272369.1,AC008035.1,3.5263676363344354
ENSG00000283041.1,AC008038.1,8.986919808756383
ENSG00000239219.2,AC008040.1,2.6033455659858835
ENSG00000223754.1,AC008073.1,2.304113990434442
ENSG00000276087.2,AC008073.3,1.9369851959631832
ENSG00000260101.1,AC008074.2,5.5277191869792555
ENSG00000280007.1,AC008079.1,4.964155500676256
ENSG00000236494.2,AC008080.4,2.3842917173983413
ENSG00000257925.1,AC008083.2,2.5899216031185532
ENSG00000258181.1,AC008083.3,3.2536882310210133
ENSG00000233175.2,AC008105.1,5.061229066202237
ENSG00000233483.3,AC008105.2,4.721482976945276
ENSG00000267121.6,AC008105.3,6.739395700667557
ENSG00000255649.2,AC008114.1,2.738627734574627
ENSG00000257004.1,AC008115.2,2.423360419963996
ENSG00000275560.1,AC008115.3,4.969361971547426
ENSG00000275963.1,AC008115.4,3.185998632180312
ENSG00000287202.1,AC008119.1,4.039201441996137
ENSG00000274156.1,AC008121.2,2.575355589704728
ENSG00000273015.2,AC008124.1,9.300863691268978
ENSG00000257298.1,AC008147.2,3.7628542293679903
ENSG00000257531.2,AC008147.3,2.752147344809155
ENSG00000287454.1,AC008149.2,3.214460034438735
ENSG00000233491.8,AC008163.1,1.9976656902708176
ENSG00000273489.1,AC008264.2,2.9669077197289924
ENSG00000234500.1,AC008267.3,4.243340029546392
ENSG00000229321.2,AC008269.1,3.949666046317826
ENSG00000224194.1,AC008278.1,2.7096992170342507
ENSG00000272156.1,AC008280.2,4.7817629781291044
ENSG00000245317.2,AC008393.1,5.174653709597831
ENSG00000284797.1,AC008397.1,2.4211650806613085
ENSG00000285188.1,AC008397.2,2.576791523009517
ENSG00000287603.1,AC008403.3,3.6852960890844795
ENSG00000277619.1,AC008406.3,4.953989978854395
ENSG00000204758.8,AC008429.1,4.138590824701168
ENSG00000253785.1,AC008429.2,4.060572001665658
ENSG00000249655.1,AC008434.1,3.0903385414231734
ENSG00000249637.2,AC008438.1,5.006488264944389
ENSG00000248103.1,AC008443.2,2.0441068207234823
ENSG00000248514.1,AC008443.3,3.7837995113225382
ENSG00000250222.2,AC008443.4,3.2168191558499006
ENSG00000274525.1,AC008443.5,2.436819547349043
ENSG00000286644.1,AC008443.7,2.70475127814501
ENSG00000286657.1,AC008453.2,3.732216343666356
ENSG00000253660.1,AC008464.1,2.0453216470508906
ENSG00000249476.2,AC008467.1,3.8487005579039812
ENSG00000213303.3,AC008481.1,3.6233099749642235
ENSG00000213304.3,AC008481.2,3.10869549340975
ENSG00000243304.3,AC008494.1,3.3982951268113637
ENSG00000271797.1,AC008494.3,3.723979967580395
ENSG00000286818.1,AC008496.3,2.384856654340692
ENSG00000276945.1,AC008498.1,3.056783080296098
ENSG00000266910.2,AC008507.1,4.991576966371985
ENSG00000253348.1,AC008514.1,4.273789778738881
ENSG00000253966.1,AC008514.2,3.0765005899600477
ENSG00000269843.1,AC008537.2,3.882286735962264
ENSG00000279108.1,AC008537.3,4.822783096141693
ENSG00000282951.1,AC008537.4,3.9469862012448185
ENSG00000197332.9,AC008543.1,3.9542117843315276
ENSG00000266922.1,AC008543.3,2.460611078426282
ENSG00000267089.1,AC008543.4,2.8930723036973283
ENSG00000261754.2,AC008555.1,3.869989959016576
ENSG00000269086.3,AC008555.2,3.4338110102301482
ENSG00000271109.2,AC008555.4,4.634612645081732
ENSG00000280106.1,AC008555.6,5.628751921670072
ENSG00000277013.1,AC008556.1,7.6254519612915175
ENSG00000267474.1,AC008569.2,2.5823699450217434
ENSG00000272021.1,AC008592.4,2.4305830939296573
ENSG00000271737.1,AC008608.2,5.03848668885339
ENSG00000248367.1,AC008610.1,5.021411827845128
ENSG00000253858.1,AC008619.1,2.1398142619847245
ENSG00000275719.1,AC008622.2,4.884178890817249
ENSG00000249494.6,AC008629.1,3.013821206814084
ENSG00000267291.1,AC008649.1,2.6789914643513617
ENSG00000269392.1,AC008655.2,2.8598044765417243
ENSG00000253768.1,AC008663.1,2.134705693558379
ENSG00000253955.2,AC008663.2,3.278973623608076
ENSG00000248544.2,AC008676.1,2.686632775733826
ENSG00000285868.1,AC008676.3,2.8679473394283583
ENSG00000244331.1,AC008677.2,2.587660295163892
ENSG00000268108.1,AC008687.2,2.6889908435029053
ENSG00000268287.1,AC008687.3,3.2145584011882673
ENSG00000268655.2,AC008687.4,3.9497651959257976
ENSG00000249738.10,AC008691.1,3.5185375088891377
ENSG00000283413.1,AC008703.1,1.8540194181740988
ENSG00000261669.1,AC008731.1,2.880868100140574
ENSG00000267096.1,AC008735.1,3.920600751500996
ENSG00000267523.1,AC008735.2,6.535883796382241
ENSG00000276488.1,AC008735.4,4.25728199339159
ENSG00000267475.1,AC008736.1,5.64984378824767
ENSG00000267567.1,AC008736.2,2.766897562749009
ENSG00000268743.1,AC008737.1,2.518395108026182
ENSG00000267130.1,AC008738.2,2.627100203300718
ENSG00000267905.5,AC008750.2,2.421034986949449
ENSG00000268520.1,AC008750.4,3.053381809590009
ENSG00000267289.1,AC008752.2,2.646642427743692
ENSG00000267370.1,AC008752.3,4.824375326615055
ENSG00000238150.1,AC008753.1,3.2520954310738297
ENSG00000268744.1,AC008758.4,2.9008238975231313
ENSG00000267612.1,AC008759.2,3.3791479903085775
ENSG00000277587.1,AC008759.3,3.5131296467300137
ENSG00000269680.1,AC008760.1,5.205317765162307
ENSG00000276980.1,AC008760.2,4.8633034566624795
ENSG00000268204.1,AC008763.1,5.5080740255133565
ENSG00000268087.1,AC008764.2,5.058197995737387
ENSG00000269399.2,AC008764.6,6.13789537342421
ENSG00000279529.1,AC008764.8,5.190143054657614
ENSG00000279748.1,AC008764.9,3.218846434179293
ENSG00000267274.1,AC008770.3,3.306518129560035
ENSG00000249042.6,AC008771.1,6.576355266192254
ENSG00000228737.2,AC008781.1,2.786814201262703
ENSG00000254170.1,AC008802.1,2.615061280121073
ENSG00000250360.1,AC008808.2,2.2868229238395585
ENSG00000250240.6,AC008840.1,2.8534473935731612
ENSG00000260751.2,AC008870.2,4.948734671799476
ENSG00000261723.1,AC008870.4,3.1286767223543723
ENSG00000278912.1,AC008870.5,2.9317289574365213
ENSG00000271788.1,AC008875.1,4.451118784765726
ENSG00000286656.1,AC008875.2,4.958275882171382
ENSG00000287263.1,AC008875.3,10.285752723713482
ENSG00000286828.1,AC008883.3,3.852311712029163
ENSG00000269243.1,AC008894.2,3.1368294456120607
ENSG00000279198.1,AC008894.3,5.565511755452925
ENSG00000279948.1,AC008895.1,4.273708009949033
ENSG00000242198.1,AC008897.1,3.4864056302602466
ENSG00000271815.1,AC008897.3,3.7791325903972797
ENSG00000248734.2,AC008906.1,4.940183844988538
ENSG00000272109.2,AC008906.2,3.0534894391376115
ENSG00000260136.6,AC008915.2,4.483952274724429
ENSG00000271828.1,AC008937.3,4.108374694358955
ENSG00000286271.2,AC008945.2,4.090343916851619
ENSG00000267939.1,AC008946.1,4.703317285104318
ENSG00000250155.2,AC008957.1,3.731836542023217
ENSG00000279400.1,AC008957.3,3.419312639599251
ENSG00000247796.3,AC008966.1,6.453118874722318
ENSG00000272123.1,AC008966.2,3.7722071178477563
ENSG00000286048.1,AC008966.3,4.8282188872809435
ENSG00000176593.8,AC008969.1,6.688951311737593
ENSG00000271926.1,AC008972.1,3.729851291361079
ENSG00000272081.1,AC008972.2,4.485137388800077
ENSG00000269688.1,AC008982.2,4.39860710524387
ENSG00000267751.5,AC009005.1,5.070193830498565
ENSG00000260277.2,AC009019.1,2.9666420139973506
ENSG00000260496.3,AC009041.1,2.4320541649426426
ENSG00000276931.1,AC009041.3,4.337225073484515
ENSG00000214331.8,AC009053.1,6.159741853124592
ENSG00000261079.1,AC009053.2,3.019921482258135
ENSG00000261170.2,AC009053.3,4.689518682996824
ENSG00000261783.1,AC009054.2,4.273253270122602
ENSG00000270049.3,AC009061.2,6.530278925364084
ENSG00000259933.6,AC009065.2,4.3585068295418035
ENSG00000260778.5,AC009065.4,5.527799184276767
ENSG00000261123.1,AC009065.5,4.854239468697334
ENSG00000261663.1,AC009065.8,6.138377616963242
ENSG00000240338.6,AC009078.2,2.4305107744297607
ENSG00000280152.1,AC009078.3,3.8391857890740786
ENSG00000265408.1,AC009084.1,1.8146986699315484
ENSG00000280334.1,AC009084.2,4.262587600122977
ENSG00000279583.1,AC009086.2,3.8836206891591445
ENSG00000260252.1,AC009087.1,3.0312480171861296
ENSG00000260060.1,AC009088.1,3.643420049856957
ENSG00000260038.1,AC009090.1,3.247799619775059
ENSG00000276663.1,AC009090.3,2.9549496032878513
ENSG00000279019.1,AC009090.4,3.747674055103694
ENSG00000279803.1,AC009090.5,2.661858206153156
ENSG00000285979.1,AC009090.6,5.749294492016832
ENSG00000259807.2,AC009093.1,4.673551365833967
ENSG00000260517.3,AC009093.2,3.8766550363383856
ENSG00000260908.1,AC009093.3,2.7599976374516366
ENSG00000260953.1,AC009093.4,2.5141329464684055
ENSG00000277999.1,AC009093.6,3.0185559452856054
ENSG00000260593.1,AC009097.2,3.4364591023457693
ENSG00000272372.1,AC009102.2,2.0545335189031415
ENSG00000260927.2,AC009107.2,3.9151539193723566
ENSG00000243697.1,AC009108.1,3.0861044133605184
ENSG00000270020.1,AC009108.3,4.01737732852688
ENSG00000259877.2,AC009113.1,7.141585104546984
ENSG00000260228.6,AC009119.1,4.193917254922144
ENSG00000239763.2,AC009120.1,4.250239613609273
ENSG00000259972.3,AC009120.2,7.120552510427085
ENSG00000260884.1,AC009120.3,3.8172256025970706
ENSG00000275236.1,AC009120.5,3.0581953124814545
ENSG00000262703.1,AC009121.2,4.481273182677128
ENSG00000263080.1,AC009121.3,4.511650970402329
ENSG00000250685.7,AC009123.1,3.879802757591622
ENSG00000247121.7,AC009126.1,6.0112881633172
ENSG00000238045.9,AC009133.1,6.156572364871662
ENSG00000260719.1,AC009133.3,2.9533744603244494
ENSG00000260922.2,AC009139.1,2.0838119319723
ENSG00000280274.1,AC009145.4,2.4187708548954907
ENSG00000260495.1,AC009148.1,4.809060987826869
ENSG00000261161.1,AC009154.1,1.834481744661913
ENSG00000274478.1,AC009154.2,1.8148085680617556
ENSG00000275040.1,AC009159.1,2.4498472504630078
ENSG00000277214.1,AC009159.2,2.5565925185289324
ENSG00000278058.1,AC009159.3,4.779118524234778
ENSG00000274220.1,AC009163.7,4.891625952159019
ENSG00000263105.1,AC009171.2,3.5945966124861126
ENSG00000228360.1,AC009220.1,2.697285161734759
ENSG00000271537.1,AC009220.3,2.6708932886337213
ENSG00000223725.6,AC009226.1,3.131872989130016
ENSG00000242628.6,AC009228.1,3.4019166764588498
ENSG00000286519.1,AC009236.1,3.7742486452280493
ENSG00000272913.1,AC009237.14,6.28299884437111
ENSG00000273305.1,AC009237.15,4.414673573614725
ENSG00000229689.3,AC009237.3,6.17568219337213
ENSG00000236431.1,AC009237.8,3.5694628108125728
ENSG00000283031.2,AC009242.1,3.3428775335018974
ENSG00000286722.1,AC009244.1,2.885124961181758
ENSG00000230383.1,AC009245.1,4.910167672380676
ENSG00000236212.2,AC009262.1,4.296877948627846
ENSG00000234352.9,AC009264.1,2.9191617803595866
ENSG00000278472.1,AC009268.2,3.927179935608796
ENSG00000259744.1,AC009269.4,2.6086213682220376
ENSG00000274297.1,AC009269.5,3.2377465479866387
ENSG00000267327.2,AC009271.1,3.8861155069136912
