original_id,final_id,mean_expr
ENSG00000287766.1,AC006130.3,3.017627202284893
ENSG00000278847.1,AC006157.1,2.44936480043122
ENSG00000235427.1,AC006159.1,2.322635440652882
ENSG00000249502.3,AC006160.1,3.51167534108145
ENSG00000286591.1,AC006197.2,2.6131039244968934
ENSG00000256417.1,AC006206.2,5.764150207785475
ENSG00000283138.1,AC006207.1,2.2014661611460244
ENSG00000266921.2,AC006213.1,3.4316662500324666
ENSG00000267058.1,AC006213.2,3.014300741923277
ENSG00000267191.2,AC006213.3,3.1975533561950207
ENSG00000277806.1,AC006213.4,3.7718499345155236
ENSG00000278492.1,AC006213.5,2.5166559635512624
ENSG00000278917.1,AC006213.6,3.05620420124933
ENSG00000286613.1,AC006213.7,2.651395312456376
ENSG00000287778.1,AC006230.1,5.285129338950219
ENSG00000271392.1,AC006237.1,2.6714072075285302
ENSG00000272799.1,AC006238.1,2.7804992247780653
ENSG00000285653.1,AC006238.2,2.556869651865486
ENSG00000243224.1,AC006252.1,3.834710742734612
ENSG00000243696.5,AC006254.1,3.807568996935002
ENSG00000268460.2,AC006262.1,6.032897760936789
ENSG00000269729.1,AC006262.2,3.788864464458932
ENSG00000269745.1,AC006262.3,1.8200134636835863
ENSG00000277748.1,AC006262.4,2.5611576495854758
ENSG00000264513.1,AC006270.1,2.3432299708426902
ENSG00000272473.1,AC006273.1,2.8947372770226565
ENSG00000279452.1,AC006277.1,3.808398216362879
ENSG00000246225.7,AC006299.1,2.506361935213384
ENSG00000206129.4,AC006305.1,2.445640339715937
ENSG00000280388.1,AC006330.1,3.328472814214274
ENSG00000286565.1,AC006348.1,1.899828795070257
ENSG00000230033.1,AC006357.1,2.726869266473752
ENSG00000236213.2,AC006369.1,2.8027657986764978
ENSG00000223872.2,AC006372.1,2.63253891301359
ENSG00000233191.2,AC006372.2,2.6077766806215616
ENSG00000234210.1,AC006372.3,2.3917673385270035
ENSG00000280266.1,AC006372.4,1.668910759597073
ENSG00000278959.1,AC006378.1,2.8651061314219186
ENSG00000263345.1,AC006435.2,4.02523902209376
ENSG00000275532.1,AC006449.2,3.3286928622778293
ENSG00000277182.1,AC006449.5,4.673704519768601
ENSG00000277969.1,AC006449.6,6.749041123344752
ENSG00000236668.2,AC006450.3,2.006275566603101
ENSG00000285904.1,AC006452.1,2.555204360395294
ENSG00000228509.6,AC006460.1,7.833423107362091
ENSG00000284052.1,AC006460.2,6.398677228797546
ENSG00000273448.1,AC006480.2,3.353547131112471
ENSG00000228974.5,AC006483.1,3.210641087277877
ENSG00000279539.1,AC006486.2,4.501285350015389
ENSG00000249906.1,AC006487.1,2.389703004109841
ENSG00000261770.1,AC006504.1,4.2599825216355685
ENSG00000267264.1,AC006504.3,2.9132599924926867
ENSG00000267575.7,AC006504.5,7.10205710815982
ENSG00000281468.1,AC006504.7,4.686443624164978
ENSG00000279865.1,AC006511.3,4.790314472174681
ENSG00000257078.1,AC006512.2,1.8964354859383523
ENSG00000287390.1,AC006525.1,3.3361386922454366
ENSG00000261342.1,AC006538.1,4.874616663236385
ENSG00000286460.1,AC006538.4,2.5878959233158723
ENSG00000236540.7,AC006547.1,4.747278687080333
ENSG00000267150.1,AC006557.1,2.432300060130171
ENSG00000279352.1,AC006557.6,3.245780107592389
ENSG00000273368.1,AC006566.1,2.390941643190415
ENSG00000282022.1,AC006581.2,2.424513406954695
ENSG00000273203.1,AC006946.2,4.278059269839498
ENSG00000273442.1,AC006946.3,2.4191670008995425
ENSG00000279587.1,AC006963.1,2.5985989371857663
ENSG00000269446.2,AC006967.3,1.7517473093927733
ENSG00000218586.3,AC006971.1,3.95267947071694
ENSG00000285666.1,AC006972.1,2.0968989478834814
ENSG00000283504.1,AC006974.1,1.8978154454224483
ENSG00000283648.1,AC006974.2,2.150928942152328
ENSG00000235859.5,AC006978.1,8.01482154385843
ENSG00000213542.3,AC007000.1,3.3123225941778025
ENSG00000225726.1,AC007000.2,2.24770434878635
ENSG00000262020.1,AC007014.1,1.8878131086971812
ENSG00000274038.1,AC007014.2,3.7223166597357
ENSG00000249930.1,AC007016.1,2.5272025859890492
ENSG00000227017.1,AC007036.1,2.6969488795911323
ENSG00000272807.1,AC007038.1,3.7959659195815094
ENSG00000258881.6,AC007040.2,2.899269684708583
ENSG00000283535.1,AC007064.4,1.6210034451072401
ENSG00000261094.2,AC007066.2,5.337958423590288
ENSG00000286718.1,AC007066.3,2.2603289512971028
ENSG00000231609.7,AC007098.1,5.0768944008654495
ENSG00000251410.2,AC007106.1,2.170276359633915
ENSG00000263004.2,AC007114.1,5.597532269991551
ENSG00000263089.1,AC007114.2,2.9418985074931085
ENSG00000250497.1,AC007126.1,2.026774149243555
ENSG00000229970.3,AC007128.1,3.8274632959222274
ENSG00000272328.1,AC007128.2,2.658663941295811
ENSG00000286478.1,AC007130.1,1.887923288927887
ENSG00000261146.1,AC007159.1,1.7081762084100678
ENSG00000224721.1,AC007182.1,3.816405028954269
ENSG00000242951.1,AC007182.2,3.828186010595149
ENSG00000279407.1,AC007191.1,4.946019586406145
ENSG00000261216.1,AC007216.2,2.5041356354699014
ENSG00000261560.1,AC007216.3,3.4934896644076985
ENSG00000263307.1,AC007216.4,3.0204426954065084
ENSG00000263033.2,AC007220.1,3.3153874758388833
ENSG00000279357.1,AC007224.2,2.234015808942547
ENSG00000260782.1,AC007225.1,2.3285894827638276
ENSG00000231043.3,AC007238.1,3.905002347860571
ENSG00000206647.1,AC007240.1,2.1866208236200726
ENSG00000285872.1,AC007240.3,3.6364093526424184
ENSG00000223813.3,AC007255.1,2.9725703837665103
ENSG00000284959.2,AC007262.2,3.1797738262612323
ENSG00000213981.8,AC007277.1,1.9059406735749171
ENSG00000234389.1,AC007278.1,2.400078317689326
ENSG00000231519.1,AC007285.1,2.9042542694372226
ENSG00000267980.1,AC007292.1,3.461616650287445
ENSG00000269318.1,AC007292.2,4.0345206451878894
ENSG00000273763.2,AC007318.1,3.9527857949292873
ENSG00000224063.6,AC007319.1,4.496239036936639
ENSG00000261997.1,AC007336.1,3.5465068458725435
ENSG00000260078.3,AC007342.3,2.8315109022485565
ENSG00000261804.2,AC007342.4,6.13465804189828
ENSG00000262714.1,AC007342.5,6.2449163230646185
ENSG00000279722.1,AC007342.7,4.8051319359612545
ENSG00000279741.1,AC007342.8,4.486791044722558
ENSG00000280027.1,AC007342.9,5.603658302199852
ENSG00000225216.6,AC007362.1,2.482984789280266
ENSG00000226756.1,AC007365.1,3.5440416822428835
ENSG00000255595.5,AC007368.1,1.8483146685291048
ENSG00000258569.1,AC007376.2,2.4540613315032993
ENSG00000227946.1,AC007383.1,5.144478128679971
ENSG00000237513.2,AC007384.1,4.480429985869509
ENSG00000287687.2,AC007387.2,3.687228897217443
ENSG00000204929.13,AC007389.1,2.820508426589754
ENSG00000235725.1,AC007389.2,3.0864652438660345
ENSG00000281920.1,AC007389.3,2.8612355336819975
ENSG00000272054.1,AC007390.1,4.23733691910329
ENSG00000234350.5,AC007405.1,2.9985811277264136
ENSG00000235934.2,AC007405.2,2.313008283531093
ENSG00000239467.6,AC007405.3,4.854153491589794
ENSG00000256540.1,AC007406.3,4.304443605245884
ENSG00000261799.1,AC007406.4,8.01754094491032
ENSG00000266473.1,AC007448.4,2.819663113683237
ENSG00000285877.1,AC007448.5,3.344191958019177
ENSG00000275710.1,AC007485.1,2.490640984235618
ENSG00000279059.1,AC007485.2,6.408046731293657
ENSG00000260573.4,AC007493.1,1.8968646579198847
ENSG00000261393.1,AC007493.2,2.3487587062338693
ENSG00000275191.1,AC007497.1,3.16718551544403
ENSG00000283240.1,AC007529.2,2.1698282077229014
ENSG00000260329.1,AC007541.1,4.7112658280365425
ENSG00000277595.1,AC007546.1,2.8523499332338242
ENSG00000286220.1,AC007546.3,2.2715779250704533
ENSG00000256564.1,AC007552.2,2.4009597770083126
ENSG00000244055.2,AC007566.1,4.9356870125805195
ENSG00000257221.4,AC007569.1,3.330001499861231
ENSG00000175604.2,AC007601.1,2.190916264934801
ENSG00000260249.3,AC007608.3,3.54614626434621
ENSG00000278909.1,AC007608.4,2.157554698741923
ENSG00000279356.1,AC007610.4,2.5591316165759688
ENSG00000260086.3,AC007611.1,5.301575784772488
ENSG00000262420.3,AC007613.1,3.4014730264793083
ENSG00000279249.3,AC007614.1,2.7017358301519745
ENSG00000255670.1,AC007619.1,2.552172899716406
ENSG00000258136.2,AC007622.2,3.602394249045487
ENSG00000256139.2,AC007637.1,3.0465430762621364
ENSG00000263680.2,AC007639.1,2.698476639791447
ENSG00000286678.1,AC007649.1,1.9835297782128967
ENSG00000161132.6,AC007663.1,4.182652763630535
ENSG00000249923.1,AC007663.2,2.1587146331314004
ENSG00000273139.1,AC007663.3,2.638039605358013
ENSG00000273343.1,AC007663.4,3.5824514731593364
ENSG00000236754.5,AC007666.1,2.673944772550877
ENSG00000274624.1,AC007671.1,2.6561056058852546
ENSG00000270571.2,AC007681.1,3.772332610911369
ENSG00000224415.1,AC007683.1,3.8471850943618664
ENSG00000243225.2,AC007686.1,3.700352396248317
ENSG00000273729.1,AC007686.3,4.158244087213967
ENSG00000285966.1,AC007686.4,3.0314514944325834
ENSG00000270178.1,AC007687.1,1.8890641650026176
ENSG00000241352.3,AC007688.2,3.5119525871976442
ENSG00000287957.1,AC007695.1,2.57114988523584
ENSG00000261644.2,AC007728.2,4.596668207745627
ENSG00000270120.1,AC007728.3,3.3681715261695873
ENSG00000215493.3,AC007731.1,4.012718186558426
ENSG00000236003.1,AC007731.3,2.025911589794206
ENSG00000287446.1,AC007731.5,2.2396922815019544
ENSG00000233251.8,AC007743.1,3.8316023965965846
ENSG00000236841.8,AC007750.1,3.6131240609146995
ENSG00000267213.4,AC007773.1,4.428283584725876
ENSG00000267009.6,AC007780.1,2.9912045235449174
ENSG00000267922.1,AC007785.1,3.8366270292280764
ENSG00000268401.2,AC007785.3,2.7732827448697983
ENSG00000267498.2,AC007786.1,3.08922371728026
ENSG00000287272.1,AC007786.4,1.9533145326053751
ENSG00000279044.1,AC007787.2,2.240499186720899
ENSG00000260743.1,AC007823.1,3.9687206685776544
ENSG00000249094.2,AC007834.1,2.457888351088782
ENSG00000256351.1,AC007834.2,2.7915607672058647
ENSG00000269069.1,AC007842.1,4.320659738409827
ENSG00000284837.1,AC007846.1,2.450888072716595
ENSG00000255983.1,AC007848.1,3.3595799985807218
ENSG00000287255.1,AC007877.1,2.7950468525700742
ENSG00000281195.1,AC007878.1,3.3540549214341393
ENSG00000225916.1,AC007879.2,2.7118894114538805
ENSG00000234902.6,AC007879.3,3.4028498916248453
ENSG00000272735.1,AC007881.3,2.861105650767872
ENSG00000288065.1,AC007881.4,3.482279460481687
ENSG00000277639.2,AC007906.2,6.35167928743792
ENSG00000224611.1,AC007919.1,2.320981406083489
ENSG00000283175.1,AC007920.2,3.3079599975980845
ENSG00000266448.1,AC007923.2,1.877714131230286
ENSG00000259920.1,AC007938.1,2.032889081956732
ENSG00000270953.1,AC007938.3,3.052089920485548
ENSG00000276651.1,AC007950.2,2.4509363502939685
ENSG00000225790.2,AC007953.1,2.4976682094974443
ENSG00000258439.1,AC007956.2,2.668209049692572
ENSG00000253838.1,AC007991.2,2.1662602663030164
ENSG00000254287.1,AC007991.4,2.127138030188288
ENSG00000277534.1,AC007996.1,7.5967474903983065
ENSG00000267583.5,AC007998.3,3.512763774485159
ENSG00000275512.1,AC007998.4,2.5148808893254295
ENSG00000257042.1,AC008011.2,4.103364522129548
ENSG00000226472.8,AC008013.1,2.6738469677882324
ENSG00000257261.6,AC008014.1,5.741940627894533
ENSG00000239246.3,AC008026.1,4.740080708057301
ENSG00000264546.1,AC008026.3,2.214705935203194
ENSG00000273824.1,AC008033.3,2.158224871169393
ENSG00000272369.1,AC008035.1,3.7012808598268556
ENSG00000283041.1,AC008038.1,8.854674344056185
ENSG00000259124.1,AC008050.1,2.8282439254280374
ENSG00000286056.1,AC008055.2,2.0411878040725755
ENSG00000218672.1,AC008060.1,1.7533404646210138
ENSG00000260426.1,AC008060.4,1.709478907638633
ENSG00000233397.3,AC008063.1,2.549801584588204
ENSG00000260101.1,AC008074.2,5.632180229421611
ENSG00000280007.1,AC008079.1,4.423636987336232
ENSG00000257925.1,AC008083.2,3.6183063805258144
ENSG00000258181.1,AC008083.3,2.9748805025081952
ENSG00000233175.2,AC008105.1,4.01299373004866
ENSG00000233483.3,AC008105.2,4.112133198987282
ENSG00000267121.6,AC008105.3,5.42121761713069
ENSG00000255649.2,AC008114.1,2.545674262835454
ENSG00000275560.1,AC008115.3,4.023676787528564
ENSG00000275963.1,AC008115.4,2.775347987049192
ENSG00000287202.1,AC008119.1,3.314209337796049
ENSG00000273015.2,AC008124.1,8.638795109255902
ENSG00000257298.1,AC008147.2,4.258288680173608
ENSG00000257531.2,AC008147.3,2.4425153977386422
ENSG00000287454.1,AC008149.2,2.977358749434615
ENSG00000233491.8,AC008163.1,1.749045351400806
ENSG00000273489.1,AC008264.2,2.4689837273381197
ENSG00000179342.4,AC008267.1,1.9880644743017057
ENSG00000234500.1,AC008267.3,3.760807931465829
ENSG00000229321.2,AC008269.1,3.653145786373324
ENSG00000224194.1,AC008278.1,2.4853234995500784
ENSG00000272156.1,AC008280.2,4.737900683249496
ENSG00000245317.2,AC008393.1,4.67397432650533
ENSG00000284797.1,AC008397.1,1.8610410560461352
ENSG00000287603.1,AC008403.3,3.407177371716793
ENSG00000277619.1,AC008406.3,3.87734156896034
ENSG00000204758.8,AC008429.1,3.741647522592564
ENSG00000253785.1,AC008429.2,3.900394940621411
ENSG00000249637.2,AC008438.1,4.584062595235266
ENSG00000248103.1,AC008443.2,2.6665817234280387
ENSG00000248514.1,AC008443.3,3.1361665527461904
ENSG00000250222.2,AC008443.4,2.4972196970201606
ENSG00000274525.1,AC008443.5,2.495665772474433
ENSG00000286644.1,AC008443.7,2.3046961216507658
ENSG00000286657.1,AC008453.2,3.4151450456124723
ENSG00000253660.1,AC008464.1,1.9791943780828885
ENSG00000249476.2,AC008467.1,3.4058375530587526
ENSG00000213303.3,AC008481.1,3.457512865251895
ENSG00000213304.3,AC008481.2,3.0640457136684027
ENSG00000243304.3,AC008494.1,2.9924556700736145
ENSG00000271797.1,AC008494.3,3.392433080206785
ENSG00000286818.1,AC008496.3,2.171394531861393
ENSG00000276945.1,AC008498.1,2.9854997128992626
ENSG00000266910.2,AC008507.1,4.4243669741956255
ENSG00000287859.1,AC008507.4,2.4214323603402588
ENSG00000253348.1,AC008514.1,2.6841627141816127
ENSG00000253966.1,AC008514.2,2.0161906443537916
ENSG00000248588.2,AC008517.1,2.3831441172284458
ENSG00000269843.1,AC008537.2,3.8722477635228976
ENSG00000279108.1,AC008537.3,3.988718277672486
ENSG00000282951.1,AC008537.4,3.1935614777626915
ENSG00000197332.9,AC008543.1,3.3240219082428424
ENSG00000267089.1,AC008543.4,2.341694235916829
ENSG00000269043.2,AC008554.1,2.00459866631321
ENSG00000261754.2,AC008555.1,3.952725339522029
ENSG00000269086.3,AC008555.2,3.0805536190483176
ENSG00000270624.1,AC008555.3,2.1555274059991127
ENSG00000271109.2,AC008555.4,4.466568010732455
ENSG00000280106.1,AC008555.6,5.009232668662454
ENSG00000277013.1,AC008556.1,8.304040229058032
ENSG00000229855.9,AC008568.1,1.7570378572149425
ENSG00000272021.1,AC008592.4,2.522140234322184
ENSG00000271737.1,AC008608.2,4.709919259094091
ENSG00000248367.1,AC008610.1,3.6575459628441167
ENSG00000275719.1,AC008622.2,3.689195691019265
ENSG00000267291.1,AC008649.1,2.1129984031412374
ENSG00000253768.1,AC008663.1,3.16831612305686
ENSG00000253955.2,AC008663.2,3.160770138327369
ENSG00000254164.1,AC008663.3,1.8990560001800207
ENSG00000248544.2,AC008676.1,2.3712147331295452
ENSG00000285868.1,AC008676.3,2.730844384887712
ENSG00000244331.1,AC008677.2,2.431892357165649
ENSG00000268108.1,AC008687.2,2.480626359765724
ENSG00000268287.1,AC008687.3,2.742461942371746
ENSG00000268655.2,AC008687.4,4.2727611607877725
ENSG00000269706.1,AC008687.6,2.2847959114156913
ENSG00000249738.10,AC008691.1,3.2627657590489774
ENSG00000253357.1,AC008708.1,2.705065820286875
ENSG00000254187.1,AC008708.2,1.7657356258223724
ENSG00000261669.1,AC008731.1,2.476260003508906
ENSG00000267096.1,AC008735.1,3.056608256392546
ENSG00000267523.1,AC008735.2,4.620731082874417
ENSG00000276488.1,AC008735.4,3.7664500629043793
ENSG00000267475.1,AC008736.1,5.355861801393661
ENSG00000267567.1,AC008736.2,2.4493797860548896
ENSG00000267130.1,AC008738.2,2.17130737689345
ENSG00000267650.1,AC008742.1,2.130262705403279
ENSG00000267024.1,AC008747.1,2.138645496434901
ENSG00000268520.1,AC008750.4,2.5573687381584818
ENSG00000267370.1,AC008752.3,4.18341972211301
ENSG00000238150.1,AC008753.1,3.03988720297151
ENSG00000267490.1,AC008759.1,2.265722235890143
ENSG00000267612.1,AC008759.2,2.5389373070694665
ENSG00000277587.1,AC008759.3,3.340022975860168
ENSG00000269680.1,AC008760.1,4.0378374248354385
ENSG00000276980.1,AC008760.2,4.2082547179453
ENSG00000268204.1,AC008763.1,3.4304281000234105
ENSG00000268087.1,AC008764.2,5.022916171295951
ENSG00000269399.2,AC008764.6,4.819449646967885
ENSG00000279529.1,AC008764.8,4.33496291367306
ENSG00000279748.1,AC008764.9,2.9709078496248065
ENSG00000267274.1,AC008770.3,2.9978390732703457
ENSG00000249042.6,AC008771.1,5.136824573338842
ENSG00000287709.1,AC008780.1,2.2133945069498413
ENSG00000286853.1,AC008786.1,1.843875013032312
ENSG00000286538.1,AC008798.2,2.66532188816629
ENSG00000240388.2,AC008799.1,2.613827618340237
ENSG00000250453.2,AC008825.1,1.6414286327104048
ENSG00000250240.6,AC008840.1,2.665944656251885
ENSG00000260751.2,AC008870.2,4.0754315040917986
ENSG00000261723.1,AC008870.4,2.432301159950667
ENSG00000278912.1,AC008870.5,1.6698711353026812
ENSG00000271788.1,AC008875.1,3.1231465566766574
ENSG00000286656.1,AC008875.2,3.498837631349983
ENSG00000287263.1,AC008875.3,8.824803365957324
ENSG00000286828.1,AC008883.3,3.8092531387569437
ENSG00000269243.1,AC008894.2,2.6929810200500452
ENSG00000279198.1,AC008894.3,4.69261626149675
ENSG00000279948.1,AC008895.1,4.05397447408751
ENSG00000242198.1,AC008897.1,2.907500361528338
ENSG00000271815.1,AC008897.3,2.984867390155033
ENSG00000248734.2,AC008906.1,4.174514648893144
ENSG00000260136.6,AC008915.2,3.9562274815820304
ENSG00000271828.1,AC008937.3,3.604761639064202
ENSG00000260072.1,AC008938.1,1.8816492137207728
ENSG00000286271.2,AC008945.2,3.2790136015226987
ENSG00000267939.1,AC008946.1,4.1588464568277255
ENSG00000250155.2,AC008957.1,3.565894376552468
ENSG00000279400.1,AC008957.3,3.39374178832167
ENSG00000286809.1,AC008964.1,2.3469106272074223
ENSG00000247796.3,AC008966.1,6.32165096524353
ENSG00000272123.1,AC008966.2,3.3037946108050047
ENSG00000286048.1,AC008966.3,4.791214017687836
ENSG00000176593.8,AC008969.1,5.8554435912224605
ENSG00000271926.1,AC008972.1,3.151145334415904
ENSG00000272081.1,AC008972.2,4.111432959167913
ENSG00000269688.1,AC008982.2,3.526320014688542
ENSG00000267751.5,AC009005.1,3.829584074548303
ENSG00000260277.2,AC009019.1,2.4725873139092087
ENSG00000276931.1,AC009041.3,4.422860524890056
ENSG00000214331.8,AC009053.1,5.952004702256252
ENSG00000261079.1,AC009053.2,2.9586525798678958
ENSG00000261170.2,AC009053.3,4.7305818699987485
ENSG00000261783.1,AC009054.2,3.967032166653169
ENSG00000260834.1,AC009055.2,1.8588415396981093
ENSG00000270049.3,AC009061.2,5.612883430915497
ENSG00000259933.6,AC009065.2,2.910877746737147
ENSG00000260778.5,AC009065.4,4.249752239704842
ENSG00000261123.1,AC009065.5,3.083516430937006
ENSG00000261663.1,AC009065.8,5.131949672699045
ENSG00000240338.6,AC009078.2,2.4277088429673834
ENSG00000280152.1,AC009078.3,3.5565663450461167
ENSG00000261310.1,AC009081.1,1.9625593057116657
ENSG00000280334.1,AC009084.2,3.52965141389862
ENSG00000279583.1,AC009086.2,3.642866370787652
ENSG00000260060.1,AC009088.1,2.895006417668024
ENSG00000260038.1,AC009090.1,2.5495874643857768
ENSG00000276663.1,AC009090.3,2.356545822212742
ENSG00000279019.1,AC009090.4,3.332944503375773
ENSG00000285979.1,AC009090.6,4.988879634062182
ENSG00000259807.2,AC009093.1,5.380670524875242
ENSG00000284685.1,AC009093.10,2.433493699367769
ENSG00000260517.3,AC009093.2,4.150999856674114
ENSG00000260908.1,AC009093.3,2.5661419330271396
ENSG00000260953.1,AC009093.4,2.512926018423945
ENSG00000277999.1,AC009093.6,2.61134157500056
ENSG00000284649.1,AC009093.8,2.6845099393933616
ENSG00000260593.1,AC009097.2,2.388032108105524
ENSG00000272372.1,AC009102.2,2.083786965260855
ENSG00000260927.2,AC009107.2,3.308324021618782
ENSG00000243697.1,AC009108.1,2.720853563396741
ENSG00000270020.1,AC009108.3,2.942219736572574
ENSG00000259877.2,AC009113.1,6.708180124898567
ENSG00000276131.1,AC009118.2,2.04787078180604
ENSG00000260228.6,AC009119.1,4.501676879517795
ENSG00000239763.2,AC009120.1,3.5118904461281173
ENSG00000259972.3,AC009120.2,5.7465168041823915
ENSG00000260884.1,AC009120.3,3.3020248316881244
ENSG00000275236.1,AC009120.5,2.7135112789211484
ENSG00000262703.1,AC009121.2,3.2010338910523926
ENSG00000263080.1,AC009121.3,3.2167914031039055
ENSG00000250685.7,AC009123.1,3.506811828404679
ENSG00000247121.7,AC009126.1,5.419685458581948
ENSG00000238045.9,AC009133.1,5.026625066063728
ENSG00000260719.1,AC009133.3,2.522984099782645
ENSG00000280274.1,AC009145.4,1.9555442142641744
ENSG00000260495.1,AC009148.1,3.213563486810398
ENSG00000275040.1,AC009159.1,2.0206388310922163
ENSG00000278058.1,AC009159.3,4.229621694358047
ENSG00000274220.1,AC009163.7,4.667855544253959
ENSG00000263105.1,AC009171.2,3.450961499365178
ENSG00000228360.1,AC009220.1,2.4170472980516244
ENSG00000271537.1,AC009220.3,2.4020057376139796
ENSG00000223725.6,AC009226.1,3.4727776276214826
ENSG00000242628.6,AC009228.1,2.758526945193473
ENSG00000286519.1,AC009236.1,2.953951876727669
ENSG00000272913.1,AC009237.14,5.742452514135502
