gene_id,module
AC010335.1,turquoise
AC010336.2,black
AC010336.7,greenyellow
AC010343.1,lightcyan
AC010343.3,turquoise
AC010359.2,magenta
AC010359.3,turquoise
AC010368.1,green
AC010378.1,green
AC010422.1,turquoise
AC010422.2,turquoise
AC010422.4,turquoise
AC010422.8,turquoise
AC010425.1,pink
AC010442.2,turquoise
AC010457.1,turquoise
AC010463.2,turquoise
AC010463.3,turquoise
AC010478.1,red
AC010480.1,turquoise
AC010487.1,turquoise
AC010487.2,turquoise
AC010491.1,greenyellow
AC010491.2,salmon
AC010501.2,blue
AC010503.4,red
AC010519.1,turquoise
AC010524.1,turquoise
AC010525.1,turquoise
AC010530.1,turquoise
AC010531.3,turquoise
AC010531.5,turquoise
AC010531.6,greenyellow
AC010533.1,turquoise
AC010536.1,turquoise
AC010536.2,turquoise
AC010538.1,turquoise
AC010542.3,turquoise
AC010542.5,turquoise
AC010547.1,turquoise
AC010615.1,turquoise
AC010615.2,turquoise
AC010618.2,turquoise
AC010618.3,turquoise
AC010623.1,turquoise
AC010624.1,turquoise
AC010624.2,tan
AC010624.3,turquoise
AC010624.4,turquoise
AC010627.1,turquoise
AC010636.1,turquoise
AC010641.2,white
AC010642.1,turquoise
AC010642.2,turquoise
AC010643.1,blue
AC010653.1,turquoise
AC010653.3,turquoise
AC010654.1,grey
AC010655.2,turquoise
AC010680.2,turquoise
AC010680.5,turquoise
AC010719.1,turquoise
AC010729.1,grey
AC010729.2,brown
AC010735.1,turquoise
AC010735.2,cyan
AC010737.1,yellowgreen
AC010754.1,green
AC010761.1,turquoise
AC010761.3,turquoise
AC010761.4,turquoise
AC010761.6,green
AC010768.2,turquoise
AC010776.2,blue
AC010776.3,blue
AC010789.1,green
AC010789.2,turquoise
AC010809.2,turquoise
AC010834.3,turquoise
AC010857.1,grey
AC010864.1,greenyellow
AC010883.1,turquoise
AC010883.2,yellow
AC010883.3,turquoise
AC010884.1,lightgreen
AC010886.1,lightgreen
AC010889.1,yellowgreen
AC010889.2,yellowgreen
AC010894.1,brown
AC010894.2,white
AC010896.1,turquoise
AC010904.2,tan
AC010907.2,tan
AC010913.1,pink
AC010931.1,turquoise
AC010969.1,tan
AC010969.2,cyan
AC010970.1,grey
AC010973.1,turquoise
AC010973.2,turquoise
AC010976.1,turquoise
AC010976.2,turquoise
AC010978.1,turquoise
AC010980.1,black
AC010996.1,grey
AC010997.2,turquoise
AC010997.4,yellow
AC010997.6,turquoise
AC010998.2,turquoise
AC010999.1,turquoise
AC011005.4,turquoise
AC011008.1,grey
AC011008.2,magenta
AC011029.1,grey
AC011239.2,brown
AC011246.1,green
AC011247.1,darkgrey
AC011270.2,red
AC011284.1,turquoise
AC011287.1,green
AC011290.2,turquoise
AC011294.1,orange
AC011297.1,yellowgreen
AC011298.1,blue
AC011306.1,turquoise
AC011322.1,tan
AC011330.1,grey
AC011330.2,turquoise
AC011337.1,turquoise
AC011346.1,turquoise
AC011352.1,green
AC011352.2,green
AC011352.3,green
AC011365.1,brown
AC011369.1,green
AC011369.2,red
AC011374.1,turquoise
AC011377.1,turquoise
AC011379.1,turquoise
AC011379.2,turquoise
AC011383.1,turquoise
AC011388.1,pink
AC011389.1,turquoise
AC011405.1,turquoise
AC011407.1,brown
AC011411.1,turquoise
AC011416.3,red
AC011416.4,magenta
AC011442.1,turquoise
AC011443.1,turquoise
AC011444.1,lightgreen
AC011444.2,turquoise
AC011444.3,turquoise
AC011444.4,turquoise
AC011445.1,pink
AC011447.2,turquoise
AC011447.3,turquoise
AC011447.6,turquoise
AC011447.7,darkred
AC011448.1,turquoise
AC011450.1,blue
AC011451.2,turquoise
AC011451.3,turquoise
AC011451.4,turquoise
AC011453.1,turquoise
AC011455.2,turquoise
AC011455.8,cyan
AC011458.2,turquoise
AC011461.1,turquoise
AC011462.3,turquoise
AC011462.4,turquoise
AC011462.5,green
AC011465.1,turquoise
AC011466.1,turquoise
AC011466.3,turquoise
AC011466.4,turquoise
AC011467.1,turquoise
AC011468.1,turquoise
AC011468.5,greenyellow
AC011471.2,turquoise
AC011472.1,turquoise
AC011472.2,midnightblue
AC011472.4,turquoise
AC011472.5,turquoise
AC011476.2,turquoise
AC011476.3,turquoise
AC011477.1,turquoise
AC011477.2,green
AC011477.6,turquoise
AC011479.2,turquoise
AC011479.3,turquoise
AC011481.1,turquoise
AC011481.3,white
AC011484.1,brown
AC011487.1,turquoise
AC011487.2,turquoise
AC011491.2,turquoise
AC011495.1,lightcyan
AC011498.1,turquoise
AC011498.4,blue
AC011498.6,turquoise
AC011498.7,turquoise
AC011503.1,blue
AC011503.2,black
AC011503.3,blue
AC011504.1,blue
AC011505.1,skyblue
AC011509.2,saddlebrown
AC011510.1,turquoise
AC011511.2,blue
AC011511.5,blue
AC011523.1,blue
AC011524.2,grey
AC011551.1,turquoise
AC011586.2,red
AC011595.1,turquoise
AC011603.2,turquoise
AC011611.3,turquoise
AC011632.1,grey
AC011676.1,turquoise
AC011676.2,turquoise
AC011676.5,turquoise
AC011700.1,magenta
AC011726.2,pink
AC011747.1,grey
AC011751.1,yellowgreen
AC011752.1,black
AC011767.1,white
AC011773.4,turquoise
AC011815.1,turquoise
AC011815.2,turquoise
AC011815.3,turquoise
AC011816.2,turquoise
AC011825.2,turquoise
AC011840.1,salmon
AC011899.2,yellow
AC011912.1,pink
AC011921.1,magenta
AC011933.2,turquoise
AC011939.1,turquoise
AC011944.2,turquoise
AC011978.2,pink
AC011995.2,tan
AC011997.1,yellow
AC012020.1,darkgrey
AC012063.1,pink
AC012065.2,magenta
AC012066.1,turquoise
AC012073.1,turquoise
AC012076.1,turquoise
AC012078.1,yellowgreen
AC012078.2,yellowgreen
AC012085.1,grey
AC012085.2,blue
AC012101.2,grey
AC012123.1,turquoise
AC012150.1,yellow
AC012150.2,turquoise
AC012158.1,black
AC012170.1,turquoise
AC012178.1,grey
AC012181.1,turquoise
AC012181.2,turquoise
AC012184.3,yellow
AC012186.2,turquoise
AC012213.1,grey
AC012213.2,turquoise
AC012213.3,darkred
AC012213.4,grey
AC012236.1,red
AC012254.1,turquoise
AC012254.3,turquoise
AC012254.4,turquoise
AC012254.5,turquoise
AC012291.3,turquoise
AC012306.2,grey
AC012306.3,grey
AC012313.1,green
AC012313.10,turquoise
AC012313.2,turquoise
AC012313.3,turquoise
AC012313.5,paleturquoise
AC012313.6,turquoise
AC012313.8,turquoise
AC012313.9,yellow
AC012317.2,turquoise
AC012358.1,turquoise
AC012358.2,turquoise
AC012360.2,grey
AC012360.3,turquoise
AC012366.1,turquoise
AC012368.1,lightgreen
AC012370.2,turquoise
AC012378.2,black
AC012379.1,grey
AC012404.1,turquoise
AC012404.2,turquoise
AC012409.1,black
AC012409.2,turquoise
AC012409.3,lightgreen
AC012409.4,lightgreen
AC012409.5,turquoise
AC012414.4,blue
AC012417.1,pink
AC012435.2,turquoise
AC012435.3,turquoise
AC012443.2,turquoise
AC012459.1,lightgreen
AC012462.1,grey
AC012464.3,turquoise
AC012467.1,grey
AC012467.2,magenta
AC012470.1,grey
AC012485.1,turquoise
AC012485.2,grey
AC012485.3,turquoise
AC012494.1,black
AC012506.2,grey
AC012508.1,black
AC012508.2,black
AC012508.3,grey
AC012511.1,white
AC012513.2,turquoise
AC012513.3,pink
AC012531.1,turquoise
AC012533.1,black
AC012557.2,turquoise
AC012560.1,blue
AC012569.1,grey
AC012588.1,pink
AC012593.1,grey
AC012593.2,lightgreen
AC012613.1,turquoise
AC012613.2,lightgreen
AC012615.1,turquoise
AC012615.4,turquoise
AC012615.6,turquoise
AC012618.1,pink
AC012618.2,turquoise
AC012618.3,turquoise
AC012640.1,turquoise
AC012640.2,brown
AC012640.3,black
AC012640.4,black
AC012645.1,yellow
AC012645.2,turquoise
AC012645.3,darkgrey
AC012645.4,turquoise
AC012651.1,turquoise
AC012653.2,blue
AC012668.3,salmon
AC012673.1,brown
AC012676.1,turquoise
AC012676.3,turquoise
AC012676.4,turquoise
AC012676.5,turquoise
AC013268.3,turquoise
AC013268.4,grey
AC013270.1,yellow
AC013287.1,orange
AC013356.2,turquoise
AC013356.3,turquoise
AC013391.3,red
AC013394.1,turquoise
AC013403.2,turquoise
AC013410.2,grey
AC013451.2,grey
AC013452.2,turquoise
AC013460.1,turquoise
AC013468.1,turquoise
AC013470.2,grey
AC013472.1,blue
AC013474.1,turquoise
AC013486.1,turquoise
AC013549.1,turquoise
AC013553.3,brown
AC013553.4,turquoise
AC013565.1,turquoise
AC013565.3,blue
AC013643.2,turquoise
AC013643.3,turquoise
AC013652.1,grey
AC013652.2,grey
AC013724.1,darkorange
AC013726.1,turquoise
AC013731.1,turquoise
AC015563.1,lightgreen
AC015574.1,turquoise
AC015631.1,brown
AC015656.1,blue
AC015660.1,brown
AC015660.2,grey
AC015660.3,turquoise
AC015660.4,pink
AC015660.5,magenta
AC015687.1,midnightblue
AC015712.1,turquoise
AC015712.2,purple
AC015712.6,grey
AC015712.7,green
AC015722.2,green
AC015726.1,turquoise
AC015727.1,turquoise
AC015799.1,turquoise
AC015802.3,turquoise
AC015802.4,turquoise
AC015802.5,turquoise
AC015802.6,greenyellow
AC015813.1,turquoise
AC015813.4,turquoise
AC015813.5,turquoise
AC015813.6,grey
AC015813.7,pink
AC015818.2,turquoise
AC015818.3,grey
AC015818.5,turquoise
AC015819.1,yellow
AC015819.2,brown
AC015845.2,magenta
AC015849.1,turquoise
AC015849.3,turquoise
AC015849.5,red
AC015853.1,turquoise
AC015871.3,turquoise
AC015871.4,turquoise
AC015871.6,turquoise
AC015883.1,turquoise
AC015909.1,red
AC015909.2,turquoise
AC015909.5,turquoise
AC015910.1,blue
AC015911.3,darkgrey
AC015911.7,darkgrey
AC015912.3,black
AC015914.1,turquoise
AC015921.1,blue
AC015922.1,turquoise
AC015922.2,darkred
AC015922.3,grey
AC015961.1,turquoise
AC015961.2,turquoise
AC015971.1,turquoise
AC015977.1,black
AC015982.1,turquoise
AC015987.1,green
AC016026.1,turquoise
AC016026.2,turquoise
AC016027.1,brown
AC016027.2,turquoise
AC016027.3,turquoise
AC016027.5,turquoise
AC016042.1,turquoise
AC016044.1,salmon
AC016065.1,black
AC016074.2,turquoise
AC016229.2,blue
AC016240.1,blue
AC016245.1,tan
AC016245.2,turquoise
AC016251.1,turquoise
AC016252.1,turquoise
AC016355.1,royalblue
AC016383.2,black
AC016383.3,black
AC016394.1,turquoise
AC016394.2,turquoise
AC016396.1,lightgreen
AC016397.2,green
AC016405.1,turquoise
AC016405.2,green
AC016405.3,green
AC016526.1,blue
AC016571.1,turquoise
AC016573.1,green
AC016575.1,turquoise
AC016576.1,red
AC016582.1,paleturquoise
AC016582.3,paleturquoise
AC016583.1,blue
AC016583.2,red
AC016586.1,turquoise
AC016588.2,pink
AC016590.1,turquoise
AC016590.2,turquoise
AC016590.3,grey
AC016590.4,cyan
AC016596.2,lightcyan
AC016597.1,turquoise
AC016682.1,blue
AC016705.1,blue
AC016705.2,grey
AC016717.2,red
AC016722.2,turquoise
AC016727.1,grey
AC016727.3,turquoise
AC016730.1,grey
AC016734.1,turquoise
AC016735.1,midnightblue
AC016737.1,turquoise
AC016737.2,greenyellow
AC016738.1,turquoise
AC016739.1,lightcyan
AC016745.1,saddlebrown
AC016747.1,grey60
AC016747.2,turquoise
AC016747.3,turquoise
AC016747.4,turquoise
AC016769.1,grey
AC016769.3,turquoise
AC016769.5,grey
AC016773.1,turquoise
AC016813.1,blue
AC016821.1,turquoise
AC016831.1,turquoise
AC016831.4,turquoise
AC016831.6,turquoise
AC016866.1,blue
AC016868.1,grey
AC016876.1,darkturquoise
AC016876.2,turquoise
AC016877.3,grey
AC016888.1,blue
AC016907.2,turquoise
AC016924.1,blue
AC016925.3,red
AC016949.1,turquoise
AC016954.1,turquoise
AC016957.2,midnightblue
AC016995.1,salmon
AC017000.1,black
AC017006.2,turquoise
AC017028.1,turquoise
AC017028.2,turquoise
AC017033.1,red
AC017037.5,green
AC017048.3,magenta
AC017067.1,turquoise
AC017071.1,turquoise
AC017074.1,black
AC017076.1,tan
AC017083.1,greenyellow
AC017099.2,brown
AC017100.1,green
AC017104.1,cyan
AC017104.2,turquoise
AC017104.3,turquoise
AC017104.4,turquoise
AC017104.5,brown
AC017116.2,turquoise
AC018362.1,turquoise
AC018410.1,turquoise
AC018413.1,blue
AC018445.3,turquoise
AC018445.5,turquoise
AC018450.1,turquoise
AC018467.1,brown
AC018475.1,lightcyan
AC018521.5,green
AC018521.7,turquoise
AC018529.1,grey
AC018529.2,turquoise
AC018529.3,turquoise
AC018541.1,magenta
AC018545.1,turquoise
AC018552.2,turquoise
AC018552.3,turquoise
AC018553.1,magenta
AC018553.2,magenta
AC018557.2,turquoise
AC018557.3,blue
AC018628.1,turquoise
AC018628.2,turquoise
AC018629.1,yellow
AC018638.1,turquoise
AC018638.2,turquoise
AC018638.3,turquoise
AC018638.4,turquoise
AC018638.5,turquoise
AC018638.6,turquoise
AC018638.7,turquoise
AC018644.1,turquoise
AC018645.3,red
AC018647.1,paleturquoise
AC018647.3,turquoise
AC018648.1,turquoise
AC018653.3,turquoise
AC018653.4,turquoise
AC018659.8,turquoise
AC018665.1,turquoise
AC018685.2,magenta
AC018685.3,magenta
AC018688.1,grey
AC018690.1,turquoise
AC018695.2,turquoise
AC018695.4,turquoise
AC018695.6,green
AC018695.7,darkgrey
AC018695.9,green
AC018730.1,lightgreen
AC018737.2,turquoise
AC018742.1,black
AC018752.1,darkred
AC018755.3,grey
AC018755.4,yellow
AC018761.3,turquoise
AC018766.1,turquoise
AC018797.2,turquoise
AC018797.3,turquoise
AC018804.1,magenta
AC018809.1,turquoise
AC018816.1,green
AC018816.2,lightgreen
AC018845.3,turquoise
AC018865.2,blue
AC018892.3,turquoise
AC018904.1,midnightblue
AC018904.2,turquoise
AC018926.1,turquoise
AC018926.2,greenyellow
AC018926.3,turquoise
AC018978.1,red
AC019064.1,midnightblue
AC019068.1,saddlebrown
AC019069.1,green
AC019080.1,grey
AC019080.3,turquoise
AC019080.4,grey
AC019080.5,brown
AC019117.1,green
AC019117.2,green
AC019131.3,grey
AC019181.1,turquoise
AC019185.1,blue
AC019186.1,turquoise
AC019193.2,black
AC019193.3,black
AC019197.1,blue
AC019205.1,turquoise
AC019206.1,turquoise
AC019226.1,turquoise
AC019226.2,turquoise
AC019254.1,darkgreen
AC019257.1,lightgreen
AC019257.2,turquoise
AC019257.9,green
AC019294.2,turquoise
AC020558.2,turquoise
AC020558.5,turquoise
AC020558.6,turquoise
AC020584.1,blue
AC020604.1,turquoise
AC020612.1,turquoise
AC020612.3,turquoise
AC020651.2,saddlebrown
AC020656.2,turquoise
AC020658.5,cyan
AC020658.7,blue
AC020659.1,turquoise
AC020661.1,blue
AC020661.3,turquoise
AC020663.3,turquoise
AC020728.1,turquoise
AC020763.3,turquoise
AC020763.4,turquoise
AC020779.2,green
AC020892.1,blue
AC020892.2,blue
AC020904.1,turquoise
AC020904.2,grey
AC020907.1,turquoise
AC020907.4,turquoise
AC020907.5,turquoise
AC020908.3,turquoise
AC020910.2,turquoise
AC020910.3,turquoise
AC020910.4,turquoise
AC020910.5,grey
AC020910.7,turquoise
AC020912.1,green
AC020913.2,turquoise
AC020913.3,turquoise
AC020915.1,turquoise
AC020915.2,turquoise
AC020916.1,turquoise
AC020916.2,turquoise
AC020917.2,turquoise
AC020917.4,turquoise
AC020928.1,saddlebrown
AC020931.1,turquoise
AC020937.1,turquoise
AC020951.1,turquoise
AC020978.1,turquoise
AC020978.2,turquoise
AC020978.3,turquoise
AC020978.4,blue
AC020978.7,turquoise
AC020978.9,turquoise
AC021016.1,green
AC021028.1,grey
AC021066.2,grey
AC021074.1,lightcyan
AC021078.1,turquoise
AC021086.1,pink
AC021087.1,red
AC021087.2,turquoise
AC021087.3,turquoise
AC021087.5,turquoise
AC021092.1,turquoise
AC021106.1,pink
AC021106.2,pink
AC021127.1,yellow
AC021134.1,salmon
AC021146.1,turquoise
AC021146.12,grey
AC021146.2,grey
AC021146.3,grey
AC021148.1,turquoise
AC021148.2,turquoise
AC021188.1,yellow
AC021192.1,orange
AC021205.3,lightgreen
AC021218.1,black
AC021231.3,turquoise
AC021242.3,tan
AC021321.1,turquoise
AC021321.2,turquoise
AC021483.1,turquoise
AC021491.2,turquoise
AC021491.4,grey
AC021517.3,lightyellow
AC021549.1,grey
AC021678.1,blue
AC021678.2,blue
AC021683.1,brown
AC021683.2,brown
AC021683.3,blue
AC021683.5,yellow
AC021683.6,turquoise
AC021698.1,turquoise
AC021733.4,darkgreen
AC021739.2,turquoise
AC021739.4,turquoise
AC021744.1,magenta
AC021752.1,turquoise
AC021755.2,blue
AC021818.1,turquoise
AC021851.1,turquoise
AC021945.1,turquoise
AC021979.3,turquoise
AC022001.2,turquoise
AC022007.1,greenyellow
AC022034.1,lightyellow
AC022034.3,turquoise
AC022079.1,green
AC022079.2,greenyellow
AC022092.1,red
AC022098.1,turquoise
AC022098.3,black
AC022107.1,blue
AC022113.1,turquoise
AC022126.1,green
AC022133.2,turquoise
AC022137.3,turquoise
AC022144.1,magenta
AC022146.2,turquoise
AC022148.1,tan
AC022150.2,turquoise
AC022150.4,turquoise
AC022154.1,turquoise
AC022165.1,turquoise
AC022167.2,turquoise
AC022210.1,turquoise
AC022211.1,turquoise
AC022211.2,grey
AC022211.3,turquoise
AC022211.4,turquoise
AC022217.1,grey
AC022217.2,grey
AC022217.3,green
AC022239.1,turquoise
AC022272.1,turquoise
AC022276.1,orange
AC022296.4,turquoise
AC022306.1,turquoise
AC022306.2,midnightblue
AC022306.3,cyan
AC022336.3,turquoise
AC022364.1,yellow
AC022364.2,green
AC022382.2,turquoise
AC022387.2,brown
AC022395.1,turquoise
AC022400.1,turquoise
AC022400.2,turquoise
AC022400.3,turquoise
AC022400.4,turquoise
AC022400.6,turquoise
AC022400.7,turquoise
AC022413.1,grey
AC022415.1,turquoise
AC022415.2,brown
AC022424.1,blue
AC022431.1,grey
AC022432.1,greenyellow
AC022440.1,green
AC022463.1,grey
AC022497.1,turquoise
AC022506.2,grey
AC022509.1,magenta
AC022509.2,magenta
AC022509.3,blue
AC022509.4,green
AC022509.5,grey
AC022532.1,turquoise
AC022558.1,turquoise
AC022558.2,tan
AC022558.3,turquoise
AC022559.1,violet
AC022613.1,black
AC022613.2,grey
AC022613.3,turquoise
AC022706.1,yellow
AC022726.2,turquoise
AC022730.4,grey
AC022748.2,white
AC022762.2,turquoise
AC022784.1,lightgreen
AC022784.5,turquoise
AC022784.6,lightgreen
AC022819.1,turquoise
AC022872.1,turquoise
AC022880.2,grey
AC022893.1,green
AC022898.1,turquoise
AC022898.2,black
AC022905.1,turquoise
AC022916.1,grey
AC022929.2,grey
AC022960.1,turquoise
AC022966.2,turquoise
AC022968.1,darkgreen
AC022973.3,turquoise
AC022973.5,turquoise
AC023024.1,greenyellow
AC023024.2,magenta
AC023034.1,turquoise
AC023043.1,red
AC023043.2,red
AC023043.3,red
AC023043.4,red
AC023049.1,lightgreen
AC023051.1,blue
AC023090.1,red
AC023090.2,turquoise
AC023137.1,magenta
AC023154.1,skyblue3
AC023157.2,turquoise
AC023158.1,blue
AC023158.2,blue
AC023202.1,yellow
AC023271.2,turquoise
AC023282.1,turquoise
AC023283.1,turquoise
AC023296.1,turquoise
AC023302.1,greenyellow
AC023310.4,red
AC023347.1,grey
AC023355.1,turquoise
AC023385.1,red
AC023389.1,turquoise
AC023389.2,turquoise
AC023421.1,blue
AC023421.2,blue
AC023424.2,turquoise
AC023480.1,turquoise
AC023494.1,turquoise
AC023509.3,pink
AC023509.5,turquoise
AC023510.1,turquoise
AC023510.2,lightgreen
AC023590.1,yellow
AC023593.1,turquoise
AC023632.2,turquoise
AC023669.1,pink
AC023669.2,green
AC023787.1,blue
AC023787.3,tan
AC023790.2,grey
AC023794.1,red
AC023794.2,grey
AC023794.3,grey
AC023794.4,turquoise
AC023794.5,turquoise
AC023813.3,red
AC023818.1,turquoise
AC023824.5,salmon
AC023825.2,turquoise
AC023830.1,turquoise
AC023830.3,turquoise
AC023906.4,turquoise
AC023906.5,turquoise
AC023908.3,turquoise
AC023983.2,white
AC024022.1,blue
AC024028.1,turquoise
AC024060.2,turquoise
AC024075.1,turquoise
AC024075.2,turquoise
AC024075.3,turquoise
AC024084.1,yellow
AC024145.1,turquoise
AC024230.1,red
AC024257.3,turquoise
AC024257.4,turquoise
AC024267.3,turquoise
AC024267.5,turquoise
AC024270.1,tan
AC024270.3,turquoise
AC024270.4,tan
AC024293.1,darkturquoise
AC024337.1,blue
AC024337.2,lightgreen
AC024361.1,turquoise
AC024361.2,yellow
AC024361.3,turquoise
AC024451.2,blue
AC024451.4,turquoise
AC024558.1,turquoise
AC024559.2,turquoise
AC024560.1,turquoise
AC024560.2,turquoise
AC024560.3,turquoise
AC024560.4,turquoise
AC024563.1,blue
AC024575.1,yellow
AC024580.1,turquoise
AC024588.1,turquoise
AC024592.2,grey
AC024610.2,turquoise
AC024619.4,sienna3
AC024884.2,black
AC024896.1,turquoise
AC024901.1,turquoise
AC024909.1,brown
AC024937.1,turquoise
AC024937.2,turquoise
AC024937.3,blue
AC024940.1,turquoise
AC024940.2,lightcyan
AC024940.3,turquoise
AC024941.2,grey
AC024958.1,grey
AC025031.3,turquoise
AC025031.4,turquoise
AC025031.5,turquoise
AC025034.1,turquoise
AC025040.1,turquoise
AC025043.1,turquoise
AC025048.2,turquoise
AC025048.4,black
AC025125.1,white
AC025154.2,blue
AC025164.1,lightgreen
AC025165.1,turquoise
AC025165.4,turquoise
AC025165.5,greenyellow
AC025171.1,turquoise
AC025171.2,turquoise
AC025171.3,turquoise
AC025171.4,greenyellow
AC025171.5,turquoise
AC025175.1,brown
AC025175.2,turquoise
AC025176.1,turquoise
AC025178.1,turquoise
AC025180.1,turquoise
AC025181.2,purple
AC025211.1,grey
AC025252.2,red
AC025263.1,black
AC025265.1,turquoise
AC025268.1,turquoise
AC025271.1,turquoise
AC025271.2,turquoise
AC025271.3,turquoise
AC025271.4,turquoise
AC025278.2,orange
AC025279.1,blue
AC025280.1,turquoise
AC025280.2,white
AC025280.3,turquoise
AC025283.2,turquoise
AC025284.1,blue
AC025287.2,magenta
AC025287.3,turquoise
AC025287.4,turquoise
AC025366.1,grey
AC025370.2,turquoise
AC025419.1,red
AC025423.1,turquoise
AC025423.3,salmon
AC025430.1,turquoise
AC025431.1,blue
AC025434.1,turquoise
AC025442.2,turquoise
AC025449.1,midnightblue
AC025449.2,turquoise
AC025470.2,blue
AC025539.1,blue
AC025569.1,turquoise
AC025575.2,grey
AC025580.1,grey
AC025580.2,midnightblue
AC025580.3,black
AC025588.1,turquoise
AC025594.2,grey
AC025627.1,turquoise
AC025627.2,black
AC025678.3,turquoise
AC025682.1,turquoise
AC025766.1,turquoise
AC025774.1,turquoise
AC025809.1,turquoise
AC025809.2,turquoise
AC025810.1,brown
AC025811.1,blue
AC025822.2,turquoise
AC025871.2,turquoise
AC025871.3,turquoise
AC025884.1,yellow
AC025887.2,black
AC025917.1,turquoise
AC025918.1,turquoise
AC026120.3,turquoise
AC026124.1,turquoise
AC026124.2,steelblue
AC026150.1,turquoise
AC026150.2,turquoise
AC026191.1,blue
AC026202.2,black
AC026254.2,tan
AC026273.1,red
AC026310.1,red
AC026310.2,pink
AC026316.3,black
AC026329.1,turquoise
AC026333.3,blue
AC026333.4,turquoise
AC026348.1,turquoise
AC026353.1,turquoise
AC026355.2,turquoise
AC026355.3,grey
AC026356.1,green
AC026356.2,turquoise
AC026358.1,grey60
AC026362.2,turquoise
AC026367.1,brown
AC026367.2,blue
AC026367.3,cyan
AC026368.1,turquoise
AC026369.1,black
AC026369.2,brown
AC026369.3,yellow
AC026391.1,black
AC026396.1,red
AC026401.3,midnightblue
AC026402.2,blue
AC026403.1,lightcyan
AC026412.1,turquoise
AC026412.2,turquoise
AC026412.3,turquoise
AC026412.4,turquoise
AC026436.1,turquoise
AC026462.3,grey
AC026469.1,black
AC026470.2,turquoise
AC026471.1,yellow
AC026471.2,greenyellow
AC026471.4,turquoise
AC026471.6,brown
AC026495.1,turquoise
AC026523.2,salmon
AC026691.1,grey
AC026704.1,greenyellow
AC026726.1,turquoise
AC026740.1,turquoise
AC026741.1,turquoise
AC026748.3,blue
AC026748.7,black
AC026765.3,turquoise
AC026771.1,turquoise
AC026780.1,black
AC026780.2,black
AC026801.2,turquoise
AC026803.1,turquoise
AC026803.2,turquoise
AC026803.3,black
AC026888.1,blue
AC026894.1,turquoise
AC026904.2,brown
