ID,Term_Description,Fold_Enrichment,occurrence,support,lowest_p,highest_p,Up_regulated,Down_regulated
hsa05165,Human papillomavirus infection,1.2273164997626422,3,0.1256544502617801,6.381363813976231e-11,0.0054980346122799504,"EIF4EBP1, MTOR, RHEB, AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, EGFR, GSK3B, FASLG, CHUK, RELA, SOS1, NRAS, RAF1, MAP2K1, MAPK1, ITGA6, ITGA2B, ITGA4, ITGA5, ITGA9, ITGA10, ITGB1, ITGB4, ITGB6, ITGB7, ITGB8, COL2A1, COL4A1, COL4A2, COL4A3, COL4A4, FN1, COL6A5, LAMA1, TNC, IBSP, LAMB1, LAMB3, LAMC1, LAMC2, RELN, SPP1, THBS3, PTK2, CCNE1, CCNE2, TNF, TNFRSF1A, CASP3, FAS, PARD3, PRKCI, SCRIB, DLG1, LLGL1, VEGFA, TERT, RBL1, E2F1, CCNA2, CCNA1, CDK4, CDK6, CCND2, CCND3, NOTCH1, NOTCH2, NOTCH3, MAML2, HES2, HES6, HES4, HEY2, TRAF3, IKBKE, IRF3, IFNAR1, IFNAR2, STAT2, STAT1, EIF2AK2, OASL, MX1, MX2, ISG15, BCAP31, HLA-A, HLA-B, HLA-C, HLA-G, ATP6V0A2, ATP6V1C2, ATP6V0A4, ATP6V1A, ATP6V1B2, ATP6V1C1, ATP6V0B, ATP6V1E2, ATP6V0D1, ATP6V1F, PTGER4, GNAS, PRKACA, CREB3L2, CREB5, PPP2R3C, PPP2R1B, PPP2R2B, PPP2R3A, PPP2R5C, PPP2R5D, PPP2R5E, FZD5, FZD6, FZD7, FZD9, DVL1, DVL2, DVL3, TCF7, TCF7L2, TCF7L1, WNT1, WNT2, WNT6, WNT8B, WNT10B, WNT2B, WNT10A, WNT5B, WNT3A, UBR4, HDAC1, HDAC2, IRF1, TBP, ATR, BAK1, PKM, PSMC1","TSC2, TSC1, BAD, MDM2, CCND1, IKBKB, EGF, GRB2, CDKN1A, CDKN1B, MAPK3, ITGA2, ITGA3, ITGA7, ITGA8, ITGB3, ITGB5, CHAD, COL1A1, COL4A5, COL6A1, LAMA2, LAMA3, LAMA5, LAMB2, TNN, THBS4, TNR, TNXB, VTN, VWF, MAGI1, PTEN, PARD6A, PARD6B, CRB3, UBE3A, RB1, RBL2, CREBBP, NOTCH4, MAML3, HEYL, TLR3, PSEN1, LFNG, MFNG, RFNG, PDGFRB, TCIRG1, ATP6V0E2, ATP6V1D, ATP6V0C, ATP6V1G2, ATP6V0A1, ATP6AP1, ATP6V1G1, PRKACB, CREB3, CREB3L4, PPP2CA, PPP2CB, PPP2R2A, PPP2R5A, FZD2, AXIN2, APC2, CSNK1A1, WNT4, WNT3, WNT9B, TUBG2, TADA3"
hsa05219,Bladder cancer,1.2515398517316416,3,0.16666666666666666,1.1580570115492015e-10,8.031037478161142e-5,"MMP1, MMP9, TYMP, VEGFA, CXCL8, EGFR, CDKN2A, MYC, DAPK1, E2F1, E2F2, E2F3, CDK4, MAPK1, MAP2K1, RAF1, NRAS, SRC","CDKN1A, MDM2, RB1, FGFR3, CCND1, RPS6KA5, EGF, MAPK3, BRAF"
hsa04664,Fc epsilon RI signaling pathway,1.1834584014638325,3,0.035,1.185660049758535e-10,0.0030653000699946845,"IGH, FCER1G, FYN, TNF, AKT3, MAPK14, MAPK12, MAP2K3, MAP2K6, PIK3CA, PIK3CB, PIK3CD, PIK3R3, LCP2, BTK, SYK, LYN, PLCG1, PLCG2, MAPK1, MAP2K1, RAF1, NRAS, SOS1, PLA2G4D, PLA2G4A, MAPK10, RAC1, RAC2, RAC3, VAV1","MS4A2, FCER1A, MAP2K4, PDPK1, MAPK3, GRB2, PLA2G4B, PLA2G4F, PLA2G4C, JMJD7-PLA2G4B, MAPK9, VAV3"
hsa00020,Citrate cycle (TCA cycle),1.3210698434945105,3,0.08,1.257028371502304e-10,0.005392570564645123,"DLD, OGDH, OGDHL, DLST, SUCLG1, IDH1, IDH2, IDH3B, IDH3G, FH, ACO2, CS, PDHA1, DLAT, SDHA, SDHB, SDHD","SUCLG2, SUCLA2, PDHB, PCK1"
hsa03440,Homologous recombination,1.4281836145886602,2,0.04867801047120419,1.4776706146809262e-10,4.625701871867902e-7,"TOP3A, BLM, MRE11, XRCC3, XRCC2, RAD51B, MUS81, NBN, RPA1, RPA2, RAD51, EME1, BRCA2, RAD54B, RAD54L, POLD3, POLD1, POLD2, SSBP1, PALB2, UIMC1, BRIP1, BARD1, TOPBP1, BABAM1","RAD50, RAD51D, POLD4, SYCP3, RBBP8"
hsa04145,Phagosome,1.439998272227593,3,0.24083769633507854,1.9156227354275874e-10,4.201570770928724e-8,"SEC22B, FCGR1A, FCGR2A, FCGR2B, FCGR3A, C1R, ITGB2, ITGB1, MRC2, MSR1, ITGA5, ACTB, ACTG1, RAB7B, RAB7A, CYBB, RILP, CYBA, NCF4, NCF1, NCF2, RAC1, DYNC1H1, DYNC1I1, DYNC1LI2, TUBA1B, TUBA8, TUBA4A, TUBA1C, TUBB3, TUBB4A, TUBB4B, TUBB2A, TUBB1, TUBB6, HGS, M6PR, ATP6V0A2, ATP6V1C2, ATP6V0A4, ATP6V1A, ATP6V1B2, ATP6V1C1, ATP6V0B, ATP6V1E2, ATP6V0D1, ATP6V1F, LAMP1, LAMP2, MPO, STX7, MARCO, OLR1, TLR2, TLR6, TLR4, SCARB1, IGH, C3, THBS3, SFTPD, COLEC11, SEC61B, SEC61G, SEC61A1, SEC61A2, CALR, HLA-DMA, HLA-DMB, HLA-DOA, HLA-DOB, HLA-DQA2, HLA-DQB1, HLA-DRA, HLA-DRB1, CD209, CLEC7A, TAP2, CTSL, CTSS, HLA-A, HLA-B, HLA-C, HLA-G, TFRC, CORO1A","STX18, FCGR3B, ITGB3, PLA2R1, ITGB5, ITGA2, PIK3C3, EEA1, RAB5B, RAB5C, DYNC1I2, DYNC1LI1, DYNC2H1, TUBA3E, TUBA3D, TUBAL3, TCIRG1, ATP6V0E2, ATP6V1D, ATP6V0C, ATP6V1G2, ATP6V0A1, ATP6AP1, ATP6V1G1, THBS4, COLEC12"
hsa04310,Wnt signaling pathway,1.2961439973908406,3,0.15706806282722513,2.442877625594847e-10,8.525748911605679e-4,"NFATC3, PPP3R1, CAMK2A, CAMK2D, CAMK2G, PLCB1, PLCB2, PLCB3, PLCB4, FZD5, FZD6, FZD7, FZD9, WNT5B, MAPK10, RAC1, RAC2, RAC3, ROCK2, DVL1, DVL2, DVL3, PRICKLE1, PRICKLE3, VANGL2, VANGL1, MMP7, PPARD, CCND2, CCND3, FOSL1, MYC, TLE1, TCF7, TCF7L2, TCF7L1, RUVBL1, CTNNBIP1, MAP3K7, CUL1, TBL1X, TBL1XR1, CACYBP, PRKACA, GSK3B, FRAT2, CSNK2A1, CSNK2B, CSNK2A3, CSNK1E, DKK1, WIF1, LRP6, FRZB, SFRP1, WNT1, WNT2, WNT6, WNT8B, WNT10B, WNT2B, WNT10A, WNT3A, BAMBI, NOTUM, RYK, LGR4, LGR6, LGR5, RSPO4, CBY1, APCDD1, APCDD1L","SMAD3, NFATC4, PPP3CA, PPP3CB, PPP3CC, CAMK2B, FZD2, MAPK9, PRICKLE2, CCND1, JUN, TLE2, TLE3, TLE6, CTBP1, SOX17, SMAD4, LEF1, CREBBP, CHD8, NLK, CSNK1A1, SKP1, FBXW11, BTRC, APC2, NKD2, AXIN2, PRKACB, PSEN1, FRAT1, DKK2, SFRP2, SFRP4, WNT4, WNT3, WNT9B, ROR2, RNF43, CTNND2, CCDC88C, SIRT1, CCAR2, MCC"
hsa05224,Breast cancer,1.2078352854806953,2,0.12591623036649213,2.799032031077111e-10,2.739233031786669e-8,"ESR2, EGFR, NCOA3, NRAS, RAF1, MAP2K1, MAPK1, SHC4, SHC3, SOS1, NOTCH1, NOTCH2, NOTCH3, MTOR, DLL3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, MYC, TCF7, TCF7L2, TCF7L1, GSK3B, FRAT2, DVL1, DVL2, DVL3, LRP6, FZD5, FZD6, FZD7, FZD9, WNT1, WNT2, WNT6, WNT8B, WNT10B, WNT2B, WNT10A, WNT5B, WNT3A, CDK4, CDK6, E2F1, E2F2, E2F3, KIT, BRCA2, FGF5, FGF9, HEY2, BAK1","ESR1, NCOA1, BRAF, MAPK3, SHC2, GRB2, NOTCH4, IGF1, IGF1R, FOS, JUN, SP1, DLL1, DLL4, PGR, PTEN, CCND1, LEF1, CSNK1A1, AXIN2, APC2, FRAT1, FZD2, WNT4, WNT3, WNT9B, RB1, CDKN1A, FGFR1, TNFSF11, EGF, FGF1, FGF10, FGF22, FGF18, FGF16, HEYL, FLT4, GADD45G, GADD45B, DDB2, POLK"
hsa05162,Measles,1.197769991435023,2,0.05606020942408377,4.828655852725516e-10,7.781756786159668e-6,"MYD88, IRAK1, TLR2, TLR4, NFKBIB, RELA, IFIH1, IRF3, IFNAR1, IFNAR2, STAT1, STAT2, OAS2, OAS3, MSN, CD209, SLAMF1, IL2RA, IL2RG, CD3D, CD3E, CD3G, CD28, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, HSPA8, EIF3H, JAK3, IL1A, IL1B, IL12A, IL12B, MX1, MX2, CBLB, EIF2AK2, EIF2AK3, EIF2S1, CHUK, FAS, FASLG, TNFAIP3, FCGR2B, CSNK2A1, CSNK2B, CSNK2A3, RAB9B, RAB9A, CCND2, CCND3, CCNE1, CCNE2, CDK4, CDK6, GSK3B, ADAR, MAP3K7, TAB2, IKBKE, MAPK10, BAK1, CYCS, CASP3, BID, TRAF3","IRAK4, MAVS, HSPA1L, STAT3, STAT5A, STAT5B, IKBKB, TP73, BBC3, CCND1, CDKN1B, MAPK9, FOS, JUN, BAD, CASP9, BCL2"
hsa05211,Renal cell carcinoma,1.4205052080586136,3,0.08,7.212083377045579e-10,0.02754448968273361,"PTPN11, TGFB2, VEGFA, SLC2A1, CUL2, EGLN3, EGLN1, HIF1A, TGFA, FH, RAC1, CRK, CRKL, RAPGEF1, SOS1, MET, PAK4, PAK2, PAK3, RAP1A, ETS1, AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, MAPK1, MAP2K1, RAF1, NRAS, PRCC, TFE3","TGFB1, TGFB3, ARNT, ARNT2, CREBBP, EGLN2, FLCN, GRB2, GAB1, PAK1, PAK6, RAP1B, JUN, HGF, MAPK3, BRAF, BAD, CDKN1A"
hsa04625,C-type lectin receptor signaling pathway,1.2689846525323614,3,0.025,8.102097010439373e-10,0.004231476463265694,"CLEC7A, CLEC4E, FCER1G, CD209, KSR1, SRC, RAF1, RRAS2, MRAS, NRAS, RELA, SYK, IL23A, PTPN11, CHUK, IL12A, IL12B, CASP1, IL1B, CYLD, IKBKE, STAT1, STAT2, IL10, CARD9, BCL10, MALT1, PLCG2, MAPK1, NFATC3, PPP3R1, ITPR3, TNF, CBLB, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, IRF1, RELB, CALML5, CALM1, CALM2, CALML3, MAPK14, MAPK12, MAPK10","PAK1, IKBKB, PYCARD, ARHGEF12, IL17D, MAPKAPK2, PRKCD, MAPK3, NFATC4, PPP3CA, PPP3CB, PPP3CC, ITPR1, ITPR2, MDM2, CALML6, EGR2, MAPK9, JUN"
hsa03018,RNA degradation,1.3699983562165297,2,0.03594240837696335,8.976883747291936e-10,0.0026884350281518123,"ENO1, PNPT1, EXOSC4, DIS3, MPHOSPH6, ZCCHC7, CNOT1, CNOT3, CNOT7, CNOT10, DCPS, LSM2, LSM3, LSM4, LSM5, LSM6, LSM7, XRN1, XRN2, EDC4, PATL1, PNLDC1, HSPD1, DHX36, BTG1, PABPC4L, PABPC1, PABPC3, PABPC4, PFKL, PFKP, EXOSC2, EXOSC6, EXOSC5","ENO3, CNOT2, CNOT6L, CNOT8, DCP1B, DCP1A, DCP2, PARN, TOB1, BTG2, PABPC5, PAN2, PAN3, NUDT16, DIS3L"
hsa04660,T cell receptor signaling pathway,1.282442070292917,3,0.03664921465968586,1.3599383192639142e-9,0.0024385497444521613,"CDK4, TNF, IFNG, IL10, NFKBIB, NFKBIE, RELA, CHUK, AKT3, MALT1, BCL10, PRKCQ, PIK3CA, PIK3CB, PIK3CD, PIK3R3, CD28, ICOS, CD40LG, SOS1, NRAS, NFATC3, PPP3R1, ITK, TEC, PLCG1, GRAP2, VAV1, PAK4, PAK2, PAK3, NCK1, NCK2, LCP2, ZAP70, CD3E, CD3D, CD247, FYN, CD3G, CD4, CD8A, CD8B, CBLB, LCK, PTPRC, PTPN11, CTLA4, PDCD1, MAP2K1, RAF1, MAPK1, MAP3K7, MAPK10, DLG1, MAPK14, MAPK12, GSK3B, PPP2R3C, PPP2R1B, PPP2R2B, PPP2R3A, PPP2R5C, PPP2R5D, PPP2R5E","IKBKB, PDPK1, GRB2, RASGRP1, FOS, JUN, PPP3CA, PPP3CB, PPP3CC, VAV3, PAK1, PAK6, MAPK3, MAPK9, PPP2CA, PPP2CB, PPP2R2A, PPP2R5A"
hsa04728,Dopaminergic synapse,1.3172406555423528,3,0.03664921465968586,1.5604635367137395e-9,0.002619365252384627,"SLC6A3, GNAS, PRKACA, PLCB1, PLCB2, PLCB3, PLCB4, ITPR3, DDC, DRD2, GNAI1, GNAI3, GNB1, GNB3, GNG4, GNG5, GNGT1, GNGT2, GNB4, AKT3, GSK3A, GSK3B, ATF4, CREB3L2, CREB5, PPP1R1B, MAPK14, MAPK10, MAPK12, TH, DRD1, CAMK2A, CAMK2D, CAMK2G, ARRB2, PPP2R3C, PPP2R1B, PPP2R2B, PPP2R3A, PPP2R5C, PPP2R5D, PPP2R5E, PPP1CA, PPP1CB, PPP1CC, CALML5, CALM1, CALM2, CALML3, KIF5B, GRIN2A, GRIN2B","SLC18A2, ADCY5, PRKACB, GNAQ, ITPR1, ITPR2, MAOA, MAOB, GNB5, GNAO1, GNG11, GNG12, CREB3, CREB3L4, MAPK9, LRTOMT, FOS, PPP3CA, PPP3CB, PPP3CC, CAMK2B, ARRB1, PPP2CA, PPP2CB, PPP2R2A, PPP2R5A, CALML6, KIF5A, KIF5C, GRIA1, GRIA2, GRIA3, GRIA4, CALY"
hsa04072,Phospholipase D signaling pathway,1.285712743060351,2,0.028324607329842932,1.6665207034977654e-9,1.8578397336268458e-5,"MAPK1, MAP2K1, RAF1, RRAS2, MRAS, NRAS, SOS1, AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, SHC4, SHC3, EGFR, KIT, PDGFRA, PTPN11, RALA, LPAR3, GRM2, GRM6, LPAR5, PTGFR, LPAR2, PLCG1, PLCG2, PLD1, PLCB1, PLCB2, PLCB3, PLCB4, RHEB, MTOR, PIP5K1B, GNA13, PIK3R5, PIK3CG, CYTH1, ARF1, GNAS, ADCY2, ADCY3, ADCY7, GNA12, PLA2G4D, PLA2G4A, DGKB, DGKG, DGKH, DGKZ, DGKI, SPHK1, DNM2, DNM3, CXCL8, IGH, FYN, FCER1G, SYK, AGPAT1, AGPAT5, AGT","MAPK3, GRB2, SHC2, KITLG, INSR, PDGFRB, GAB1, LPAR6, AGTR1, F2R, GRM4, GRM7, CXCR1, AVPR2, RAPGEF3, RAPGEF4, TSC1, TSC2, PIP5K1C, ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, PLA2G4B, PLA2G4F, PLA2G4C, JMJD7-PLA2G4B, DGKA, DGKQ, DGKE, DGKD, SPHK2, PDGFD, EGF, FCER1A, MS4A2"
hsa04917,Prolactin signaling pathway,1.2009725849950095,3,0.055,1.6904304184286814e-9,0.03918076627923736,"AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, MAPK1, MAP2K1, RAF1, NRAS, STAT1, SHC4, SHC3, SRC, SOS1, FOXO3, MAPK10, MAPK14, MAPK12, GALT, SOCS7, SOCS1, SOCS5, ELF5, IRF1, TH, CCND2, ESR2, GSK3B, TNFRSF11A, RELA","MAPK3, PRLR, STAT3, STAT5A, STAT5B, SHC2, GRB2, MAPK9, SOCS2, SOCS6, CISH, TNFSF11, ESR1, CCND1, FOS"
hsa03460,Fanconi anemia pathway,1.2941092344436023,2,0.03332460732984293,2.509298321624144e-9,1.0833556046953141e-4,"FANCA, FANCB, FANCC, FANCD2, FANCI, FANCE, FANCG, PALB2, BLM, RMI1, RMI2, TOP3A, ATR, RPA1, RPA2, BRCA2, BRIP1, USP1, UBE2T, POLH, REV3L, MUS81, EME1, RAD51","FANCF, ATRIP, TELO2, MLH1, WDR48, POLK, POLI, EME2, ERCC4, SLX4, POLN, FAN1"
hsa04621,NOD-like receptor signaling pathway,1.16680478746012,3,0.06282722513089005,2.833111572990455e-9,0.0050889861074504186,"CASP1, RIPK2, CHUK, MAP3K7, TAB2, IL1B, IL18, SUGT1, HSP90AA1, HSP90AB1, MAPK10, MAPK1, MAPK14, MAPK12, MEFV, PSTPIP1, AIM2, P2RX7, TRPV2, TRPM2, PANX1, RELA, TRAF3, IKBKE, IRF3, ITPR3, PLCB1, PLCB2, PLCB3, PLCB4, STAT1, STAT2, TLR4, MYD88, IFNAR1, IFNAR2, GBP5, GBP2, VDAC1, VDAC2, VDAC3, MCU, GBP4, GBP1, NFKBIB, BIRC2, BIRC3, TXN, SHARPIN, GABARAPL1, ATG5, TANK, CYBB, CYBA, NAMPT, IFI16, TNFAIP3, CARD6, TRIP6, CARD9, CARD16, MFN1, DHX33, DNM1L, CTSB, OAS2, OAS3, TNF, CXCL8, CXCL1, CXCL3, CCL2, CCL5, CAMP, PKN2","PYCARD, IKBKB, TAB3, CARD8, MAPK9, MAPK3, TP53BP1, JUN, IRAK4, ITPR1, ITPR2, GSDMD, MAVS, GBP3, CASP12, PYDC1, TXNIP, XIAP, RBCK1, RNF31, ATG16L1, GABARAPL2, MAP1LC3C, MAP1LC3A, ATG12, PRKCD, BCL2, RIPK3, RNASEL"
hsa05100,Bacterial invasion of epithelial cells,1.314497356710956,3,0.09947643979057591,4.763220456199105e-9,1.6659627290998938e-6,"CTNNA2, RAC1, ARHGAP10, SRC, HCLS1, ITGA5, ITGB1, ARPC4, ARPC1B, ACTR3, ACTR2, ARPC2, ARPC1A, ACTR3B, ACTR3C, ARPC5L, ACTB, ACTG1, PTK2, CRK, CRKL, PIK3CA, PIK3CB, PIK3CD, PIK3R3, CBL, MET, DNM2, DNM3, CLTA, CLTB, CLTCL1, WASF1, SHC4, SHC3, FN1, CAV2, RHOG, MAD2L2, VCL, ELMO1","CTNNA1, CTNNA3, DOCK1, WASL, GAB1, SHC2, CAV1, ILK, ELMO3"
hsa04370,VEGF signaling pathway,1.2533226720332538,2,0.023206806282722512,5.047059394878518e-9,3.351045936000594e-8,"PLCG1, PLCG2, SPHK1, PLA2G4D, PLA2G4A, PPP3R1, AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, PTK2, MAPK14, MAPK12, SH2D2A, SRC, VEGFA, MAPK1, MAP2K1, RAF1, NRAS, RAC1, RAC2, RAC3","SPHK2, PLA2G4B, PLA2G4F, PLA2G4C, JMJD7-PLA2G4B, MAPKAPK2, PPP3CA, PPP3CB, PPP3CC, SHC2, MAPK3, CASP9, BAD"
hsa05160,Hepatitis C,1.1332254135337527,3,0.09947643979057591,7.153698599192504e-9,0.0022347020486142336,"TRAF3, IKBKE, IRF3, RELA, CHUK, IFNAR1, IFNAR2, STAT1, STAT2, SCARB1, CLDN16, CLDN4, CLDN23, CLDN14, CLDN20, CLDN18, CLDN10, CLDN8, CLDN2, CLDN1, CLDN9, PPP2R1B, PPP2R2B, OAS2, OAS3, EIF2AK2, EIF2AK3, EIF2S1, MAPK1, EIF3E, EGFR, SOS1, NRAS, RAF1, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, GSK3B, TNF, TNFRSF1A, LDLR, PPARA, IFNG, CXCL10, MX1, MX2, RSAD2, MAP2K1, YWHAQ, YWHAB, YWHAG, YWHAH, YWHAZ, CDK4, CDK6, E2F1, E2F2, E2F3, FASLG, FAS, CASP3, BID, CYCS, BAK1, CFLAR, MYC","MAVS, TLR3, IKBKB, CLDN19, CLDN15, CLDN11, CLDN5, CLDN12, OCLN, PPP2CA, PPP2CB, PPP2R2A, RNASEL, MAPK3, GRB2, BRAF, EGF, CDKN1A, RXRA, BAD, STAT3, RB1, CASP9, CCND1"
hsa01230,Biosynthesis of amino acids,1.2404411676004794,2,0.11020942408376963,9.76534446550166e-9,1.128233780580225e-6,"TPI1, GAPDH, PGK1, PGAM1, ENO1, PKM, ALDOC, PFKL, PFKP, TKT, RPE, RPIA, PRPS1, PRPS2, BCAT1, SDS, SHMT2, PHGDH, PSAT1, PSPH, GOT1, CS, ACO2, IDH1, IDH2, IDH3B, IDH3G, GPT2, ASS1, ARG2, CPS1, ALDH18A1, PYCR1, ASNS, TALDO1, CBS","ENO3, ENO4, ALDOB, BCAT2, SDSL, GOT2, NAGS, ASL, ARG1, PYCR2, GLUL, PAH, MAT2B, MAT2A"
hsa04720,Long-term potentiation,1.386040491535224,3,0.03664921465968586,1.1531976327483279e-8,1.6308709930345388e-4,"CAMK4, CAMK2A, CAMK2D, CAMK2G, PPP3R1, CALML5, CALM1, CALM2, CALML3, RPS6KA1, RPS6KA3, ATF4, GRIN2A, GRIN2B, GRIN2D, PRKACA, PPP1CA, PPP1CB, PPP1CC, MAPK1, MAP2K1, RAF1, NRAS, RAP1A, PPP1R1A, PLCB1, PLCB2, PLCB3, PLCB4, ITPR3","CREBBP, CAMK2B, PPP3CA, PPP3CB, PPP3CC, CALML6, RPS6KA6, PRKACB, ADCY1, GRIA1, GRIA2, RAPGEF3, MAPK3, BRAF, RAP1B, GNAQ, ITPR1, ITPR2"
hsa04750,Inflammatory mediator regulation of TRP channels,1.3636849997362688,2,0.012735602094240838,1.1661736585929955e-8,0.004115005420592597,"HTR2A, HRH1, PTGER4, ASIC1, ASIC4, IL1RAP, IL1B, PLA2G4D, PLA2G4A, PLCB1, PLCB2, PLCB3, PLCB4, GNAS, ADCY2, ADCY3, ADCY7, PRKACA, CAMK2A, CAMK2D, CAMK2G, MAPK14, MAPK10, MAPK12, PLCG1, PLCG2, PIK3CA, PIK3CB, PIK3CD, PIK3R3, SRC, ITPR3, CYP2J2, TRPV4, TRPM8, PPP1CA, PPP1CB, PPP1CC, TRPV2, TRPV3, PRKCQ, CALML5, CALM1, CALM2, CALML3, MAP2K3, MAP2K6","PTGER2, TRPV1, ASIC2, ASIC3, GNAQ, PLA2G4B, PLA2G4F, PLA2G6, PLA2G4C, JMJD7-PLA2G4B, ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, PRKCE, PRKACB, CAMK2B, MAPK9, PRKCD, ITPR1, ITPR2, TRPA1, IGF1, CALML6"
hsa04152,AMPK signaling pathway,1.2424347337626944,2,0.02582460732984293,1.2898612838821308e-8,0.0020441321678323575,"PRKAG2, PRKAA1, PRKAB2, AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, FOXO3, ACACA, CPT1C, PFKFB4, PFKL, PFKP, MTOR, GYS1, SCD, SCD5, EIF4EBP1, CRTC2, TBC1D1, PPP2R3C, PPP2R1B, PPP2R2B, PPP2R3A, PPP2R5C, PPP2R5D, PPP2R5E, ELAVL1, CCNA2, CCNA1, RAB10, RAB2A, RHEB, MAP3K7, CREB3L2, CREB5","PRKAA2, PRKAB1, PRKAG1, INSR, PDPK1, IRS1, IRS2, IGF1, IGF1R, STK11, SIRT1, ADIPOR1, ADIPOR2, CAMKK2, CPT1B, FBP1, TSC2, ADIPOQ, PCK1, G6PC3, SREBF1, EEF2K, EEF2, PPARG, ACACB, STRADB, STRADA, PPP2CA, PPP2CB, PPP2R2A, PPP2R5A, CCND1, LIPE, LEPR, LEP, RAB14, RAB11B, TSC1, MLYCD, CREB3, CREB3L4, CIDEA"
hsa00970,Aminoacyl-tRNA biosynthesis,1.2194490863026253,2,0.023089005235602096,1.3255874503078046e-8,1.425441381981449e-4,"NARS2, FARSB, FARSA, RARS2, CARS2, DARS2, SARS2, MARS2, VARS2, AARS2, WARS2, YARS2, PARS2, QRSL1, PSTK","HARS2, FARS2, EARS2"
hsa04926,Relaxin signaling pathway,1.2043941593112348,3,0.031413612565445025,2.4404817328181318e-8,0.022362455604293622,"AKT3, RXFP1, RELA, MAPK1, PIK3CA, PIK3CB, PIK3CD, PIK3R3, GNB1, GNB3, GNG4, GNG5, GNGT1, GNGT2, GNB4, ATF4, CREB3L2, CREB5, PRKACA, EDN1, GNAS, GNAI1, GNAI3, VEGFA, NOS2, MMP9, SMAD2, COL4A1, COL4A2, COL4A3, COL4A4, MMP1, MMP13, INSL3, ADCY2, ADCY3, ADCY7, SRC, NRAS, RAF1, MAP2K1, PLCB1, PLCB2, PLCB3, PLCB4, SHC4, SHC3, SOS1, GNA15, TGFBR1, MAPK14, MAPK12, MAPK10, EGFR, ARRB2","MAPK3, GNB5, GNG11, GNG12, CREB3, CREB3L4, ADCY5, PRKACB, EDNRB, GNAO1, TGFB1, COL1A1, COL4A5, ADCY1, ADCY6, ADCY9, ADCY4, SHC2, FOS, JUN, TGFBR2, MAP2K4, MAPK9, GRB2, ARRB1"
hsa04211,Longevity regulating pathway,1.2458870068728718,1,0.02617801047120419,3.0332159625663663e-8,3.0332159625663663e-8,"FOXO3, MTOR, AKT3, PIK3CA, PIK3CB, PIK3CD, PIK3R3, NRAS, PRKACA, ADCY2, ADCY3, ADCY7, PRKAG2, PRKAA1, PRKAB2, ATF4, CREB3L2, CREB5, SOD2, RHEB, EIF4EBP1, EIF4E2, CAMK4, RELA, ATG5, RB1CC1, EHMT2","IGF1, IGF1R, IRS1, IRS2, PRKACB, ADCY1, ADCY5, ADCY6, ADCY9, ADCY4, PRKAA2, PRKAB1, PRKAG1, INSR, CREB3, CREB3L4, TSC2, TSC1, STK11, SESN3, SESN1, SESN2, ADIPOQ, ADIPOR1, ADIPOR2, SIRT1, KL, CAMKK2, PPARG, APPL1, EHMT1"
hsa04668,TNF signaling pathway,1.255670346291812,2,0.012735602094240838,3.657174960580076e-8,1.3889820898836722e-5,"TNF, TNFRSF1A, BIRC2, BIRC3, MAP3K7, MAP2K3, MAP2K6, MAPK14, MAPK12, MAPK10, RELA, MAP2K1, MAPK1, RPS6KA4, ATF4, CREB3L2, CREB5, LTA, TNFRSF1B, PIK3CA, PIK3CB, PIK3CD, PIK3R3, AKT3, CHUK, TRAF3, MLKL, PGAM5, DNM1L, TAB2, MAP3K5, IRF1, CASP10, CASP3, ITCH, CFLAR, CYLD, CCL2, CCL5, CCL20, CXCL1, CXCL3, CXCL6, CXCL5, CXCL10, CX3CL1, FAS, IL18R1, IL1B, IL15, LIF, TNFAIP3, MMP3, MMP9, MMP14, EDN1, VCAM1","MAP2K4, MAPK9, IKBKB, MAPK3, RPS6KA5, CREB3, CREB3L4, FOS, JUN, RIPK3, BAG4, TAB3, CASP7, XIAP, JUNB"
