sample_id,MEblack,MEblue,MEbrown,MEbrown4,MEcyan,MEdarkgreen,MEdarkgrey,MEdarkmagenta,MEdarkolivegreen,MEdarkorange,MEdarkorange2,MEdarkred,MEdarkturquoise,MEfloralwhite,MEgreen,MEgreenyellow,MEgrey,MEgrey60,MEivory,MElightcyan,MElightcyan1,MElightgreen,MElightsteelblue1,MElightyellow,MEmagenta,MEmediumpurple3,MEmidnightblue,MEorange,MEorangered4,MEpaleturquoise,MEpink,MEplum1,MEpurple,MEred,MEroyalblue,MEsaddlebrown,MEsalmon,MEsienna3,MEskyblue,MEskyblue3,MEsteelblue,MEtan,MEturquoise,MEviolet,MEwhite,MEyellow,MEyellowgreen
TCGA-A7-A4SC-01A-12R-A266-07,0.0031287409959665003,0.043820089371914193,0.021654087024623507,-0.01894462377787262,-0.0044413526521571035,0.011842934122566236,0.037961433020218885,-0.013559322334284868,-0.06802576814991598,0.045659212950569024,0.07355333779821772,-0.02797183713943914,0.024163732115227578,-0.0632442006047266,-0.0028643626608972775,-0.03131636137828652,0.010745400722564188,0.039235751086267846,-0.009153825912302424,0.012469110976353415,0.008300639937126902,-0.02067648254898444,-0.04440022741221729,-0.006417193525471583,-0.04771441954398635,0.010421371254408196,0.0018230294407709624,-0.023247411062907626,-0.039305548642744444,-0.020240793266348384,0.0026651816378382813,-0.006586252822172313,0.04449659847813611,-0.03931898666328451,-0.029669637950967324,-0.004520007595399354,0.021442270959870103,-0.04318595898372095,-0.0027800252584876447,0.001644663310033925,0.004413019711072916,0.0040116527608975334,0.008212829357154842,-0.022320502442302468,-0.029917619053777454,0.04810985996563487,-0.010471953375868467
TCGA-AR-A1AR-01A-31R-A137-07,-0.06995931288172824,-0.002736296742804593,-0.04869352986720202,-0.0021796975482911113,0.012984206374148334,0.006292753698043248,0.03292201205096381,0.046146971439145604,-0.021868217934034827,-0.04597500635998097,0.010229114805174517,-0.04144500807182938,0.04309692906688115,-0.011903830233185732,0.03893447848658726,0.07681619144212466,-0.01315801788267683,-0.016302022615295904,-0.04049647105624305,-0.03127928264039554,0.014883384888711425,0.0017612662338302948,-0.05088382785943737,-0.026375869699339936,0.04989491016202356,0.034666821985360266,0.05340437983711185,0.01720714651316081,-0.035390001306276946,0.018521187549436356,0.043609962551064335,0.006674235123309341,0.0021414396301889013,-0.014867201924020454,0.008551945985515917,0.044118521401578265,-0.08208452521449265,0.012579266956286096,-0.05324287207626676,-0.0890941491738303,0.056205012058940684,0.0015344082146808683,0.03358894412493754,0.019851608297284603,-0.03768252646661549,-0.032060794725876814,-0.022707712642591353
TCGA-GM-A2DL-01A-11R-A18M-07,0.015260117345305581,-0.01963951946528111,-0.002628363400744123,-0.05637042014956455,0.013818608916082956,-0.03689331235842385,0.053626177853494626,0.012600008374701986,-0.00345515148649184,0.0082650804098912,0.03786187734172442,-0.025834735077717882,-0.040823770992172874,-0.020548564473332573,-0.02304669717324274,-0.002989178496518297,-0.0294971759614098,0.016092655961342125,-0.012404609347950171,0.04402851765988429,0.02627384896291126,0.026086209754550123,-0.04810940478066901,-0.04410791675282886,0.005434800843562876,0.0011082679279279901,0.0036384242238664483,-0.010705254469005426,-0.01973804735004629,-0.009290808668579342,-0.014597883967299856,-0.03883976383865285,0.002639212071456212,0.01347477148432274,0.024940800490253393,-0.01505705977149306,0.004998367041256176,-0.019157401266666065,-0.009738144313570275,-0.0024269206022138954,-0.0021036097556647254,0.04414480789278958,-0.01015721122268661,-0.02754955364328001,-0.009156432289297278,-0.02474434592648017,-0.018416120115981816
TCGA-A2-A3XS-01A-11R-A22U-07,0.014279723267303583,-0.004270502678540925,-0.04961114921036435,0.014130662901905471,0.015090423946729005,0.014285255776366933,-0.017671782582887326,-0.05996966883852653,0.05560166533728042,0.03881980043189579,-0.03460586637337772,0.04538856081276795,-0.039045135168995576,-0.014142552304726145,0.06725161593032802,-0.02038000686856773,0.05581556895842794,0.017402439681746797,-0.015135275820964422,0.012971672127812585,-0.028547729482335908,-0.0074207912397025524,-0.013430428231430513,0.004599200569673331,0.02854347613211582,-0.01407462408985636,0.005943463064446955,-0.009239910690404448,0.04282487445565334,-0.007134317101639033,0.005170143338528962,0.031524456457208576,-0.01350194144047695,0.030721127382293694,0.01444861719192703,-0.018110211083178576,-0.010098648685249727,0.049525540551151964,0.0636182241650444,0.02500357644919459,-0.02024723904866428,-0.02253577419538247,-0.049365179824726844,0.007397261696390457,0.03711038347605485,0.04615441380964128,-0.030787906977726924
TCGA-E2-A1LG-01A-21R-A14M-07,-0.01939462012945948,-0.019706154185697843,-0.04706395311848526,-0.014898288372262841,-0.04151308686794494,0.009301769230456473,-0.03337895347089208,0.10129712986398946,0.02925957218015803,-0.022821926804971252,0.1045194593345173,-1.1466869223025129e-4,0.020057701314426708,0.01832408990146498,0.04180715425384042,0.05580186202712599,0.0011162328532170918,-0.06914425041589119,-0.03567847297461481,-0.06299979868485854,-0.07348458537522422,0.07247866551825384,0.06223059402209278,0.001388101087924655,0.04775623430871635,0.05417834834979246,0.012802087891710707,0.04346489757042239,-0.029490151738155994,-0.0033491809851773245,-0.0234523365404548,0.1014813934278257,-0.04944295522200483,0.012824731048101345,0.02387579258850174,0.04070642709381299,-0.04453872207927399,0.015569925047692522,-0.057174642090967245,-0.02205127646414536,0.0015016305006487366,-0.06311615649342125,0.021201042282392515,-0.0038048739785418303,-0.027577513820078916,-0.008213197525929776,0.012014505698725652
TCGA-E2-A107-01A-11R-A10J-07,0.05581770579444881,-0.02235066559998656,0.028116032576142085,0.054186260862897295,-0.022906924608777444,0.062185569705321284,-0.008233551366162712,0.0054609962778091135,-0.008423746823319027,0.03301280679567295,0.0030855614295365523,0.00282749503209538,0.02775203971093075,-0.026762310278108197,-0.04024540518610817,-0.017915498716108265,-0.029178965797604078,-0.003255999224034385,0.04206313297120552,-0.038291468556845634,0.03308610251058327,-0.019787307923212524,-0.03688478160877528,-0.05445607686037777,0.00769471540023949,-0.058763535814665785,-0.06711422280813192,-0.03431613886558296,0.0751805637425156,-0.03048060714036648,-0.0380576789568213,-0.03985935071102986,-0.021180501835391444,0.025795051185192538,-0.008040164132980556,-0.04698408227060586,0.055253932430158754,-0.008392272229172206,0.02272403764439785,0.04499342390635118,-0.034483647853586825,-0.05430578470225974,-0.013242449688983304,-0.010116862521077697,-0.022787990463894906,-0.007723884208928626,0.012590260985720473
TCGA-E9-A5FL-01A-11R-A27Q-07,0.05151234549520563,-0.03072452804576641,-0.04685011219172683,-0.06267929686650642,0.035330146785178665,6.833088526468073e-4,0.08484169294915223,-0.00912768454714538,-7.696693193748304e-4,0.013814470617670325,-0.010812494786168785,0.06504045882972807,-0.07096329463517378,0.017516194147677584,0.03966506312608787,-0.0328174852781676,0.04869944621755232,0.029512451966637668,0.01611924637089303,0.050211347020460935,-0.04404780186317568,0.0743186355786711,-0.040727702331363205,-0.058628125932587996,0.029706342829734916,-0.05330246082537876,0.013913208552208964,0.021845148604825403,0.03067463699356072,0.005190291815298567,-0.015192007365113556,0.047382241730452364,0.005720102902646945,0.07717875187010016,0.0677769475028586,-0.10826862547495691,0.005501998625711816,0.0473210121436198,0.03172453696990161,0.06859273694237587,-0.04315079877956777,0.0058819959623697465,-0.0850793062448715,-0.027270955820492597,0.06982693442133829,0.027907723573149662,0.005428979105665534
TCGA-EW-A1PD-01A-11R-A144-07,-0.011931577108442776,-0.0022557418650209584,0.0064681263900600435,-0.017192642290193426,-0.018384119974624892,-0.055279518532874904,0.03134616027482217,0.014977952971675416,-0.021538288762139025,0.01941152878709997,0.03314896264357404,-0.03314710759435433,-0.02240231966921793,-0.042806707357751016,-0.011979738153943134,0.009407188528510243,-0.025647603526413657,0.04114532469771207,-0.021177878430534862,0.02174903894220359,-0.010261319650336144,-0.006322263085378862,0.015292752129120504,-0.05080767492060655,0.006944008121813944,0.028402277280587605,0.010722080216666563,-0.050753882630849755,-0.04378375473643657,-0.0365404140804622,-0.029001604418407587,0.02522329930146067,0.027688777690113752,-0.015692146704140975,-0.0242058171459881,0.025289753627520277,-0.012285850931841905,0.013097337058623057,0.006701357954604212,0.03018418781306943,0.017319002435966634,0.026722145196609426,0.024473909666698733,0.027036108806671188,0.01825599414623451,-0.01358634683564445,0.07047639836360761
TCGA-AN-A0FN-01A-11R-A034-07,-0.020997657074351136,-0.011927682555013678,0.008558237849120449,0.0022127282480641827,0.04272534450035929,-0.03415272325521843,0.03385506562025841,0.0016958663480402935,-0.02540368852279809,-0.06008628867911462,0.02618472200988604,-0.024896043684205883,-0.018592193465486455,-0.0433060040844132,-0.006812398013779862,-0.014610883154714137,-0.009077135322086627,0.07721345829252944,-0.0097456371952137,0.07068251867602718,0.017020186173306178,-0.015049962819205584,-0.012510101288003703,0.02612524777585122,-0.03132519813737665,-0.003582047834624397,0.05027335510222025,0.023996064135105934,0.010635935339683551,0.005689769732796142,0.05447975982348927,0.01864619153189486,0.06434616086057889,-0.01842948734086731,-0.005290899623369782,7.260161072833947e-4,-0.01702498782227931,-0.03016613164862065,-0.05057130747073758,-0.030751340108379797,0.010043758491830139,0.08401056497331909,0.003340350773773514,-0.016742367445015553,-0.016567210060757308,-0.028303693888791406,-0.01774769052527559
TCGA-BH-A1FU-01A-11R-A14D-07,-0.028249940143432843,-0.015374121547614016,-0.037156863891799244,0.03743895418763129,-0.003739329631364272,-0.016635420014227135,-0.010863727395355006,0.03970072257205315,0.006413989299033852,0.0028023611621274666,0.011681674407881279,-0.013912333099612048,3.153236415655789e-5,0.00382798010911568,0.011673697213445277,0.026207372341086152,-0.037391213860584714,0.03736560971696246,-0.03662565512018616,0.0302283460796702,-0.023883104575596364,0.025808296730305824,0.04535569514876014,0.00984790371125309,0.009902082630737828,-0.024116013512983567,0.04557989726165048,-0.016449628677050545,0.003166157578757767,-0.02925936781808598,0.020209819666023927,-0.010443878946723807,0.045529025313975055,-0.013965000463001155,0.001966563720773969,-0.014365565824843465,-0.03731897070926399,0.030694072404239138,-0.014099809952074957,-0.024287501393472945,0.00920205151618521,0.043652754481124004,0.020920414499354667,0.025900524031367916,0.028555704565995516,-0.043718825835399704,-0.010489827192209774
TCGA-A7-A13D-01A-13R-A277-07,-0.05837282179815562,0.0774679361279847,-0.04416239721774838,0.0036347017846001736,-0.055444104070638815,-0.013354444914839449,-0.033081454943104896,-0.026918649867580326,-0.06697762773956248,-0.0036865177542926763,0.07916299190158249,-0.012205690962638845,0.020286048028259878,0.08713703150930799,0.06281213188968307,0.06657167395769736,0.02398452077348824,-0.025138462348147202,0.0023888079175186814,-0.0026189630976045644,-0.031046742713559485,-0.018207013240718665,-0.015024405457532537,-0.044496492498429775,0.04065830665906306,0.07648434291784355,0.07233960077643468,-0.03040671819822385,-0.014706693030942167,0.018275841368806785,-0.039847261579905716,0.014610876201217546,-0.004869412609877039,-0.022728841510444544,-0.046782786527243464,0.0700841475947,-0.06939819362092046,0.025233319059378402,-0.01626573632597498,0.016221744454044385,0.020138208159923034,0.031160468419525838,0.039178954877255305,0.05702397576125091,-0.032195049823447,-0.001520744610566905,0.011267048395954136
TCGA-GM-A2DA-01A-11R-A18M-07,0.012048049450765664,0.03326148067325182,0.021461910907054325,-0.057348353245896,0.023082373536249878,-0.05259669240238505,0.02745648087446007,-0.03459230380564831,-0.024547970588157907,-0.026751859882131718,0.04713864834220359,-7.993223000893636e-4,-0.04977030432655731,0.03467504347230237,-0.00908091717520667,-0.04116840083244658,0.04058719755722441,0.04951963424641146,-0.01630164726406006,0.03919915199966023,-0.03440035329130374,-0.038151883908262595,-0.08631678717278894,0.018270528289607502,-0.017942109912865167,-0.00727625771399471,0.0042186261062051025,0.009958507343423424,-0.01336402433008713,-0.005779004221633996,0.026307309641050866,0.0077050597981427466,0.036992568040568344,-0.003718520960126616,0.011851086563529444,-0.004705769691783222,0.022466187897361965,-0.01802285168584479,0.01708628214012031,-0.02549718099692477,-0.006230268418141506,0.024987860781146426,-0.02853916903950726,-0.032637530672540424,-0.034453529632889876,0.05681913503747458,-0.01469994915332517
TCGA-OL-A5D6-01A-21R-A27Q-07,0.0386195096155409,-0.00994560890021159,-0.023388385850407614,-0.04765619916751652,0.021440248735616924,-0.027225828399785466,-0.005725912942410722,-0.012770881610671865,-0.022256892339457594,0.0595267328017703,0.04898446144546226,0.02015639693779722,-0.06522133663282921,0.009732937975840263,-0.012122079402923874,-0.03167953056533911,-0.014832545333927685,0.04624608375128268,0.003911619232326541,0.04293653955055626,0.01980659729256498,0.03465710537750872,0.04306113789784756,-0.0037605861615745335,-0.023275931562340247,-0.011223971257284289,0.008084237198181606,-0.0251661446191108,-0.015628099769882327,-0.033389612318620095,-0.004966028472943724,-0.0010979593389167416,0.01900408620126623,0.02519428343386936,0.01780570005223144,-0.03284178013345546,0.019495436136767085,-0.020538780181681267,0.01925127018374594,0.021993844256651303,-0.04210899097027358,0.028747786018921247,-0.025496326757699268,-0.04639681077104396,-0.011320319357006352,-0.003350419869602589,-0.015845997248135135
TCGA-A2-A0CX-01A-21R-A00Z-07,0.005268768534123923,-0.02442398065774729,-0.024171123383746877,-0.01166198723561481,0.0026108447249039695,0.05423453625847129,-0.03081757011274862,0.012733936456191116,-0.004017662820906424,-0.018172869045039276,-0.0028582858929241794,-0.01690155113624594,0.0395977304054347,0.009863571333502496,-0.027547929446648866,0.027860083179963486,-0.060632209672241436,-3.038833936619646e-4,-0.020238742607449508,0.014588881661774298,0.02722674673624632,8.71191864423396e-4,0.048725849660155224,-0.006574335339917504,0.029283441867211726,-0.007095883896829431,-0.011056589732919606,0.009864775558169761,-0.01173682701328021,0.013887538414416782,-0.0030254342924669834,-0.013118419514108508,-0.010153874797921772,0.021125357055848892,0.003825798932445686,-0.031834328129380536,-0.010745738834297284,0.034134040108486995,-0.01746903870899176,0.014062608276600325,-0.013850021515375512,0.030191197035182017,-0.0015449193490143327,0.019945037153611532,0.0032920269997231215,-0.037985221989953355,0.02492267418933557
TCGA-AR-A1AT-01A-11R-A12P-07,0.005375620041520512,-0.036871731026007555,-0.014557025473580856,-0.04157407145345835,0.023676349453568588,0.043061679620101684,-0.022629693943706355,0.015025377448500923,-0.0015738724795187238,0.018253482843780325,-0.04036295687591569,-0.05046363845709544,0.010592787194209571,-0.05226314281627,-0.026346863739633426,0.009416963183618886,-0.06485305584733322,0.005287607585427072,-0.020022038917361987,-0.017535879731249062,-0.03537655992722972,0.012580150803244402,0.037459724762665216,0.023626181321054925,0.012277540614002097,-0.012336363086687552,-0.007888495625212247,0.03922758030926234,-0.036926967181955456,0.04330813520296807,0.034138144367213887,0.012412514125937591,-0.014221441366850392,0.004454400409754464,0.020142808969274166,-0.02657414296930335,-0.004397264400506287,-0.010180099057159258,0.013767572872579716,0.02202401587439754,-0.0020870807307246052,-0.01431300565644038,0.009619335883836566,-0.008077307526904436,-0.033779824323524305,-0.04577597755485686,0.034742521112253656
TCGA-E2-A15D-01A-11R-A115-07,-0.003077286553463869,0.021220720693882644,0.03317450070852083,0.027194547429059895,-0.025277422625257045,0.03775921427035349,0.059536354603552666,-0.009087288177203995,-0.01860049304513105,-0.00458978315988884,-0.022438033710152013,-0.020341817006979096,0.05076859389006057,0.025215771677836115,-0.018007490766236492,-0.016848703032997514,0.01588009480220503,0.01781872491197075,0.11272598925056829,-0.002727016258166808,0.047825668241057086,0.02273900094974611,0.008738988434126255,-0.015415550671600055,-0.04399085596125174,-0.05038798065217946,-0.011901422989160465,-0.026790908591333745,0.014527117788754734,-0.026628273307822664,-0.013972583375259313,0.009867453447817174,0.016432260558073654,-0.029076937581619108,-0.007675747765102834,-0.006660205967099922,0.02563957317330591,-0.012217193052526389,0.0029784908034083696,-0.011695116304891656,0.004071020792963994,0.0072774464036173825,0.014701143345013924,0.01033751480562022,-0.04948729095663003,0.020196911815208614,-0.013669326686913872
TCGA-OL-A5D7-01A-11R-A27Q-07,0.04692595425502813,-0.013105884959395945,-0.061853272531503016,0.016181040970896485,0.05017398277739897,0.05369108577430225,-0.015958337340349908,-0.08305819123788456,0.0642662866234612,0.08449750003001015,0.0029732975210015325,0.04883211545055911,-0.03522080447684519,0.00980126021911712,0.05750103393712756,-0.010190424769809869,0.03557913177707961,-0.04180815272927645,-0.022157934031498877,-0.026728743299562777,-0.033006553642967645,0.05740189519818106,-8.926161469920119e-4,0.03183344324341967,0.07471643699495488,-0.04324476466634933,-0.019987044639259183,0.059592502573068064,0.06108117057296389,0.03710810613055497,0.03340099191230957,-0.06159122317905834,-0.07046776343605139,0.06570764346283069,0.04246637852595055,-0.06755547047589608,-0.017749940746248048,0.03754328868440052,0.07433190034997593,0.08730095965670949,-0.0346293267667025,-0.07779591617545496,-0.07094286024511033,-0.03138460931146232,0.05809198370627832,0.059398006318586126,-0.031300900632295896
