gene_id,module_number,module_color
ENSG00000064309.14,1,turquoise
ENSG00000064313.12,11,greenyellow
ENSG00000064393.16,1,turquoise
ENSG00000064419.13,11,greenyellow
ENSG00000064490.14,6,red
ENSG00000064545.15,6,red
ENSG00000064547.14,6,red
ENSG00000064601.20,0,grey
ENSG00000064607.17,4,yellow
ENSG00000064651.14,1,turquoise
ENSG00000064652.11,3,brown
ENSG00000064655.19,0,grey
ENSG00000064666.15,16,lightcyan
ENSG00000064687.13,11,greenyellow
ENSG00000064692.20,10,purple
ENSG00000064703.12,11,greenyellow
ENSG00000064726.10,11,greenyellow
ENSG00000064763.11,0,grey
ENSG00000064787.13,5,green
ENSG00000064886.14,5,green
ENSG00000064932.16,26,darkorange
ENSG00000064933.18,11,greenyellow
ENSG00000064961.19,7,black
ENSG00000064989.13,10,purple
ENSG00000064995.18,33,darkolivegreen
ENSG00000064999.15,1,turquoise
ENSG00000065000.19,26,darkorange
ENSG00000065029.15,4,yellow
ENSG00000065054.14,7,black
ENSG00000065057.9,7,black
ENSG00000065060.17,1,turquoise
ENSG00000065135.12,11,greenyellow
ENSG00000065150.21,38,plum1
ENSG00000065154.12,0,grey
ENSG00000065183.16,11,greenyellow
ENSG00000065243.20,1,turquoise
ENSG00000065268.11,7,black
ENSG00000065308.5,12,tan
ENSG00000065320.9,0,grey
ENSG00000065325.13,24,darkgrey
ENSG00000065328.17,9,magenta
ENSG00000065357.20,8,pink
ENSG00000065361.16,5,green
ENSG00000065371.17,5,green
ENSG00000065413.20,8,pink
ENSG00000065427.15,27,white
ENSG00000065457.10,1,turquoise
ENSG00000065485.20,6,red
ENSG00000065491.8,33,darkolivegreen
ENSG00000065518.8,6,red
ENSG00000065526.12,1,turquoise
ENSG00000065534.19,10,purple
ENSG00000065548.18,11,greenyellow
ENSG00000065559.15,46,brown4
ENSG00000065600.13,9,magenta
ENSG00000065609.14,5,green
ENSG00000065613.15,1,turquoise
ENSG00000065615.14,30,steelblue
ENSG00000065618.21,10,purple
ENSG00000065621.15,13,salmon
ENSG00000065665.21,9,magenta
ENSG00000065675.15,8,pink
ENSG00000065717.15,11,greenyellow
ENSG00000065802.12,0,grey
ENSG00000065809.13,0,grey
ENSG00000065833.9,3,brown
ENSG00000065882.16,5,green
ENSG00000065883.16,1,turquoise
ENSG00000065911.13,9,magenta
ENSG00000065923.10,1,turquoise
ENSG00000065970.9,1,turquoise
ENSG00000065978.19,9,magenta
ENSG00000065989.16,3,brown
ENSG00000066027.12,23,darkturquoise
ENSG00000066044.15,9,magenta
ENSG00000066056.14,17,grey60
ENSG00000066084.13,1,turquoise
ENSG00000066117.15,0,grey
ENSG00000066135.13,0,grey
ENSG00000066136.20,1,turquoise
ENSG00000066185.13,3,brown
ENSG00000066230.12,4,yellow
ENSG00000066248.15,1,turquoise
ENSG00000066279.18,9,magenta
ENSG00000066294.15,8,pink
ENSG00000066322.15,6,red
ENSG00000066336.12,14,cyan
ENSG00000066379.15,6,red
ENSG00000066382.16,10,purple
ENSG00000066405.13,2,blue
ENSG00000066422.5,1,turquoise
ENSG00000066427.24,2,blue
ENSG00000066455.13,34,darkmagenta
ENSG00000066468.23,0,grey
ENSG00000066557.6,11,greenyellow
ENSG00000066583.12,5,green
ENSG00000066629.18,0,grey
ENSG00000066651.20,13,salmon
ENSG00000066654.14,1,turquoise
ENSG00000066697.15,3,brown
ENSG00000066735.14,17,grey60
ENSG00000066739.12,1,turquoise
ENSG00000066777.9,32,violet
ENSG00000066827.16,5,green
ENSG00000066855.16,35,sienna3
ENSG00000066923.17,5,green
ENSG00000066926.12,1,turquoise
ENSG00000066933.16,1,turquoise
ENSG00000067057.18,3,brown
ENSG00000067064.11,9,magenta
ENSG00000067066.17,31,paleturquoise
ENSG00000067082.15,15,midnightblue
ENSG00000067113.17,17,grey60
ENSG00000067141.17,1,turquoise
ENSG00000067167.8,32,violet
ENSG00000067177.15,14,cyan
ENSG00000067182.8,14,cyan
ENSG00000067191.16,4,yellow
ENSG00000067208.14,1,turquoise
ENSG00000067221.14,7,black
ENSG00000067225.18,2,blue
ENSG00000067248.10,1,turquoise
ENSG00000067334.14,9,magenta
ENSG00000067365.15,0,grey
ENSG00000067369.14,1,turquoise
ENSG00000067445.21,16,lightcyan
ENSG00000067533.6,23,darkturquoise
ENSG00000067560.13,0,grey
ENSG00000067596.12,0,grey
ENSG00000067601.8,0,grey
ENSG00000067606.17,0,grey
ENSG00000067704.10,23,darkturquoise
ENSG00000067715.14,3,brown
ENSG00000067798.16,9,magenta
ENSG00000067829.19,6,red
ENSG00000067836.13,7,black
ENSG00000067840.12,17,grey60
ENSG00000067900.8,1,turquoise
ENSG00000067955.15,13,salmon
ENSG00000067992.16,1,turquoise
ENSG00000068001.14,1,turquoise
ENSG00000068024.17,7,black
ENSG00000068028.17,1,turquoise
ENSG00000068078.20,3,brown
ENSG00000068079.8,7,black
ENSG00000068097.15,36,yellowgreen
ENSG00000068120.15,7,black
ENSG00000068137.15,13,salmon
ENSG00000068305.17,1,turquoise
ENSG00000068308.14,7,black
ENSG00000068323.17,14,cyan
ENSG00000068354.16,7,black
ENSG00000068366.20,15,midnightblue
ENSG00000068383.19,0,grey
ENSG00000068394.11,7,black
ENSG00000068400.13,7,black
ENSG00000068438.15,6,red
ENSG00000068489.13,9,magenta
ENSG00000068615.19,5,green
ENSG00000068650.18,13,salmon
ENSG00000068654.16,1,turquoise
ENSG00000068697.7,2,blue
ENSG00000068724.17,3,brown
ENSG00000068745.15,7,black
ENSG00000068784.13,4,yellow
ENSG00000068796.19,1,turquoise
ENSG00000068831.19,8,pink
ENSG00000068878.15,11,greenyellow
ENSG00000068885.15,2,blue
ENSG00000068903.20,6,red
ENSG00000068912.14,4,yellow
ENSG00000068971.14,1,turquoise
ENSG00000068976.14,17,grey60
ENSG00000069011.16,1,turquoise
ENSG00000069020.18,3,brown
ENSG00000069122.19,10,purple
ENSG00000069188.17,0,grey
ENSG00000069248.12,23,darkturquoise
ENSG00000069275.13,23,darkturquoise
ENSG00000069329.18,11,greenyellow
ENSG00000069345.12,27,white
ENSG00000069399.15,7,black
ENSG00000069424.15,14,cyan
ENSG00000069431.11,10,purple
ENSG00000069482.7,3,brown
ENSG00000069493.15,8,pink
ENSG00000069509.6,7,black
ENSG00000069535.14,0,grey
ENSG00000069667.16,6,red
ENSG00000069696.7,16,lightcyan
ENSG00000069702.11,10,purple
ENSG00000069764.10,3,brown
ENSG00000069812.11,0,grey
ENSG00000069849.11,3,brown
ENSG00000069869.16,1,turquoise
ENSG00000069943.10,1,turquoise
ENSG00000069956.12,11,greenyellow
ENSG00000069966.19,9,magenta
ENSG00000069974.16,8,pink
ENSG00000069998.12,6,red
ENSG00000070010.19,6,red
ENSG00000070018.9,7,black
ENSG00000070019.5,2,blue
ENSG00000070031.4,16,lightcyan
ENSG00000070047.13,26,darkorange
ENSG00000070061.16,1,turquoise
ENSG00000070081.17,5,green
ENSG00000070087.14,3,brown
ENSG00000070159.14,0,grey
ENSG00000070182.21,0,grey
ENSG00000070190.13,25,orange
ENSG00000070193.5,3,brown
ENSG00000070214.16,1,turquoise
ENSG00000070269.14,1,turquoise
ENSG00000070366.14,6,red
ENSG00000070367.16,34,darkmagenta
ENSG00000070371.16,12,tan
ENSG00000070388.11,4,yellow
ENSG00000070404.10,11,greenyellow
ENSG00000070413.20,41,lightsteelblue1
ENSG00000070423.18,7,black
ENSG00000070444.15,4,yellow
ENSG00000070476.15,0,grey
ENSG00000070495.15,6,red
ENSG00000070501.12,8,pink
ENSG00000070526.15,0,grey
ENSG00000070540.13,0,grey
ENSG00000070601.10,0,grey
ENSG00000070610.14,4,yellow
ENSG00000070614.15,0,grey
ENSG00000070669.17,2,blue
ENSG00000070718.12,0,grey
ENSG00000070731.11,9,magenta
ENSG00000070756.17,35,sienna3
ENSG00000070759.17,3,brown
ENSG00000070761.8,27,white
ENSG00000070770.10,3,brown
ENSG00000070778.13,12,tan
ENSG00000070785.17,9,magenta
ENSG00000070808.16,12,tan
ENSG00000070814.22,6,red
ENSG00000070831.17,4,yellow
ENSG00000070882.13,15,midnightblue
ENSG00000070886.12,0,grey
ENSG00000070915.10,8,pink
ENSG00000070950.10,11,greenyellow
ENSG00000070961.16,1,turquoise
ENSG00000071051.14,3,brown
ENSG00000071054.16,15,midnightblue
ENSG00000071073.13,1,turquoise
ENSG00000071082.11,20,royalblue
ENSG00000071127.17,2,blue
ENSG00000071189.21,1,turquoise
ENSG00000071205.12,15,midnightblue
ENSG00000071242.12,10,purple
ENSG00000071243.16,13,salmon
ENSG00000071246.11,10,purple
ENSG00000071282.12,16,lightcyan
ENSG00000071462.12,6,red
ENSG00000071537.14,1,turquoise
ENSG00000071539.14,9,magenta
ENSG00000071553.18,7,black
ENSG00000071564.17,1,turquoise
ENSG00000071575.11,0,grey
ENSG00000071626.17,1,turquoise
ENSG00000071655.18,7,black
ENSG00000071794.16,1,turquoise
ENSG00000071859.15,7,black
ENSG00000071889.17,7,black
ENSG00000071894.17,28,skyblue
ENSG00000071909.19,0,grey
ENSG00000071967.12,9,magenta
ENSG00000071991.9,5,green
ENSG00000071994.11,0,grey
ENSG00000072041.17,5,green
ENSG00000072042.13,0,grey
ENSG00000072062.15,6,red
ENSG00000072071.16,0,grey
ENSG00000072110.15,16,lightcyan
ENSG00000072121.17,1,turquoise
ENSG00000072133.11,1,turquoise
ENSG00000072134.15,6,red
ENSG00000072135.13,7,black
ENSG00000072163.20,17,grey60
ENSG00000072182.13,4,yellow
ENSG00000072195.15,4,yellow
ENSG00000072201.14,1,turquoise
ENSG00000072210.19,3,brown
ENSG00000072274.13,11,greenyellow
ENSG00000072310.17,5,green
ENSG00000072364.13,1,turquoise
ENSG00000072401.15,3,brown
ENSG00000072415.10,1,turquoise
ENSG00000072422.17,1,turquoise
ENSG00000072501.19,1,turquoise
ENSG00000072506.13,6,red
ENSG00000072518.21,0,grey
ENSG00000072571.20,9,magenta
ENSG00000072609.18,0,grey
ENSG00000072657.9,24,darkgrey
ENSG00000072682.19,4,yellow
ENSG00000072694.21,8,pink
ENSG00000072736.19,1,turquoise
ENSG00000072756.17,0,grey
ENSG00000072778.20,39,orangered4
ENSG00000072786.13,14,cyan
ENSG00000072803.17,1,turquoise
ENSG00000072818.12,8,pink
ENSG00000072832.15,12,tan
ENSG00000072840.13,12,tan
ENSG00000072849.11,39,orangered4
ENSG00000072858.11,5,green
ENSG00000072864.16,11,greenyellow
ENSG00000072952.19,12,tan
ENSG00000072954.7,3,brown
ENSG00000072958.9,6,red
ENSG00000073008.15,3,brown
ENSG00000073050.12,7,black
ENSG00000073060.16,1,turquoise
ENSG00000073111.14,9,magenta
ENSG00000073146.16,0,grey
ENSG00000073150.14,6,red
ENSG00000073169.14,6,red
ENSG00000073282.14,10,purple
ENSG00000073331.18,7,black
ENSG00000073350.14,0,grey
ENSG00000073417.15,7,black
ENSG00000073464.13,15,midnightblue
ENSG00000073536.18,0,grey
ENSG00000073578.17,6,red
ENSG00000073584.20,3,brown
ENSG00000073605.18,0,grey
ENSG00000073614.13,1,turquoise
ENSG00000073670.14,4,yellow
ENSG00000073711.11,11,greenyellow
ENSG00000073712.15,12,tan
ENSG00000073734.10,0,grey
ENSG00000073737.17,8,pink
ENSG00000073756.12,15,midnightblue
ENSG00000073792.16,5,green
ENSG00000073803.14,0,grey
ENSG00000073849.16,0,grey
ENSG00000073861.3,8,pink
ENSG00000073905.8,0,grey
ENSG00000073910.22,9,magenta
ENSG00000073921.18,15,midnightblue
ENSG00000073969.18,4,yellow
ENSG00000074047.22,10,purple
ENSG00000074054.20,7,black
ENSG00000074071.15,7,black
ENSG00000074181.9,0,grey
ENSG00000074201.9,0,grey
ENSG00000074211.14,0,grey
ENSG00000074219.14,3,brown
ENSG00000074266.22,0,grey
ENSG00000074276.10,0,grey
ENSG00000074319.13,15,midnightblue
ENSG00000074356.17,46,brown4
ENSG00000074370.18,5,green
ENSG00000074410.14,3,brown
ENSG00000074416.14,17,grey60
ENSG00000074527.13,9,magenta
ENSG00000074582.15,6,red
ENSG00000074590.13,12,tan
ENSG00000074603.19,1,turquoise
ENSG00000074621.14,1,turquoise
ENSG00000074657.14,7,black
ENSG00000074660.16,17,grey60
ENSG00000074695.6,11,greenyellow
ENSG00000074696.13,5,green
ENSG00000074706.13,8,pink
ENSG00000074755.15,46,brown4
ENSG00000074800.16,9,magenta
ENSG00000074803.20,0,grey
ENSG00000074842.8,6,red
ENSG00000074855.11,4,yellow
ENSG00000074935.14,30,steelblue
ENSG00000074964.17,4,yellow
ENSG00000074966.11,8,pink
ENSG00000075035.10,10,purple
ENSG00000075073.15,0,grey
ENSG00000075089.9,0,grey
ENSG00000075131.10,9,magenta
ENSG00000075142.14,1,turquoise
ENSG00000075151.21,1,turquoise
ENSG00000075188.9,9,magenta
ENSG00000075213.11,12,tan
ENSG00000075218.19,9,magenta
ENSG00000075223.14,1,turquoise
ENSG00000075234.17,6,red
ENSG00000075239.14,0,grey
ENSG00000075240.17,41,lightsteelblue1
ENSG00000075275.18,3,brown
ENSG00000075290.8,0,grey
ENSG00000075292.19,14,cyan
ENSG00000075303.13,1,turquoise
ENSG00000075336.12,0,grey
ENSG00000075340.23,15,midnightblue
ENSG00000075391.17,7,black
ENSG00000075399.14,7,black
ENSG00000075407.18,1,turquoise
ENSG00000075413.19,2,blue
ENSG00000075415.13,6,red
ENSG00000075420.13,15,midnightblue
ENSG00000075426.12,12,tan
ENSG00000075461.6,3,brown
ENSG00000075539.15,1,turquoise
ENSG00000075568.17,1,turquoise
ENSG00000075618.18,3,brown
ENSG00000075624.17,6,red
ENSG00000075643.6,5,green
ENSG00000075651.16,15,midnightblue
ENSG00000075702.18,9,magenta
ENSG00000075711.21,11,greenyellow
ENSG00000075785.14,2,blue
ENSG00000075790.12,2,blue
ENSG00000075826.17,4,yellow
ENSG00000075856.12,0,grey
ENSG00000075884.14,8,pink
ENSG00000075886.11,3,brown
ENSG00000075891.22,5,green
ENSG00000075914.13,1,turquoise
ENSG00000075945.13,23,darkturquoise
ENSG00000075975.17,11,greenyellow
ENSG00000076003.5,9,magenta
ENSG00000076043.11,0,grey
ENSG00000076053.12,0,grey
ENSG00000076067.13,12,tan
ENSG00000076108.12,1,turquoise
ENSG00000076201.15,7,black
ENSG00000076242.16,5,green
ENSG00000076248.11,9,magenta
ENSG00000076258.10,0,grey
ENSG00000076321.11,1,turquoise
ENSG00000076344.16,13,salmon
ENSG00000076351.13,3,brown
ENSG00000076356.7,0,grey
ENSG00000076382.17,9,magenta
ENSG00000076513.17,0,grey
ENSG00000076554.15,35,sienna3
ENSG00000076555.15,24,darkgrey
ENSG00000076604.15,0,grey
ENSG00000076641.4,8,pink
ENSG00000076650.7,0,grey
ENSG00000076662.10,8,pink
ENSG00000076685.19,1,turquoise
ENSG00000076706.17,17,grey60
ENSG00000076716.9,5,green
ENSG00000076770.14,15,midnightblue
ENSG00000076826.10,7,black
ENSG00000076864.19,0,grey
ENSG00000076924.12,7,black
ENSG00000076928.18,14,cyan
ENSG00000076944.16,7,black
ENSG00000076984.18,7,black
ENSG00000077044.11,3,brown
ENSG00000077063.11,10,purple
ENSG00000077092.19,5,green
ENSG00000077097.15,1,turquoise
ENSG00000077147.16,4,yellow
ENSG00000077150.20,14,cyan
ENSG00000077152.11,9,magenta
ENSG00000077157.22,10,purple
ENSG00000077232.18,4,yellow
ENSG00000077235.18,0,grey
ENSG00000077238.14,14,cyan
ENSG00000077254.14,1,turquoise
ENSG00000077264.15,5,green
ENSG00000077274.9,5,green
ENSG00000077279.19,5,green
ENSG00000077312.9,6,red
ENSG00000077327.16,3,brown
ENSG00000077348.9,6,red
ENSG00000077380.16,4,yellow
ENSG00000077420.16,8,pink
ENSG00000077454.16,4,yellow
ENSG00000077458.13,7,black
ENSG00000077463.15,7,black
ENSG00000077514.9,11,greenyellow
ENSG00000077522.14,0,grey
ENSG00000077549.19,1,turquoise
ENSG00000077585.14,0,grey
ENSG00000077616.11,10,purple
ENSG00000077684.16,1,turquoise
ENSG00000077713.19,3,brown
ENSG00000077721.16,6,red
ENSG00000077782.21,0,grey
ENSG00000077935.17,9,magenta
ENSG00000077942.19,16,lightcyan
ENSG00000077943.8,10,purple
ENSG00000077984.6,8,pink
ENSG00000078018.20,5,green
ENSG00000078043.16,2,blue
ENSG00000078053.17,12,tan
ENSG00000078061.13,7,black
ENSG00000078070.13,3,brown
ENSG00000078081.8,25,orange
ENSG00000078098.14,12,tan
ENSG00000078114.19,1,turquoise
ENSG00000078124.12,0,grey
ENSG00000078140.14,0,grey
ENSG00000078142.13,1,turquoise
ENSG00000078177.14,1,turquoise
ENSG00000078237.7,7,black
ENSG00000078246.17,13,salmon
ENSG00000078269.15,30,steelblue
ENSG00000078295.17,0,grey
ENSG00000078304.19,34,darkmagenta
ENSG00000078319.10,6,red
ENSG00000078369.18,4,yellow
ENSG00000078399.19,10,purple
ENSG00000078401.7,5,green
ENSG00000078403.17,7,black
ENSG00000078487.17,0,grey
ENSG00000078549.15,10,purple
ENSG00000078589.13,8,pink
ENSG00000078596.11,10,purple
ENSG00000078618.22,9,magenta
ENSG00000078668.14,9,magenta
ENSG00000078674.18,42,lightcyan1
ENSG00000078687.17,9,magenta
ENSG00000078699.22,2,blue
ENSG00000078725.13,10,purple
ENSG00000078747.16,1,turquoise
ENSG00000078795.17,2,blue
ENSG00000078804.13,5,green
ENSG00000078808.19,7,black
ENSG00000078814.17,4,yellow
ENSG00000078898.7,5,green
ENSG00000078900.15,3,brown
ENSG00000078902.16,7,black
ENSG00000078967.13,0,grey
ENSG00000079101.16,0,grey
ENSG00000079102.16,10,purple
ENSG00000079112.10,15,midnightblue
ENSG00000079134.12,4,yellow
ENSG00000079150.18,12,tan
ENSG00000079156.17,5,green
ENSG00000079215.14,8,pink
ENSG00000079246.16,4,yellow
ENSG00000079257.8,0,grey
ENSG00000079263.19,8,pink
ENSG00000079277.22,8,pink
ENSG00000079308.19,10,purple
ENSG00000079313.15,26,darkorange
ENSG00000079332.15,4,yellow
ENSG00000079335.20,22,darkgreen
ENSG00000079337.16,9,magenta
ENSG00000079385.23,0,grey
ENSG00000079387.14,1,turquoise
ENSG00000079393.20,5,green
ENSG00000079432.7,26,darkorange
ENSG00000079435.10,24,darkgrey
ENSG00000079459.13,42,lightcyan1
ENSG00000079462.8,6,red
ENSG00000079482.13,1,turquoise
ENSG00000079616.13,10,purple
ENSG00000079689.14,0,grey
ENSG00000079691.18,1,turquoise
ENSG00000079739.17,3,brown
ENSG00000079785.16,11,greenyellow
ENSG00000079805.18,0,grey
ENSG00000079819.19,15,midnightblue
ENSG00000079841.18,0,grey
ENSG00000079931.15,8,pink
ENSG00000079950.14,30,steelblue
ENSG00000079974.18,0,grey
ENSG00000079999.14,7,black
ENSG00000080007.8,0,grey
ENSG00000080031.10,0,grey
ENSG00000080166.16,5,green
ENSG00000080189.15,6,red
ENSG00000080200.10,1,turquoise
ENSG00000080224.17,0,grey
ENSG00000080298.15,7,black
ENSG00000080345.18,1,turquoise
ENSG00000080371.6,0,grey
ENSG00000080493.18,0,grey
ENSG00000080503.24,1,turquoise
ENSG00000080546.13,9,magenta
ENSG00000080561.14,1,turquoise
ENSG00000080573.7,16,lightcyan
ENSG00000080603.17,1,turquoise
ENSG00000080608.10,3,brown
ENSG00000080644.16,0,grey
ENSG00000080709.16,12,tan
ENSG00000080802.19,7,black
ENSG00000080815.19,34,darkmagenta
ENSG00000080819.9,3,brown
ENSG00000080822.17,13,salmon
ENSG00000080823.23,3,brown
ENSG00000080824.19,34,darkmagenta
ENSG00000080839.12,9,magenta
ENSG00000080845.18,1,turquoise
ENSG00000080854.16,3,brown
ENSG00000080947.15,4,yellow
ENSG00000080986.13,9,magenta
ENSG00000081014.11,1,turquoise
ENSG00000081019.13,1,turquoise
ENSG00000081026.19,1,turquoise
ENSG00000081041.9,5,green
ENSG00000081051.8,9,magenta
ENSG00000081052.13,15,midnightblue
ENSG00000081059.20,8,pink
ENSG00000081087.15,0,grey
ENSG00000081138.14,3,brown
ENSG00000081148.12,2,blue
ENSG00000081154.12,11,greenyellow
ENSG00000081177.18,34,darkmagenta
ENSG00000081181.8,11,greenyellow
ENSG00000081189.16,10,purple
ENSG00000081237.20,8,pink
ENSG00000081277.13,5,green
ENSG00000081307.14,0,grey
ENSG00000081320.11,8,pink
ENSG00000081377.17,15,midnightblue
ENSG00000081386.12,1,turquoise
ENSG00000081479.15,3,brown
ENSG00000081665.14,29,saddlebrown
ENSG00000081692.12,1,turquoise
ENSG00000081721.12,22,darkgreen
ENSG00000081760.17,0,grey
ENSG00000081791.9,3,brown
ENSG00000081803.16,5,green
ENSG00000081818.4,10,purple
ENSG00000081842.18,0,grey
ENSG00000081853.15,45,darkorange2
ENSG00000081870.12,6,red
ENSG00000081913.14,0,grey
ENSG00000081923.15,1,turquoise
ENSG00000081985.13,5,green
ENSG00000082014.17,11,greenyellow
ENSG00000082068.9,0,grey
ENSG00000082074.19,8,pink
ENSG00000082146.13,3,brown
ENSG00000082153.18,4,yellow
ENSG00000082175.15,3,brown
ENSG00000082196.21,12,tan
ENSG00000082212.13,13,salmon
ENSG00000082213.18,11,greenyellow
ENSG00000082258.13,1,turquoise
ENSG00000082269.17,15,midnightblue
ENSG00000082293.13,8,pink
ENSG00000082397.17,8,pink
ENSG00000082438.17,1,turquoise
ENSG00000082458.12,5,green
ENSG00000082482.14,0,grey
ENSG00000082497.12,0,grey
ENSG00000082512.15,3,brown
ENSG00000082515.18,6,red
ENSG00000082516.9,1,turquoise
ENSG00000082556.14,5,green
ENSG00000082641.16,0,grey
ENSG00000082684.16,0,grey
ENSG00000082701.17,11,greenyellow
ENSG00000082781.12,0,grey
ENSG00000082805.20,1,turquoise
ENSG00000082898.18,11,greenyellow
ENSG00000082996.20,11,greenyellow
ENSG00000083067.23,10,purple
ENSG00000083093.10,11,greenyellow
ENSG00000083097.14,1,turquoise
ENSG00000083099.11,30,steelblue
ENSG00000083123.15,0,grey
ENSG00000083168.11,1,turquoise
ENSG00000083223.18,1,turquoise
ENSG00000083290.20,46,brown4
ENSG00000083307.12,0,grey
ENSG00000083312.17,1,turquoise
ENSG00000083444.17,3,brown
ENSG00000083454.22,8,pink
ENSG00000083457.12,39,orangered4
ENSG00000083520.15,38,plum1
ENSG00000083535.16,38,plum1
ENSG00000083544.16,38,plum1
ENSG00000083635.8,38,plum1
ENSG00000083642.19,1,turquoise
ENSG00000083720.13,13,salmon
ENSG00000083750.13,0,grey
ENSG00000083782.8,12,tan
ENSG00000083799.18,8,pink
ENSG00000083807.10,1,turquoise
ENSG00000083812.12,0,grey
ENSG00000083814.13,3,brown
ENSG00000083817.9,40,mediumpurple3
ENSG00000083828.16,3,brown
ENSG00000083838.16,13,salmon
ENSG00000083844.10,40,mediumpurple3
ENSG00000083845.9,20,royalblue
ENSG00000083857.14,15,midnightblue
ENSG00000083896.13,1,turquoise
ENSG00000083937.10,4,yellow
ENSG00000084070.12,8,pink
ENSG00000084072.17,1,turquoise
ENSG00000084073.10,4,yellow
ENSG00000084090.13,9,magenta
ENSG00000084092.7,0,grey
ENSG00000084093.19,1,turquoise
ENSG00000084110.11,0,grey
ENSG00000084112.15,1,turquoise
ENSG00000084207.18,3,brown
ENSG00000084234.18,0,grey
ENSG00000084444.14,3,brown
ENSG00000084453.16,5,green
ENSG00000084463.8,9,magenta
ENSG00000084623.12,6,red
ENSG00000084628.10,3,brown
ENSG00000084636.18,16,lightcyan
ENSG00000084652.16,0,grey
ENSG00000084674.15,24,darkgrey
ENSG00000084676.15,1,turquoise
ENSG00000084693.16,5,green
ENSG00000084710.14,0,grey
ENSG00000084731.15,5,green
ENSG00000084733.11,11,greenyellow
ENSG00000084734.9,16,lightcyan
ENSG00000084754.12,2,blue
ENSG00000084764.12,11,greenyellow
ENSG00000084774.14,3,brown
ENSG00000085063.17,0,grey
ENSG00000085117.12,14,cyan
ENSG00000085185.15,0,grey
ENSG00000085224.23,1,turquoise
ENSG00000085231.14,6,red
ENSG00000085265.11,8,pink
ENSG00000085274.16,11,greenyellow
ENSG00000085276.19,10,purple
ENSG00000085365.18,1,turquoise
ENSG00000085377.15,3,brown
ENSG00000085382.12,30,steelblue
ENSG00000085415.16,11,greenyellow
ENSG00000085433.16,1,turquoise
ENSG00000085449.15,4,yellow
ENSG00000085465.13,13,salmon
ENSG00000085491.17,1,turquoise
ENSG00000085511.20,30,steelblue
ENSG00000085514.16,14,cyan
ENSG00000085552.17,22,darkgreen
ENSG00000085563.15,10,purple
ENSG00000085644.14,7,black
ENSG00000085662.14,14,cyan
ENSG00000085719.13,32,violet
ENSG00000085721.13,14,cyan
ENSG00000085733.16,0,grey
