original_id,final_id,mean_expr
ENSG00000223374.1,AC005104.1,4.704918475288508
ENSG00000288080.1,AC005104.2,2.6631635651225665
ENSG00000225286.1,AC005105.1,2.545490755436173
ENSG00000283517.1,AC005144.1,2.893687567893646
ENSG00000286658.1,AC005153.1,2.7077048778672177
ENSG00000226874.1,AC005154.1,3.9884562856487458
ENSG00000244480.1,AC005154.2,4.759360928471112
ENSG00000264520.1,AC005154.4,3.713242894193886
ENSG00000227658.1,AC005160.1,2.574088898780644
ENSG00000233517.1,AC005162.1,3.5882652591611874
ENSG00000272568.6,AC005162.2,6.330463785812025
ENSG00000223561.7,AC005165.1,3.7369651743743173
ENSG00000239622.1,AC005165.2,3.2876293691626546
ENSG00000287096.1,AC005165.3,2.572102449771055
ENSG00000267405.1,AC005180.1,3.2764420301229658
ENSG00000267505.1,AC005180.2,3.4626223214384875
ENSG00000271500.1,AC005183.1,3.2234572313499377
ENSG00000270794.1,AC005185.1,2.571885496594609
ENSG00000229497.1,AC005189.1,2.9069844641766625
ENSG00000269694.1,AC005197.1,3.1676554038960987
ENSG00000230258.6,AC005208.1,2.6675020331505235
ENSG00000236352.1,AC005220.1,2.882353965236072
ENSG00000266378.1,AC005224.2,3.3119089269079174
ENSG00000266709.1,AC005224.3,4.832137359714687
ENSG00000258443.1,AC005225.1,3.53933868964075
ENSG00000258603.4,AC005225.2,3.654394322936257
ENSG00000258695.2,AC005225.3,3.205294039472703
ENSG00000279026.1,AC005225.4,5.345882163349853
ENSG00000273314.1,AC005229.4,7.217951939711028
ENSG00000287636.1,AC005229.5,2.637456083247577
ENSG00000258930.1,AC005230.1,2.657980975816025
ENSG00000263648.1,AC005244.1,3.1750802267603198
ENSG00000280415.1,AC005252.3,2.855413678793529
ENSG00000268030.1,AC005253.1,4.97365491787103
ENSG00000268205.1,AC005261.1,10.528336675554884
ENSG00000268678.1,AC005261.2,3.906953624394238
ENSG00000279541.1,AC005261.5,4.1592748354860705
ENSG00000267551.3,AC005264.1,3.4032325101553655
ENSG00000280168.1,AC005274.1,3.120646514344348
ENSG00000277621.1,AC005277.2,2.9650977933369167
ENSG00000251393.4,AC005280.1,3.1570529860080043
ENSG00000284930.1,AC005280.2,2.920065618665173
ENSG00000225606.1,AC005281.1,2.859224568331304
ENSG00000266469.2,AC005288.1,3.34722125391768
ENSG00000264067.1,AC005291.1,4.376937234722507
ENSG00000273388.1,AC005291.2,5.346337730765942
ENSG00000285555.1,AC005293.1,2.7425650188320985
ENSG00000236325.1,AC005300.1,2.919947886815608
ENSG00000288024.1,AC005301.2,2.8755581449599426
ENSG00000233852.1,AC005304.1,2.8407638674884557
ENSG00000265494.1,AC005304.2,2.730978090877051
ENSG00000266744.1,AC005304.3,2.939714053830879
ENSG00000260725.1,AC005307.1,2.683584291247219
ENSG00000251537.4,AC005324.2,3.4388659735899982
ENSG00000266261.1,AC005324.4,3.2729133864008064
ENSG00000226744.1,AC005326.1,3.0220705676283606
ENSG00000248015.7,AC005329.1,3.6101697227272647
ENSG00000280486.2,AC005329.3,4.3060946998321805
ENSG00000267372.2,AC005330.1,4.154946808987706
ENSG00000265100.1,AC005332.1,4.485404059104901
ENSG00000267731.1,AC005332.2,4.684338800084181
ENSG00000274561.1,AC005332.3,7.004072563661455
ENSG00000274712.2,AC005332.4,6.780336458546093
ENSG00000277476.1,AC005332.5,6.724990832758294
ENSG00000278730.1,AC005332.6,10.289498544836233
ENSG00000278740.1,AC005332.7,4.085681666390296
ENSG00000267056.2,AC005336.1,4.536477178328892
ENSG00000267218.2,AC005336.2,3.160169670814977
ENSG00000279717.1,AC005336.3,3.5633126175249767
ENSG00000285627.1,AC005343.4,3.3813917710794965
ENSG00000287698.1,AC005343.7,3.103369505737309
ENSG00000278255.1,AC005344.1,2.5831447566637067
ENSG00000248493.1,AC005351.1,2.6171955780953726
ENSG00000250994.1,AC005355.1,3.0171080128730594
ENSG00000280420.1,AC005355.2,3.2048406349888996
ENSG00000267623.3,AC005357.2,2.6861790082386303
ENSG00000265489.1,AC005358.1,2.9492414114719177
ENSG00000277602.1,AC005363.2,3.2576817323532494
ENSG00000275024.1,AC005383.1,3.6612098535827347
ENSG00000268938.2,AC005387.1,3.5345514495155625
ENSG00000269191.1,AC005387.2,3.738564498016515
ENSG00000275162.1,AC005391.1,3.015409062849261
ENSG00000231412.2,AC005392.2,3.106188483775919
ENSG00000276445.1,AC005393.1,4.51431389701143
ENSG00000283403.1,AC005394.2,2.752360384278736
ENSG00000287249.1,AC005400.1,3.516135961033876
ENSG00000241185.2,AC005410.1,2.9337793161630734
ENSG00000266368.1,AC005410.2,3.3575434698952202
ENSG00000285734.1,AC005414.1,2.921516400115263
ENSG00000259079.1,AC005476.1,2.81251226885933
ENSG00000259146.4,AC005476.2,5.870656909746709
ENSG00000259005.1,AC005479.1,3.7638252397394765
ENSG00000270000.1,AC005479.2,3.761153316444216
ENSG00000258891.1,AC005480.1,3.6282199943696485
ENSG00000279461.2,AC005480.2,3.1217405084356913
ENSG00000222012.1,AC005481.1,3.8581555196486232
ENSG00000233423.1,AC005482.1,2.605435192879469
ENSG00000225647.2,AC005487.1,3.103790679485297
ENSG00000285931.1,AC005495.1,2.947379711627135
ENSG00000267224.1,AC005498.1,3.1601085258762014
ENSG00000267421.6,AC005498.2,4.11246787842406
ENSG00000269696.2,AC005498.3,5.303934022723471
ENSG00000279599.1,AC005514.1,2.9846734166402924
ENSG00000258559.2,AC005519.1,4.61236986720952
ENSG00000258653.3,AC005520.1,2.7503629137831465
ENSG00000259065.2,AC005520.2,6.362137385431744
ENSG00000270140.1,AC005520.3,2.9770682654700718
ENSG00000273711.2,AC005520.5,3.9938847893167404
ENSG00000250614.1,AC005522.1,2.8708822552153777
ENSG00000268536.1,AC005523.1,3.5483305611506553
ENSG00000283269.1,AC005524.1,2.58235159743289
ENSG00000234208.1,AC005529.1,2.7765959962166096
ENSG00000230825.2,AC005532.1,3.738955171362862
ENSG00000244167.1,AC005532.2,2.6878657022580175
ENSG00000234450.1,AC005534.1,3.781566028637028
ENSG00000232006.9,AC005537.1,3.5623111982670914
ENSG00000235852.1,AC005540.1,2.8729506606755386
ENSG00000264491.1,AC005544.1,3.9193960344963337
ENSG00000266897.1,AC005546.1,3.857618499160403
ENSG00000225974.1,AC005550.1,2.6573192335156532
ENSG00000237070.1,AC005550.2,2.9911060070200475
ENSG00000214719.13,AC005562.1,4.613930675477407
ENSG00000261305.2,AC005586.1,5.106157060296149
ENSG00000261757.1,AC005592.1,3.091619559671087
ENSG00000279584.1,AC005593.1,3.3355275189641027
ENSG00000287884.1,AC005594.1,3.349770592444011
ENSG00000287154.1,AC005599.1,2.858330223087878
ENSG00000261790.2,AC005606.2,4.983235617930209
ENSG00000279726.2,AC005609.5,3.57225872893482
ENSG00000269296.1,AC005614.1,2.941391244119134
ENSG00000272070.1,AC005618.1,5.4238097502207925
ENSG00000288095.1,AC005618.4,4.337632311511613
ENSG00000283525.1,AC005622.1,3.5651391302089834
ENSG00000261596.2,AC005632.3,4.477605458335784
ENSG00000287809.1,AC005632.6,4.047188088995144
ENSG00000261886.1,AC005670.1,3.45682779536617
ENSG00000262879.6,AC005670.3,9.305831700111813
ENSG00000261490.1,AC005674.1,6.333717312939417
ENSG00000226329.2,AC005682.1,4.719025095817582
ENSG00000204990.3,AC005692.1,2.5555939732313018
ENSG00000285841.1,AC005692.3,2.601372724106765
ENSG00000262966.2,AC005695.1,4.3613937070394115
ENSG00000263708.2,AC005695.2,2.601391572886475
ENSG00000273816.1,AC005695.3,3.048386741398059
ENSG00000262050.1,AC005696.1,4.132866967116894
ENSG00000272911.1,AC005696.3,3.402208150188458
ENSG00000277200.1,AC005696.4,4.645582180084035
ENSG00000266527.1,AC005697.2,3.1040735126791046
ENSG00000249631.6,AC005699.1,3.096194522439035
ENSG00000267526.1,AC005702.2,2.9034919083962554
ENSG00000265445.1,AC005703.2,2.9094980403581485
ENSG00000266667.1,AC005703.3,3.070510496546519
ENSG00000279660.1,AC005703.5,3.6681036186894196
ENSG00000286792.1,AC005703.6,3.0465773305400585
ENSG00000252349.1,AC005722.2,2.7294369498684863
ENSG00000262681.2,AC005722.3,3.345587488880663
ENSG00000264727.1,AC005725.1,4.049266056229549
ENSG00000258472.9,AC005726.1,2.7928156789810763
ENSG00000264044.1,AC005726.2,3.282107100534651
ENSG00000261033.1,AC005730.2,3.5034078755458595
ENSG00000266126.1,AC005730.3,3.4866307668388377
ENSG00000263159.1,AC005736.1,2.616780472546808
ENSG00000226040.3,AC005740.1,3.2959759492386325
ENSG00000254099.1,AC005740.3,3.269251958081271
ENSG00000271871.1,AC005740.4,4.313111529756086
ENSG00000287726.1,AC005740.5,3.702466105477981
ENSG00000266934.1,AC005746.1,3.772679801398421
ENSG00000267131.1,AC005746.2,3.3800274942619457
ENSG00000273982.1,AC005746.3,2.9501575196759284
ENSG00000278925.1,AC005753.1,3.6027807975675783
ENSG00000286736.1,AC005753.2,3.109144721609511
ENSG00000287527.1,AC005753.3,4.220453508002202
ENSG00000267044.1,AC005757.1,3.1146363066804352
ENSG00000268650.3,AC005759.1,3.549775869500277
ENSG00000287307.1,AC005772.2,2.846642457742476
ENSG00000266933.2,AC005775.1,3.821346364465649
ENSG00000270802.2,AC005776.1,3.4711751462878015
ENSG00000273218.1,AC005776.2,5.167630449481356
ENSG00000268189.2,AC005785.1,5.041825610297695
ENSG00000279203.1,AC005785.2,4.682555611377478
ENSG00000266959.1,AC005786.1,3.0283396045518804
ENSG00000279590.1,AC005786.4,3.1259505702761627
ENSG00000252408.1,AC005787.1,2.7493407372854435
ENSG00000274447.1,AC005790.1,3.7012355250810565
ENSG00000279617.1,AC005796.1,2.92573753748615
ENSG00000286629.1,AC005803.1,3.1907482328617642
ENSG00000265702.2,AC005821.1,4.093864790328297
ENSG00000287457.1,AC005821.2,3.3489763802164685
ENSG00000226797.2,AC005828.1,3.2913222900974124
ENSG00000263501.1,AC005828.2,2.7372546614276527
ENSG00000265282.1,AC005828.4,4.032656335120548
ENSG00000265971.1,AC005828.5,3.3668764126617265
ENSG00000271749.1,AC005828.6,3.3248306438664152
ENSG00000271919.1,AC005828.7,2.7661407306995356
ENSG00000261575.2,AC005829.1,4.401275149943646
ENSG00000262539.1,AC005829.2,3.6702604031300123
ENSG00000280202.1,AC005831.1,7.814571284307061
ENSG00000256381.1,AC005832.1,2.9968901967446016
ENSG00000255639.3,AC005833.1,3.2826040098756315
ENSG00000256988.2,AC005833.2,3.4036826510063873
ENSG00000261335.1,AC005837.1,4.196296556935436
ENSG00000274051.1,AC005837.3,3.3684540411239636
ENSG00000277382.1,AC005837.4,2.8633999780337316
ENSG00000266538.1,AC005838.2,3.5012652211535733
ENSG00000279089.1,AC005839.1,6.69588187431423
ENSG00000213942.3,AC005840.1,4.027340685421789
ENSG00000256433.3,AC005840.2,5.562026100393682
ENSG00000256913.1,AC005840.3,3.6286376713485056
ENSG00000276718.1,AC005840.4,5.037696066947344
ENSG00000286997.1,AC005856.1,3.8189878585375787
ENSG00000205325.3,AC005863.1,3.58479507789742
ENSG00000250770.3,AC005865.1,5.0526937791328335
ENSG00000287712.1,AC005865.2,4.427908890302173
ENSG00000267207.1,AC005884.1,2.6073174705128714
ENSG00000264083.1,AC005899.1,3.4346136054737135
ENSG00000264373.1,AC005899.2,2.780113591262748
ENSG00000266385.1,AC005899.5,3.304162754952949
ENSG00000274341.1,AC005899.6,4.258549493335419
ENSG00000278668.1,AC005899.7,3.937609861371642
ENSG00000279762.3,AC005899.8,3.731649171974961
ENSG00000256654.4,AC005906.2,3.238896030414234
ENSG00000285523.1,AC005906.3,2.9527888942810905
ENSG00000256691.1,AC005908.2,2.6280256540264695
ENSG00000278356.1,AC005911.1,4.508106660975006
ENSG00000227081.5,AC005912.1,7.624050739159163
ENSG00000275850.1,AC005912.2,2.970219300582408
ENSG00000287886.1,AC005914.1,4.3365871970420855
ENSG00000247011.2,AC005920.1,4.510062453987455
ENSG00000249870.1,AC005920.2,2.7371200028736244
ENSG00000251665.1,AC005920.3,3.2034987582323757
ENSG00000278963.1,AC005921.3,3.4866653997220776
ENSG00000285829.1,AC005921.4,2.829510627572739
ENSG00000278627.1,AC005962.1,4.489890090546348
ENSG00000287337.1,AC005962.2,4.659308949579543
ENSG00000270324.1,AC005972.1,2.5680399972723524
ENSG00000272164.1,AC005972.2,2.621966309825926
ENSG00000283538.3,AC005972.3,4.389053614353121
ENSG00000266869.2,AC005993.1,3.030196397397624
ENSG00000241456.1,AC005996.1,2.9057388875567174
ENSG00000287744.1,AC005998.1,2.731156159438824
ENSG00000226824.7,AC006001.2,6.7623174038007745
ENSG00000229180.7,AC006001.3,9.7776357349336
ENSG00000286912.1,AC006008.1,5.408430425020851
ENSG00000229591.1,AC006017.1,3.9953841948977615
ENSG00000203335.5,AC006019.1,2.602119780593289
ENSG00000233363.1,AC006019.2,2.6191310092276225
ENSG00000226636.1,AC006020.1,2.7565368451334074
ENSG00000270577.1,AC006023.1,2.795721646113207
ENSG00000273444.1,AC006023.2,3.048871583956563
ENSG00000234286.1,AC006026.3,4.37853541916535
ENSG00000231357.1,AC006028.1,2.7423412550171293
ENSG00000264324.1,AC006030.1,3.038395204194994
ENSG00000231916.1,AC006033.1,3.0081932519343324
ENSG00000272908.1,AC006033.2,4.962667970715815
ENSG00000286376.1,AC006041.2,2.868146251108954
ENSG00000227719.1,AC006042.1,6.247945140458897
ENSG00000233264.2,AC006042.2,3.9363686673486424
ENSG00000234141.1,AC006042.3,3.7828879229834955
ENSG00000285892.1,AC006043.1,2.6423920955694444
ENSG00000261786.1,AC006058.1,4.1217258517310364
ENSG00000271192.1,AC006058.2,2.689829293308688
ENSG00000272121.1,AC006058.3,3.0620221586794965
ENSG00000280435.1,AC006058.4,3.257413983957201
ENSG00000230084.6,AC006059.1,5.771103509440355
ENSG00000287417.1,AC006059.4,3.015117016533648
ENSG00000287629.1,AC006059.5,3.3704412582940195
ENSG00000287171.1,AC006062.1,3.712586156888826
ENSG00000245667.2,AC006064.1,3.182166034508813
ENSG00000247853.2,AC006064.2,4.083579460841205
ENSG00000255966.1,AC006064.3,3.9062483010637687
ENSG00000279799.1,AC006077.2,4.467326354045389
ENSG00000263235.1,AC006111.2,4.74343181659143
ENSG00000276754.1,AC006111.3,3.5719748395758946
ENSG00000286635.1,AC006112.1,2.999487561129364
ENSG00000286125.1,AC006115.2,4.008649657747038
ENSG00000266907.1,AC006116.1,3.5805487803407017
ENSG00000266932.1,AC006116.2,3.3965046696534733
ENSG00000267192.1,AC006116.4,3.510111590691691
ENSG00000267298.1,AC006116.5,3.046442435346574
ENSG00000267429.1,AC006116.6,3.2499136716414014
ENSG00000267549.6,AC006116.7,3.965291659719855
ENSG00000267606.1,AC006116.8,2.865147311555976
ENSG00000285996.1,AC006116.9,4.643901163277495
ENSG00000213970.4,AC006122.1,3.4072555040731065
ENSG00000279716.1,AC006128.1,5.777258764680335
ENSG00000287766.1,AC006130.3,4.782119873661177
ENSG00000264895.1,AC006141.1,3.2236344118573137
ENSG00000287379.1,AC006144.2,2.9093364662053243
ENSG00000242593.7,AC006148.1,2.847211304972086
ENSG00000278847.1,AC006157.1,2.5555937400735305
ENSG00000235427.1,AC006159.1,2.7321476603520125
ENSG00000249502.3,AC006160.1,4.592363165592487
ENSG00000238090.1,AC006195.1,2.8113871591444113
ENSG00000257128.1,AC006197.1,2.553137711199728
ENSG00000286591.1,AC006197.2,3.744903774532123
ENSG00000255825.1,AC006205.1,2.5611689887578923
ENSG00000256020.1,AC006205.2,2.6825511302556957
ENSG00000256146.1,AC006206.1,2.68348238608839
ENSG00000256417.1,AC006206.2,3.7578224048358253
ENSG00000283138.1,AC006207.1,3.434646998563286
ENSG00000266921.2,AC006213.1,4.847092618373688
ENSG00000267058.1,AC006213.2,4.504217597071989
ENSG00000267191.2,AC006213.3,4.466131305520664
ENSG00000277806.1,AC006213.4,5.282853969467136
ENSG00000278492.1,AC006213.5,4.141230158019384
ENSG00000278917.1,AC006213.6,4.577988309963057
ENSG00000286613.1,AC006213.7,4.146010773459222
ENSG00000287778.1,AC006230.1,5.097261167721272
ENSG00000271392.1,AC006237.1,2.9807562964592242
ENSG00000272799.1,AC006238.1,3.6795190960807203
ENSG00000285653.1,AC006238.2,3.4632572969855193
ENSG00000274578.1,AC006249.1,2.7377285142803793
ENSG00000243224.1,AC006252.1,4.526203739004656
ENSG00000243696.5,AC006254.1,5.000046214383027
ENSG00000270941.1,AC006254.2,3.052109214761994
ENSG00000271137.1,AC006254.3,2.6913885057910787
ENSG00000268460.2,AC006262.1,4.753838990492983
ENSG00000269729.1,AC006262.2,3.088506318043533
ENSG00000269745.1,AC006262.3,2.721215452844748
ENSG00000277748.1,AC006262.4,2.8998207016301683
ENSG00000264513.1,AC006270.1,3.309230044782354
ENSG00000272383.1,AC006270.2,2.650279315844677
ENSG00000268316.1,AC006272.1,3.3923740458803042
ENSG00000272473.1,AC006273.1,3.653457683061397
ENSG00000279452.1,AC006277.1,5.161890465563192
ENSG00000251412.1,AC006296.2,2.7462591826060576
ENSG00000287360.1,AC006296.3,3.050791831403547
ENSG00000246225.7,AC006299.1,4.713323984657467
ENSG00000206129.4,AC006305.1,2.779755767996259
ENSG00000278683.1,AC006329.1,4.039538023122891
ENSG00000280388.1,AC006330.1,4.6475307946928845
ENSG00000286565.1,AC006348.1,3.0015327429334344
ENSG00000258513.1,AC006349.1,2.666053781346293
ENSG00000229110.1,AC006355.1,2.559619484749767
ENSG00000281120.1,AC006355.2,2.567842753114512
ENSG00000230033.1,AC006357.1,3.0383247692925055
ENSG00000287554.1,AC006364.1,2.6306541621849244
ENSG00000236213.2,AC006369.1,3.8861819633170542
ENSG00000223872.2,AC006372.1,3.2074103835791505
ENSG00000233191.2,AC006372.2,3.729482070592112
ENSG00000234210.1,AC006372.3,3.461914029909393
ENSG00000280266.1,AC006372.4,2.6985005634386416
ENSG00000278959.1,AC006378.1,4.257548299014999
ENSG00000286487.1,AC006398.1,2.6863382047890196
ENSG00000248851.1,AC006427.1,2.6566417249655236
ENSG00000286888.1,AC006427.2,3.045455013894761
ENSG00000263345.1,AC006435.2,5.833791738388797
ENSG00000280280.1,AC006435.5,2.582633247232569
ENSG00000263466.1,AC006441.1,3.687601544081273
ENSG00000266588.1,AC006441.4,3.2475676622094944
ENSG00000249148.2,AC006445.2,3.192770488194299
ENSG00000274996.1,AC006449.1,2.933526314586792
ENSG00000275532.1,AC006449.2,4.725797041380649
ENSG00000275665.1,AC006449.3,3.1318338100714262
ENSG00000277182.1,AC006449.5,6.354630605962539
ENSG00000277969.1,AC006449.6,7.207074280844162
ENSG00000236668.2,AC006450.3,2.6593049707771725
ENSG00000285904.1,AC006452.1,3.82110785779547
ENSG00000228509.6,AC006460.1,4.6401803746442045
ENSG00000284052.1,AC006460.2,4.94926747000224
ENSG00000225795.1,AC006463.1,2.577237924357633
ENSG00000228019.1,AC006480.1,3.080463060731361
ENSG00000273448.1,AC006480.2,5.169561870078837
ENSG00000228974.5,AC006483.1,3.389208033576866
ENSG00000272719.1,AC006483.2,2.870676917280013
ENSG00000279539.1,AC006486.2,5.180357411933014
ENSG00000249906.1,AC006487.1,3.0415782316588174
ENSG00000250310.2,AC006487.2,3.07242178010763
ENSG00000261770.1,AC006504.1,5.549612722685243
ENSG00000266977.2,AC006504.2,2.7283459586103778
ENSG00000267264.1,AC006504.3,3.798912574170733
ENSG00000267389.2,AC006504.4,2.61978124942258
ENSG00000267575.7,AC006504.5,7.948552839478106
ENSG00000281468.1,AC006504.7,5.718777151502595
ENSG00000279865.1,AC006511.3,5.753687790732375
ENSG00000284697.1,AC006511.5,3.0736267236547254
ENSG00000288043.1,AC006511.6,2.982076588731292
ENSG00000241828.2,AC006517.1,2.5980097527173793
ENSG00000287713.1,AC006517.2,3.1767591457596076
ENSG00000256651.1,AC006518.1,3.1680141801530306
ENSG00000256682.2,AC006518.2,3.0857865665101825
ENSG00000287390.1,AC006525.1,3.0613919240966974
ENSG00000240579.1,AC006529.1,2.792777299508539
ENSG00000261342.1,AC006538.1,5.74703783395464
ENSG00000276097.1,AC006538.3,2.7237224049301174
ENSG00000286460.1,AC006538.4,3.1279953393562505
ENSG00000268070.1,AC006539.2,3.5081770571034676
ENSG00000236540.7,AC006547.1,5.4216534194642705
ENSG00000267150.1,AC006557.1,3.7855812198597367
ENSG00000270469.1,AC006557.5,3.5740457216433
ENSG00000279352.1,AC006557.6,3.761472847140103
ENSG00000273368.1,AC006566.1,3.3914356125271605
ENSG00000286649.1,AC006566.2,2.8412211057240224
ENSG00000282022.1,AC006581.2,3.3674499555185533
ENSG00000279606.1,AC006600.2,2.6908835521337573
ENSG00000284522.1,AC006927.3,2.6210956353876425
ENSG00000235328.1,AC006946.1,3.16507225024286
ENSG00000273203.1,AC006946.2,5.647395546215186
ENSG00000273442.1,AC006946.3,4.005645480951467
ENSG00000260070.1,AC006960.3,3.0422342325793648
ENSG00000279587.1,AC006963.1,3.0914317009460865
ENSG00000269446.2,AC006967.3,2.7383020724785867
ENSG00000233028.1,AC006970.1,4.987251801547732
ENSG00000218586.3,AC006971.1,4.003668918941504
ENSG00000283504.1,AC006974.1,2.712460638153363
ENSG00000283648.1,AC006974.2,2.923215459131869
ENSG00000235859.5,AC006978.1,9.07404188992776
ENSG00000281593.1,AC006978.2,3.2385773428653093
ENSG00000279317.2,AC006994.1,3.0397137678741606
ENSG00000213542.3,AC007000.1,4.323156239608139
ENSG00000225726.1,AC007000.2,3.4903854881552396
ENSG00000267055.1,AC007001.1,2.8675037225956834
ENSG00000262020.1,AC007014.1,2.8717314851451694
ENSG00000274038.1,AC007014.2,3.8057096198861253
ENSG00000249930.1,AC007016.1,3.1076405821970097
ENSG00000271185.1,AC007029.1,3.0852827476510614
ENSG00000227017.1,AC007036.1,3.609121798381306
ENSG00000230751.1,AC007036.2,3.1914952993665024
ENSG00000286847.1,AC007036.5,3.3222576911774975
ENSG00000272807.1,AC007038.1,5.350424273758838
ENSG00000258881.6,AC007040.2,3.80475885416561
ENSG00000277764.1,AC007040.3,3.3632130636533306
ENSG00000213216.2,AC007066.1,3.056800987468582
ENSG00000261094.2,AC007066.2,6.687947829594542
ENSG00000286718.1,AC007066.3,3.1723542869544534
ENSG00000223838.2,AC007091.1,2.6895436708956066
